Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,0.0,0.0015784702263772488,0.0015784702263772488,,0.0,3.000204378622584e-05,3.000204378622584e-05,,0.0,1.1466147142868977e-08,1.1466147142868977e-08,,1.0,0.9999984502792358,1.5497207641601562e-06,,0.0,0.98977130651474,0.98977130651474
,0.0,2.7810307074105367e-05,2.7810307074105367e-05,,0.0,2.3366314962913748e-06,2.3366314962913748e-06,,0.0,0.024103913456201553,0.024103913456201553,,0.0,1.5723330761829857e-06,1.5723330761829857e-06,,1.0,0.0011765524977818131,0.9988234639167786
,0.0,0.04475843161344528,0.04475843161344528,,0.0,1.1874311534043613e-09,1.1874311534043613e-09,,0.0,0.04801187664270401,0.04801187664270401,,0.0,0.006031300872564316,0.006031300872564316,,0.0,0.9940272569656372,0.9940272569656372
,0.0,4.535823175443448e-19,4.535823175443448e-19,,0.0,0.02061115764081478,0.02061115764081478,,0.0,0.392057865858078,0.392057865858078,,1.0,0.0013576154597103596,0.9986423850059509,,0.0,1.3166766288374987e-10,1.3166766288374987e-10
,0.0,2.1191614507642953e-07,2.1191614507642953e-07,,0.0,6.923528871993767e-06,6.923528871993767e-06,,0.0,2.621935709612444e-05,2.621935709612444e-05,,0.0,0.00017985179147217423,0.00017985179147217423,,0.0,4.936632080898562e-07,4.936632080898562e-07
,0.0,0.08434886485338211,0.08434886485338211,,0.0,1.5499491690107448e-09,1.5499491690107448e-09,,0.0,2.3248966840583307e-07,2.3248966840583307e-07,,0.0,4.722977973870002e-05,4.722977973870002e-05,,0.0,2.2335668745654402e-06,2.2335668745654402e-06
,1.0,0.0004486633697524667,0.9995513558387756,,0.0,3.1133666198002174e-05,3.1133666198002174e-05,,0.0,0.12407103180885315,0.12407103180885315,,0.0,0.9804060459136963,0.9804060459136963,,1.0,0.01734953373670578,0.9826504588127136
,0.0,0.06425624340772629,0.06425624340772629,,0.0,3.60009337896372e-08,3.60009337896372e-08,,0.0,6.0441358073148876e-05,6.0441358073148876e-05,,0.0,4.90362663185806e-06,4.90362663185806e-06,,0.0,0.0005057862144894898,0.0005057862144894898
,0.0,0.000619542202912271,0.000619542202912271,,0.0,1.6158410289790481e-06,1.6158410289790481e-06,,1.0,0.9987788796424866,0.0012211203575134277,,0.0,3.540241988453374e-10,3.540241988453374e-10,,0.0,2.36996061175887e-06,2.36996061175887e-06
,0.0,1.2545881000747272e-10,1.2545881000747272e-10,,1.0,0.00271018547937274,0.9972898364067078,,0.0,0.0020015770569443703,0.0020015770569443703,,0.0,3.3480489491921617e-07,3.3480489491921617e-07,,0.0,6.960395371180539e-09,6.960395371180539e-09
,0.0,3.0284559215942863e-06,3.0284559215942863e-06,,0.0,5.66913604416186e-06,5.66913604416186e-06,,1.0,0.9999003410339355,9.965896606445312e-05,,0.0,0.00020000031508971006,0.00020000031508971006,,1.0,0.9916018843650818,0.008398115634918213
,0.0,3.158752426291045e-11,3.158752426291045e-11,,0.0,0.02807128243148327,0.02807128243148327,,0.0,0.0013021728955209255,0.0013021728955209255,,0.0,0.0013029718538746238,0.0013029718538746238,,0.0,0.0036484317388385534,0.0036484317388385534
,1.0,0.9997856020927429,0.00021439790725708008,,0.0,0.753277599811554,0.753277599811554,,1.0,1.5582396372337826e-05,0.9999844431877136,,1.0,5.587378382188035e-07,0.999999463558197,,0.0,0.0002520437119528651,0.0002520437119528651
,0.0,0.7869635224342346,0.7869635224342346,,0.0,4.0360212023227073e-16,4.0360212023227073e-16,,1.0,0.14795494079589844,0.8520450592041016,,0.0,0.0009512609685771167,0.0009512609685771167,,0.0,0.9999837875366211,0.9999837875366211
,0.0,0.7704810500144958,0.7704810500144958,,0.0,0.00022008531959727407,0.00022008531959727407,,0.0,0.00027367210714146495,0.00027367210714146495,,1.0,0.999991774559021,8.225440979003906e-06,,0.0,1.3473636095717723e-10,1.3473636095717723e-10
,0.0,0.0011299906764179468,0.0011299906764179468,,0.0,0.00017579970881342888,0.00017579970881342888,,0.0,3.807907944519684e-07,3.807907944519684e-07,,0.0,0.000854743761010468,0.000854743761010468,,0.0,3.9935122231327114e-07,3.9935122231327114e-07
,0.0,1.2780714087057277e-06,1.2780714087057277e-06,,0.0,6.300732852126956e-11,6.300732852126956e-11,,0.0,4.3176269173272885e-06,4.3176269173272885e-06,,0.0,1.2747637390120303e-09,1.2747637390120303e-09,,0.0,0.003734412370249629,0.003734412370249629
,0.0,1.3456860870064702e-06,1.3456860870064702e-06,,0.0,0.9999996423721313,0.9999996423721313,,0.0,0.25277966260910034,0.25277966260910034,,0.0,0.02843434549868107,0.02843434549868107,,0.0,2.1856101739103906e-05,2.1856101739103906e-05
,0.0,0.8128403425216675,0.8128403425216675,,0.0,0.0001741946762194857,0.0001741946762194857,,0.0,0.9280956983566284,0.9280956983566284,,0.0,8.10519829030909e-09,8.10519829030909e-09,,0.0,0.0002111745998263359,0.0002111745998263359
,0.0,3.590203050407581e-06,3.590203050407581e-06,,1.0,0.999994158744812,5.841255187988281e-06,,1.0,6.45858297398938e-11,1.0,,1.0,0.9999985694885254,1.430511474609375e-06,,0.0,1.4441536222875584e-05,1.4441536222875584e-05
,0.0,1.0815709856615285e-06,1.0815709856615285e-06,,0.0,5.598212283075554e-06,5.598212283075554e-06,,0.0,0.006431688088923693,0.006431688088923693,,0.0,8.941128726291936e-06,8.941128726291936e-06,,0.0,0.02553797885775566,0.02553797885775566
,1.0,0.9997015595436096,0.00029844045639038086,,1.0,0.058764711022377014,0.9412353038787842,,0.0,0.6524131298065186,0.6524131298065186,,0.0,1.3871546116206446e-06,1.3871546116206446e-06,,0.0,4.176364018348977e-05,4.176364018348977e-05
,0.0,0.00010836550791282207,0.00010836550791282207,,0.0,1.3199791055740207e-06,1.3199791055740207e-06,,0.0,1.8170588589327963e-08,1.8170588589327963e-08,,0.0,4.254127361491555e-06,4.254127361491555e-06,,0.0,2.8686557129731227e-07,2.8686557129731227e-07
,0.0,0.0746898278594017,0.0746898278594017,,0.0,2.2031152457913095e-09,2.2031152457913095e-09,,0.0,3.075242057093419e-05,3.075242057093419e-05,,1.0,0.0017970624612644315,0.998202919960022,,1.0,0.999962329864502,3.7670135498046875e-05
,0.0,0.008677835576236248,0.008677835576236248,,1.0,6.774060921088676e-07,0.9999993443489075,,1.0,4.077656878820335e-09,1.0,,0.0,1.1186361732751227e-11,1.1186361732751227e-11,,0.0,0.004981213249266148,0.004981213249266148
,0.0,5.474723730003461e-05,5.474723730003461e-05,,1.0,0.9884011745452881,0.011598825454711914,,0.0,0.9998462200164795,0.9998462200164795,,0.0,0.03261048346757889,0.03261048346757889,,0.0,2.8574309192115448e-15,2.8574309192115448e-15
,0.0,0.9987775683403015,0.9987775683403015,,1.0,0.007825368084013462,0.9921746253967285,,0.0,8.661967809686644e-10,8.661967809686644e-10,,0.0,4.396452641231008e-05,4.396452641231008e-05,,0.0,5.463838988362113e-06,5.463838988362113e-06
,1.0,0.10948826372623444,0.8905117511749268,,0.0,1.423998838845364e-07,1.423998838845364e-07,,0.0,1.8610639695992859e-09,1.8610639695992859e-09,,0.0,0.9999589920043945,0.9999589920043945,,0.0,3.29728976566912e-07,3.29728976566912e-07
,0.0,3.799846979291033e-07,3.799846979291033e-07,,0.0,0.016919806599617004,0.016919806599617004,,1.0,0.7356637120246887,0.2643362879753113,,0.0,8.843215049125774e-09,8.843215049125774e-09,,1.0,0.43938884139060974,0.5606111288070679
,1.0,0.10293091833591461,0.8970690965652466,,0.0,5.144059286976699e-06,5.144059286976699e-06,,1.0,0.9996429681777954,0.00035703182220458984,,0.0,6.390556528401703e-09,6.390556528401703e-09,,0.0,6.023647021718287e-14,6.023647021718287e-14
,0.0,6.090974512956704e-12,6.090974512956704e-12,,0.0,0.009952803142368793,0.009952803142368793,,0.0,3.505195491015911e-05,3.505195491015911e-05,,1.0,6.147312348048217e-08,0.9999999403953552,,0.0,0.0007596156210638583,0.0007596156210638583
,0.0,0.0001416163140675053,0.0001416163140675053,,0.0,6.27097597316606e-06,6.27097597316606e-06,,0.0,0.0,0.0,,1.0,0.00012517902359832078,0.9998748302459717,,0.0,7.300927222786413e-07,7.300927222786413e-07
,0.0,0.000529437093064189,0.000529437093064189,,0.0,0.5016521215438843,0.5016521215438843,,0.0,0.884433925151825,0.884433925151825,,1.0,0.5273934006690979,0.4726065993309021,,0.0,0.00015279208309948444,0.00015279208309948444
,1.0,0.024174422025680542,0.9758255481719971,,0.0,0.0052557592280209064,0.0052557592280209064,,1.0,0.9999957084655762,4.291534423828125e-06,,0.0,8.477154551655985e-06,8.477154551655985e-06,,0.0,0.018310565501451492,0.018310565501451492
,0.0,3.468641443760134e-05,3.468641443760134e-05,,0.0,0.9916137456893921,0.9916137456893921,,1.0,0.34228888154029846,0.6577111482620239,,0.0,0.04210953414440155,0.04210953414440155,,0.0,6.365765875671059e-05,6.365765875671059e-05
,0.0,3.5577674140085946e-10,3.5577674140085946e-10,,0.0,0.0027062909211963415,0.0027062909211963415,,0.0,3.587522223824635e-05,3.587522223824635e-05,,1.0,0.6397849917411804,0.3602150082588196,,1.0,0.20008203387260437,0.7999179363250732
,1.0,0.9999704360961914,2.956390380859375e-05,,0.0,0.08723506331443787,0.08723506331443787,,0.0,0.0033539568539708853,0.0033539568539708853,,0.0,3.135112613961155e-09,3.135112613961155e-09,,0.0,0.00014771729183848947,0.00014771729183848947
,0.0,4.396274846385495e-07,4.396274846385495e-07,,0.0,0.0004422536585479975,0.0004422536585479975,,0.0,0.974731981754303,0.974731981754303,,1.0,1.4360877003127825e-06,0.9999985694885254,,0.0,1.22828455739743e-10,1.22828455739743e-10
,0.0,1.059115106727404e-08,1.059115106727404e-08,,1.0,2.9674407642232836e-07,0.9999997019767761,,0.0,0.0790792778134346,0.0790792778134346,,0.0,0.00010275271051796153,0.00010275271051796153,,0.0,5.520678769244114e-06,5.520678769244114e-06
,0.0,0.0014972890494391322,0.0014972890494391322,,1.0,5.388857857724361e-07,0.999999463558197,,0.0,0.00014536675007548183,0.00014536675007548183,,1.0,0.0009171814890578389,0.9990828037261963,,0.0,0.009274237789213657,0.009274237789213657
,0.0,3.3837790169855e-07,3.3837790169855e-07,,0.0,0.01382553018629551,0.01382553018629551,,0.0,1.8841761573185067e-07,1.8841761573185067e-07,,0.0,5.469471986430108e-08,5.469471986430108e-08,,0.0,5.454842266772175e-06,5.454842266772175e-06
,0.0,0.00025260302936658263,0.00025260302936658263,,0.0,0.00021457775437738746,0.00021457775437738746,,0.0,1.2428376976458821e-06,1.2428376976458821e-06,,0.0,0.9974996447563171,0.9974996447563171,,0.0,6.162308636703528e-07,6.162308636703528e-07
,0.0,1.4375936189026106e-05,1.4375936189026106e-05,,0.0,1.3570864894063561e-06,1.3570864894063561e-06,,0.0,2.298914068887825e-06,2.298914068887825e-06,,0.0,0.7246047258377075,0.7246047258377075,,0.0,0.08818009495735168,0.08818009495735168
,1.0,0.7167733907699585,0.2832266092300415,,0.0,0.9530379772186279,0.9530379772186279,,0.0,3.7294562993395175e-09,3.7294562993395175e-09,,0.0,0.02908901497721672,0.02908901497721672,,0.0,5.090537325003197e-09,5.090537325003197e-09
,0.0,8.589204902875736e-09,8.589204902875736e-09,,0.0,0.00578306382521987,0.00578306382521987,,0.0,2.179915099986829e-06,2.179915099986829e-06,,0.0,0.876554548740387,0.876554548740387,,0.0,0.002401040866971016,0.002401040866971016
,0.0,0.019227823242545128,0.019227823242545128,,0.0,0.0009173016296699643,0.0009173016296699643,,0.0,2.9478087526513264e-08,2.9478087526513264e-08,,0.0,9.474043594082104e-08,9.474043594082104e-08,,0.0,0.09378526359796524,0.09378526359796524
,0.0,0.9908610582351685,0.9908610582351685,,0.0,8.46095645101741e-07,8.46095645101741e-07,,0.0,7.711485068284674e-07,7.711485068284674e-07,,0.0,0.0018838017713278532,0.0018838017713278532,,1.0,3.1041727197589353e-06,0.9999969005584717
,0.0,0.12609454989433289,0.12609454989433289,,1.0,0.9973512887954712,0.0026487112045288086,,1.0,0.9994348883628845,0.0005651116371154785,,0.0,0.02310912124812603,0.02310912124812603,,0.0,6.285180154108616e-10,6.285180154108616e-10
,1.0,0.6903303265571594,0.3096696734428406,,0.0,4.611195436154958e-06,4.611195436154958e-06,,0.0,2.9226353035483044e-06,2.9226353035483044e-06,,0.0,0.05396025627851486,0.05396025627851486,,0.0,2.5061910946533317e-07,2.5061910946533317e-07
,1.0,0.6748266220092773,0.32517337799072266,,1.0,0.9982240796089172,0.0017759203910827637,,0.0,0.9609171748161316,0.9609171748161316,,1.0,0.9999949932098389,5.0067901611328125e-06,,0.0,0.0071313586086034775,0.0071313586086034775
,1.0,0.9891901016235352,0.010809898376464844,,0.0,0.019971610978245735,0.019971610978245735,,0.0,0.0018203858053311706,0.0018203858053311706,,0.0,2.7301223348014103e-12,2.7301223348014103e-12,,0.0,6.450867658713832e-05,6.450867658713832e-05
,1.0,0.00021900016872677952,0.9997810125350952,,1.0,3.6176897992845625e-05,0.9999638199806213,,1.0,0.17349205911159515,0.8265079259872437,,0.0,0.9953344464302063,0.9953344464302063,,0.0,0.021400529891252518,0.021400529891252518
,0.0,0.983363151550293,0.983363151550293,,0.0,0.0018944281619042158,0.0018944281619042158,,0.0,1.4722477523123473e-13,1.4722477523123473e-13,,0.0,6.057198076447889e-10,6.057198076447889e-10,,0.0,4.9040265182043186e-09,4.9040265182043186e-09
,0.0,0.0222744382917881,0.0222744382917881,,1.0,0.005765823181718588,0.9942342042922974,,0.0,1.1769818229367957e-05,1.1769818229367957e-05,,0.0,1.3140195278538158e-06,1.3140195278538158e-06,,0.0,2.9606980755936263e-10,2.9606980755936263e-10
,0.0,5.477867307490669e-05,5.477867307490669e-05,,1.0,0.9701516032218933,0.02984839677810669,,0.0,6.861093027055176e-08,6.861093027055176e-08,,0.0,5.429262819234282e-05,5.429262819234282e-05,,0.0,1.1162359037086844e-08,1.1162359037086844e-08
,1.0,5.9877478634007275e-05,0.9999400973320007,,0.0,2.826185209414689e-06,2.826185209414689e-06,,0.0,6.472785753430799e-05,6.472785753430799e-05,,0.0,2.843967727983454e-08,2.843967727983454e-08,,0.0,0.00944358017295599,0.00944358017295599
,0.0,1.590183131838785e-07,1.590183131838785e-07,,0.0,6.406434049921472e-09,6.406434049921472e-09,,0.0,0.32092881202697754,0.32092881202697754,,0.0,0.5006570816040039,0.5006570816040039,,0.0,6.284167142212027e-08,6.284167142212027e-08
,0.0,0.00018517029820941389,0.00018517029820941389,,0.0,8.619043967428297e-08,8.619043967428297e-08,,1.0,2.3110555136263145e-10,1.0,,0.0,0.9655502438545227,0.9655502438545227,,0.0,0.842670202255249,0.842670202255249
,0.0,2.291275086463429e-05,2.291275086463429e-05,,0.0,0.012710818089544773,0.012710818089544773,,0.0,0.15025831758975983,0.15025831758975983,,0.0,2.10410348699952e-06,2.10410348699952e-06,,1.0,0.0004857384192291647,0.9995142817497253
,0.0,7.580613896607247e-07,7.580613896607247e-07,,1.0,0.9803891777992249,0.019610822200775146,,0.0,0.0011849153088405728,0.0011849153088405728,,0.0,0.9239895343780518,0.9239895343780518,,0.0,7.934520263042089e-10,7.934520263042089e-10
,0.0,0.0027704532258212566,0.0027704532258212566,,0.0,2.831807705661049e-06,2.831807705661049e-06,,1.0,0.9999314546585083,6.854534149169922e-05,,0.0,2.159044942828814e-09,2.159044942828814e-09,,0.0,3.473354581728927e-07,3.473354581728927e-07
,1.0,0.9999767541885376,2.3245811462402344e-05,,0.0,0.01339432317763567,0.01339432317763567,,0.0,0.03629881143569946,0.03629881143569946,,0.0,0.0005145235918462276,0.0005145235918462276,,1.0,0.0010461823549121618,0.9989538192749023
,0.0,0.007340987678617239,0.007340987678617239,,0.0,0.0010830288520082831,0.0010830288520082831,,1.0,0.9092760682106018,0.0907239317893982,,0.0,0.9954432249069214,0.9954432249069214,,0.0,0.11361344903707504,0.11361344903707504
,0.0,1.968038620958623e-09,1.968038620958623e-09,,0.0,0.0001696477411314845,0.0001696477411314845,,1.0,1.9451505067991093e-05,0.9999805688858032,,0.0,0.2733016908168793,0.2733016908168793,,0.0,1.400267679585454e-09,1.400267679585454e-09
,0.0,1.868427190743205e-08,1.868427190743205e-08,,1.0,1.0770240521651431e-07,0.9999998807907104,,1.0,8.201469086088764e-07,0.9999991655349731,,0.0,7.047764938761247e-06,7.047764938761247e-06,,1.0,3.3242571362279705e-07,0.9999996423721313
,0.0,3.581134944141695e-09,3.581134944141695e-09,,1.0,0.999790370464325,0.00020962953567504883,,0.0,4.0451825043419376e-05,4.0451825043419376e-05,,0.0,0.9292271137237549,0.9292271137237549,,0.0,2.733454675762914e-05,2.733454675762914e-05
,0.0,1.6366588170058094e-05,1.6366588170058094e-05,,0.0,4.966722144672531e-08,4.966722144672531e-08,,0.0,4.912286385660991e-05,4.912286385660991e-05,,0.0,2.1292411389595145e-08,2.1292411389595145e-08,,1.0,0.02606644667685032,0.9739335775375366
,0.0,3.5832992129058994e-10,3.5832992129058994e-10,,0.0,6.9989622986099675e-09,6.9989622986099675e-09,,0.0,0.00011836644989671186,0.00011836644989671186,,0.0,3.195315961761311e-15,3.195315961761311e-15,,0.0,5.092716310173273e-05,5.092716310173273e-05
,0.0,5.7069241693463724e-11,5.7069241693463724e-11,,0.0,9.595707695098099e-08,9.595707695098099e-08,,1.0,0.0005486285081133246,0.9994513988494873,,0.0,1.6784208745068696e-10,1.6784208745068696e-10,,0.0,0.00012019319547107443,0.00012019319547107443
,0.0,1.886468112388684e-06,1.886468112388684e-06,,0.0,0.9978085160255432,0.9978085160255432,,0.0,5.059052000433439e-06,5.059052000433439e-06,,0.0,0.24181592464447021,0.24181592464447021,,0.0,0.00048692215932533145,0.00048692215932533145
,0.0,2.873443918360863e-06,2.873443918360863e-06,,0.0,0.9998469352722168,0.9998469352722168,,0.0,0.0001711525983409956,0.0001711525983409956,,0.0,0.0006687759887427092,0.0006687759887427092,,0.0,4.0251327959595073e-07,4.0251327959595073e-07
,0.0,2.879467956518056e-06,2.879467956518056e-06,,1.0,0.49437952041625977,0.5056204795837402,,0.0,0.006919600535184145,0.006919600535184145,,0.0,9.595892151992302e-06,9.595892151992302e-06,,0.0,3.7310106393295683e-11,3.7310106393295683e-11
,0.0,0.012022961862385273,0.012022961862385273,,0.0,0.06463012099266052,0.06463012099266052,,0.0,2.1671921786037274e-05,2.1671921786037274e-05,,0.0,2.2439735403168015e-08,2.2439735403168015e-08,,1.0,0.07453525066375732,0.9254647493362427
,0.0,0.0020206209737807512,0.0020206209737807512,,1.0,0.0004383300256449729,0.9995616674423218,,0.0,0.1788785308599472,0.1788785308599472,,0.0,0.003144209273159504,0.003144209273159504,,0.0,0.0016959953354671597,0.0016959953354671597
,1.0,0.1523028165102005,0.8476971983909607,,0.0,0.0016866277437657118,0.0016866277437657118,,0.0,2.5845284312708827e-07,2.5845284312708827e-07,,1.0,5.332986620487645e-05,0.999946653842926,,0.0,4.145073617678463e-08,4.145073617678463e-08
,0.0,2.3280392724700505e-06,2.3280392724700505e-06,,1.0,0.9977902173995972,0.002209782600402832,,0.0,0.11563177406787872,0.11563177406787872,,0.0,0.006546201650053263,0.006546201650053263,,1.0,0.850607693195343,0.14939230680465698
,1.0,0.9848244786262512,0.01517552137374878,,0.0,2.285086793563096e-06,2.285086793563096e-06,,0.0,0.000546117196790874,0.000546117196790874,,0.0,4.053069915244123e-06,4.053069915244123e-06,,1.0,6.438770415277684e-14,1.0
,1.0,0.9515684843063354,0.04843151569366455,,0.0,7.477832575375487e-09,7.477832575375487e-09,,0.0,0.9993370175361633,0.9993370175361633,,0.0,0.008073462173342705,0.008073462173342705,,1.0,0.00014508716412819922,0.9998549222946167
,0.0,0.04118804261088371,0.04118804261088371,,0.0,1.6554806734347949e-06,1.6554806734347949e-06,,0.0,0.000540114298928529,0.000540114298928529,,0.0,0.002709894208237529,0.002709894208237529,,0.0,0.9337061047554016,0.9337061047554016
,0.0,0.0002768821141216904,0.0002768821141216904,,0.0,0.0001386764633934945,0.0001386764633934945,,0.0,0.051501043140888214,0.051501043140888214,,0.0,2.1996077066432917e-06,2.1996077066432917e-06,,0.0,9.388500984641723e-06,9.388500984641723e-06
,1.0,6.3169777604343835e-06,0.9999936819076538,,0.0,1.1735171057125626e-08,1.1735171057125626e-08,,0.0,0.005586705636233091,0.005586705636233091,,0.0,1.1085339792771265e-06,1.1085339792771265e-06,,0.0,3.760967786092806e-07,3.760967786092806e-07
,0.0,0.8518102765083313,0.8518102765083313,,1.0,0.6823582649230957,0.3176417350769043,,0.0,1.5784704654464576e-09,1.5784704654464576e-09,,0.0,0.8903130888938904,0.8903130888938904,,0.0,0.0064727687276899815,0.0064727687276899815
,0.0,3.0309405701700598e-05,3.0309405701700598e-05,,0.0,0.9996635913848877,0.9996635913848877,,0.0,0.8978114724159241,0.8978114724159241,,0.0,0.002234820742160082,0.002234820742160082,,1.0,0.9939587116241455,0.006041288375854492
,0.0,1.6933724111822812e-07,1.6933724111822812e-07,,0.0,1.0938929051462765e-07,1.0938929051462765e-07,,0.0,4.52308839271609e-08,4.52308839271609e-08,,0.0,3.766935027793572e-11,3.766935027793572e-11,,1.0,0.4794365465641022,0.5205634832382202
,0.0,0.003869883716106415,0.003869883716106415,,1.0,0.005446257069706917,0.9945537447929382,,0.0,0.0023126143496483564,0.0023126143496483564,,0.0,0.0019996834453195333,0.0019996834453195333,,1.0,0.9807791709899902,0.019220829010009766
,0.0,4.1007406252902e-06,4.1007406252902e-06,,0.0,0.0004362222971394658,0.0004362222971394658,,0.0,0.06773529201745987,0.06773529201745987,,0.0,0.00019594896002672613,0.00019594896002672613,,0.0,6.7834293986379635e-06,6.7834293986379635e-06
,0.0,0.0011388757266104221,0.0011388757266104221,,0.0,2.120253128623517e-07,2.120253128623517e-07,,0.0,4.167805400356883e-06,4.167805400356883e-06,,1.0,3.732144932655501e-06,0.9999962449073792,,1.0,5.419202580014826e-07,0.999999463558197
,0.0,3.549982707795607e-08,3.549982707795607e-08,,0.0,1.033731038546648e-07,1.033731038546648e-07,,0.0,1.3739362429987523e-06,1.3739362429987523e-06,,0.0,3.087954974034801e-05,3.087954974034801e-05,,0.0,0.10966742783784866,0.10966742783784866
,0.0,2.3772648205522273e-07,2.3772648205522273e-07,,0.0,0.9841996431350708,0.9841996431350708,,0.0,4.904374691250268e-06,4.904374691250268e-06,,0.0,3.2076863135444e-05,3.2076863135444e-05,,0.0,0.001753241871483624,0.001753241871483624
,0.0,6.045143891242333e-05,6.045143891242333e-05,,1.0,6.158261385280639e-05,0.999938428401947,,0.0,5.11258804181125e-06,5.11258804181125e-06,,0.0,3.0772892500863236e-07,3.0772892500863236e-07,,0.0,2.59717671724502e-05,2.59717671724502e-05
,0.0,0.0023935886565595865,0.0023935886565595865,,0.0,0.832066535949707,0.832066535949707,,0.0,4.9102069169748574e-05,4.9102069169748574e-05,,1.0,0.0011137065012007952,0.9988862872123718,,0.0,0.9655462503433228,0.9655462503433228
,0.0,0.0050343479961156845,0.0050343479961156845,,0.0,0.00028708280296996236,0.00028708280296996236,,0.0,0.9942893981933594,0.9942893981933594,,0.0,0.002271945821121335,0.002271945821121335,,0.0,2.3419388526235707e-06,2.3419388526235707e-06
,0.0,0.7889947295188904,0.7889947295188904,,1.0,0.02883220836520195,0.971167802810669,,1.0,0.0007041955832391977,0.9992958307266235,,0.0,4.248120717420534e-07,4.248120717420534e-07,,1.0,0.9999254941940308,7.450580596923828e-05
,0.0,0.22804687917232513,0.22804687917232513,,0.0,6.94712198878733e-08,6.94712198878733e-08,,0.0,0.005687589291483164,0.005687589291483164,,0.0,0.28570836782455444,0.28570836782455444,,1.0,6.644928816967877e-06,0.9999933838844299
,0.0,1.522538184417499e-07,1.522538184417499e-07,,1.0,7.407313387375325e-05,0.9999259114265442,,0.0,3.885311525664292e-05,3.885311525664292e-05,,0.0,0.00012642212095670402,0.00012642212095670402,,0.0,4.3662112148012966e-08,4.3662112148012966e-08
,1.0,5.969073235689848e-09,1.0,,1.0,0.00010550831939326599,0.9998944997787476,,0.0,0.0006937541766092181,0.0006937541766092181,,1.0,0.016514092683792114,0.9834859371185303,,1.0,1.0018516150012147e-06,0.9999989867210388
,0.0,0.03468824177980423,0.03468824177980423,,0.0,7.336919960465593e-09,7.336919960465593e-09,,1.0,0.996895432472229,0.003104567527770996,,1.0,3.4674332849427003e-10,1.0,,0.0,1.655343417894528e-09,1.655343417894528e-09
,0.0,0.009360638447105885,0.009360638447105885,,0.0,9.217516890203115e-06,9.217516890203115e-06,,0.0,2.0583398509188555e-05,2.0583398509188555e-05,,0.0,0.009977558627724648,0.009977558627724648,,1.0,0.007463867776095867,0.9925361275672913
,0.0,2.97097212751396e-05,2.97097212751396e-05,,0.0,1.2624516330106417e-06,1.2624516330106417e-06,,0.0,1.4626329314371134e-10,1.4626329314371134e-10,,1.0,0.13920949399471283,0.860790491104126,,0.0,0.00037453434197232127,0.00037453434197232127
,0.0,0.0021523793693631887,0.0021523793693631887,,0.0,0.0005293227732181549,0.0005293227732181549,,0.0,0.05720949545502663,0.05720949545502663,,0.0,2.2161357264849357e-05,2.2161357264849357e-05,,1.0,0.0004156732466071844,0.9995843172073364
,0.0,0.997687816619873,0.997687816619873,,0.0,2.290961376161249e-08,2.290961376161249e-08,,0.0,0.9602785110473633,0.9602785110473633,,0.0,0.0031398197170346975,0.0031398197170346975,,0.0,0.0006247723940759897,0.0006247723940759897
,0.0,1.0399378025383044e-09,1.0399378025383044e-09,,0.0,2.6470191372141016e-08,2.6470191372141016e-08,,0.0,3.3568256185390055e-05,3.3568256185390055e-05,,0.0,0.8217054605484009,0.8217054605484009,,0.0,3.09339202431147e-06,3.09339202431147e-06
,0.0,1.0493048421267304e-06,1.0493048421267304e-06,,1.0,0.999963641166687,3.635883331298828e-05,,1.0,0.000506923592183739,0.9994930624961853,,1.0,0.9998856782913208,0.00011432170867919922,,0.0,2.9688265734684194e-12,2.9688265734684194e-12
,1.0,0.9818143248558044,0.018185675144195557,,1.0,0.9989230036735535,0.0010769963264465332,,1.0,0.0447622649371624,0.9552377462387085,,0.0,1.0700693664489336e-09,1.0700693664489336e-09,,0.0,1.3600311831396539e-05,1.3600311831396539e-05
,1.0,8.242798685387243e-06,0.999991774559021,,0.0,0.002653879811987281,0.002653879811987281,,0.0,6.7435190764797426e-09,6.7435190764797426e-09,,1.0,1.5649206375201175e-07,0.9999998211860657,,0.0,0.9191305637359619,0.9191305637359619
,1.0,0.9734194874763489,0.026580512523651123,,0.0,0.971172571182251,0.971172571182251,,1.0,0.0001236359094036743,0.9998763799667358,,0.0,0.0003395778185222298,0.0003395778185222298,,0.0,2.6965442430082476e-06,2.6965442430082476e-06
,0.0,0.8595380187034607,0.8595380187034607,,0.0,0.09675441682338715,0.09675441682338715,,1.0,0.9953969120979309,0.004603087902069092,,0.0,0.000191750077647157,0.000191750077647157,,1.0,0.0009426824399270117,0.9990572929382324
,0.0,0.0001652104692766443,0.0001652104692766443,,1.0,0.00362987513653934,0.9963701367378235,,0.0,0.009865443222224712,0.009865443222224712,,0.0,3.803518888734203e-10,3.803518888734203e-10,,0.0,1.9886969848670333e-10,1.9886969848670333e-10
,1.0,0.03075195476412773,0.9692480564117432,,1.0,0.9979423880577087,0.0020576119422912598,,0.0,0.00015734322369098663,0.00015734322369098663,,1.0,0.9988667964935303,0.0011332035064697266,,0.0,0.009109013713896275,0.009109013713896275
