pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,7.325530529022217,8.739836692810059,1.4143061637878418,,,6.89481782913208,6.578096866607666,0.31672096252441406,,6.246027946472168,8.548728942871094,2.302700996398926,,8.154312133789062,3.677330732345581,4.476981163024902,,0.0,11.223126411437988,11.223126411437988
,,,8.84014892578125,6.006254196166992,2.833894729614258,,,7.362820625305176,6.960971832275391,0.40184879302978516,,8.490249633789062,0.4876417815685272,8.002608299255371,,-3.321928024291992,5.755140781402588,9.077068328857422,,7.110613822937012,8.575554847717285,1.4649410247802734
,,,9.556889533996582,1.659400463104248,7.897489070892334,,,7.089582920074463,5.370042324066162,1.7195405960083008,,7.294620513916016,5.991716384887695,1.3029041290283203,,7.98868465423584,6.0091142654418945,1.9795703887939453,,-2.321928024291992,3.6072404384613037,5.929168701171875
,,,2.104336738586426,6.870781421661377,4.766444683074951,,,-3.321928024291992,6.870823383331299,10.192750930786133,,8.165911674499512,2.52656626701355,5.639345169067383,,9.094869613647461,6.760368824005127,2.334500789642334,,6.968090534210205,-2.13624906539917,9.104339599609375
,,,7.559950828552246,4.8789591789245605,2.6809916496276855,,,5.741466999053955,2.256089448928833,3.485377550125122,,8.758556365966797,0.9643350839614868,7.7942214012146,,8.985557556152344,4.34072208404541,4.644835472106934,,7.542258262634277,6.004632949829102,1.5376253128051758
,,,4.862947463989258,8.164443016052246,3.3014955520629883,,,4.916476726531982,5.003503322601318,0.08702659606933594,,8.721098899841309,-0.38102081418037415,9.102119445800781,,7.8079986572265625,3.67466139793396,4.133337020874023,,1.3219281435012817,4.102173328399658,2.780245304107666
,,,-0.32192808389663696,1.8747040033340454,2.196632146835327,,,8.215290069580078,1.0918395519256592,7.12345027923584,,9.905838012695312,2.4994919300079346,7.406346321105957,,5.449561595916748,5.541478633880615,0.09191703796386719,,4.4594316482543945,6.142116546630859,1.6826848983764648
,,,8.465566635131836,0.5319231748580933,7.933643341064453,,,7.528258800506592,-2.9449303150177,10.473189353942871,,-3.321928024291992,1.9951345920562744,5.3170623779296875,,6.925999641418457,1.2848632335662842,5.641136169433594,,-1.0,5.267604827880859,6.267604827880859
,,,6.013462066650391,5.212708950042725,0.800753116607666,,,0.137503519654274,8.954087257385254,8.816583633422852,,-1.736965537071228,4.6270222663879395,6.363987922668457,,8.390169143676758,3.864515781402588,4.52565336227417,,-3.321928024291992,5.650728702545166,8.97265625
,,,5.300123691558838,6.795979976654053,1.4958562850952148,,,3.754887580871582,2.927375555038452,0.8275120258331299,,7.82908821105957,5.511223316192627,2.3178648948669434,,4.977280139923096,7.5573906898498535,2.580110549926758,,6.700439929962158,5.972042560577393,0.7283973693847656
,,,-1.736965537071228,1.357056975364685,3.094022512435913,,,6.211401462554932,5.5653557777404785,0.6460456848144531,,2.0179219245910645,-1.1395299434661865,3.157451868057251,,9.785452842712402,8.854254722595215,0.9311981201171875,,4.307428359985352,0.17151275277137756,4.135915756225586
,,,9.044120788574219,3.150256395339966,5.893864631652832,,,5.652486324310303,1.3857508897781372,4.266735553741455,,3.419538974761963,3.154848575592041,0.2646903991699219,,4.061776161193848,0.34662339091300964,3.7151527404785156,,2.0703892707824707,6.659030914306641,4.58864164352417
,,,1.8875253200531006,4.509040355682373,2.6215150356292725,,,9.791976928710938,7.58308744430542,2.2088894844055176,,5.5266947746276855,3.5592408180236816,1.967453956604004,,3.0531113147735596,3.542015790939331,0.4889044761657715,,0.2630344033241272,8.441054344177246,8.178019523620605
,,,7.853621482849121,4.545875072479248,3.307746410369873,,,1.8875253200531006,2.4576423168182373,0.5701169967651367,,8.47086238861084,4.015803813934326,4.455058574676514,,9.813941955566406,1.6824543476104736,8.131487846374512,,0.5849624872207642,6.926907539367676,6.341945171356201
,,,9.934575080871582,6.906741619110107,3.0278334617614746,,,7.910492897033691,9.04383659362793,1.1333436965942383,,4.867896556854248,3.090083360671997,1.777813196182251,,7.173926830291748,8.392558097839355,1.2186312675476074,,-2.321928024291992,8.905966758728027,11.22789478302002
,,,8.95942211151123,7.316880702972412,1.6425414085388184,,,7.719730854034424,1.2794342041015625,6.440296649932861,,3.446256160736084,4.529848098754883,1.0835919380187988,,7.9617390632629395,12.234378814697266,4.272639751434326,,8.24222183227539,5.153326034545898,3.088895797729492
,,,9.65946102142334,8.966581344604492,0.6928796768188477,,,4.270528793334961,7.606376647949219,3.335847854614258,,8.838889122009277,5.260248184204102,3.578640937805176,,5.040015697479248,2.9122354984283447,2.1277801990509033,,4.986411094665527,-0.1886126697063446,5.175023555755615
,,,9.090112686157227,5.022834300994873,4.0672783851623535,,,5.303780555725098,-3.5609288215637207,8.864709854125977,,0.0,6.308852195739746,6.308852195739746,,6.595444202423096,11.146428108215332,4.550983905792236,,7.101187705993652,1.3541547060012817,5.74703311920166
,,,1.8579809665679932,5.498520374298096,3.6405394077301025,,,3.364572525024414,2.022397756576538,1.342174768447876,,3.1375036239624023,4.9528303146362305,1.8153266906738281,,9.546894073486328,3.5789334774017334,5.967960357666016,,9.857514381408691,5.650760650634766,4.206753730773926
,,,9.20163345336914,6.695217609405518,2.506415843963623,,,5.2055487632751465,3.605759620666504,1.5997891426086426,,0.0,3.8172123432159424,3.8172123432159424,,4.1292829513549805,7.925975799560547,3.7966928482055664,,6.554588794708252,4.972715854644775,1.5818729400634766
,,,2.104336738586426,5.379626750946045,3.275290012359619,,,4.602884292602539,11.207171440124512,6.604287147521973,,4.916476726531982,4.08404541015625,0.8324313163757324,,-3.321928024291992,7.70957612991333,11.031503677368164,,7.569855690002441,9.462576866149902,1.892721176147461
,,,8.136478424072266,7.082670211791992,1.0538082122802734,,,6.596935272216797,3.1058108806610107,3.491124391555786,,4.504620552062988,8.007340431213379,3.5027198791503906,,2.4594316482543945,4.186399936676025,1.7269682884216309,,7.721782684326172,6.21941614151001,1.502366542816162
,,,7.174925804138184,4.193077564239502,2.9818482398986816,,,1.263034462928772,1.995540976524353,0.732506513595581,,7.731318950653076,7.862549781799316,0.13123083114624023,,0.3785116374492645,-1.6354063749313354,2.013917922973633,,6.916476726531982,3.028536081314087,3.8879406452178955
,,,-2.321928024291992,0.8286691904067993,3.150597095489502,,,6.257387638092041,9.847084045410156,3.5896964073181152,,2.5849626064300537,3.033540725708008,0.4485781192779541,,8.075211524963379,8.186131477355957,0.11091995239257812,,7.776103973388672,9.061774253845215,1.285670280456543
,,,4.504620552062988,2.123357057571411,2.381263494491577,,,7.548436641693115,7.689342021942139,0.14090538024902344,,6.556122779846191,5.94386100769043,0.6122617721557617,,3.6892991065979004,7.114288330078125,3.4249892234802246,,2.1375036239624023,0.6562201976776123,1.48128342628479
,,,0.7655347585678101,6.28258752822876,5.51705265045166,,,2.104336738586426,10.413037300109863,8.308700561523438,,7.815062999725342,4.406030178070068,3.4090328216552734,,-3.321928024291992,4.61359167098999,7.935519695281982,,1.8073549270629883,2.129943609237671,0.3225886821746826
,,,9.063125610351562,12.601785659790039,3.5386600494384766,,,4.510962009429932,4.791691780090332,0.2807297706604004,,1.925999402999878,5.099863529205322,3.1738641262054443,,4.620586395263672,5.706080913543701,1.0854945182800293,,0.2630344033241272,6.954071044921875,6.691036701202393
,,,1.263034462928772,1.5281150341033936,0.2650805711746216,,,-3.321928024291992,1.6403205394744873,4.962248802185059,,4.744161128997803,7.771925926208496,3.0277647972106934,,8.611763000488281,7.102776527404785,1.508986473083496,,5.244125843048096,2.927372694015503,2.3167531490325928
,,,7.688600063323975,5.660434246063232,2.028165817260742,,,9.307428359985352,2.407120704650879,6.900307655334473,,4.655351638793945,8.922032356262207,4.266680717468262,,7.401732921600342,2.594972848892212,4.806759834289551,,8.609548568725586,7.73975944519043,0.8697891235351562
,,,0.8270059823989868,0.7875456809997559,0.03946030139923096,,,8.862947463989258,3.4128074645996094,5.450139999389648,,9.906590461730957,7.151643753051758,2.754946708679199,,3.2927818298339844,4.844546318054199,1.5517644882202148,,5.370512962341309,6.0447235107421875,0.6742105484008789
,,,0.678071916103363,1.5409626960754395,0.8628907799720764,,,7.180903911590576,6.620297908782959,0.5606060028076172,,9.065550804138184,0.27392837405204773,8.791622161865234,,2.2927818298339844,5.748619079589844,3.4558372497558594,,-2.321928024291992,1.2286256551742554,3.550553798675537
,,,-1.3219281435012817,2.535048484802246,3.8569765090942383,,,9.676486015319824,5.408938407897949,4.267547607421875,,3.6553518772125244,5.166439056396484,1.51108717918396,,5.11686372756958,0.1686340719461441,4.948229789733887,,7.683696269989014,5.962854385375977,1.720841884613037
,,,8.67701530456543,2.538377285003662,6.138638019561768,,,3.7114949226379395,6.438427448272705,2.7269325256347656,,3.0356240272521973,1.8333191871643066,1.2023048400878906,,9.193771362304688,6.853981971740723,2.339789390563965,,6.744161128997803,6.81669282913208,0.07253170013427734
,,,3.678071975708008,7.671990871429443,3.9939188957214355,,,9.707531929016113,3.1727750301361084,6.534756660461426,,6.696271896362305,2.402143716812134,4.29412841796875,,9.73741626739502,8.541945457458496,1.1954708099365234,,0.678071916103363,7.0879716873168945,6.409899711608887
,,,2.321928024291992,7.564589500427246,5.242661476135254,,,6.825276851654053,-0.30409708619117737,7.129374027252197,,5.608809471130371,1.7041785717010498,3.9046308994293213,,-1.736965537071228,-2.3253328800201416,0.5883673429489136,,0.9259994029998779,3.2553436756134033,2.3293442726135254
,,,0.8479968905448914,2.175036668777466,1.3270397186279297,,,-3.321928024291992,3.568145990371704,6.890073776245117,,3.2927818298339844,2.3336093425750732,0.9591724872589111,,2.378511667251587,8.174277305603027,5.7957658767700195,,6.34473991394043,6.001767635345459,0.3429722785949707
,,,3.217230796813965,7.361839771270752,4.144608974456787,,,5.23266077041626,5.91066312789917,0.6780023574829102,,1.2824398279190063,6.616946220397949,5.334506511688232,,2.5109620094299316,-0.4661611020565033,2.9771230220794678,,9.070389747619629,3.7510128021240234,5.3193769454956055
,,,3.9164767265319824,3.878901720046997,0.03757500648498535,,,3.0531113147735596,3.69288969039917,0.6397783756256104,,8.06285572052002,5.772555828094482,2.290299892425537,,6.228818893432617,3.361593008041382,2.8672258853912354,,5.773468971252441,3.313011646270752,2.4604573249816895
,,,6.199672222137451,7.560427188873291,1.3607549667358398,,,8.217230796813965,6.308672904968262,1.9085578918457031,,5.247927665710449,6.6084818840026855,1.3605542182922363,,9.388447761535645,6.524747371673584,2.8637003898620605,,4.837943077087402,3.2989578247070312,1.538985252380371
,,,9.915879249572754,3.649477243423462,6.266402244567871,,,3.1699249744415283,5.535524368286133,2.3655993938446045,,8.150762557983398,6.740076065063477,1.4106864929199219,,7.714932441711426,8.915176391601562,1.2002439498901367,,5.791813850402832,7.9860992431640625,2.1942853927612305
,,,4.837943077087402,7.726861953735352,2.888918876647949,,,0.137503519654274,4.064141273498535,3.926637649536133,,-0.32192808389663696,2.967154026031494,3.2890820503234863,,7.58345890045166,0.9240767955780029,6.659381866455078,,9.802031517028809,6.345869064331055,3.456162452697754
,,,8.182394027709961,8.085784912109375,0.09660911560058594,,,7.738767623901367,4.894086837768555,2.8446807861328125,,9.524933815002441,3.7977449893951416,5.727189064025879,,6.409390926361084,6.614988803863525,0.2055978775024414,,5.378511428833008,1.9669028520584106,3.4116086959838867
,,,7.219168663024902,9.606114387512207,2.3869457244873047,,,3.4594316482543945,5.146198749542236,1.6867671012878418,,0.3785116374492645,7.477491855621338,7.09898042678833,,2.350497245788574,-2.2735891342163086,4.624086380004883,,1.8073549270629883,8.67800235748291,6.870647430419922
,,,-1.3219281435012817,3.2527272701263428,4.574655532836914,,,1.963474154472351,1.810418963432312,0.15305519104003906,,0.3504972457885742,5.405660629272461,5.055163383483887,,0.0,3.1089019775390625,3.1089019775390625,,4.070389270782471,1.5818792581558228,2.4885101318359375
,,,7.634448051452637,7.730888843536377,0.09644079208374023,,,-0.32192808389663696,6.252908229827881,6.574836254119873,,-3.321928024291992,3.37361741065979,6.695545196533203,,5.669593811035156,2.8294618129730225,2.840131998062134,,-3.321928024291992,6.316157341003418,9.63808536529541
,,,1.0703892707824707,4.993469715118408,3.9230804443359375,,,8.246502876281738,4.372595310211182,3.8739075660705566,,7.832890033721924,3.508911609649658,4.323978424072266,,5.02236795425415,6.039837837219238,1.017469882965088,,7.891783714294434,9.950179100036621,2.0583953857421875
,,,1.8479969501495361,2.3868143558502197,0.5388174057006836,,,8.510566711425781,3.8397350311279297,4.670831680297852,,3.8278191089630127,-2.0391459465026855,5.866965293884277,,6.94016695022583,4.360637187957764,2.5795297622680664,,0.5849624872207642,1.375556230545044,0.7905937433242798
,,,-2.321928024291992,7.6233086585998535,9.945236206054688,,,-3.321928024291992,8.588510513305664,11.910438537597656,,8.389739036560059,2.9397852420806885,5.449954032897949,,-2.321928024291992,3.4424023628234863,5.7643303871154785,,8.200653076171875,5.175442695617676,3.025210380554199
,,,4.209453582763672,0.9774329662322998,3.232020616531372,,,3.1210153102874756,6.4101786613464355,3.28916335105896,,-2.321928024291992,0.4914339482784271,2.813361883163452,,-3.321928024291992,5.114372730255127,8.436300277709961,,0.5993177890777588,0.8119294047355652,0.2126116156578064
,,,2.2326607704162598,3.580237865447998,1.3475770950317383,,,-1.0,5.2726731300354,6.2726731300354,,3.472487688064575,5.454345226287842,1.9818575382232666,,3.419538974761963,8.359420776367188,4.939881801605225,,7.878970623016357,3.405308485031128,4.473662376403809
,,,3.9541962146759033,0.9797515869140625,2.974444627761841,,,0.137503519654274,6.931712627410889,6.794209003448486,,6.238404750823975,5.682735919952393,0.555668830871582,,5.968090534210205,8.145771980285645,2.1776814460754395,,9.075746536254883,8.33973217010498,0.7360143661499023
,,,2.700439691543579,5.013926029205322,2.313486337661743,,,3.620586395263672,7.352779865264893,3.7321934700012207,,-3.321928024291992,0.2262103110551834,3.548138380050659,,4.705977916717529,4.195984363555908,0.5099935531616211,,8.3763427734375,8.408357620239258,0.03201484680175781
,,,1.6182386875152588,5.038868427276611,3.4206297397613525,,,3.9634740352630615,-6.243452072143555,10.206926345825195,,2.8278191089630127,3.0679526329040527,0.24013352394104004,,6.5077948570251465,6.03643274307251,0.4713621139526367,,5.035624027252197,5.0234785079956055,0.012145519256591797
,,,9.637349128723145,10.962267875671387,1.3249187469482422,,,8.407267570495605,7.252045631408691,1.155221939086914,,9.408541679382324,4.267746925354004,5.14079475402832,,5.066089153289795,7.544779300689697,2.4786901473999023,,8.279378890991211,9.768404960632324,1.4890260696411133
,,,0.22280456125736237,3.714195728302002,3.491391181945801,,,9.475125312805176,4.951603889465332,4.523521423339844,,0.2630344033241272,5.140654563903809,4.877620220184326,,0.48542681336402893,3.495122194290161,3.009695291519165,,8.417008399963379,7.0816450119018555,1.3353633880615234
,,,3.7970130443573,4.805140972137451,1.0081279277801514,,,3.485426902770996,6.753000259399414,3.267573356628418,,9.701306343078613,3.362337589263916,6.338968753814697,,-2.321928024291992,0.47139790654182434,2.793325901031494,,1.3219281435012817,5.546726226806641,4.224798202514648
,,,8.514122009277344,1.4273710250854492,7.0867509841918945,,,7.7011332511901855,2.1566951274871826,5.544438362121582,,6.251718997955322,1.356729507446289,4.894989490509033,,2.8073549270629883,3.6497151851654053,0.842360258102417,,9.287942886352539,2.417865037918091,6.870078086853027
,,,2.700439691543579,3.410970449447632,0.7105307579040527,,,0.3785116374492645,9.40014934539795,9.021637916564941,,8.930441856384277,8.165282249450684,0.7651596069335938,,-3.321928024291992,4.1813836097717285,7.503311634063721,,7.211401462554932,0.9628777503967285,6.248523712158203
,,,-1.736965537071228,-1.2402846813201904,0.4966808557510376,,,1.3219281435012817,2.9358766078948975,1.6139484643936157,,9.818422317504883,4.516188144683838,5.302234172821045,,5.462706565856934,2.271568536758423,3.1911380290985107,,7.936637878417969,5.404716491699219,2.53192138671875
,,,1.963474154472351,1.8836123943328857,0.07986176013946533,,,0.7655347585678101,12.412402153015137,11.646867752075195,,6.414474010467529,5.670038223266602,0.7444357872009277,,9.544578552246094,6.391821384429932,3.152757167816162,,0.5160151720046997,-0.34126779437065125,0.8572829961776733
,,,3.1538052558898926,2.5802652835845947,0.5735399723052979,,,0.48542681336402893,4.5359063148498535,4.050479412078857,,9.92496109008789,9.479486465454102,0.44547462463378906,,4.452858924865723,4.40310525894165,0.049753665924072266,,3.906890630722046,5.552305221557617,1.6454145908355713
,,,6.658211708068848,8.183691024780273,1.5254793167114258,,,5.954196453094482,9.712603569030762,3.7584071159362793,,4.095924377441406,4.568938732147217,0.47301435470581055,,3.857980966567993,3.0576436519622803,0.8003373146057129,,0.0,2.923833131790161,2.923833131790161
,,,-2.321928024291992,-0.11225954443216324,2.2096683979034424,,,2.1375036239624023,0.33819398283958435,1.7993096113204956,,8.98013973236084,1.2731653451919556,7.706974506378174,,3.733354330062866,2.3863863945007324,1.3469679355621338,,6.137503623962402,9.73780345916748,3.600299835205078
,,,-0.7369655966758728,5.414485931396484,6.151451587677002,,,4.554588794708252,5.886741638183594,1.3321528434753418,,9.964485168457031,5.524662017822266,4.439823150634766,,2.2326607704162598,5.867763519287109,3.6351027488708496,,-0.21759143471717834,5.9923858642578125,6.209977149963379
,,,3.6892991065979004,0.2612173855304718,3.428081750869751,,,-3.321928024291992,5.458859920501709,8.78078842163086,,9.75338363647461,4.903204917907715,4.8501787185668945,,0.2630344033241272,0.23548854887485504,0.027545854449272156,,5.882643222808838,0.943382740020752,4.939260482788086
,,,2.1699249744415283,8.079218864440918,5.909294128417969,,,9.059344291687012,0.8994487524032593,8.159895896911621,,5.385430812835693,2.797119140625,2.5883116722106934,,4.906890392303467,3.526177167892456,1.3807132244110107,,4.1292829513549805,8.578001022338867,4.448718070983887
,,,0.678071916103363,5.154661178588867,4.476589202880859,,,8.375039100646973,8.07966423034668,0.29537487030029297,,0.9259994029998779,1.4801435470581055,0.5541441440582275,,0.9259994029998779,4.173222064971924,3.247222661972046,,9.503626823425293,6.266189098358154,3.2374377250671387
,,,-3.321928024291992,-4.097529411315918,0.7756013870239258,,,1.8875253200531006,9.412885665893555,7.525360107421875,,9.719902038574219,5.607207298278809,4.11269474029541,,-3.321928024291992,12.585820198059082,15.907748222351074,,1.6322681903839111,2.5300819873809814,0.8978137969970703
,,,3.419538974761963,5.375716209411621,1.9561772346496582,,,0.0,5.591021537780762,5.591021537780762,,3.754887580871582,2.432117223739624,1.322770357131958,,-3.321928024291992,2.6911227703094482,6.0130510330200195,,0.9259994029998779,3.9919369220733643,3.0659375190734863
,,,5.7655348777771,2.7258918285369873,3.0396430492401123,,,7.5842108726501465,6.9408392906188965,0.64337158203125,,6.147713661193848,2.8444058895111084,3.3033077716827393,,1.378511667251587,5.127955913543701,3.7494442462921143,,-3.321928024291992,5.369845390319824,8.691773414611816
,,,4.678071975708008,-0.5832614898681641,5.261333465576172,,,8.231221199035645,-0.7808901071548462,9.01211166381836,,5.9056878089904785,3.466428756713867,2.4392590522766113,,3.536052942276001,2.51792049407959,1.0181324481964111,,6.08108377456665,3.884812593460083,2.1962711811065674
,,,6.9032793045043945,-2.67939829826355,9.582677841186523,,,4.452858924865723,7.276033878326416,2.8231749534606934,,6.556122779846191,11.796857833862305,5.240735054016113,,4.584962368011475,6.46588659286499,1.8809242248535156,,-3.321928024291992,1.100849986076355,4.422778129577637
,,,7.938403606414795,4.585000038146973,3.3534035682678223,,,4.035624027252197,6.281440258026123,2.245816230773926,,2.0703892707824707,4.118625640869141,2.04823637008667,,6.742814540863037,4.067255020141602,2.6755595207214355,,6.7852888107299805,2.8943350315093994,3.890953779220581
,,,6.809928894042969,6.055819988250732,0.7541089057922363,,,9.276589393615723,9.867409706115723,0.5908203125,,3.7114949226379395,5.1403727531433105,1.428877830505371,,3.24792742729187,9.506087303161621,6.258159637451172,,7.943100929260254,10.623676300048828,2.680575370788574
,,,5.569855690002441,8.014065742492676,2.4442100524902344,,,7.5383830070495605,4.033381462097168,3.5050015449523926,,4.738767623901367,6.656240463256836,1.9174728393554688,,5.378511428833008,3.607692003250122,1.7708194255828857,,5.56376838684082,11.9215669631958,6.3577985763549805
,,,5.395748138427734,2.224665403366089,3.1710827350616455,,,8.116864204406738,12.04474925994873,3.927885055541992,,3.104336738586426,5.518020153045654,2.4136834144592285,,1.722465991973877,9.051803588867188,7.3293375968933105,,6.542258262634277,3.27344012260437,3.2688181400299072
,,,1.3219281435012817,7.960705757141113,6.638777732849121,,,2.201633930206299,4.259100437164307,2.057466506958008,,1.6322681903839111,4.599246978759766,2.9669787883758545,,-2.321928024291992,4.3734564781188965,6.695384502410889,,6.574404239654541,4.308060169219971,2.2663440704345703
,,,2.536052942276001,-0.28421327471733093,2.8202662467956543,,,3.0531113147735596,2.0800974369049072,0.9730138778686523,,4.786596298217773,3.6141722202301025,1.172424077987671,,4.847996711730957,10.023409843444824,5.175413131713867,,-3.321928024291992,12.24344539642334,15.565373420715332
,,,1.819668173789978,3.4762136936187744,1.6565455198287964,,,3.2326607704162598,4.375990867614746,1.1433300971984863,,7.154818058013916,1.8410711288452148,5.313746929168701,,8.126188278198242,8.530513763427734,0.4043254852294922,,0.8479968905448914,2.6022157669067383,1.7542188167572021
,,,8.561478614807129,3.816373109817505,4.745105743408203,,,5.285402297973633,6.410820007324219,1.125417709350586,,8.378511428833008,8.382180213928223,0.0036687850952148438,,6.118941307067871,6.380071640014648,0.26113033294677734,,-2.321928024291992,2.8811259269714355,5.203053951263428
,,,1.0703892707824707,-1.2239999771118164,2.294389247894287,,,7.015693664550781,6.596389293670654,0.41930437088012695,,5.705977916717529,2.534985303878784,3.170992612838745,,9.866815567016602,3.840972423553467,6.025843143463135,,1.963474154472351,2.8720295429229736,0.9085553884506226
,,,2.0,1.4838505983352661,0.5161494016647339,,,-3.321928024291992,3.912557363510132,7.234485626220703,,6.4110870361328125,4.237104892730713,2.1739821434020996,,7.187352180480957,5.773789882659912,1.413562297821045,,7.901470184326172,6.840668201446533,1.0608019828796387
,,,8.437959671020508,7.50237512588501,0.935584545135498,,,4.4918532371521,2.614489793777466,1.8773634433746338,,5.820178985595703,-0.7109759449958801,6.531155109405518,,9.166163444519043,8.872415542602539,0.2937479019165039,,2.8875253200531006,5.842798233032227,2.955272912979126
,,,-3.321928024291992,-1.1502100229263306,2.171718120574951,,,5.149746894836426,4.016570568084717,1.133176326751709,,7.292781829833984,3.1964733600616455,4.096308708190918,,6.836681365966797,3.681023597717285,3.1556577682495117,,6.961160182952881,9.891495704650879,2.930335521697998
,,,6.417852401733398,8.680190086364746,2.2623376846313477,,,8.265849113464355,6.818408489227295,1.4474406242370605,,7.602141857147217,9.242392539978027,1.6402506828308105,,6.857981204986572,3.190793752670288,3.667187452316284,,7.135452747344971,8.888382911682129,1.7529301643371582
,,,7.798957824707031,4.14931058883667,3.6496472358703613,,,2.2927818298339844,5.023326396942139,2.7305445671081543,,7.518063068389893,7.751157283782959,0.2330942153930664,,8.04001522064209,3.534832239151001,4.505183219909668,,8.612500190734863,1.9709515571594238,6.6415486335754395
,,,4.69488000869751,0.8899588584899902,3.8049211502075195,,,6.938991546630859,6.384954452514648,0.5540370941162109,,8.253138542175293,1.5528873205184937,6.70025110244751,,7.049848556518555,7.932107925415039,0.8822593688964844,,0.6322681903839111,5.673174858093262,5.04090690612793
,,,6.5077948570251465,5.575978755950928,0.9318161010742188,,,-1.736965537071228,6.05546760559082,7.792433261871338,,-1.3219281435012817,1.077080488204956,2.3990087509155273,,9.686500549316406,7.329864978790283,2.356635570526123,,2.2927818298339844,5.272095680236816,2.979313850402832
,,,7.713558197021484,5.489450931549072,2.224107265472412,,,-1.736965537071228,6.443226337432861,8.180191993713379,,9.147205352783203,8.040369033813477,1.1068363189697266,,6.592456817626953,7.377162456512451,0.784705638885498,,0.2630344033241272,5.744413375854492,5.48137903213501
,,,4.935459613800049,1.4795862436294556,3.455873489379883,,,6.072534561157227,7.563235759735107,1.4907011985778809,,7.761551380157471,3.164034605026245,4.597517013549805,,3.9164767265319824,7.679214000701904,3.762737274169922,,5.31831693649292,10.479095458984375,5.160778522491455
,,,-2.321928024291992,5.535257816314697,7.8571858406066895,,,5.539158821105957,3.8107452392578125,1.7284135818481445,,-2.321928024291992,2.7186710834503174,5.0405988693237305,,2.8738131523132324,3.576608657836914,0.7027955055236816,,-1.3219281435012817,6.520652770996094,7.842580795288086
,,,7.302867412567139,2.191437244415283,5.1114301681518555,,,1.378511667251587,9.26962947845459,7.891118049621582,,-3.321928024291992,0.6518339514732361,3.973762035369873,,7.320123672485352,5.307833194732666,2.0122904777526855,,0.678071916103363,4.207642555236816,3.5295705795288086
,,,-3.321928024291992,-1.305952548980713,2.0159754753112793,,,9.794415473937988,2.3075497150421143,7.486865997314453,,9.567328453063965,3.527164936065674,6.040163516998291,,-0.5145731568336487,-3.475830554962158,2.9612574577331543,,-3.321928024291992,2.759280204772949,6.081208229064941
,,,6.089582920074463,5.347401142120361,0.7421817779541016,,,4.649615287780762,1.4470648765563965,3.2025504112243652,,3.3074285984039307,12.420177459716797,9.112749099731445,,6.219168663024902,4.99962854385376,1.2195401191711426,,5.044394016265869,8.382792472839355,3.3383984565734863
,,,7.715619087219238,5.46715784072876,2.2484612464904785,,,7.575160980224609,8.142748832702637,0.5675878524780273,,3.5109620094299316,3.626518726348877,0.11555671691894531,,4.452858924865723,4.124879837036133,0.32797908782958984,,2.9634740352630615,5.229531764984131,2.2660577297210693
,,,-3.321928024291992,-1.1763978004455566,2.1455302238464355,,,3.935459852218628,5.2289204597473145,1.2934606075286865,,8.350497245788574,9.055656433105469,0.7051591873168945,,9.51845645904541,1.1421490907669067,8.376307487487793,,8.271463394165039,8.904727935791016,0.6332645416259766
,,,5.752213478088379,11.351998329162598,5.599784851074219,,,5.371558666229248,4.1184306144714355,1.2531280517578125,,5.738767623901367,6.540865898132324,0.802098274230957,,4.061776161193848,2.6949119567871094,1.3668642044067383,,3.857980966567993,1.5036922693252563,2.3542885780334473
,,,9.875442504882812,6.371786117553711,3.5036563873291016,,,9.936932563781738,7.8152995109558105,2.1216330528259277,,6.643856048583984,5.156795024871826,1.4870610237121582,,1.0,-0.8124568462371826,1.8124568462371826,,-3.321928024291992,3.8474678993225098,7.169395923614502
,,,7.244125843048096,8.175750732421875,0.9316248893737793,,,7.682292461395264,-0.9926679730415344,8.674960136413574,,5.4296159744262695,4.488882541656494,0.9407334327697754,,6.623515605926514,8.187922477722168,1.5644068717956543,,9.372864723205566,-0.6587990522384644,10.03166389465332
,,,5.23649263381958,3.742614984512329,1.493877649307251,,,7.6198530197143555,8.4570951461792,0.8372421264648438,,-1.3219281435012817,-2.5634074211120605,1.2414792776107788,,1.0703892707824707,3.6761467456817627,2.605757474899292,,4.954196453094482,7.851156234741211,2.8969597816467285
,,,9.390813827514648,7.3199944496154785,2.07081937789917,,,6.815062999725342,7.639997482299805,0.8249344825744629,,9.691569328308105,4.710635185241699,4.980934143066406,,6.0552825927734375,5.385244846343994,0.6700377464294434,,6.92124605178833,6.891156196594238,0.030089855194091797
,,,5.678071975708008,3.1055479049682617,2.572524070739746,,,0.7655347585678101,8.99455738067627,8.229022979736328,,3.7114949226379395,4.691489219665527,0.9799942970275879,,9.330693244934082,5.788164138793945,3.5425291061401367,,8.962606430053711,11.907958030700684,2.9453516006469727
,,,6.277984619140625,5.692819118499756,0.5851655006408691,,,7.7367401123046875,3.7272934913635254,4.009446620941162,,-1.736965537071228,0.16080208122730255,1.8977676630020142,,6.18982458114624,5.785703659057617,0.40412092208862305,,4.902073383331299,7.7873640060424805,2.8852906227111816
