Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.010542813,,,,0.015571128,,,,0.48672372,,,,0.007200902,,,,0.014911301,,,
0.015282175,,,,0.027632555,,,,0.025379214,,,,0.018147193,,,,0.0074019795,,,
0.0024491937,,,,0.016097348,,,,0.016952105,,,,0.022430621,,,,0.005423447,,,
0.024208972,,,,0.0080306195,,,,0.016981848,,,,0.006691643,,,,0.008252321,,,
0.019310793,,,,0.011962272,,,,0.009124806,,,,0.036896527,,,,0.013520019,,,
0.0075367154,,,,0.018203113,,,,0.014809129,,,,0.04209131,,,,0.0057595917,,,
0.013135853,,,,0.014227843,,,,0.02945722,,,,0.029431563,,,,0.0066423477,,,
0.008190091,,,,0.005452788,,,,0.020551827,,,,0.014927593,,,,0.016253887,,,
0.0152506055,,,,0.013777576,,,,0.012032526,,,,0.02057879,,,,0.0104872575,,,
0.0049745548,,,,0.0025879585,,,,0.01058631,,,,0.02468795,,,,0.009588102,,,
0.0075351745,,,,0.01602732,,,,0.005959546,,,,0.015288976,,,,0.008917289,,,
0.013262795,,,,0.015597926,,,,0.010855781,,,,0.0051962472,,,,0.022177672,,,
0.0010623161,,,,0.009983435,,,,0.01284958,,,,0.69152915,,,,0.01663911,,,
0.0024551617,,,,0.017856766,,,,0.021637885,,,,0.024731968,,,,0.0008626188,,,
0.015033813,,,,0.004938008,,,,0.009642039,,,,0.008180859,,,,0.007924099,,,
0.029579848,,,,0.0072721196,,,,0.016979892,,,,0.0112654315,,,,0.008379678,,,
0.033017747,,,,0.019195762,,,,0.04561368,,,,0.029406816,,,,0.014250467,,,
0.003628434,,,,0.0084455805,,,,0.01845783,,,,0.018200938,,,,0.0045941113,,,
0.0058280304,,,,0.01096442,,,,0.009761611,,,,0.020058222,,,,0.009072261,,,
0.023979213,,,,0.02120718,,,,0.019134786,,,,0.028550927,,,,0.013897741,,,
0.011630548,,,,0.013720018,,,,0.024308015,,,,0.00938354,,,,0.0072891354,,,
0.007371328,,,,0.012681966,,,,0.017103277,,,,0.026521498,,,,0.0076875254,,,
0.003832108,,,,0.0038755175,,,,0.015955424,,,,0.008909576,,,,0.008978417,,,
0.016112138,,,,0.006965884,,,,0.034228656,,,,0.026839012,,,,0.009344781,,,
0.012131134,,,,0.015698152,,,,0.008890774,,,,0.008132165,,,,0.008919876,,,
0.01005446,,,,0.011387148,,,,0.02147077,,,,0.016746644,,,,0.015208336,,,
0.00552905,,,,0.010238183,,,,0.0038287616,,,,0.04386459,,,,0.010805392,,,
0.011493496,,,,0.0071452186,,,,0.008780824,,,,0.013623713,,,,0.008132921,,,
0.0076460666,,,,0.0042266906,,,,0.029343814,,,,0.0447971,,,,0.012907244,,,
0.014375752,,,,0.008093891,,,,0.012833658,,,,0.017222757,,,,0.006466241,,,
0.009828655,,,,0.010710399,,,,0.060269922,,,,0.033655304,,,,0.0101540005,,,
0.0060452176,,,,0.07965506,,,,0.00695449,,,,0.025266487,,,,0.009357207,,,
0.00981466,,,,0.012593085,,,,0.008151944,,,,0.038624357,,,,0.0075806975,,,
0.006820065,,,,1.0746515,,,,0.075422525,,,,0.022219617,,,,0.017230907,,,
0.0070515177,,,,0.018613964,,,,0.034406833,,,,0.023579735,,,,0.0077986447,,,
0.0034105168,,,,0.02915585,,,,0.012421674,,,,0.010731237,,,,0.008086144,,,
0.008615355,,,,0.023875402,,,,0.019685764,,,,0.010140283,,,,0.0070402795,,,
0.008668703,,,,0.031512536,,,,0.017902706,,,,0.010019592,,,,0.0064998297,,,
0.01705699,,,,0.021515708,,,,0.020057037,,,,0.02648002,,,,0.010818979,,,
0.007561423,,,,0.010764724,,,,0.010052539,,,,0.029650658,,,,0.011480937,,,
0.017221792,,,,0.019317653,,,,0.017678032,,,,0.02928854,,,,0.010737049,,,
0.008422841,,,,0.0351005,,,,0.014096739,,,,0.014685588,,,,0.0028658651,,,
0.006278032,,,,0.0374706,,,,0.014982472,,,,0.009793763,,,,0.007569651,,,
0.0023360576,,,,0.01564395,,,,0.010026375,,,,0.010954632,,,,0.0062406166,,,
0.01458461,,,,0.0156228375,,,,0.0067661754,,,,0.009408081,,,,0.010904514,,,
0.00873918,,,,0.0338554,,,,0.009009011,,,,0.012304487,,,,0.0034737294,,,
0.012888712,,,,0.013532093,,,,0.0018945755,,,,0.008680748,,,,0.0013010247,,,
0.010003483,,,,0.015662063,,,,0.010568233,,,,0.012210744,,,,0.005322801,,,
0.010117198,,,,0.008636331,,,,0.013477111,,,,0.018405514,,,,0.014547853,,,
0.013354053,,,,0.027809173,,,,0.014344392,,,,0.009529878,,,,0.0037181731,,,
0.012469484,,,,0.022034472,,,,0.016267803,,,,0.013474597,,,,0.0045741173,,,
0.0030593514,,,,0.016918633,,,,0.009273676,,,,0.021449674,,,,0.0049124607,,,
0.00503562,,,,0.01902812,,,,0.030588713,,,,0.011629989,,,,0.004652531,,,
0.0063664266,,,,0.03867799,,,,0.011196758,,,,0.012120308,,,,0.0073888996,,,
0.008880079,,,,0.01202451,,,,0.01412124,,,,0.044126816,,,,0.010626145,,,
0.0128238555,,,,0.036404684,,,,0.0102548115,,,,0.006531601,,,,0.010688094,,,
0.035012867,,,,0.034515977,,,,0.011494322,,,,0.0056411354,,,,0.002757793,,,
0.012624884,,,,0.022191178,,,,0.030575816,,,,0.018376503,,,,0.012976413,,,
0.005935129,,,,0.020571679,,,,0.0073085343,,,,0.020161927,,,,0.009352405,,,
0.014530768,,,,0.022489332,,,,0.014484632,,,,0.007517828,,,,0.005049246,,,
0.0179064,,,,0.026844898,,,,0.012733057,,,,0.02155411,,,,0.004975129,,,
0.0046709953,,,,0.010180919,,,,0.038057584,,,,0.013189368,,,,0.0032567258,,,
0.009411318,,,,0.015260486,,,,0.009466413,,,,0.012974392,,,,0.0043667248,,,
0.0070461333,,,,0.034879707,,,,0.03145892,,,,0.0230022,,,,0.0047666375,,,
0.017597487,,,,0.025762517,,,,0.006276395,,,,0.010880731,,,,0.026125614,,,
0.009318909,,,,0.021002132,,,,0.016665542,,,,0.0058933194,,,,0.012515237,,,
0.0063004144,,,,0.023291415,,,,0.006437232,,,,0.0070380173,,,,0.009966294,,,
0.0390238,,,,0.013662231,,,,0.011281192,,,,0.01680803,,,,0.017179606,,,
0.008222777,,,,0.02579109,,,,0.019283064,,,,0.019573493,,,,0.009032748,,,
0.013461739,,,,0.0083359415,,,,0.0077121817,,,,0.0062400475,,,,0.011088453,,,
0.0020439813,,,,0.025882626,,,,0.011057923,,,,0.013787587,,,,0.015974011,,,
0.016570231,,,,0.025067171,,,,0.01513426,,,,0.017264955,,,,0.0037644631,,,
0.006421806,,,,0.0323623,,,,0.02045999,,,,0.008992919,,,,0.010096783,,,
0.0138387205,,,,0.024772415,,,,0.010634904,,,,0.02237779,,,,0.0074880472,,,
0.017270444,,,,0.008726039,,,,0.02456143,,,,0.010424906,,,,0.0037159615,,,
0.009095909,,,,0.009377992,,,,0.012395571,,,,0.030978154,,,,0.0040348666,,,
0.0146075385,,,,0.0062133307,,,,0.009294691,,,,0.014377294,,,,0.008353323,,,
0.010965498,,,,0.014549884,,,,0.030233797,,,,0.016861817,,,,0.0056238095,,,
0.017346758,,,,0.021233408,,,,0.009210957,,,,0.028591853,,,,0.0064870985,,,
0.005515379,,,,0.034036793,,,,0.0063779997,,,,0.006128789,,,,0.012506396,,,
0.016074907,,,,0.010012988,,,,0.0057102293,,,,0.01291495,,,,0.010383647,,,
0.009967712,,,,0.0070527853,,,,0.009505691,,,,0.02026904,,,,0.009991769,,,
0.0140758585,,,,0.025684495,,,,0.004974612,,,,0.025614772,,,,0.007785827,,,
0.0041897837,,,,0.015803961,,,,0.024757633,,,,0.008253632,,,,0.002924753,,,
0.0056830635,,,,0.0069973404,,,,0.01474991,,,,0.015026251,,,,0.0047968975,,,
0.0070561045,,,,0.026568567,,,,0.0064503937,,,,0.01070991,,,,0.0029509063,,,
0.010893565,,,,0.019120004,,,,0.010092409,,,,0.035212733,,,,0.0042771827,,,
0.007888674,,,,0.004684956,,,,0.015994336,,,,0.026966382,,,,0.020787204,,,
0.00839668,,,,0.007466915,,,,0.012333797,,,,0.034893848,,,,0.007918234,,,
0.006623729,,,,0.016054178,,,,0.014893296,,,,0.019872775,,,,0.0069353194,,,
0.027179265,,,,0.018566672,,,,0.01328544,,,,0.017775344,,,,0.0058806925,,,
0.007990632,,,,0.0075007617,,,,0.023551721,,,,0.01974328,,,,0.008801358,,,
0.019567138,,,,0.006896495,,,,0.006391174,,,,0.016858924,,,,0.006674204,,,
0.019252818,,,,0.0055179694,,,,0.00861006,,,,0.00064111117,,,,0.00765008,,,
0.007669681,,,,0.0075666294,,,,0.0029495764,,,,0.055766027,,,,0.012429488,,,
0.009775505,,,,0.013919132,,,,0.0076828813,,,,0.018099932,,,,0.008527784,,,
0.0059666345,,,,0.025348824,,,,0.0065571046,,,,0.019743782,,,,0.010472723,,,
0.020005135,,,,0.011798009,,,,0.0052474984,,,,0.010748407,,,,0.007910862,,,
0.012449282,,,,0.005527892,,,,0.015634418,,,,0.015073386,,,,0.0052907025,,,
0.008906959,,,,0.0071630203,,,,0.013060723,,,,0.005307809,,,,0.014554141,,,
0.02043495,,,,0.006545513,,,,0.013191959,,,,0.010746812,,,,0.007302066,,,
0.024547983,,,,0.010183159,,,,0.0055691875,,,,0.011601839,,,,0.006016098,,,
0.0108554335,,,,0.008874312,,,,0.0070202276,,,,0.017167974,,,,0.0064235628,,,
0.009867864,,,,0.0055090534,,,,0.0037633944,,,,0.026358565,,,,0.015085772,,,
0.010005024,,,,0.00545447,,,,0.0037085444,,,,0.01414945,,,,0.013622197,,,
0.006651923,,,,0.012976028,,,,0.0105015915,,,,0.018383618,,,,0.013440507,,,
0.008729624,,,,0.0077348,,,,0.0055275755,,,,0.022281721,,,,0.008967007,,,
0.00796851,,,,0.006685143,,,,0.006509361,,,,0.014746572,,,,0.0122153545,,,
0.0070862966,,,,0.009713875,,,,0.014100601,,,,0.0109686,,,,0.01725558,,,
0.012395549,,,,0.013667962,,,,0.0070177675,,,,0.0056432914,,,,0.009295331,,,
0.0075502866,,,,0.00857659,,,,0.005220577,,,,0.006892916,,,,0.002695166,,,
0.0097482875,,,,0.012876247,,,,0.0062784315,,,,0.034336995,,,,0.005456441,,,
0.005994428,,,,0.010678729,,,,0.009070487,,,,0.0055819703,,,,0.0046015265,,,
0.0066249343,,,,0.0042777145,,,,0.0039982134,,,,0.007870222,,,,0.0015801657,,,
0.006881325,,,,0.007363255,,,,0.02166658,,,,0.005347991,,,,0.010858559,,,
0.005372382,,,,0.005651453,,,,0.02707662,,,,0.021390747,,,,0.016203722,,,
0.0073533496,,,,0.0091371145,,,,0.008403495,,,,0.013117683,,,,0.008911018,,,
0.003430266,,,,0.0096654985,,,,0.015785897,,,,0.0064107524,,,,0.0067458125,,,
0.011444965,,,,0.011353679,,,,0.009951525,,,,0.016958715,,,,0.0074022436,,,
0.010441403,,,,0.0060809413,,,,0.004773463,,,,0.013291696,,,,0.0019767478,,,
0.0054114,,,,0.01376489,,,,0.01442759,,,,0.010302442,,,,0.018537132,,,
0.011204083,,,,0.005206938,,,,0.016757045,,,,0.011045227,,,,0.0121873375,,,
1.5130523,,,,0.007445862,,,,0.013263675,,,,0.025590885,,,,0.017459858,,,
0.018492283,,,,0.0111787915,,,,0.016866842,,,,0.011305951,,,,0.0050095357,,,
0.010432977,,,,0.019708332,,,,0.010952131,,,,0.0136039015,,,,0.009509357,,,
0.017144177,,,,0.002474888,,,,0.017075786,,,,0.015820766,,,,0.006362515,,,
0.03849772,,,,0.015977288,,,,0.015960192,,,,0.0076408433,,,,0.008611963,,,
0.027544076,,,,0.00610173,,,,0.008272773,,,,0.004122042,,,,0.0103388075,,,
0.021200169,,,,0.009488913,,,,0.009527041,,,,0.010099945,,,,0.0060560405,,,
0.055197757,,,,0.011514137,,,,0.013335889,,,,0.018447548,,,,0.004671286,,,
0.015074101,,,,0.011042703,,,,0.009947138,,,,0.012103053,,,,0.0060350103,,,
0.009639176,,,,0.018656608,,,,0.009746634,,,,0.02452572,,,,0.008939751,,,
0.018946605,,,,0.0048159985,,,,0.00906275,,,,0.0049526333,,,,0.007396037,,,
0.026429111,,,,0.020606987,,,,0.030931598,,,,0.017634336,,,,0.00510317,,,
0.037273265,,,,0.009164903,,,,0.016714294,,,,0.011529801,,,,0.0066495785,,,
0.009757938,,,,0.019369574,,,,0.0115579665,,,,0.010290679,,,,0.0058535975,,,
0.012982513,,,,0.012467226,,,,0.024419036,,,,0.009230041,,,,0.008542141,,,
0.003266357,,,,0.010345219,,,,0.009711164,,,,0.0109579805,,,,0.0029383893,,,
0.0152416555,,,,0.009557212,,,,0.012751864,,,,0.0031608376,,,,0.00660683,,,
0.035865195,,,,0.017140176,,,,0.014624732,,,,0.0137035865,,,,0.007814234,,,
0.03425705,,,,0.021556552,,,,0.030024122,,,,0.0145691065,,,,0.0026048652,,,
0.013868471,,,,0.009369744,,,,0.009497367,,,,0.053314924,,,,0.008410113,,,
0.005125877,,,,0.013637935,,,,0.015933162,,,,0.614197,,,,0.007935786,,,
0.051456857,,,,0.010630135,,,,0.012291594,,,,0.0043683997,,,,0.025493419,,,
0.034661848,,,,0.006515985,,,,0.011171601,,,,0.01941463,,,,0.00709015,,,
0.0132663455,,,,0.0112151075,,,,0.02547701,,,,0.011217833,,,,0.0044275476,,,
0.015907679,,,,0.010454439,,,,0.009317598,,,,0.019828353,,,,0.0035531248,,,
0.012436493,,,,0.012473195,,,,0.009586556,,,,0.019585898,,,,0.008037148,,,
0.014221309,,,,0.024064688,,,,0.0092302235,,,,0.01797698,,,,0.0069396524,,,
0.015246058,,,,0.019430676,,,,0.05375313,,,,0.016473252,,,,0.01069964,,,
0.011604142,,,,0.004418009,,,,0.0033004,,,,0.01947279,,,,0.007486912,,,
0.028342843,,,,0.018175848,,,,0.005504614,,,,0.01340718,,,,0.013405783,,,
0.02030301,,,,0.006153704,,,,0.016829075,,,,0.017980643,,,,0.0033150013,,,
0.022828633,,,,0.008810057,,,,0.031353295,,,,0.0068538534,,,,0.002877721,,,
0.018925143,,,,0.05052027,,,,0.022302596,,,,0.0120428065,,,,0.007695322,,,
0.017413165,,,,0.008423758,,,,0.015805556,,,,0.021331932,,,,0.014647981,,,
0.013950509,,,,0.016727133,,,,0.021016281,,,,0.01834761,,,,0.0043026083,,,
0.0062196865,,,,0.003969484,,,,0.010775794,,,,0.011811991,,,,0.0050444836,,,
0.018116776,,,,0.005069368,,,,0.013715787,,,,0.013924059,,,,0.0062336563,,,
0.010787079,,,,0.043357663,,,,0.013426463,,,,0.005842879,,,,0.0032905855,,,
0.010307731,,,,0.007983066,,,,0.015637033,,,,0.0066285133,,,,0.0056835744,,,
0.035643436,,,,0.0030621958,,,,0.016889,,,,0.0044540344,,,,0.0054226504,,,
0.013966329,,,,0.00884165,,,,0.012315563,,,,0.010417736,,,,0.010879787,,,
0.010705217,,,,0.0045528286,,,,0.0076077553,,,,0.0125672445,,,,0.0061020693,,,
0.031334404,,,,0.005874065,,,,0.009857901,,,,0.025559377,,,,0.0069428524,,,
0.015053993,,,,0.008500303,,,,0.026262224,,,,0.008372372,,,,0.004205308,,,
0.011009437,,,,0.011630837,,,,0.015325193,,,,0.0072039897,,,,0.4901704,,,
0.017440053,,,,0.009680025,,,,0.033788584,,,,0.013895029,,,,0.013753792,,,
0.0071748025,,,,0.01635513,,,,0.017124208,,,,0.01839305,,,,0.016923098,,,
0.017273095,,,,0.009773378,,,,0.023426965,,,,0.018455043,,,,0.01809594,,,
0.01890346,,,,0.0029954906,,,,0.008952471,,,,0.03023586,,,,0.0069219046,,,
0.008039319,,,,0.0048686615,,,,0.006588093,,,,0.0028846157,,,,0.006216727,,,
0.02113576,,,,0.013615576,,,,0.012106942,,,,0.013091832,,,,0.008818132,,,
0.009187987,,,,0.007842875,,,,0.019289767,,,,0.0036037886,,,,0.0075265365,,,
0.007299201,,,,0.027429014,,,,0.015429022,,,,0.014961841,,,,0.009353388,,,
0.042467378,,,,0.008425681,,,,0.0087400125,,,,0.011510426,,,,0.01511876,,,
0.020045161,,,,0.013386227,,,,0.01670694,,,,0.017849859,,,,0.020110833,,,
0.012599935,,,,0.010961984,,,,0.019345025,,,,0.01686486,,,,0.01833621,,,
0.02409675,,,,0.005733256,,,,0.014404696,,,,0.009933584,,,,0.017958073,,,
0.020818284,,,,0.005937164,,,,0.0075640352,,,,0.016140671,,,,0.011949379,,,
0.022321772,,,,0.010304408,,,,0.015418117,,,,0.012586458,,,,0.0048137493,,,
0.009718831,,,,0.008135229,,,,0.021843007,,,,0.017739723,,,,0.008048656,,,
0.015788384,,,,0.009997848,,,,0.03149286,,,,0.015803132,,,,0.014741005,,,
0.014339144,,,,0.008865319,,,,0.006392502,,,,0.00948788,,,,0.01062192,,,
0.031413577,,,,0.02107342,,,,0.009566794,,,,0.009788081,,,,0.021059753,,,
0.010927914,,,,0.0063546672,,,,0.05316018,,,,0.013938243,,,,0.01161417,,,
0.012219021,,,,0.011951527,,,,0.011223635,,,,0.018356225,,,,0.015520369,,,
0.025053035,,,,0.012730661,,,,0.015567349,,,,0.007923316,,,,0.009393144,,,
0.0036064484,,,,0.00876171,,,,0.01484831,,,,0.0061621144,,,,0.008210275,,,
0.009423363,,,,0.018521106,,,,0.018925855,,,,0.0062664254,,,,0.012263391,,,
0.013288556,,,,0.011938503,,,,0.011069177,,,,0.012016388,,,,0.015607737,,,
0.02712369,,,,0.01469426,,,,0.0156196775,,,,0.033247583,,,,0.017359784,,,
0.0063414266,,,,0.0063507347,,,,0.008918708,,,,0.009777562,,,,0.008867828,,,
0.009120651,,,,0.0054429616,,,,0.028308878,,,,0.026625073,,,,0.004895996,,,
0.009058425,,,,0.0070918547,,,,0.020685855,,,,0.004118246,,,,0.0075104116,,,
0.018612748,,,,0.00862402,,,,0.012294206,,,,0.0064425096,,,,0.004729947,,,
0.015318374,,,,0.02985396,,,,0.009679596,,,,0.017310027,,,,0.007055968,,,
0.021699063,,,,0.0064440877,,,,0.024182916,,,,0.01979427,,,,0.0068272846,,,
0.04074183,,,,0.011014879,,,,0.020930614,,,,0.0058607263,,,,0.008542463,,,
0.017660353,,,,0.011158215,,,,0.025921132,,,,0.013900099,,,,0.008772815,,,
0.012105057,,,,0.006560297,,,,0.006053509,,,,0.011438489,,,,0.011760843,,,
0.011766436,,,,0.0055106324,,,,0.006223862,,,,0.0031347882,,,,0.02100697,,,
0.012710649,,,,0.036943696,,,,0.011955907,,,,0.0620219,,,,0.0031346164,,,
0.013825866,,,,0.010512759,,,,0.020327035,,,,0.018892221,,,,0.007351934,,,
0.009967489,,,,0.017301735,,,,0.0042128074,,,,0.01491856,,,,0.010816066,,,
0.013240936,,,,0.016814118,,,,0.010560185,,,,0.014244293,,,,0.0031928974,,,
0.013352014,,,,0.007088609,,,,0.007586551,,,,0.019855347,,,,0.006850169,,,
0.0067330585,,,,0.0075478507,,,,0.020807533,,,,0.010456983,,,,0.008671623,,,
0.011639393,,,,0.008238783,,,,0.00545526,,,,0.021536374,,,,0.009371959,,,
0.005747269,,,,0.008753212,,,,0.024969727,,,,0.009803873,,,,0.01436089,,,
0.004913663,,,,0.0256523,,,,0.0070827752,,,,0.024075331,,,,0.0051736454,,,
0.0144971805,,,,0.0104979,,,,0.01682405,,,,0.0075309547,,,,0.011036068,,,
0.013741684,,,,0.0057990234,,,,0.01260221,,,,0.01720024,,,,0.008255891,,,
0.003665837,,,,0.02275988,,,,0.012763925,,,,0.0017242696,,,,0.010571363,,,
0.01461668,,,,0.01267691,,,,0.0057075196,,,,0.0058945264,,,,0.0048987204,,,
0.007987307,,,,0.011713631,,,,0.006850738,,,,0.012843581,,,,0.018002499,,,
0.010284437,,,,0.01233416,,,,0.019555902,,,,0.013136785,,,,0.007229316,,,
0.0049217227,,,,0.010093199,,,,0.012856121,,,,0.006799293,,,,0.013059134,,,
0.00703675,,,,0.01606055,,,,0.007703108,,,,0.008086928,,,,0.0046449406,,,
0.0040210215,,,,0.99487495,,,,0.018193677,,,,0.0039038393,,,,0.009538116,,,
0.021628797,,,,0.009290989,,,,0.011790568,,,,0.0021739367,,,,0.006505282,,,
0.012157345,,,,0.005249246,,,,0.012859525,,,,0.007090074,,,,0.013226381,,,
0.003942034,,,,0.011530861,,,,0.005239668,,,,0.011249393,,,,0.007018581,,,
0.011168363,,,,0.007227043,,,,0.026804756,,,,0.008254121,,,,0.010404585,,,
0.010086983,,,,0.02420138,,,,0.0073643224,,,,0.0068866266,,,,0.011318443,,,
0.014329629,,,,0.008164169,,,,0.012703912,,,,0.024096413,,,,0.010551832,,,
0.0039004784,,,,0.0318958,,,,0.009436556,,,,0.004168231,,,,0.006507552,,,
0.010162676,,,,0.025091002,,,,0.008283647,,,,0.014420802,,,,0.008553737,,,
0.005699551,,,,0.014801036,,,,0.016801981,,,,0.00090809044,,,,0.011418464,,,
0.007903055,,,,0.037785858,,,,0.017899554,,,,0.0025801207,,,,0.0042961454,,,
0.011245551,,,,0.008492836,,,,0.0068476526,,,,0.0068456987,,,,0.011490851,,,
0.005221486,,,,0.10092692,,,,0.013729496,,,,0.010285439,,,,0.003681849,,,
0.00993932,,,,0.04783813,,,,0.011286314,,,,0.019121895,,,,0.0065297596,,,
0.009772582,,,,0.0309818,,,,0.009269757,,,,0.013440073,,,,0.008440239,,,
0.008658048,,,,0.011145687,,,,0.009347127,,,,0.004625016,,,,0.007989182,,,
0.016492337,,,,0.012989804,,,,0.012254475,,,,0.01202061,,,,0.00557781,,,
0.013354793,,,,0.00997012,,,,0.008954262,,,,0.0076548257,,,,0.012910607,,,
0.008797893,,,,0.017841803,,,,0.009265852,,,,0.018415507,,,,0.016841013,,,
0.016689898,,,,0.013779757,,,,0.028149461,,,,0.014770108,,,,0.01604424,,,
0.009097741,,,,0.02172276,,,,0.017990086,,,,0.014300605,,,,0.012137362,,,
0.012471154,,,,0.014523648,,,,0.007340801,,,,0.010560595,,,,0.005668465,,,
0.010789644,,,,0.018936835,,,,0.023866188,,,,0.011311186,,,,0.0049936115,,,
0.006829535,,,,0.03390128,,,,0.011526345,,,,0.0128951445,,,,0.0064973123,,,
0.0031565703,,,,0.030452829,,,,0.014029933,,,,0.0077164425,,,,0.009067966,,,
0.012531085,,,,0.0066496446,,,,0.012077431,,,,0.0037483324,,,,0.008722095,,,
0.010017132,,,,0.014638553,,,,0.0045770705,,,,0.007808314,,,,0.016312705,,,
0.02659311,,,,0.018901506,,,,0.009328781,,,,0.011870747,,,,0.010321918,,,
0.005135604,,,,0.009721203,,,,0.026049504,,,,0.009994546,,,,0.0051732,,,
0.0138281565,,,,0.018102141,,,,0.0067426832,,,,0.005673087,,,,0.010475423,,,
0.011958594,,,,0.017198507,,,,0.006527003,,,,0.0030464837,,,,0.0021397222,,,
0.010528766,,,,0.019488592,,,,0.009615831,,,,0.008546778,,,,0.0044008503,,,
0.01657723,,,,0.011486181,,,,0.015234585,,,,0.008531916,,,,0.0072974153,,,
0.011354456,,,,0.020742686,,,,0.0053862804,,,,0.014360145,,,,0.015159543,,,
0.008134609,,,,0.012317511,,,,0.007302051,,,,0.010724181,,,,0.0096746925,,,
0.012628622,,,,0.022669856,,,,0.010631155,,,,0.009933327,,,,0.01194683,,,
0.0066795624,,,,0.01028595,,,,0.004135285,,,,0.007531968,,,,0.00489005,,,
0.005485678,,,,0.0149601055,,,,0.014808916,,,,0.007464853,,,,0.008563007,,,
0.010909102,,,,0.010051715,,,,0.039616473,,,,0.010839513,,,,0.00467879,,,
0.0163666,,,,0.012916943,,,,0.012111062,,,,0.010790287,,,,0.0027966392,,,
0.006983123,,,,0.005601451,,,,0.017269779,,,,0.008918397,,,,0.005359711,,,
0.0092395,,,,0.005614873,,,,0.011543961,,,,0.012757261,,,,0.0038670271,,,
0.0028413618,,,,0.007830811,,,,0.0093136495,,,,0.015647637,,,,0.011825467,,,
0.01067829,,,,0.026001055,,,,0.007927038,,,,0.012507322,,,,0.0051915636,,,
0.009811073,,,,0.013976921,,,,0.007903445,,,,0.0060185073,,,,0.009342821,,,
0.0041199955,,,,0.02058256,,,,0.018601183,,,,0.003082325,,,,0.007654442,,,
0.005825936,,,,0.012310358,,,,0.023226533,,,,0.0102181975,,,,0.024591133,,,
0.014815988,,,,0.01371078,,,,0.005104922,,,,0.0027073133,,,,0.0046404144,,,
0.012723619,,,,0.011007519,,,,0.014492938,,,,0.007837011,,,,0.010040944,,,
0.010963196,,,,0.009901393,,,,0.0115467645,,,,0.008169236,,,,0.004860253,,,
0.006008265,,,,0.0060510896,,,,0.025206443,,,,0.028820898,,,,0.015269043,,,
0.007820668,,,,0.015360291,,,,0.0056283255,,,,0.013149472,,,,0.012692599,,,
0.016209481,,,,0.017619837,,,,0.01845176,,,,0.009257284,,,,0.0111175515,,,
0.0064480593,,,,0.008484845,,,,0.005037359,,,,0.009961422,,,,0.032520026,,,
0.005710998,,,,0.00627705,,,,0.008307063,,,,0.021422343,,,,0.0109411,,,
0.007049945,,,,0.013613105,,,,0.011105076,,,,0.014381175,,,,0.008183969,,,
0.028438682,,,,0.01334385,,,,0.008776457,,,,0.0065634325,,,,0.022880888,,,
0.0071178996,,,,0.008956124,,,,0.01744919,,,,0.008544936,,,,0.0077124597,,,
0.022730699,,,,0.011668203,,,,0.02191063,,,,0.010858588,,,,0.014454019,,,
0.018765468,,,,0.018971737,,,,0.010006951,,,,0.0069522494,,,,0.011734528,,,
0.003487053,,,,0.01291316,,,,0.020875903,,,,0.005464901,,,,0.01854178,,,
0.010315173,,,,0.013527279,,,,0.035511144,,,,0.010552366,,,,0.009588095,,,
0.014230406,,,,0.010182315,,,,0.0052036997,,,,0.008507552,,,,0.008524515,,,
0.003681152,,,,0.0067084534,,,,0.019905005,,,,0.009533384,,,,0.018166402,,,
0.007065096,,,,0.0056706285,,,,0.0104745645,,,,0.003985102,,,,0.018692743,,,
0.0099918125,,,,0.007839998,,,,0.022163365,,,,0.013348481,,,,0.019897018,,,
0.014706923,,,,0.014815951,,,,0.007869843,,,,0.00843559,,,,0.006450478,,,
0.003303452,,,,0.017203132,,,,0.0168089,,,,0.004026697,,,,0.0022227336,,,
0.025539089,,,,0.005876772,,,,0.004433595,,,,0.026361864,,,,0.014966434,,,
0.00992002,,,,0.008301691,,,,0.012630977,,,,0.009615367,,,,0.008159635,,,
0.08703337,,,,0.012572268,,,,0.014440872,,,,0.021296974,,,,0.023324678,,,
0.011040934,,,,0.0076669813,,,,0.0076399087,,,,0.020060454,,,,0.008289533,,,
0.010756563,,,,0.019830607,,,,0.010683406,,,,0.020700386,,,,0.009154928,,,
0.00883848,,,,0.013485001,,,,0.019171136,,,,0.01847091,,,,0.0055273357,,,
0.017676398,,,,0.009632463,,,,0.0044618915,,,,0.013230625,,,,0.006119537,,,
0.020498158,,,,0.0077698296,,,,0.012849538,,,,0.01657528,,,,0.010127558,,,
0.009941774,,,,0.005205105,,,,0.012829331,,,,0.018417988,,,,0.0077421516,,,
0.010276667,,,,0.012897586,,,,0.0114718815,,,,0.0127688795,,,,0.01162483,,,
0.0030598412,,,,0.011786206,,,,0.0120994495,,,,0.01378241,,,,0.03581492,,,
0.017745316,,,,0.014574212,,,,0.041147202,,,,0.014838001,,,,0.007751441,,,
0.010681855,,,,0.00898883,,,,0.018915746,,,,0.008293232,,,,0.0069251275,,,
0.013248463,,,,0.009378214,,,,0.014765976,,,,0.026276913,,,,0.015876371,,,
