Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
17580.326,,,,19037.027,,,,90046.47,,,,14333.959,,,,17893.607,,,
18239.988,,,,55063.812,,,,58570.695,,,,15030.958,,,,28318.816,,,
13520.128,,,,45015.117,,,,57938.938,,,,88529.086,,,,7478.8203,,,
82912.98,,,,19051.098,,,,59378.945,,,,85729.58,,,,26189.652,,,
11952.356,,,,18895.578,,,,22987.533,,,,31059.084,,,,64792.332,,,
61281.176,,,,29270.244,,,,69752.47,,,,29687.062,,,,22243.488,,,
43473.008,,,,20209.316,,,,34655.56,,,,52810.324,,,,14581.8125,,,
46299.445,,,,74314.734,,,,124694.56,,,,23817.861,,,,12108.994,,,
54058.363,,,,62340.9,,,,33279.406,,,,45597.598,,,,113515.95,,,
48968.94,,,,122912.39,,,,61662.95,,,,41152.375,,,,77450.54,,,
21500.562,,,,67796.8,,,,83149.09,,,,10986.504,,,,16458.938,,,
56981.477,,,,133844.34,,,,57267.53,,,,136497.7,,,,37785.46,,,
88739.82,,,,36198.137,,,,51652.434,,,,120730.45,,,,9160.549,,,
22743.832,,,,45831.984,,,,91040.7,,,,25775.275,,,,75599.11,,,
14953.971,,,,65165.574,,,,126443.164,,,,44864.406,,,,22775.475,,,
40255.668,,,,71441.1,,,,34197.312,,,,67621.55,,,,77558.164,,,
38766.64,,,,62552.363,,,,13783.939,,,,103753.84,,,,49126.633,,,
16219.822,,,,13764.614,,,,50418.707,,,,46632.863,,,,64103.6,,,
28183.256,,,,111010.586,,,,87720.66,,,,101619.984,,,,60733.355,,,
53636.918,,,,18365.084,,,,21811.162,,,,63083.76,,,,123414.1,,,
53250.914,,,,33458.82,,,,133441.11,,,,24776.758,,,,73857.76,,,
23436.473,,,,54388.04,,,,126979.766,,,,70174.08,,,,106909.17,,,
14552.692,,,,41774.215,,,,22114.805,,,,37904.566,,,,34646.258,,,
38950.066,,,,42824.55,,,,63516.77,,,,38953.38,,,,45841.18,,,
19634.395,,,,12668.624,,,,25129.822,,,,15153.266,,,,9467.197,,,
42430.62,,,,16157.174,,,,56131.07,,,,55537.555,,,,61182.195,,,
17025.941,,,,65723.83,,,,18313.646,,,,9830.324,,,,11149.811,,,
21139.473,,,,21533.168,,,,104196.234,,,,7520.987,,,,17019.926,,,
43257.34,,,,126075.39,,,,59593.508,,,,85692.266,,,,16198.472,,,
12104.911,,,,23902.75,,,,9786.644,,,,13568.381,,,,9602.8,,,
55835.824,,,,20201.3,,,,86425.195,,,,18769.457,,,,9258.487,,,
68276.3,,,,50674.285,,,,12798.991,,,,18955.41,,,,14977.614,,,
108076.2,,,,95184.79,,,,59441.082,,,,50267.68,,,,33438.84,,,
84298.414,,,,10992.6455,,,,46397.625,,,,45856.8,,,,43336.9,,,
14745.638,,,,150402.6,,,,17387.746,,,,31830.912,,,,95425.28,,,
103026.016,,,,74830.95,,,,19516.076,,,,30256.605,,,,66562.47,,,
21088.037,,,,24636.145,,,,60876.562,,,,55151.043,,,,42304.55,,,
106440.984,,,,81712.61,,,,71784.95,,,,76320.7,,,,16244.536,,,
70563.234,,,,55731.117,,,,20094.879,,,,20599.047,,,,56626.133,,,
141865.27,,,,23269.414,,,,48287.21,,,,15526.56,,,,59262.918,,,
122317.46,,,,25500.281,,,,9098.81,,,,14368.17,,,,16223.877,,,
21451.865,,,,10717.896,,,,9061.654,,,,26388.27,,,,58704.742,,,
28760.916,,,,84373.85,,,,19253.625,,,,162631.31,,,,70350.96,,,
46313.133,,,,21129.592,,,,138576.67,,,,18815.785,,,,90908.15,,,
11731.061,,,,15456.412,,,,21486.191,,,,19750.807,,,,10993.14,,,
23241.293,,,,32805.703,,,,49808.547,,,,134419.72,,,,50802.25,,,
134061.7,,,,63660.418,,,,126039.94,,,,60737.9,,,,72729.76,,,
31509.209,,,,98872.945,,,,12367.628,,,,95808.45,,,,123514.6,,,
23596.025,,,,30127.559,,,,30748.178,,,,67863.734,,,,85565.52,,,
58423.188,,,,34562.36,,,,78323.51,,,,15530.854,,,,26250.625,,,
33057.39,,,,63337.457,,,,61393.707,,,,26827.95,,,,13892.197,,,
60703.145,,,,18726.967,,,,60694.71,,,,96300.484,,,,44918.293,,,
70595.11,,,,12989.12,,,,40270.43,,,,49562.117,,,,67867.734,,,
20851.602,,,,38676.23,,,,72522.24,,,,12023.568,,,,14500.091,,,
67562.78,,,,79669.26,,,,19116.516,,,,34434.08,,,,17823.748,,,
22309.38,,,,21136.832,,,,14030.4795,,,,19893.105,,,,94089.4,,,
89109.164,,,,11265.547,,,,98349.29,,,,14389.297,,,,50802.24,,,
31845.594,,,,31127.412,,,,50150.332,,,,9160.322,,,,73777.25,,,
39038.176,,,,56211.562,,,,17517.889,,,,23401.51,,,,111622.7,,,
11641.389,,,,45675.156,,,,14970.114,,,,10886.72,,,,97399.53,,,
66832.086,,,,14466.169,,,,95492.16,,,,142030.61,,,,47292.375,,,
87093.17,,,,42005.71,,,,41957.273,,,,38495.605,,,,59812.426,,,
51183.03,,,,53989.324,,,,43672.47,,,,39603.43,,,,10805.175,,,
19048.178,,,,104009.6,,,,35349.57,,,,12896.975,,,,10325.972,,,
58501.65,,,,28650.041,,,,95449.086,,,,18529.137,,,,18678.66,,,
61129.258,,,,76014.84,,,,28548.943,,,,16822.744,,,,22352.062,,,
98808.98,,,,19044.752,,,,52812.605,,,,43857.703,,,,99700.18,,,
40665.855,,,,26650.012,,,,69151.61,,,,52589.918,,,,127322.58,,,
17951.732,,,,31561.402,,,,63448.492,,,,76802.64,,,,26187.668,,,
26647.35,,,,37795.992,,,,94008.64,,,,37712.71,,,,15014.26,,,
57581.773,,,,27666.203,,,,23132.107,,,,74739.74,,,,16627.1,,,
40337.176,,,,14569.036,,,,43995.5,,,,79375.875,,,,23589.893,,,
66526.96,,,,9279.061,,,,30635.5,,,,14835.686,,,,46055.98,,,
52262.117,,,,62728.688,,,,101105.57,,,,99277.36,,,,39321.246,,,
21607.543,,,,6778.147,,,,19744.56,,,,39299.797,,,,14372.459,,,
22321.643,,,,37977.676,,,,30064.059,,,,14859.377,,,,34188.676,,,
42297.723,,,,46516.25,,,,126001.81,,,,56801.074,,,,82609.02,,,
70948.95,,,,60246.617,,,,12644.17,,,,65771.36,,,,10719.937,,,
10164.341,,,,30779.38,,,,26948.559,,,,24267.662,,,,16680.75,,,
42699.508,,,,51745.207,,,,53314.508,,,,51144.562,,,,30325.979,,,
17747.812,,,,75736.55,,,,115054.79,,,,109295.27,,,,85000.67,,,
24204.176,,,,52400.074,,,,23480.895,,,,12563.117,,,,43244.598,,,
12380.662,,,,41423.375,,,,22370.918,,,,88218.14,,,,96531.43,,,
32281.05,,,,107143.96,,,,61779.273,,,,36523.883,,,,68927.945,,,
12627.994,,,,73693.36,,,,14460.753,,,,38147.137,,,,75570.14,,,
14535.182,,,,15411.807,,,,12648.045,,,,74603.58,,,,48603.63,,,
24229.324,,,,25926.254,,,,43196.742,,,,21457.83,,,,43301.742,,,
11788.399,,,,36166.94,,,,84953.484,,,,65752.03,,,,74693.74,,,
31516.402,,,,15327.936,,,,51030.023,,,,25005.715,,,,21101.729,,,
40404.35,,,,119628.56,,,,72237.83,,,,57035.562,,,,22199.486,,,
46279.492,,,,29236.63,,,,80969.08,,,,15378.2705,,,,43281.453,,,
44211.977,,,,40493.535,,,,64047.457,,,,106089.15,,,,119982.64,,,
20219.28,,,,58242.1,,,,14321.953,,,,11866.743,,,,84932.16,,,
102380.17,,,,28353.05,,,,102777.77,,,,16144.963,,,,86267.55,,,
88060.9,,,,73720.2,,,,41356.8,,,,20578.84,,,,25905.998,,,
10912.463,,,,52278.04,,,,34549.547,,,,16605.438,,,,71411.734,,,
72307.9,,,,36779.684,,,,55970.074,,,,51677.383,,,,25382.715,,,
10778.322,,,,84342.09,,,,101391.83,,,,34942.883,,,,28836.432,,,
12242.202,,,,29864.068,,,,101873.45,,,,22856.707,,,,42143.01,,,
12711.701,,,,13762.041,,,,95463.28,,,,56750.164,,,,13258.769,,,
37349.1,,,,19800.094,,,,139345.16,,,,11519.986,,,,29562.979,,,
72019.695,,,,89221.3,,,,83117.0,,,,34788.22,,,,11778.342,,,
27006.01,,,,37668.27,,,,11132.537,,,,38529.867,,,,21358.121,,,
20488.568,,,,24133.71,,,,71742.35,,,,16755.678,,,,28128.86,,,
62393.375,,,,133855.7,,,,36726.977,,,,113096.58,,,,46861.97,,,
78957.18,,,,32855.145,,,,30945.16,,,,72971.67,,,,52829.363,,,
86557.15,,,,68742.49,,,,22105.332,,,,33106.875,,,,17039.627,,,
19282.225,,,,40111.65,,,,83342.7,,,,8943.791,,,,63252.7,,,
10263.592,,,,22220.824,,,,9519.795,,,,78846.42,,,,65692.664,,,
45335.043,,,,23214.617,,,,45283.367,,,,42113.1,,,,11916.842,,,
16201.533,,,,173539.42,,,,17204.191,,,,14389.232,,,,82170.55,,,
11916.061,,,,79160.45,,,,21980.75,,,,72220.1,,,,25159.709,,,
62742.03,,,,48362.535,,,,51024.344,,,,29330.635,,,,14238.81,,,
85582.47,,,,90357.45,,,,93295.45,,,,21766.645,,,,6896.3438,,,
22899.662,,,,31008.553,,,,21172.836,,,,94981.1,,,,24671.934,,,
13619.961,,,,58724.832,,,,86763.13,,,,18669.91,,,,13780.776,,,
126745.36,,,,15762.175,,,,39034.73,,,,140904.73,,,,50106.08,,,
9170.088,,,,138030.22,,,,7424.0103,,,,72686.68,,,,12699.043,,,
28163.176,,,,21014.982,,,,49637.39,,,,59114.594,,,,84299.23,,,
59969.32,,,,91037.62,,,,36052.543,,,,16369.833,,,,7273.9,,,
38652.76,,,,71810.7,,,,20182.168,,,,22031.277,,,,16996.605,,,
61658.332,,,,47487.61,,,,50225.586,,,,55783.523,,,,12923.196,,,
34842.824,,,,57641.55,,,,21325.912,,,,69367.125,,,,26362.809,,,
38223.22,,,,24286.738,,,,25607.844,,,,81589.516,,,,28312.363,,,
33756.383,,,,19563.783,,,,69434.445,,,,35965.492,,,,72709.09,,,
40590.266,,,,11930.831,,,,38529.883,,,,73519.83,,,,96476.02,,,
85966.81,,,,18813.74,,,,74572.77,,,,56543.156,,,,17802.033,,,
48641.55,,,,94454.69,,,,23605.164,,,,23109.467,,,,53851.85,,,
40256.305,,,,11993.611,,,,47710.914,,,,18199.225,,,,23854.2,,,
21287.238,,,,171352.0,,,,19380.523,,,,61912.57,,,,55605.273,,,
81531.61,,,,27703.26,,,,11694.521,,,,57453.324,,,,53745.562,,,
68959.76,,,,54819.043,,,,31601.553,,,,32106.832,,,,16007.255,,,
73637.29,,,,71519.42,,,,59523.062,,,,46854.684,,,,94322.83,,,
33363.93,,,,25661.94,,,,9476.703,,,,38824.95,,,,40224.055,,,
45940.383,,,,20324.725,,,,40935.69,,,,17196.898,,,,35043.055,,,
88165.24,,,,16849.52,,,,18491.99,,,,118606.44,,,,64479.656,,,
43028.832,,,,32188.459,,,,26270.9,,,,12880.649,,,,55032.887,,,
12573.601,,,,12002.5,,,,23193.049,,,,54647.906,,,,64937.113,,,
32853.965,,,,18895.457,,,,48689.184,,,,48072.227,,,,56745.07,,,
87355.55,,,,120348.875,,,,33995.64,,,,33614.832,,,,52614.664,,,
77900.055,,,,14478.651,,,,62275.98,,,,15358.456,,,,105534.27,,,
71997.734,,,,84876.77,,,,12818.137,,,,18420.127,,,,80085.14,,,
83499.95,,,,33205.605,,,,81409.58,,,,10358.492,,,,20991.824,,,
13168.3955,,,,65335.582,,,,53183.4,,,,34037.785,,,,43025.43,,,
20295.69,,,,46800.03,,,,17614.59,,,,56483.96,,,,20104.027,,,
9074.098,,,,53378.305,,,,41649.773,,,,25646.277,,,,13467.492,,,
66865.48,,,,53217.938,,,,54260.414,,,,119081.79,,,,52827.895,,,
113989.8,,,,12972.828,,,,23941.156,,,,78631.375,,,,45034.15,,,
80017.94,,,,183213.58,,,,10998.672,,,,21226.168,,,,62666.832,,,
25269.098,,,,17590.871,,,,20860.098,,,,66536.81,,,,18304.395,,,
35732.83,,,,26041.896,,,,81086.234,,,,16479.275,,,,27210.521,,,
127848.21,,,,67029.35,,,,15110.286,,,,42834.78,,,,11019.299,,,
42324.207,,,,17966.291,,,,52907.4,,,,12216.055,,,,30265.469,,,
21437.666,,,,56668.71,,,,10959.631,,,,16410.426,,,,31027.14,,,
91287.836,,,,73061.055,,,,31744.719,,,,51404.457,,,,14226.26,,,
14949.162,,,,26065.363,,,,17612.947,,,,88291.266,,,,22111.645,,,
38810.387,,,,37199.477,,,,106675.21,,,,56509.18,,,,66108.14,,,
13777.117,,,,21894.344,,,,30537.178,,,,69354.67,,,,8600.279,,,
54864.7,,,,60884.49,,,,50339.91,,,,12990.509,,,,98336.69,,,
28861.709,,,,13364.597,,,,25452.508,,,,29146.854,,,,57195.355,,,
49436.688,,,,86312.3,,,,17392.316,,,,68581.555,,,,31073.7,,,
59298.633,,,,48391.324,,,,34390.9,,,,16881.842,,,,16277.471,,,
47123.082,,,,66229.586,,,,77945.086,,,,12189.624,,,,44299.555,,,
53657.555,,,,96652.89,,,,12867.517,,,,15088.154,,,,15046.856,,,
17027.016,,,,17031.838,,,,24704.44,,,,21668.514,,,,69742.75,,,
18978.877,,,,144527.72,,,,48625.008,,,,47406.016,,,,129866.414,,,
14497.604,,,,51615.9,,,,11736.216,,,,9534.57,,,,30131.568,,,
70448.164,,,,14087.481,,,,56493.312,,,,17034.08,,,,30616.062,,,
56218.918,,,,14190.844,,,,53824.72,,,,87153.37,,,,30637.59,,,
123822.336,,,,21532.836,,,,19569.695,,,,54782.3,,,,12992.085,,,
56777.29,,,,35851.71,,,,21789.902,,,,21971.84,,,,15533.959,,,
21353.547,,,,21947.223,,,,29334.896,,,,79810.27,,,,68678.8,,,
58377.0,,,,65089.824,,,,58614.895,,,,32929.91,,,,42718.824,,,
40296.66,,,,24398.025,,,,17208.547,,,,76605.09,,,,18295.678,,,
36433.57,,,,29688.95,,,,19233.678,,,,13332.987,,,,18349.666,,,
74199.086,,,,57645.062,,,,29145.678,,,,38278.88,,,,21046.38,,,
56687.375,,,,44671.246,,,,61493.086,,,,92996.99,,,,84332.414,,,
20625.545,,,,81664.45,,,,113886.125,,,,15819.803,,,,7350.745,,,
63431.2,,,,21536.36,,,,102399.8,,,,26877.4,,,,38131.87,,,
130080.8,,,,38296.887,,,,37472.574,,,,11861.341,,,,91782.29,,,
14353.739,,,,26329.684,,,,19059.8,,,,19697.47,,,,92446.266,,,
13504.447,,,,71652.12,,,,37210.312,,,,16978.807,,,,67552.086,,,
41909.273,,,,11857.824,,,,80983.086,,,,73755.53,,,,52950.457,,,
13882.9,,,,88694.64,,,,38922.207,,,,17227.549,,,,20374.568,,,
48168.945,,,,25272.035,,,,20521.8,,,,82603.64,,,,69965.48,,,
55982.793,,,,27150.371,,,,46198.0,,,,122945.94,,,,9613.922,,,
14884.953,,,,25023.166,,,,54945.773,,,,25251.998,,,,97520.516,,,
14500.787,,,,18501.113,,,,9729.746,,,,21704.455,,,,42279.043,,,
16937.762,,,,74544.734,,,,13326.115,,,,40055.203,,,,73164.44,,,
18963.53,,,,33560.758,,,,66810.96,,,,30153.74,,,,58150.98,,,
54466.47,,,,21757.668,,,,86801.33,,,,100805.87,,,,74822.484,,,
107781.06,,,,16851.906,,,,59872.75,,,,74512.21,,,,65111.895,,,
60930.094,,,,15611.183,,,,74783.586,,,,11731.415,,,,102157.69,,,
44989.25,,,,134903.19,,,,90591.44,,,,29824.756,,,,56456.04,,,
39948.426,,,,58390.523,,,,40993.355,,,,33331.918,,,,50480.766,,,
97647.64,,,,102825.73,,,,27242.256,,,,51657.105,,,,22998.938,,,
160458.34,,,,30697.371,,,,64647.305,,,,41635.977,,,,11706.219,,,
59430.53,,,,91077.87,,,,61472.273,,,,19370.691,,,,69287.6,,,
16073.906,,,,105843.35,,,,17830.729,,,,29872.916,,,,77096.586,,,
37503.137,,,,54534.97,,,,42108.684,,,,73112.22,,,,47743.4,,,
17356.193,,,,22871.074,,,,85694.49,,,,83532.08,,,,36219.37,,,
14220.904,,,,12039.433,,,,99457.484,,,,69768.484,,,,28512.723,,,
52417.918,,,,40538.977,,,,16766.1,,,,19629.44,,,,16945.438,,,
14829.9795,,,,18893.773,,,,69431.664,,,,54074.625,,,,13188.314,,,
32228.637,,,,51243.81,,,,22283.05,,,,10483.451,,,,28733.479,,,
34474.723,,,,59783.05,,,,28146.168,,,,19360.584,,,,64351.625,,,
46910.19,,,,15302.675,,,,39465.445,,,,68690.68,,,,62940.332,,,
88841.35,,,,26662.082,,,,40821.52,,,,90661.33,,,,37131.773,,,
102201.67,,,,25626.059,,,,67427.75,,,,33730.637,,,,50533.758,,,
85382.9,,,,69109.5,,,,23886.621,,,,23364.354,,,,82291.4,,,
52729.02,,,,64832.85,,,,26418.13,,,,24420.502,,,,27065.943,,,
66129.01,,,,61486.914,,,,12551.254,,,,80856.27,,,,14705.314,,,
53119.156,,,,7993.5986,,,,17296.031,,,,27181.45,,,,11314.087,,,
33230.387,,,,52402.93,,,,44788.15,,,,21331.605,,,,14391.0625,,,
19696.203,,,,27159.1,,,,50646.164,,,,44775.12,,,,44018.79,,,
14387.935,,,,13147.011,,,,35496.195,,,,8549.578,,,,16653.814,,,
76422.47,,,,59989.28,,,,15323.481,,,,16726.785,,,,37841.28,,,
65222.863,,,,21812.363,,,,26246.385,,,,66691.516,,,,20476.6,,,
17422.406,,,,59370.65,,,,13957.225,,,,111377.44,,,,20799.035,,,
77248.36,,,,14002.373,,,,211212.92,,,,20219.604,,,,50496.22,,,
68546.64,,,,29379.947,,,,27231.422,,,,68346.625,,,,17294.707,,,
24159.848,,,,10052.322,,,,80466.875,,,,21775.234,,,,29387.521,,,
58493.645,,,,19758.059,,,,124957.75,,,,11739.032,,,,93888.24,,,
34277.523,,,,75935.516,,,,37510.832,,,,15437.987,,,,44876.97,,,
72039.86,,,,23859.766,,,,131509.14,,,,103995.82,,,,17893.203,,,
19873.031,,,,59118.395,,,,33120.875,,,,91328.52,,,,21348.875,,,
22347.254,,,,15154.825,,,,70827.04,,,,21142.227,,,,56843.395,,,
15629.689,,,,120530.06,,,,77803.266,,,,54946.367,,,,122392.46,,,
40013.902,,,,68046.52,,,,147211.19,,,,22272.154,,,,25350.303,,,
64197.168,,,,30610.209,,,,65225.613,,,,9125.311,,,,95512.0,,,
30674.395,,,,80423.83,,,,61907.074,,,,47717.473,,,,15980.753,,,
92832.04,,,,72487.2,,,,27154.635,,,,83622.61,,,,45017.098,,,
10075.963,,,,16024.307,,,,43580.65,,,,29752.957,,,,108849.0,,,
99100.42,,,,35104.61,,,,43656.844,,,,30310.256,,,,113072.734,,,
13574.466,,,,47030.285,,,,17012.238,,,,80627.94,,,,30931.172,,,
22304.582,,,,14771.049,,,,49564.117,,,,66016.61,,,,10666.2,,,
54478.53,,,,9527.571,,,,100524.516,,,,21042.967,,,,43751.625,,,
60804.258,,,,61924.53,,,,49486.08,,,,33657.4,,,,73265.14,,,
33551.566,,,,57662.043,,,,44491.74,,,,30151.816,,,,50148.434,,,
119444.95,,,,122888.7,,,,43101.83,,,,64141.574,,,,13324.378,,,
89110.86,,,,27893.246,,,,16979.098,,,,123186.89,,,,17980.623,,,
79915.664,,,,56803.426,,,,53329.176,,,,12943.099,,,,92177.586,,,
26923.39,,,,20109.104,,,,131953.28,,,,119480.766,,,,22380.488,,,
41731.3,,,,93898.555,,,,47070.664,,,,11929.352,,,,58830.883,,,
26703.0,,,,13482.82,,,,16729.252,,,,19778.791,,,,108468.125,,,
22210.924,,,,15837.534,,,,71844.69,,,,38496.96,,,,45506.973,,,
57128.562,,,,17728.467,,,,20713.27,,,,82597.84,,,,72717.56,,,
58737.926,,,,12401.05,,,,59580.156,,,,107584.6,,,,18016.441,,,
77172.16,,,,9872.521,,,,25818.422,,,,132018.61,,,,35090.805,,,
17045.184,,,,37531.383,,,,8656.346,,,,21862.594,,,,69116.875,,,
94316.586,,,,8582.782,,,,21195.309,,,,50011.32,,,,94358.17,,,
26345.734,,,,110808.484,,,,32429.879,,,,55085.51,,,,37800.19,,,
17645.562,,,,57069.8,,,,21191.605,,,,134045.25,,,,34874.453,,,
43191.094,,,,14514.333,,,,15000.961,,,,51960.945,,,,25872.307,,,
110240.516,,,,78842.98,,,,13034.916,,,,61142.105,,,,47466.023,,,
59922.76,,,,77405.625,,,,26496.59,,,,51479.42,,,,76547.7,,,
29600.494,,,,62515.023,,,,89359.58,,,,35555.56,,,,40083.914,,,
13779.602,,,,24446.723,,,,105775.85,,,,6552.409,,,,9936.542,,,
87150.45,,,,28070.566,,,,22760.652,,,,26792.738,,,,17655.777,,,
25671.45,,,,80011.5,,,,44370.51,,,,32600.834,,,,81952.85,,,
13041.558,,,,34385.85,,,,30108.006,,,,34628.027,,,,83665.97,,,
32566.207,,,,65185.82,,,,64129.477,,,,137821.4,,,,29672.637,,,
10332.897,,,,51243.992,,,,37727.156,,,,40975.695,,,,13058.624,,,
21540.188,,,,85746.11,,,,111462.73,,,,39554.54,,,,16479.299,,,
43813.375,,,,8251.666,,,,17852.156,,,,24105.973,,,,33603.277,,,
82990.625,,,,16721.709,,,,14902.328,,,,75388.84,,,,26582.7,,,
57083.867,,,,22341.041,,,,11159.15,,,,23319.148,,,,51751.383,,,
36223.76,,,,11521.318,,,,45298.3,,,,10322.985,,,,12328.643,,,
14499.2,,,,40754.79,,,,19374.52,,,,119636.625,,,,30846.562,,,
51729.07,,,,6975.7476,,,,106778.06,,,,20016.848,,,,47095.086,,,
63432.96,,,,12642.859,,,,72439.19,,,,96421.37,,,,95815.92,,,
52536.6,,,,92794.1,,,,88260.38,,,,33666.945,,,,89578.016,,,
13751.323,,,,79184.28,,,,50350.54,,,,22557.87,,,,62762.65,,,
29894.98,,,,18326.066,,,,44111.75,,,,29163.371,,,,22631.834,,,
46980.945,,,,102413.14,,,,13544.635,,,,125995.79,,,,37322.523,,,
26068.717,,,,54904.574,,,,30700.037,,,,20507.246,,,,22949.23,,,
22800.846,,,,53604.54,,,,132414.33,,,,12560.606,,,,17194.426,,,
14903.367,,,,74824.82,,,,21945.746,,,,15968.521,,,,22031.676,,,
73402.02,,,,38846.07,,,,44705.367,,,,45009.254,,,,23876.568,,,
43866.887,,,,27936.469,,,,36225.43,,,,86115.69,,,,63488.426,,,
15475.398,,,,23426.867,,,,13854.814,,,,30749.479,,,,35173.6,,,
43162.71,,,,25285.174,,,,87042.27,,,,28742.197,,,,18392.453,,,
80175.67,,,,77301.57,,,,123707.67,,,,12743.859,,,,82611.26,,,
57358.65,,,,52864.113,,,,45486.184,,,,12817.769,,,,47954.582,,,
114826.61,,,,69212.17,,,,82765.08,,,,16921.836,,,,9379.602,,,
10732.2,,,,18961.754,,,,35074.375,,,,55136.78,,,,16487.066,,,
51934.906,,,,32264.66,,,,11082.059,,,,167269.22,,,,13595.81,,,
47160.38,,,,20157.59,,,,40840.742,,,,54669.68,,,,62256.508,,,
94477.36,,,,44884.15,,,,20577.902,,,,15990.83,,,,21068.441,,,
175226.16,,,,19459.42,,,,23410.111,,,,56742.2,,,,80759.164,,,
70419.28,,,,81893.3,,,,18153.938,,,,29348.053,,,,38744.992,,,
19176.875,,,,60104.957,,,,20086.691,,,,33297.387,,,,10648.81,,,
50823.33,,,,56788.22,,,,113795.14,,,,18609.71,,,,38338.773,,,
113942.48,,,,59467.22,,,,32466.938,,,,58743.438,,,,9446.182,,,
34582.992,,,,12539.768,,,,63243.99,,,,34447.492,,,,20896.36,,,
70449.1,,,,90638.3,,,,98235.805,,,,25918.102,,,,22695.678,,,
37724.55,,,,15662.612,,,,120082.8,,,,46751.418,,,,124967.04,,,
22679.256,,,,63429.418,,,,107661.29,,,,19575.238,,,,78431.85,,,
23980.006,,,,25376.121,,,,135395.7,,,,10947.614,,,,26059.145,,,
21069.254,,,,9846.539,,,,17897.428,,,,108103.92,,,,7983.677,,,
14134.094,,,,56134.863,,,,20664.324,,,,85921.55,,,,107054.11,,,
13645.494,,,,21056.816,,,,35740.42,,,,10811.389,,,,30306.906,,,
100863.39,,,,86528.95,,,,21765.107,,,,21452.703,,,,18049.906,,,
49522.047,,,,44515.414,,,,18801.295,,,,46988.227,,,,71879.39,,,
67712.11,,,,116265.36,,,,45932.78,,,,10575.577,,,,53271.195,,,
14397.582,,,,92773.47,,,,11906.188,,,,26209.082,,,,14671.744,,,
85019.555,,,,38732.117,,,,49748.895,,,,51832.492,,,,23035.457,,,
54553.3,,,,17559.367,,,,99663.04,,,,59194.492,,,,35273.504,,,
27202.053,,,,21891.934,,,,35065.676,,,,7377.91,,,,51068.215,,,
20397.637,,,,58569.22,,,,22428.34,,,,23084.582,,,,37498.062,,,
121482.64,,,,49211.12,,,,11304.29,,,,84784.61,,,,18180.082,,,
17780.988,,,,35371.18,,,,36265.34,,,,19872.28,,,,14804.539,,,
44938.85,,,,34313.848,,,,19081.09,,,,58851.844,,,,66238.91,,,
53491.79,,,,16308.669,,,,24740.89,,,,23417.83,,,,26954.926,,,
13250.197,,,,71915.984,,,,76883.664,,,,42180.79,,,,26298.197,,,
67365.67,,,,70604.22,,,,76595.7,,,,15856.799,,,,13348.568,,,
86791.984,,,,25044.006,,,,20785.408,,,,25301.29,,,,11377.633,,,
10303.258,,,,84220.95,,,,85914.06,,,,10324.2705,,,,19772.932,,,
35289.87,,,,69858.76,,,,68018.38,,,,30697.37,,,,15185.883,,,
119905.67,,,,71355.8,,,,23024.559,,,,21137.145,,,,64345.023,,,
9974.842,,,,41296.26,,,,19174.453,,,,67899.484,,,,40467.6,,,
68487.7,,,,25163.928,,,,22887.645,,,,66945.54,,,,52549.367,,,
53946.9,,,,52568.242,,,,22773.69,,,,47611.31,,,,116410.46,,,
10658.975,,,,20585.713,,,,8988.354,,,,43301.445,,,,26145.406,,,
23969.055,,,,51996.082,,,,78870.43,,,,13674.331,,,,18549.027,,,
17209.244,,,,37086.117,,,,47905.08,,,,11250.393,,,,16593.445,,,
27385.016,,,,49446.617,,,,11798.958,,,,13886.672,,,,66589.055,,,
74227.47,,,,14903.729,,,,67888.41,,,,47999.785,,,,109754.914,,,
21318.158,,,,20182.838,,,,19187.78,,,,38896.426,,,,9020.131,,,
29260.416,,,,50145.734,,,,62613.03,,,,73858.85,,,,70132.49,,,
50757.164,,,,23172.121,,,,57826.414,,,,47735.17,,,,69689.83,,,
69441.016,,,,18384.752,,,,36268.79,,,,115061.54,,,,24876.318,,,
48436.773,,,,24382.463,,,,25399.691,,,,18277.023,,,,56274.6,,,
31733.824,,,,57944.65,,,,43861.05,,,,23906.576,,,,37336.5,,,
19310.213,,,,46638.27,,,,26050.676,,,,75663.22,,,,14748.279,,,
79885.89,,,,40323.387,,,,21324.863,,,,60030.656,,,,32072.973,,,
54505.22,,,,42141.35,,,,20917.566,,,,24518.145,,,,38763.965,,,
41323.652,,,,11836.361,,,,42422.36,,,,20241.191,,,,73008.34,,,
26038.941,,,,34042.336,,,,47346.543,,,,54753.664,,,,18452.51,,,
101079.98,,,,146784.39,,,,46517.676,,,,15377.885,,,,14014.469,,,
26539.494,,,,56439.594,,,,9646.287,,,,131635.33,,,,15527.992,,,
80233.97,,,,122542.125,,,,56337.395,,,,17025.057,,,,13125.945,,,
105094.1,,,,16267.518,,,,16997.852,,,,58674.5,,,,56737.28,,,
95349.27,,,,24589.656,,,,61040.426,,,,78465.84,,,,10361.833,,,
32897.59,,,,46375.164,,,,79680.305,,,,31059.168,,,,19403.156,,,
