pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,1.925999402999878,3.508573293685913,1.5825738906860352,,,-0.7369655966758728,8.773388862609863,9.510354042053223
,,,1.2016338109970093,3.399458169937134,2.197824478149414,,,9.148221969604492,3.513730764389038,5.634490966796875
,,,0.3785116374492645,3.5717828273773193,3.1932711601257324,,,7.580447196960449,8.110647201538086,0.5302000045776367
,,,9.848936080932617,1.3828282356262207,8.466108322143555,,,3.5849626064300537,5.3235626220703125,1.7386000156402588
,,,9.403438568115234,4.501866340637207,4.901572227478027,,,-1.736965537071228,3.2911598682403564,5.028125286102295
,,,7.624978065490723,4.702746391296387,2.922231674194336,,,4.061776161193848,-2.253190279006958,6.314966201782227
,,,9.932657241821289,5.0510125160217285,4.8816447257995605,,,4.649615287780762,7.057533264160156,2.4079179763793945
,,,7.320123672485352,10.309593200683594,2.989469528198242,,,6.977280139923096,3.3641393184661865,3.613140821456909
,,,5.409390926361084,-2.137549638748169,7.546940803527832,,,-3.321928024291992,6.413427352905273,9.735355377197266
,,,7.781359672546387,1.6959640979766846,6.085395812988281,,,7.946029186248779,7.448999404907227,0.49702978134155273
,,,9.65392017364502,5.022919654846191,4.631000518798828,,,5.812498092651367,4.887194633483887,0.9253034591674805
,,,9.766032218933105,4.084192752838135,5.681839466094971,,,0.0,4.93548583984375,4.93548583984375
,,,6.266786575317383,5.580623149871826,0.6861634254455566,,,6.31831693649292,6.450461387634277,0.13214445114135742
,,,5.719730854034424,3.272373676300049,2.447357177734375,,,0.5849624872207642,6.8226776123046875,6.237715244293213
,,,0.7655347585678101,2.5324056148529053,1.7668708562850952,,,8.828771591186523,8.739157676696777,0.0896139144897461
,,,7.700439929962158,5.6207661628723145,2.0796737670898438,,,4.608809471130371,2.70563006401062,1.903179407119751
,,,4.426264762878418,4.279616832733154,0.14664793014526367,,,7.192785739898682,-2.253190279006958,9.445976257324219
,,,6.5093793869018555,0.07069557905197144,6.438683986663818,,,8.448323249816895,2.293724775314331,6.154598236083984
,,,0.5849624872207642,-0.13562944531440735,0.7205919027328491,,,-3.321928024291992,1.2128102779388428,4.534738540649414
,,,6.125154972076416,4.984388828277588,1.1407661437988281,,,7.62205171585083,9.781932830810547,2.159881114959717
,,,4.608809471130371,3.300325632095337,1.3084838390350342,,,-0.7369655966758728,3.1614696979522705,3.898435354232788
,,,4.452858924865723,3.6583445072174072,0.7945144176483154,,,7.542258262634277,0.00845956802368164,7.533798694610596
,,,1.1375035047531128,2.807668447494507,1.670164942741394,,,-1.3219281435012817,5.777948379516602,7.099876403808594
,,,-3.321928024291992,2.166659355163574,5.488587379455566,,,4.7655348777771,8.905481338500977,4.139946460723877
,,,6.821455001831055,4.407400131225586,2.4140548706054688,,,1.3219281435012817,6.237399101257324,4.915471076965332
,,,-3.321928024291992,6.223975658416748,9.545904159545898,,,4.4594316482543945,4.591552734375,0.13212108612060547
,,,0.0,3.6601481437683105,3.6601481437683105,,,0.2986583113670349,8.218360900878906,7.919702529907227
,,,7.574404239654541,-1.869552731513977,9.443957328796387,,,0.2630344033241272,4.206704139709473,3.9436697959899902
,,,-0.7369655966758728,7.687147617340088,8.424113273620605,,,5.169925212860107,5.032818794250488,0.13710641860961914
,,,1.2326607704162598,2.6696367263793945,1.4369759559631348,,,4.7495341300964355,3.948523759841919,0.8010103702545166
,,,2.2927818298339844,4.252582550048828,1.9598007202148438,,,3.536052942276001,0.48203372955322266,3.0540192127227783
,,,9.228096961975098,5.5461506843566895,3.681946277618408,,,7.325530529022217,14.503186225891113,7.1776556968688965
,,,9.41087532043457,5.26859188079834,4.1422834396362305,,,7.798309803009033,4.699060440063477,3.0992493629455566
,,,5.3110671043396,7.55134391784668,2.24027681350708,,,8.84014892578125,4.848047256469727,3.9921016693115234
,,,8.651769638061523,6.740097522735596,1.9116721153259277,,,9.685975074768066,0.22193670272827148,9.464038848876953
,,,6.714245319366455,4.546998500823975,2.1672468185424805,,,9.556889533996582,2.524644136428833,7.032245635986328
,,,8.40599250793457,7.107014179229736,1.298978328704834,,,9.330916404724121,12.465232849121094,3.1343164443969727
,,,9.051753044128418,0.6987305283546448,8.353022575378418,,,0.2630344033241272,4.267923355102539,4.004889011383057
,,,5.185866355895996,0.43931835889816284,4.746548175811768,,,-2.321928024291992,7.950155258178711,10.272083282470703
,,,-3.321928024291992,6.060960292816162,9.382888793945312,,,7.559950828552246,-0.09792160987854004,7.657872200012207
,,,9.239121437072754,3.0011372566223145,6.2379841804504395,,,8.24222183227539,5.87520694732666,2.3670148849487305
,,,-3.321928024291992,-1.5418609380722046,1.7800670862197876,,,3.9634740352630615,5.586397171020508,1.6229231357574463
,,,7.978424549102783,1.6130439043045044,6.365380764007568,,,8.165911674499512,5.574773788452148,2.5911378860473633
,,,3.0703892707824707,5.943382263183594,2.872992992401123,,,2.847996950149536,8.365644454956055,5.517647743225098
,,,7.821455001831055,7.715738773345947,0.10571622848510742,,,0.0,9.440312385559082,9.440312385559082
,,,9.638073921203613,5.0960164070129395,4.542057514190674,,,8.758556365966797,6.382200241088867,2.3763561248779297
,,,8.902073860168457,9.463872909545898,0.5617990493774414,,,5.416164398193359,6.384552001953125,0.9683876037597656
,,,-1.3219281435012817,6.235580921173096,7.557508945465088,,,5.300123691558838,0.2785978317260742,5.021525859832764
,,,9.776926040649414,6.458132743835449,3.318793296813965,,,8.198052406311035,0.35042738914489746,7.847624778747559
,,,-1.3219281435012817,7.509871006011963,8.831799507141113,,,9.905838012695312,2.83077073097229,7.075067520141602
,,,-3.321928024291992,7.308454513549805,10.630382537841797,,,-0.7369655966758728,6.118447303771973,6.85541296005249
,,,3.7655346393585205,1.0897969007492065,2.6757378578186035,,,4.986411094665527,3.0847599506378174,1.90165114402771
,,,3.0179219245910645,5.1515631675720215,2.133641242980957,,,-1.736965537071228,3.1810925006866455,4.918057918548584
,,,4.40599250793457,6.047274112701416,1.6412816047668457,,,8.715619087219238,5.309272766113281,3.406346321105957
,,,8.730979919433594,5.771043300628662,2.9599366188049316,,,1.8875253200531006,5.720466613769531,3.8329412937164307
,,,0.678071916103363,3.2773897647857666,2.599317789077759,,,5.11686372756958,19.250770568847656,14.133907318115234
,,,7.50581169128418,1.4521244764328003,6.05368709564209,,,7.101187705993652,1.6482257843017578,5.4529619216918945
,,,2.405992269515991,5.663872241973877,3.2578799724578857,,,9.857514381408691,4.623181343078613,5.234333038330078
,,,4.529820919036865,4.023561954498291,0.5062589645385742,,,6.554588794708252,5.7364501953125,0.818138599395752
,,,4.872828960418701,6.627027988433838,1.7541990280151367,,,5.300123691558838,-1.7754173278808594,7.075541019439697
,,,-3.321928024291992,1.132943868637085,4.454872131347656,,,9.777255058288574,8.42617416381836,1.3510808944702148
,,,-3.321928024291992,5.580244541168213,8.902172088623047,,,9.65946102142334,8.46943187713623,1.1900291442871094
,,,7.729280948638916,7.166245937347412,0.5630350112915039,,,7.82908821105957,3.8018481731414795,4.027239799499512
,,,2.678071975708008,2.7832069396972656,0.10513496398925781,,,3.1375036239624023,3.6408307552337646,0.5033271312713623
,,,7.243174076080322,10.00163459777832,2.758460521697998,,,4.108524322509766,8.079440116882324,3.9709157943725586
,,,8.89208698272705,12.747336387634277,3.8552494049072266,,,6.916476726531982,3.964921712875366,2.951555013656616
,,,5.14567756652832,6.507453441619873,1.3617758750915527,,,2.0179219245910645,-1.7582764625549316,3.776198387145996
,,,-3.321928024291992,-0.1656147688627243,3.156313180923462,,,2.321928024291992,-1.7655386924743652,4.087466716766357
,,,7.568336009979248,7.882994174957275,0.31465816497802734,,,6.089582920074463,-0.926624059677124,7.016206741333008
,,,5.1818976402282715,7.409882068634033,2.2279844284057617,,,5.5266947746276855,-2.253190279006958,7.779885292053223
,,,7.531381607055664,6.0607075691223145,1.4706740379333496,,,2.104336738586426,4.324502944946289,2.2201662063598633
,,,-0.7369655966758728,0.8080218434333801,1.544987440109253,,,3.620586395263672,6.717009544372559,3.0964231491088867
,,,2.0356240272521973,7.7587571144104,5.723133087158203,,,8.47086238861084,1.7151856422424316,6.755676746368408
,,,8.466382026672363,4.875356197357178,3.5910258293151855,,,4.867896556854248,-0.29663002490997314,5.164526462554932
,,,0.137503519654274,-1.3688846826553345,1.5063881874084473,,,8.136478424072266,9.065790176391602,0.9293117523193359
,,,8.433794021606445,14.03001594543457,5.596221923828125,,,3.446256160736084,7.363059043884277,3.9168028831481934
,,,2.8073549270629883,6.741239547729492,3.933884620666504,,,7.174925804138184,-0.4365386962890625,7.611464500427246
,,,7.618385314941406,3.8483474254608154,3.770037889480591,,,5.217230796813965,3.9009311199188232,1.3162996768951416
,,,8.850811958312988,2.1107797622680664,6.740032196044922,,,2.104336738586426,8.532563209533691,6.428226470947266
,,,9.539740562438965,0.6658361554145813,8.87390422821045,,,0.2630344033241272,7.513043403625488,7.250009059906006
,,,0.2630344033241272,2.5129554271698,2.2499210834503174,,,5.244125843048096,3.350529909133911,1.8935959339141846
,,,9.912290573120117,1.0934916734695435,8.818799018859863,,,9.003376960754395,10.93203067779541,1.9286537170410156
,,,7.682994365692139,3.4579250812530518,4.225069046020508,,,8.838889122009277,6.871781349182129,1.9671077728271484
,,,2.9448585510253906,4.450510025024414,1.5056514739990234,,,3.5484366416931152,4.648160934448242,1.099724292755127
,,,-3.321928024291992,-0.7716542482376099,2.550273895263672,,,7.089582920074463,4.880311965942383,2.20927095413208
,,,5.485426902770996,4.6843132972717285,0.8011136054992676,,,0.0,10.292667388916016,10.292667388916016
,,,9.600098609924316,-0.14667853713035583,9.746777534484863,,,-3.321928024291992,5.246278762817383,8.568206787109375
,,,7.0190348625183105,7.122710704803467,0.10367584228515625,,,-0.15200309455394745,-0.14170432090759277,0.010298773646354675
,,,8.835103034973145,5.80653190612793,3.028571128845215,,,4.504620552062988,10.780101776123047,6.275481224060059
,,,9.108785629272461,-0.1656147688627243,9.27440071105957,,,0.0,-0.3908212184906006,0.3908212184906006
,,,4.1292829513549805,2.4805691242218018,1.6487138271331787,,,7.98868465423584,6.535904884338379,1.452779769897461
,,,7.757556915283203,8.941274642944336,1.1837177276611328,,,9.094869613647461,6.09996223449707,2.9949073791503906
,,,7.0454864501953125,4.9445037841796875,2.100982666015625,,,8.609548568725586,3.243342161178589,5.366206169128418
,,,9.891024589538574,8.369290351867676,1.5217342376708984,,,7.8079986572265625,3.3495724201202393,4.458426475524902
,,,7.001126766204834,8.390077590942383,1.3889508247375488,,,0.137503519654274,4.341116905212402,4.20361328125
,,,5.572889804840088,8.959127426147461,3.386237621307373,,,3.754887580871582,3.943451166152954,0.18856358528137207
,,,0.46466827392578125,1.2397679090499878,0.7750996351242065,,,0.7655347585678101,2.275001287460327,1.509466528892517
,,,3.277984857559204,7.385761260986328,4.107776641845703,,,5.370512962341309,3.888803720474243,1.4817092418670654
,,,-3.321928024291992,2.661038398742676,5.982966423034668,,,-2.321928024291992,-1.9330530166625977,0.38887500762939453
,,,6.965784072875977,7.59068489074707,0.6249008178710938,,,9.063125610351562,9.06350326538086,0.000377655029296875
,,,8.88752555847168,4.1274638175964355,4.760061740875244,,,6.211401462554932,5.258846282958984,0.9525551795959473
,,,7.801546573638916,6.961380481719971,0.8401660919189453,,,5.652486324310303,5.157172203063965,0.4953141212463379
,,,8.054197311401367,4.661728858947754,3.3924684524536133,,,6.744161128997803,5.706081390380859,1.0380797386169434
,,,7.693487167358398,7.070934295654297,0.6225528717041016,,,7.688600063323975,2.679180383682251,5.0094194412231445
,,,0.3785116374492645,5.772473335266113,5.3939619064331055,,,0.678071916103363,1.165740966796875,0.48766905069351196
,,,0.678071916103363,2.4983437061309814,1.8202717304229736,,,9.791976928710938,8.188814163208008,1.6031627655029297
,,,6.270528793334961,1.8819471597671509,4.3885817527771,,,0.9259994029998779,2.8795411586761475,1.9535417556762695
,,,9.520618438720703,5.402103424072266,4.1185150146484375,,,6.34473991394043,9.05825424194336,2.7135143280029297
,,,1.263034462928772,1.6757291555404663,0.41269469261169434,,,1.8875253200531006,4.669526100158691,2.782000780105591
,,,0.137503519654274,0.49431174993515015,0.35680824518203735,,,0.8270059823989868,-2.253190279006958,3.0801963806152344
,,,4.23266077041626,6.838268756866455,2.6056079864501953,,,9.070389747619629,4.099815368652344,4.970574378967285
,,,5.972692489624023,3.185333013534546,2.7873594760894775,,,6.925999641418457,1.8920910358428955,5.033908843994141
,,,6.539158821105957,3.748444080352783,2.790714740753174,,,7.910492897033691,8.907501220703125,0.9970083236694336
,,,7.110613822937012,7.712013244628906,0.6013994216918945,,,4.916476726531982,7.390352249145508,2.4738755226135254
,,,6.449561595916748,3.892000436782837,2.557561159133911,,,4.504620552062988,6.9018659591674805,2.397245407104492
,,,8.790185928344727,3.436157703399658,5.354028224945068,,,4.977280139923096,4.983226776123047,0.005946636199951172
,,,1.6276068687438965,5.22901725769043,3.601410388946533,,,9.785452842712402,12.76630687713623,2.980854034423828
,,,-2.321928024291992,-1.0336847305297852,1.288243293762207,,,7.731318950653076,6.310983657836914,1.420335292816162
,,,8.344295501708984,1.1392053365707397,7.205090045928955,,,4.061776161193848,3.8107869625091553,0.2509891986846924
,,,2.4329593181610107,3.0194294452667236,0.5864701271057129,,,2.5849626064300537,2.865915060043335,0.28095245361328125
,,,0.0,6.987943649291992,6.987943649291992,,,7.815062999725342,8.418787956237793,0.6037249565124512
,,,8.66391372680664,4.054178237915039,4.609735488891602,,,9.813941955566406,5.37677001953125,4.437171936035156
,,,8.603255271911621,5.6158576011657715,2.9873976707458496,,,-1.3219281435012817,4.9459733963012695,6.267901420593262
,,,7.5759172439575195,4.373265266418457,3.2026519775390625,,,1.925999402999878,4.43851375579834,2.512514352798462
,,,6.968090534210205,0.3660070300102234,6.602083683013916,,,7.173926830291748,9.307380676269531,2.133453845977783
,,,4.169925212860107,3.926999807357788,0.24292540550231934,,,3.678071975708008,9.393059730529785,5.714987754821777
,,,5.6892991065979,0.12329666316509247,5.566002368927002,,,4.744161128997803,5.454139709472656,0.7099785804748535
,,,8.958552360534668,5.711027145385742,3.247525215148926,,,5.303780555725098,-2.097226142883301,7.401006698608398
,,,8.337621688842773,1.5881963968276978,6.749425411224365,,,5.2055487632751465,5.674050331115723,0.46850156784057617
,,,8.301953315734863,8.582518577575684,0.2805652618408203,,,6.596935272216797,-1.6117169857025146,8.20865249633789
,,,-3.321928024291992,2.084012746810913,5.405941009521484,,,4.655351638793945,8.240035057067871,3.584683418273926
,,,5.733354568481445,6.077259063720703,0.3439044952392578,,,7.9617390632629395,6.859084129333496,1.1026549339294434
,,,4.399170875549316,9.239775657653809,4.840604782104492,,,9.065550804138184,2.971665620803833,6.09388542175293
,,,-1.0,1.0996417999267578,2.099641799926758,,,6.257387638092041,4.6251630783081055,1.6322245597839355
,,,6.404290199279785,5.433688640594482,0.9706015586853027,,,0.8479968905448914,-2.253190279006958,3.101187229156494
,,,-3.321928024291992,2.726024866104126,6.047952651977539,,,5.040015697479248,-0.190964937210083,5.23098087310791
,,,6.700439929962158,7.90836763381958,1.2079277038574219,,,6.595444202423096,8.388128280639648,1.7926840782165527
,,,1.76553475856781,0.0030687153339385986,1.7624660730361938,,,3.217230796813965,8.545884132385254,5.328653335571289
,,,4.307428359985352,1.64510977268219,2.662318706512451,,,4.510962009429932,4.317460060119629,0.19350194931030273
,,,6.4998459815979,3.966552495956421,2.5332934856414795,,,6.199672222137451,11.1918306350708,4.99215841293335
,,,6.777419567108154,0.6959250569343567,6.081494331359863,,,1.8073549270629883,4.763683319091797,2.9563283920288086
,,,6.482203006744385,5.630772590637207,0.8514304161071777,,,-3.321928024291992,5.135846138000488,8.45777416229248
,,,1.0,12.406042098999023,11.406042098999023,,,4.070389270782471,6.951345443725586,2.8809561729431152
,,,2.0703892707824707,5.00998592376709,2.939596652984619,,,-3.321928024291992,4.443981170654297,7.765909194946289
,,,2.0703892707824707,-0.1656147688627243,2.236004114151001,,,3.0356240272521973,1.4075143337249756,1.6281096935272217
,,,6.246027946472168,6.447014808654785,0.2009868621826172,,,5.608809471130371,4.853676795959473,0.7551326751708984
,,,2.104336738586426,5.215901851654053,3.111565113067627,,,0.5849624872207642,2.667525053024292,2.0825624465942383
,,,8.490249633789062,1.4695336818695068,7.020715713500977,,,7.180903911590576,10.28260612487793,3.1017022132873535
,,,0.5849624872207642,4.991793155670166,4.406830787658691,,,3.7114949226379395,12.120521545410156,8.409027099609375
,,,0.8479968905448914,7.89199686050415,7.044000148773193,,,9.707531929016113,7.227087020874023,2.48044490814209
,,,7.294620513916016,4.193077087402344,3.101543426513672,,,1.0703892707824707,3.1276791095733643,2.0572898387908936
,,,8.234578132629395,3.474109411239624,4.760468482971191,,,9.075746536254883,6.617579460144043,2.45816707611084
,,,1.8073549270629883,2.8596670627593994,1.0523121356964111,,,6.825276851654053,1.7364091873168945,5.088867664337158
,,,4.862947463989258,4.206396102905273,0.6565513610839844,,,1.8479969501495361,8.239899635314941,6.391902923583984
,,,-0.32192808389663696,3.8231513500213623,4.145079612731934,,,-2.321928024291992,1.9681241512298584,4.29005241394043
,,,8.465566635131836,6.1164751052856445,2.3490915298461914,,,5.23266077041626,6.656705856323242,1.4240450859069824
,,,7.452858924865723,4.711942672729492,2.7409162521362305,,,4.209453582763672,9.609292030334473,5.399838447570801
,,,6.013462066650391,8.254079818725586,2.2406177520751953,,,3.0531113147735596,8.60506534576416,5.55195426940918
,,,8.721098899841309,3.1767544746398926,5.544344425201416,,,-3.321928024291992,5.145143508911133,8.467071533203125
,,,5.044394016265869,6.516159534454346,1.4717655181884766,,,4.620586395263672,0.9780244827270508,3.642561912536621
,,,9.044120788574219,4.324838161468506,4.719282627105713,,,1.6182386875152588,8.915282249450684,7.297043800354004
,,,7.853621482849121,4.982187271118164,2.871434211730957,,,9.637349128723145,12.569633483886719,2.932284355163574
,,,9.934575080871582,5.079239845275879,4.855335235595703,,,8.417008399963379,6.004121780395508,2.412886619567871
,,,9.574972152709961,1.9171627759933472,7.657809257507324,,,0.22280456125736237,3.5447118282318115,3.3219072818756104
,,,7.569855690002441,8.281180381774902,0.7113246917724609,,,5.11686372756958,6.706103324890137,1.5892395973205566
,,,7.721782684326172,3.946546792984009,3.775235891342163,,,9.287942886352539,3.7468812465667725,5.5410614013671875
,,,-3.321928024291992,2.938107967376709,6.260035991668701,,,0.137503519654274,-0.1102590560913086,0.24776257574558258
,,,-1.736965537071228,1.222984790802002,2.9599504470825195,,,0.5160151720046997,0.31695985794067383,0.19905531406402588
,,,8.95942211151123,3.8221676349639893,5.13725471496582,,,7.832890033721924,-2.0943257808685303,9.927215576171875
,,,9.56376838684082,5.343665599822998,4.220102787017822,,,8.389739036560059,1.5036895275115967,6.886049270629883
,,,3.419538974761963,9.194116592407227,5.774577617645264,,,-2.321928024291992,2.804234266281128,5.126162528991699
,,,9.090112686157227,3.8106024265289307,5.279510498046875,,,-0.32192808389663696,6.299345970153809,6.621273994445801
,,,1.8579809665679932,5.595767974853516,3.7377870082855225,,,3.472487688064575,4.4065752029418945,0.9340875148773193
,,,8.847057342529297,4.099049091339111,4.7480082511901855,,,3.906890630722046,4.116349220275879,0.209458589553833
,,,7.776103973388672,6.288305282592773,1.4877986907958984,,,9.73741626739502,8.428081512451172,1.3093347549438477
,,,4.82273006439209,5.700118541717529,0.8773884773254395,,,8.246502876281738,3.153498411178589,5.09300422668457
,,,9.585713386535645,4.306895732879639,5.278817653656006,,,6.238404750823975,8.170639038085938,1.932234287261963
,,,9.20163345336914,4.989556789398193,4.212076663970947,,,-3.321928024291992,1.6016271114349365,4.923555374145508
,,,2.1375036239624023,2.8909804821014404,0.7534768581390381,,,0.0,4.297516822814941,4.297516822814941
,,,7.45697021484375,2.177757740020752,5.279212474822998,,,6.658211708068848,5.378008842468262,1.280202865600586
,,,1.8073549270629883,2.9389734268188477,1.1316184997558594,,,-1.736965537071228,-2.253190279006958,0.51622474193573
,,,6.734709739685059,-0.1656147688627243,6.90032434463501,,,0.2630344033241272,5.977391242980957,5.714356899261475
,,,6.969242572784424,4.73771333694458,2.2315292358398438,,,8.510566711425781,1.2843725681304932,7.226194381713867
,,,6.89481782913208,2.844467878341675,4.050350189208984,,,-0.21759143471717834,5.505427360534668,5.723018646240234
,,,3.0356240272521973,3.1331520080566406,0.09752798080444336,,,-0.7369655966758728,9.08238410949707,9.81934928894043
,,,8.496654510498047,3.9073092937469482,4.5893449783325195,,,6.251718997955322,1.49269700050354,4.759021759033203
,,,-2.321928024291992,0.9468593001365662,3.268787384033203,,,2.378511667251587,6.0850067138671875,3.7064950466156006
,,,7.507001876831055,5.2968974113464355,2.210104465484619,,,3.6892991065979004,2.643981695175171,1.0453174114227295
,,,6.534497261047363,5.6321330070495605,0.9023642539978027,,,5.882643222808838,5.536299705505371,0.3463435173034668
,,,7.362820625305176,4.3167314529418945,3.0460891723632812,,,6.228818893432617,8.375499725341797,2.1466808319091797
,,,3.1375036239624023,6.170392036437988,3.032888412475586,,,4.1292829513549805,4.46771240234375,0.33842945098876953
,,,5.741466999053955,0.27779561281204224,5.4636712074279785,,,9.388447761535645,9.572856903076172,0.18440914154052734
,,,4.0,10.248973846435547,6.248973846435547,,,3.620586395263672,12.931081771850586,9.310495376586914
,,,8.154312133789062,5.707722187042236,2.446589946746826,,,7.714932441711426,10.763189315795898,3.0482568740844727
,,,4.916476726531982,2.500051259994507,2.4164254665374756,,,7.58345890045166,0.49747705459594727,7.085981845855713
,,,-3.321928024291992,0.3019176721572876,3.6238455772399902,,,6.414474010467529,2.1496384143829346,4.264835357666016
,,,8.215290069580078,0.09366436302661896,8.121625900268555,,,9.92496109008789,0.7317869663238525,9.193174362182617
,,,7.528258800506592,1.897966742515564,5.630291938781738,,,-3.321928024291992,-1.649299144744873,1.6726288795471191
,,,8.985557556152344,2.172654628753662,6.812902927398682,,,4.095924377441406,8.756171226501465,4.660246849060059
,,,7.683696269989014,9.531926155090332,1.8482298851013184,,,0.0,1.5495696067810059,1.5495696067810059
,,,1.263034462928772,6.6764702796936035,5.413435935974121,,,8.407267570495605,6.838283538818359,1.568984031677246
,,,5.449561595916748,9.432764053344727,3.9832024574279785,,,9.475125312805176,0.8198180198669434,8.65530776977539
,,,8.390169143676758,3.8908464908599854,4.499322891235352,,,4.678071975708008,-0.19113993644714355,4.8692121505737305
,,,5.773468971252441,3.855435609817505,1.9180333614349365,,,8.98013973236084,0.025469303131103516,8.954669952392578
,,,0.678071916103363,1.7301322221755981,1.0520603656768799,,,-3.321928024291992,-0.495707631111145,2.8262205123901367
,,,3.0531113147735596,3.4859962463378906,0.43288493156433105,,,5.02236795425415,4.355258941650391,0.6671090126037598
,,,7.719730854034424,1.8242030143737793,5.8955278396606445,,,1.3219281435012817,2.735389471054077,1.4134613275527954
,,,6.556122779846191,2.958178758621216,3.5979440212249756,,,7.938403606414795,1.8384454250335693,6.099958419799805
,,,8.67701530456543,3.941021203994751,4.735994338989258,,,5.569855690002441,8.507485389709473,2.9376296997070312
,,,4.270528793334961,4.742043972015381,0.4715151786804199,,,5.395748138427734,2.546544313430786,2.8492038249969482
,,,3.364572525024414,1.7693825960159302,1.5951899290084839,,,0.7655347585678101,1.712571620941162,0.947036862373352
,,,4.602884292602539,4.9530768394470215,0.3501925468444824,,,5.385430812835693,-1.2971901893615723,6.682621002197266
,,,4.837943077087402,3.480463743209839,1.3574793338775635,,,1.819668173789978,4.778681755065918,2.9590134620666504
,,,1.263034462928772,4.209822177886963,2.9467878341674805,,,6.08108377456665,3.663909673690796,2.4171741008758545
,,,2.321928024291992,2.901174783706665,0.5792467594146729,,,-3.321928024291992,-0.36973440647125244,2.9521937370300293
,,,5.791813850402832,9.867334365844727,4.0755205154418945,,,-2.321928024291992,2.2791497707366943,4.601078033447266
,,,9.802031517028809,6.826298713684082,2.9757328033447266,,,6.7852888107299805,6.808356285095215,0.023067474365234375
,,,9.906590461730957,11.986323356628418,2.079732894897461,,,-3.321928024291992,-0.13391399383544922,3.188014030456543
,,,7.548436641693115,11.484429359436035,3.93599271774292,,,5.56376838684082,9.175313949584961,3.6115455627441406
,,,2.104336738586426,5.984182357788086,3.87984561920166,,,3.419538974761963,10.77030086517334,7.350761890411377
,,,5.378511428833008,7.818917274475098,2.44040584564209,,,0.48542681336402893,-1.8340128660202026,2.319439649581909
,,,3.6553518772125244,2.4766948223114014,1.178657054901123,,,0.9259994029998779,0.4628262519836426,0.46317315101623535
,,,3.9164767265319824,8.694750785827637,4.778274059295654,,,0.8479968905448914,2.4785187244415283,1.6305217742919922
,,,9.915879249572754,1.778522253036499,8.137356758117676,,,9.719902038574219,3.102647542953491,6.617254257202148
,,,4.837943077087402,9.044539451599121,4.206596374511719,,,3.754887580871582,2.601078748703003,1.153808832168579
,,,8.182394027709961,6.838671684265137,1.3437223434448242,,,-2.321928024291992,4.280729293823242,6.602657318115234
,,,7.219168663024902,5.328299522399902,1.890869140625,,,6.147713661193848,5.957557678222656,0.1901559829711914
,,,-1.3219281435012817,1.8739393949508667,3.1958675384521484,,,7.901470184326172,10.239202499389648,2.3377323150634766
,,,9.546894073486328,3.624338150024414,5.922555923461914,,,6.556122779846191,9.641807556152344,3.0856847763061523
,,,9.307428359985352,2.4467074871063232,6.860720634460449,,,4.554588794708252,5.710366249084473,1.1557774543762207
,,,6.696271896362305,5.465857982635498,1.2304139137268066,,,-3.321928024291992,8.133746147155762,11.455674171447754
,,,8.862947463989258,2.016672134399414,6.846275329589844,,,7.135452747344971,10.350305557250977,3.214852809906006
,,,7.891783714294434,6.05306339263916,1.8387203216552734,,,5.066089153289795,6.384133338928223,1.3180441856384277
,,,3.2927818298339844,0.8490819334983826,2.443699836730957,,,8.612500190734863,-2.253190279006958,10.865690231323242
,,,4.1292829513549805,5.500165939331055,1.3708829879760742,,,0.48542681336402893,3.0571892261505127,2.5717623233795166
,,,1.2824398279190063,9.865738868713379,8.583298683166504,,,-2.321928024291992,4.13383674621582,6.4557647705078125
,,,9.676486015319824,4.164058208465576,5.512427806854248,,,7.798957824707031,5.889209747314453,1.9097480773925781
,,,8.06285572052002,4.417051315307617,3.6458044052124023,,,4.69488000869751,4.881356239318848,0.1864762306213379
,,,7.634448051452637,9.491876602172852,1.8574285507202148,,,2.2927818298339844,2.038797616958618,0.2539842128753662
,,,8.200653076171875,5.646658897399902,2.5539941787719727,,,5.462706565856934,5.896875381469727,0.43416881561279297
,,,0.5993177890777588,4.721560478210449,4.1222429275512695,,,9.544578552246094,9.763932228088379,0.21935367584228516
,,,5.247927665710449,4.426851272583008,0.8210763931274414,,,0.2630344033241272,6.463232040405273,6.200197696685791
,,,-3.321928024291992,0.4154520630836487,3.737380027770996,,,5.31831693649292,6.609318733215332,1.291001796722412
,,,2.4594316482543945,4.6571221351623535,2.197690486907959,,,6.5077948570251465,7.178546905517578,0.6707520484924316
,,,0.3785116374492645,3.4612576961517334,3.0827460289001465,,,4.452858924865723,8.02161979675293,3.568760871887207
,,,7.878970623016357,5.939924240112305,1.9390463829040527,,,3.857980966567993,0.5316524505615234,3.3263285160064697
,,,8.075211524963379,3.79522705078125,4.279984474182129,,,3.104336738586426,5.87785530090332,2.7735185623168945
,,,-3.321928024291992,6.182154178619385,9.504081726074219,,,7.713558197021484,10.10842227935791,2.394864082336426
,,,8.3763427734375,6.291838645935059,2.0845041275024414,,,1.6322681903839111,11.599294662475586,9.967026710510254
,,,5.035624027252197,3.8405120372772217,1.1951119899749756,,,1.8875253200531006,5.029667854309082,3.1421425342559814
,,,2.2326607704162598,1.5693398714065552,0.6633208990097046,,,8.231221199035645,-2.253190279006958,10.484411239624023
