pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,36.20000076293945,106.63639068603516,70.43638610839844,,,6.099999904632568,4.204166412353516,1.8958334922790527,,9.699999809265137,324.2968444824219,314.5968322753906,,0.800000011920929,204.79959106445312,203.9995880126953,,2.5999999046325684,35.672325134277344,33.07232666015625
,,,27.799999237060547,3.7321362495422363,24.06786346435547,,,14.100000381469727,135.42213439941406,121.32213592529297,,388.79998779296875,151.222900390625,237.57708740234375,,99.0999984741211,83.97733306884766,15.122665405273438,,0.4000000059604645,138.61622619628906,138.2162322998047
,,,19.100000381469727,3.7321362495422363,15.367864608764648,,,1.2999999523162842,38.63857650756836,37.33857727050781,,224.60000610351562,4.268640995025635,220.33135986328125,,459.79998779296875,306.04229736328125,153.7576904296875,,523.4000244140625,265.3182678222656,258.0817565917969
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,191.39999389648438,4.204166412353516,187.19583129882812,,14.600000381469727,90.20218658447266,75.60218811035156,,582.4000244140625,190.2496337890625,392.150390625,,209.8000030517578,3.9893574714660645,205.81063842773438
,,,38.20000076293945,171.06594848632812,132.86595153808594,,,77.19999694824219,107.91419982910156,30.714202880859375,,223.10000610351562,4.895840644836426,218.20416259765625,,6.300000190734863,219.78773498535156,213.48773193359375,,353.70001220703125,29.658367156982422,324.0416564941406
,,,108.80000305175781,177.72134399414062,68.92134094238281,,,1.100000023841858,40.04890441894531,38.94890594482422,,265.79998779296875,51.90533447265625,213.8946533203125,,118.69999694824219,3.896219491958618,114.80377960205078,,1.100000023841858,111.58177185058594,110.48177337646484
,,,49.0,81.5413589477539,32.541358947753906,,,246.60000610351562,107.51010131835938,139.08990478515625,,0.6000000238418579,462.169189453125,461.5691833496094,,922.2000122070312,3.896219491958618,918.3037719726562,,744.2999877929688,3.9893574714660645,740.3106079101562
,,,106.5,5.307775020599365,101.19222259521484,,,24.399999618530273,4.204166412353516,20.195833206176758,,323.20001220703125,738.2571411132812,415.05712890625,,0.10000000149011612,3.896219491958618,3.79621958732605,,963.5999755859375,127.057861328125,836.5421142578125
,,,366.5,3.7321362495422363,362.7678527832031,,,405.6000061035156,37.69404602050781,367.90594482421875,,9.699999809265137,232.51963806152344,222.81964111328125,,977.2999877929688,28.796226501464844,948.5037841796875,,0.10000000149011612,53.522544860839844,53.42254638671875
,,,51.5,148.17584228515625,96.67584228515625,,,0.10000000149011612,476.6968994140625,476.5968933105469,,567.4000244140625,4.268640995025635,563.1314086914062,,159.8000030517578,173.0554656982422,13.255462646484375,,7.699999809265137,150.88526916503906,143.18527221679688
,,,0.800000011920929,41.57143783569336,40.77143859863281,,,125.19999694824219,34.485008239746094,90.7149887084961,,734.5,102.71971893310547,631.7802734375,,52.599998474121094,26.370086669921875,26.22991180419922,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,178.0,125.98861694335938,52.011383056640625,,,0.6000000238418579,4.204166412353516,3.6041665077209473,,2.4000000953674316,221.7625732421875,219.36257934570312,,220.0,3.896219491958618,216.10377502441406,,21.100000381469727,3.9893574714660645,17.11064338684082
,,,21.899999618530273,3.7321362495422363,18.167863845825195,,,497.5,189.4140167236328,308.08599853515625,,16.700000762939453,93.57520294189453,76.87519836425781,,193.39999389648438,3.896219491958618,189.50376892089844,,27.200000762939453,3.9893574714660645,23.210643768310547
,,,1.0,3.7321362495422363,2.7321362495422363,,,1.2000000476837158,90.04386901855469,88.8438720703125,,25.100000381469727,101.6793212890625,76.5793228149414,,76.80000305175781,32.232276916503906,44.567726135253906,,0.5,59.36121368408203,58.86121368408203
,,,202.6999969482422,237.7854766845703,35.085479736328125,,,0.10000000149011612,4.204166412353516,4.104166507720947,,93.0,472.7171325683594,379.7171325683594,,34.400001525878906,30.081201553344727,4.31879997253418,,1.2999999523162842,3.9893574714660645,2.6893575191497803
,,,190.60000610351562,37.26506042480469,153.33494567871094,,,4.199999809265137,99.94139099121094,95.74139404296875,,325.0,4.268640995025635,320.7313537597656,,380.5,692.310546875,311.810546875,,0.30000001192092896,101.77552795410156,101.47552490234375
,,,23.200000762939453,289.5071105957031,266.3070983886719,,,188.6999969482422,126.73796081542969,61.9620361328125,,388.8999938964844,280.8504333496094,108.049560546875,,11.600000381469727,104.26535034179688,92.66535186767578,,29.200000762939453,3.9893574714660645,25.210643768310547
,,,17.899999618530273,360.3786926269531,342.47869873046875,,,302.79998779296875,148.57125854492188,154.22872924804688,,51.599998474121094,4.268640995025635,47.331356048583984,,222.0,90.05149841308594,131.94850158691406,,0.6000000238418579,160.08216857910156,159.48216247558594
,,,599.7000122070312,99.36549377441406,500.33453369140625,,,301.20001220703125,4.204166412353516,296.995849609375,,197.0,293.8178405761719,96.81784057617188,,1.2000000476837158,176.3482666015625,175.1482696533203,,12.0,80.74837493896484,68.74837493896484
,,,105.0,64.13851928710938,40.861480712890625,,,3.5,150.12208557128906,146.62208557128906,,186.39999389648438,40.6099967956543,145.7899932861328,,41.29999923706055,3.896219491958618,37.403778076171875,,0.30000001192092896,52.36263656616211,52.06263732910156
,,,0.10000000149011612,37.494503021240234,37.39450454711914,,,1.0,4.204166412353516,3.2041664123535156,,315.6000061035156,263.3294677734375,52.270538330078125,,680.7000122070312,720.67626953125,39.97625732421875,,62.79999923706055,39.966278076171875,22.833721160888672
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,175.1999969482422,98.72615051269531,76.47384643554688,,0.5,4.268640995025635,3.7686409950256348,,8.399999618530273,176.95387268066406,168.5538787841797,,442.70001220703125,3.9893574714660645,438.7106628417969
,,,0.10000000149011612,294.4106140136719,294.31060791015625,,,39.400001525878906,216.99603271484375,177.59603881835938,,3.4000000953674316,4.268640995025635,0.8686408996582031,,0.4000000059604645,200.4345245361328,200.03453063964844,,454.70001220703125,94.58470916748047,360.11529541015625
,,,107.5999984741211,507.8234558105469,400.22344970703125,,,0.6000000238418579,4.204166412353516,3.6041665077209473,,160.39999389648438,761.90087890625,601.5008544921875,,877.2999877929688,3.896219491958618,873.4037475585938,,349.29998779296875,6.8357648849487305,342.4642333984375
,,,26.899999618530273,3.7321362495422363,23.167863845825195,,,33.0,228.7043914794922,195.7043914794922,,4.300000190734863,77.00438690185547,72.70438385009766,,0.10000000149011612,121.28070831298828,121.18070983886719,,190.8000030517578,100.4193115234375,90.38069152832031
,,,424.8999938964844,156.8882598876953,268.01171875,,,527.9000244140625,4.204166412353516,523.6958618164062,,7.199999809265137,132.99781799316406,125.79782104492188,,18.5,3.896219491958618,14.603780746459961,,0.4000000059604645,3.9893574714660645,3.589357376098633
,,,96.0,128.4090118408203,32.40901184082031,,,3.700000047683716,106.65191650390625,102.95191955566406,,0.800000011920929,47.125797271728516,46.32579803466797,,0.10000000149011612,27.92864418029785,27.828643798828125,,22.0,459.2819519042969,437.2819519042969
,,,3.7699999809265137,12.01949691772461,8.249496459960938,,,231.3000030517578,77.05332946777344,154.24667358398438,,293.6700134277344,4.268640995025635,289.4013671875,,181.75,141.56094360351562,40.189056396484375,,21.100000381469727,364.67071533203125,343.5707092285156
,,,212.1999969482422,302.330078125,90.13008117675781,,,34.70000076293945,231.20484924316406,196.50485229492188,,959.2999877929688,252.82839965820312,706.4715576171875,,6.400000095367432,33.648834228515625,27.24883460998535,,36.0,286.7163391113281,250.71633911132812
,,,445.70001220703125,35.01986312866211,410.6801452636719,,,762.7000122070312,4.204166412353516,758.495849609375,,420.3999938964844,410.1767272949219,10.2232666015625,,26.0,527.965087890625,501.965087890625,,84.69999694824219,137.39479064941406,52.694793701171875
,,,9.300000190734863,3.7321362495422363,5.567863941192627,,,211.10000610351562,119.65887451171875,91.44113159179688,,137.3000030517578,4.268640995025635,133.03135681152344,,35.400001525878906,38.786720275878906,3.38671875,,104.0,151.50213623046875,47.50213623046875
,,,189.8000030517578,11.628982543945312,178.1710205078125,,,877.5,4.204166412353516,873.2958374023438,,190.0,142.3180389404297,47.68196105957031,,198.5,10.821615219116211,187.6783905029297,,19.799999237060547,3.9893574714660645,15.81064224243164
,,,0.6000000238418579,44.54659652709961,43.946598052978516,,,8.800000190734863,4.204166412353516,4.595833778381348,,0.10000000149011612,4.268640995025635,4.168641090393066,,0.10000000149011612,117.3267593383789,117.22676086425781,,222.60000610351562,3.9893574714660645,218.6106414794922
,,,345.79998779296875,116.21286010742188,229.58712768554688,,,10.699999809265137,30.195234298706055,19.495235443115234,,17.25,155.53659057617188,138.28659057617188,,5.699999809265137,270.520751953125,264.82073974609375,,89.4000015258789,28.13335609436035,61.26664733886719
,,,507.8999938964844,149.27127075195312,358.62872314453125,,,28.299999237060547,30.795764923095703,2.4957656860351562,,545.0,33.43287658691406,511.567138671875,,461.70001220703125,3.896219491958618,457.8038024902344,,458.29998779296875,79.97635650634766,378.3236389160156
,,,196.5,74.00703430175781,122.49296569824219,,,281.3999938964844,667.6629028320312,386.2629089355469,,3.625,131.02792358398438,127.40292358398438,,44.79999923706055,66.40708923339844,21.60708999633789,,75.9000015258789,333.6611328125,257.7611389160156
,,,1.0,66.25337219238281,65.25337219238281,,,0.20000000298023224,19.410743713378906,19.210742950439453,,68.0999984741211,4.268640995025635,63.831356048583984,,456.70001220703125,22.37657928466797,434.32342529296875,,1.2000000476837158,57.91255569458008,56.712554931640625
,,,96.69999694824219,3.7321362495422363,92.96785736083984,,,0.10000000149011612,331.25225830078125,331.1522521972656,,588.7999877929688,101.07002258300781,487.72998046875,,6.699999809265137,320.5989990234375,313.89898681640625,,157.0,149.00437927246094,7.9956207275390625
,,,552.0999755859375,93.03292846679688,459.0670471191406,,,53.5,4.204166412353516,49.295833587646484,,10.899999618530273,399.9373474121094,389.037353515625,,8.100000381469727,18.547758102416992,10.447757720947266,,287.20001220703125,113.57726287841797,173.62274169921875
,,,17.5,189.0092315673828,171.5092315673828,,,22.700000762939453,4.204166412353516,18.495834350585938,,3.5,162.8759765625,159.3759765625,,473.6000061035156,179.6961212158203,293.90386962890625,,433.1000061035156,3.9893574714660645,429.11065673828125
,,,55.900001525878906,141.787109375,85.8871078491211,,,284.8999938964844,188.57281494140625,96.32717895507812,,37.20000076293945,179.6829833984375,142.4829864501953,,247.39999389648438,16.949975967407227,230.45001220703125,,42.70000076293945,3.9893574714660645,38.71064376831055
,,,216.39999389648438,269.7884216308594,53.388427734375,,,30.200000762939453,4.204166412353516,25.995834350585938,,125.30000305175781,100.05647277832031,25.2435302734375,,0.10000000149011612,3.896219491958618,3.79621958732605,,64.5999984741211,10.952095031738281,53.64790344238281
,,,11.600000381469727,3.7321362495422363,7.86786413192749,,,297.20001220703125,15.078232765197754,282.12176513671875,,119.0,170.9641571044922,51.96415710449219,,56.20000076293945,98.27530670166016,42.0753059387207,,94.0,230.7683563232422,136.7683563232422
,,,128.10000610351562,319.2620544433594,191.16204833984375,,,184.60000610351562,4.204166412353516,180.39584350585938,,1.2000000476837158,495.5486755371094,494.3486633300781,,1.0,92.33307647705078,91.33307647705078,,0.30000001192092896,257.4035949707031,257.1036071777344
,,,0.10000000149011612,27.048337936401367,26.94833755493164,,,506.8999938964844,260.8305358886719,246.0694580078125,,8.199999809265137,46.70692443847656,38.50692367553711,,79.80000305175781,3.896219491958618,75.9037857055664,,39.400001525878906,3.9893574714660645,35.41064453125
,,,11.699999809265137,48.317832946777344,36.61783218383789,,,1.7000000476837158,27.0427303314209,25.342729568481445,,92.69999694824219,4.268640995025635,88.43135833740234,,3.0899999141693115,42.50529098510742,39.41529083251953,,808.7000122070312,3.9893574714660645,804.7106323242188
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,41.369998931884766,317.75933837890625,276.38934326171875,,457.8999938964844,157.81736755371094,300.0826416015625,,1.5,28.666574478149414,27.166574478149414,,768.4000244140625,3.9893574714660645,764.41064453125
,,,64.30000305175781,3.7321362495422363,60.567867279052734,,,50.29999923706055,92.6173095703125,42.31731033325195,,136.1999969482422,122.75601196289062,13.443984985351562,,0.20000000298023224,3.896219491958618,3.6962194442749023,,46.099998474121094,3.9893574714660645,42.11064147949219
,,,1.0,384.4958190917969,383.4958190917969,,,1.600000023841858,4.204166412353516,2.6041665077209473,,1.0,220.73699951171875,219.73699951171875,,1.0,391.9906921386719,390.9906921386719,,12.300000190734863,74.48908233642578,62.189083099365234
,,,2.5,30.80892562866211,28.30892562866211,,,3.700000047683716,4.204166412353516,0.5041663646697998,,254.0,115.48934173583984,138.51065063476562,,27.200000762939453,615.8744506835938,588.6744384765625,,354.79998779296875,3.9893574714660645,350.8106384277344
,,,1.600000023841858,3.7321362495422363,2.132136344909668,,,121.5999984741211,4.204166412353516,117.39582824707031,,1.100000023841858,216.89981079101562,215.7998046875,,323.5,36.16654586791992,287.3334655761719,,175.6999969482422,3.9893574714660645,171.71063232421875
,,,18.799999237060547,310.2329406738281,291.4329528808594,,,22.700000762939453,202.1400909423828,179.44009399414062,,13.5,4.268640995025635,9.231359481811523,,53.20000076293945,207.06553649902344,153.86553955078125,,37.900001525878906,71.12178802490234,33.22178649902344
,,,126.0,40.32064437866211,85.67935180664062,,,54.70000076293945,158.39260864257812,103.69261169433594,,205.60000610351562,170.61328125,34.986724853515625,,26.899999618530273,3.896219491958618,23.003780364990234,,1.0,3.9893574714660645,2.9893574714660645
,,,138.1999969482422,270.66595458984375,132.46595764160156,,,8.300000190734863,76.41529846191406,68.11529541015625,,2.4000000953674316,4.268640995025635,1.8686408996582031,,11.600000381469727,3.896219491958618,7.7037811279296875,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,87.4000015258789,102.67797088623047,15.277969360351562,,,94.0999984741211,22.334762573242188,71.7652359008789,,206.3000030517578,53.32914352416992,152.97085571289062,,823.7000122070312,3.896219491958618,819.8037719726562,,390.6000061035156,309.0531921386719,81.54681396484375
,,,146.3000030517578,3.7321362495422363,142.56787109375,,,3.799999952316284,4.204166412353516,0.40416646003723145,,537.5999755859375,4.268640995025635,533.3313598632812,,753.2000122070312,95.20820617675781,657.9918212890625,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,5.400000095367432,145.75961303710938,140.359619140625,,,12.800000190734863,371.51727294921875,358.71728515625,,240.60000610351562,482.5282287597656,241.92822265625,,644.0,75.54623413085938,568.4537353515625,,886.5,3.9893574714660645,882.5106201171875
,,,18.0,16.104995727539062,1.8950042724609375,,,55.400001525878906,4.204166412353516,51.19583511352539,,212.5,106.19862365722656,106.30137634277344,,359.6000061035156,3.896219491958618,355.70379638671875,,1.899999976158142,3.9893574714660645,2.089357376098633
,,,2.5,3.7321362495422363,1.2321362495422363,,,3.5,4.204166412353516,0.7041664123535156,,900.0999755859375,35.272972106933594,864.8270263671875,,1.7999999523162842,365.7725830078125,363.97259521484375,,43.70000076293945,108.11067199707031,64.41067504882812
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,1.5,78.28466796875,76.78466796875,,409.29998779296875,36.21135330200195,373.088623046875,,0.20000000298023224,266.2769470214844,266.0769348144531,,31.5,86.96479034423828,55.46479034423828
,,,1.2300000190734863,69.36892700195312,68.13892364501953,,,13.100000381469727,15.775110244750977,2.67510986328125,,26.799999237060547,122.1650619506836,95.36506652832031,,15.600000381469727,412.0466613769531,396.4466552734375,,16.700000762939453,219.92327880859375,203.22328186035156
,,,90.5,26.363033294677734,64.136962890625,,,113.4000015258789,4.204166412353516,109.19583129882812,,892.7000122070312,87.05948638916016,805.6405029296875,,29.100000381469727,304.07763671875,274.9776306152344,,6.0,59.507442474365234,53.507442474365234
,,,109.69999694824219,34.9999885559082,74.70001220703125,,,332.29998779296875,705.767578125,373.46759033203125,,1.7999999523162842,4.268640995025635,2.4686410427093506,,353.5,3.896219491958618,349.6037902832031,,225.1999969482422,222.0247039794922,3.17529296875
,,,2.0,228.76351928710938,226.76351928710938,,,24.600000381469727,38.28620529174805,13.68620491027832,,9.300000190734863,191.19200134277344,181.89199829101562,,31.700000762939453,55.32127380371094,23.621273040771484,,0.4000000059604645,3.9893574714660645,3.589357376098633
,,,4.199999809265137,3.7321362495422363,0.4678635597229004,,,6.5,497.3663635253906,490.8663635253906,,73.5,563.1333618164062,489.63336181640625,,0.30000001192092896,3.896219491958618,3.596219539642334,,25.200000762939453,355.0611267089844,329.8611145019531
,,,1.5,174.50462341308594,173.00462341308594,,,341.79998779296875,4.204166412353516,337.5958251953125,,966.0,155.9051055908203,810.0949096679688,,756.7999877929688,9.522850036621094,747.2771606445312,,249.3000030517578,552.9660034179688,303.666015625
,,,422.0,15.539297103881836,406.460693359375,,,1.1670000553131104,4.204166412353516,3.0371663570404053,,28.600000381469727,4.268640995025635,24.33135986328125,,120.80000305175781,130.72462463378906,9.92462158203125,,76.5,3.9893574714660645,72.5106430053711
,,,978.5999755859375,41.991241455078125,936.6087646484375,,,1.2999999523162842,4.204166412353516,2.9041664600372314,,16.799999237060547,4.268640995025635,12.53135871887207,,4.050000190734863,3.896219491958618,0.15378069877624512,,96.69999694824219,223.05953979492188,126.35954284667969
,,,927.7000122070312,3.7321362495422363,923.9678955078125,,,1.274999976158142,150.1683807373047,148.8933868408203,,290.5,107.70808410644531,182.7919158935547,,460.5,3.896219491958618,456.6037902832031,,15.100000381469727,3.9893574714660645,11.11064338684082
,,,497.79998779296875,213.40359497070312,284.3963928222656,,,6.5,50.931304931640625,44.431304931640625,,0.4000000059604645,136.316162109375,135.91616821289062,,4.400000095367432,43.986900329589844,39.58689880371094,,22.799999237060547,61.8250732421875,39.02507400512695
,,,227.39999389648438,49.69520950317383,177.7047882080078,,,0.10000000149011612,4.204166412353516,4.104166507720947,,465.6000061035156,4.268640995025635,461.33135986328125,,29.200000762939453,54.017066955566406,24.817066192626953,,149.0,3.9893574714660645,145.01063537597656
,,,5.0,44.612205505371094,39.612205505371094,,,70.4000015258789,557.9118041992188,487.5118103027344,,836.0999755859375,14.094377517700195,822.005615234375,,4.300000190734863,3.896219491958618,0.4037806987762451,,103.69999694824219,3.9893574714660645,99.71063995361328
,,,219.1999969482422,120.8082504272461,98.3917465209961,,,0.8600000143051147,223.29103088378906,222.4310302734375,,38.0,4.268640995025635,33.73135757446289,,513.2000122070312,3.896219491958618,509.3038024902344,,237.5,3.9893574714660645,233.51063537597656
,,,4.300000190734863,3.7321362495422363,0.567863941192627,,,76.19999694824219,4.204166412353516,71.99583435058594,,0.10000000149011612,33.85268020629883,33.752681732177734,,181.89999389648438,674.9902954101562,493.0903015136719,,145.10000610351562,86.25800323486328,58.842002868652344
,,,144.5,13.06428337097168,131.4357147216797,,,5.699999809265137,4.204166412353516,1.495833396911621,,0.10000000149011612,4.268640995025635,4.168641090393066,,164.60000610351562,77.3261947631836,87.27381134033203,,198.6999969482422,250.56820678710938,51.86820983886719
,,,106.5,3.7321362495422363,102.76786041259766,,,59.0,4.204166412353516,54.795833587646484,,8.300000190734863,141.4564208984375,133.1564178466797,,8.800000190734863,32.080177307128906,23.28017807006836,,1.2999999523162842,3.9893574714660645,2.6893575191497803
,,,361.20001220703125,195.49755859375,165.70245361328125,,,0.10000000149011612,149.71951293945312,149.6195068359375,,4.699999809265137,653.8851318359375,649.1851196289062,,0.8999999761581421,3.896219491958618,2.9962196350097656,,235.39999389648438,282.45989990234375,47.059906005859375
,,,11.699999809265137,3.7321362495422363,7.9678635597229,,,725.9000244140625,304.7488098144531,421.1512145996094,,310.70001220703125,31.767471313476562,278.93255615234375,,16.0,66.5560073852539,50.556007385253906,,3.5999999046325684,223.07537841796875,219.47537231445312
,,,224.10000610351562,3.7321362495422363,220.3678741455078,,,902.9000244140625,169.38262939453125,733.5173950195312,,15.5,42.570106506347656,27.070106506347656,,546.7999877929688,150.2340850830078,396.56591796875,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,534.9000244140625,666.7507934570312,131.85076904296875,,,85.0,118.13920593261719,33.13920593261719,,3.069999933242798,201.9306182861328,198.86061096191406,,74.0999984741211,349.3637390136719,275.26373291015625,,12.899999618530273,709.1005859375,696.2005615234375
,,,107.19999694824219,3.7321362495422363,103.46785736083984,,,85.30000305175781,268.2616882324219,182.96168518066406,,284.20001220703125,4.268640995025635,279.9313659667969,,81.2750015258789,319.0234069824219,237.7484130859375,,0.10000000149011612,65.85283660888672,65.75283813476562
,,,882.5,144.92442321777344,737.5755615234375,,,5.099999904632568,4.204166412353516,0.8958334922790527,,9.800000190734863,4.268640995025635,5.5313591957092285,,1.7740000486373901,372.4438781738281,370.6698913574219,,2.5,3.9893574714660645,1.4893574714660645
,,,19.299999237060547,169.3874053955078,150.08740234375,,,1.2999999523162842,216.7798614501953,215.4798583984375,,34.70000076293945,525.7890625,491.08905029296875,,30.200000762939453,160.18409729003906,129.98410034179688,,9.0,138.29420471191406,129.29420471191406
,,,96.80000305175781,3.7321362495422363,93.06786346435547,,,505.0,4.204166412353516,500.79583740234375,,625.0999755859375,65.57173156738281,559.5282592773438,,335.5,3.896219491958618,331.6037902832031,,365.6000061035156,9.416257858276367,356.1837463378906
,,,28.600000381469727,108.264892578125,79.6648941040039,,,119.69999694824219,195.53387451171875,75.83387756347656,,1.100000023841858,4.268640995025635,3.1686410903930664,,1.600000023841858,68.32888793945312,66.72888946533203,,245.0,270.9015197753906,25.901519775390625
,,,5.0,26.904935836791992,21.904935836791992,,,32.5,4.204166412353516,28.295833587646484,,228.0,4.268640995025635,223.73135375976562,,210.8000030517578,178.0377655029297,32.762237548828125,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,959.7999877929688,192.10328674316406,767.6967163085938,,,0.10000000149011612,4.204166412353516,4.104166507720947,,3.9000000953674316,4.268640995025635,0.3686408996582031,,144.39999389648438,209.07974243164062,64.67974853515625,,0.20000000298023224,61.779300689697266,61.57929992675781
,,,535.7999877929688,100.76192474365234,435.0380554199219,,,110.30000305175781,225.11947631835938,114.81947326660156,,8.899999618530273,152.13902282714844,143.23902893066406,,39.5,3.9402875900268555,35.55971145629883,,1.0,149.61170959472656,148.61170959472656
,,,187.1999969482422,284.89300537109375,97.69300842285156,,,10.699999809265137,117.4627685546875,106.76277160644531,,585.5999755859375,22.01744270324707,563.58251953125,,10.300000190734863,200.28770446777344,189.98770141601562,,101.0,3.9893574714660645,97.0106430053711
,,,4.300000190734863,173.96534729003906,169.66534423828125,,,0.10000000149011612,4.204166412353516,4.104166507720947,,0.800000011920929,50.47990417480469,49.67990493774414,,36.900001525878906,109.33021545410156,72.43021392822266,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,41.599998474121094,40.95362091064453,0.6463775634765625,,,1.399999976158142,4.204166412353516,2.804166316986084,,0.10000000149011612,4.268640995025635,4.168641090393066,,24.299999237060547,3.896219491958618,20.403779983520508,,1.2000000476837158,65.0586166381836,63.85861587524414
,,,0.10000000149011612,33.531654357910156,33.43165588378906,,,59.95000076293945,120.44699096679688,60.49699020385742,,7.099999904632568,4.268640995025635,2.8313589096069336,,2.4000000953674316,3.896219491958618,1.4962193965911865,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,748.0,3.7321362495422363,744.2678833007812,,,94.0999984741211,4.204166412353516,89.89582824707031,,679.5999755859375,433.7319030761719,245.86807250976562,,32.900001525878906,7.803509712219238,25.096492767333984,,0.6000000238418579,64.10372924804688,63.50373077392578
,,,17.5,3.7321362495422363,13.767864227294922,,,4.199999809265137,4.204166412353516,0.004166603088378906,,364.70001220703125,222.10897827148438,142.59103393554688,,12.600000381469727,127.67137908935547,115.07138061523438,,12.899999618530273,163.63034057617188,150.7303466796875
,,,818.2999877929688,464.8123779296875,353.48760986328125,,,124.5999984741211,41.53410339355469,83.0658950805664,,8.699999809265137,80.63727569580078,71.9372787475586,,0.10000000149011612,3.896219491958618,3.79621958732605,,487.8999938964844,10.910149574279785,476.9898376464844
,,,294.20001220703125,3.7321362495422363,290.4678649902344,,,391.3999938964844,10.696346282958984,380.7036437988281,,17.5,4.268640995025635,13.231359481811523,,8.199999809265137,117.63156127929688,109.43156433105469,,0.5,166.4018096923828,165.9018096923828
,,,2.0999999046325684,40.60447692871094,38.504478454589844,,,1.399999976158142,25.179134368896484,23.77913475036621,,670.2000122070312,87.3076400756836,582.8923950195312,,633.5999755859375,3.896219491958618,629.7037353515625,,1.100000023841858,89.73443603515625,88.63443756103516
,,,1.5149999856948853,3.7321362495422363,2.2171363830566406,,,0.20000000298023224,28.869251251220703,28.66925048828125,,191.8000030517578,4.268640995025635,187.53135681152344,,48.79999923706055,3.896219491958618,44.903778076171875,,17.100000381469727,3.9893574714660645,13.11064338684082
,,,269.70001220703125,307.9585266113281,38.258514404296875,,,1.5499999523162842,127.79756164550781,126.24755859375,,3.0999999046325684,4.268640995025635,1.1686410903930664,,9.800000190734863,29.40074920654297,19.600749969482422,,1.0,56.20769119262695,55.20769119262695
,,,32.79999923706055,126.55194854736328,93.751953125,,,222.6999969482422,74.2799072265625,148.4200897216797,,339.5,212.9473419189453,126.55265808105469,,2.432499885559082,224.4627685546875,222.0302734375,,10.699999809265137,74.47530364990234,63.77530288696289
,,,297.6000061035156,92.28253936767578,205.31747436523438,,,746.7999877929688,216.06993103027344,530.7300415039062,,208.10000610351562,4.268640995025635,203.83135986328125,,267.3999938964844,13.954051971435547,253.44593811035156,,11.199999809265137,195.99172973632812,184.79173278808594
,,,169.10000610351562,3.7321362495422363,165.3678741455078,,,30.600000381469727,4.204166412353516,26.39583396911621,,1.899999976158142,4.268640995025635,2.368640899658203,,5.5,232.1556854248047,226.6556854248047,,25.600000381469727,3.9893574714660645,21.61064338684082
,,,796.4000244140625,314.07037353515625,482.32965087890625,,,0.20000000298023224,390.3444519042969,390.1444396972656,,245.3000030517578,165.4488525390625,79.85115051269531,,539.5999755859375,308.34124755859375,231.25872802734375,,50.900001525878906,120.55811309814453,69.65811157226562
,,,1.4299999475479126,3.7321362495422363,2.3021364212036133,,,1.0,4.204166412353516,3.2041664123535156,,47.5,4.268640995025635,43.23135757446289,,37.599998474121094,110.15841674804688,72.55841827392578,,999.0999755859375,318.1656188964844,680.934326171875
,,,3.9000000953674316,3.7321362495422363,0.1678638458251953,,,939.2999877929688,80.195068359375,859.1049194335938,,42.099998474121094,7.8871660232543945,34.212833404541016,,18.5,3.896219491958618,14.603780746459961,,2.5,179.73255920410156,177.23255920410156
,,,15.0,250.9636688232422,235.9636688232422,,,7.800000190734863,4.204166412353516,3.5958337783813477,,70.9000015258789,4.268640995025635,66.63136291503906,,391.20001220703125,3.896219491958618,387.3038024902344,,112.19999694824219,200.21060180664062,88.01060485839844
,,,832.5,3.7321362495422363,828.7678833007812,,,277.6000061035156,485.2237548828125,207.62374877929688,,13.100000381469727,4.268640995025635,8.83135986328125,,13.899999618530273,62.6533317565918,48.753334045410156,,2.5,3.9893574714660645,1.4893574714660645
,,,75.0,273.7550964355469,198.75509643554688,,,8.300000190734863,4.204166412353516,4.095833778381348,,0.10000000149011612,55.06917190551758,54.969173431396484,,0.800000011920929,3.896219491958618,3.096219539642334,,67.69999694824219,3.9893574714660645,63.71063995361328
,,,12.300000190734863,152.81277465820312,140.5127716064453,,,14.5,82.99275207519531,68.49275207519531,,140.60000610351562,60.751155853271484,79.84884643554688,,736.7000122070312,202.46343994140625,534.236572265625,,95.30000305175781,209.47926330566406,114.17926025390625
,,,1.600000023841858,3.7321362495422363,2.132136344909668,,,0.10000000149011612,4.204166412353516,4.104166507720947,,26.700000762939453,207.10028076171875,180.40028381347656,,4.900000095367432,114.7200927734375,109.8200912475586,,843.2999877929688,63.48631286621094,779.8136596679688
