pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,4.209453582763672,1.1823029518127441,3.0271506309509277,,,8.89208698272705,11.668733596801758,2.776646614074707,,-1.3219281435012817,5.158320426940918,6.48024845123291,,5.177917957305908,1.0058767795562744,4.172040939331055,,3.867896556854248,3.396470546722412,0.47142601013183594
,,,6.08108377456665,-1.396247386932373,7.477331161499023,,,7.568336009979248,5.921010494232178,1.6473255157470703,,4.7655348777771,7.950647830963135,3.185112953186035,,3.8176231384277344,3.748479127883911,0.06914401054382324,,7.950701713562012,3.975067615509033,3.9756340980529785
,,,6.584962368011475,-0.9798197150230408,7.56478214263916,,,0.137503519654274,1.4729728698730469,1.335469365119934,,4.4594316482543945,9.203407287597656,4.743975639343262,,0.3785116374492645,11.857481956481934,11.478970527648926,,7.801546573638916,7.827441692352295,0.025895118713378906
,,,4.529820919036865,6.1426496505737305,1.6128287315368652,,,2.5109620094299316,5.704050540924072,3.1930885314941406,,8.301953315734863,12.707408905029297,4.405455589294434,,9.148221969604492,8.404305458068848,0.7439165115356445,,-0.7369655966758728,0.6909332275390625,1.42789888381958
,,,-1.3219281435012817,5.030708312988281,6.352636337280273,,,8.465566635131836,2.4969019889831543,5.968664646148682,,6.700439929962158,4.811337947845459,1.8891019821166992,,0.678071916103363,1.4698970317840576,0.7918251156806946,,8.336283683776855,6.241122722625732,2.095160961151123
,,,8.79992961883545,1.8340730667114258,6.965856552124023,,,8.98840045928955,6.983692646026611,2.0047078132629395,,1.76553475856781,3.2276535034179688,1.4621187448501587,,-1.736965537071228,8.12523365020752,9.862198829650879,,4.867896556854248,3.1783370971679688,1.6895594596862793
,,,-3.321928024291992,-0.880947470664978,2.4409804344177246,,,0.2630344033241272,-0.8477734327316284,1.1108078956604004,,6.4998459815979,4.335137367248535,2.1647086143493652,,9.520618438720703,5.461010932922363,4.05960750579834,,1.3219281435012817,4.972830295562744,3.650902271270752
,,,-0.7369655966758728,4.234241008758545,4.9712066650390625,,,0.0,1.353684902191162,1.353684902191162,,8.234578132629395,2.6499853134155273,5.584592819213867,,4.061776161193848,-2.6191697120666504,6.680945873260498,,-0.7369655966758728,8.443807601928711,9.18077278137207
,,,2.8073549270629883,6.083193302154541,3.2758383750915527,,,9.108785629272461,6.245760440826416,2.863025188446045,,1.8875253200531006,3.8186683654785156,1.931143045425415,,6.977280139923096,5.723204612731934,1.254075527191162,,6.270528793334961,3.8846330642700195,2.3858957290649414
,,,9.912290573120117,6.589937686920166,3.322352886199951,,,9.891024589538574,3.0074496269226074,6.883574962615967,,3.1375036239624023,2.0164899826049805,1.1210136413574219,,1.6276068687438965,-0.5124881267547607,2.1400949954986572,,5.972692489624023,9.349386215209961,3.3766937255859375
,,,7.682994365692139,5.101158142089844,2.581836223602295,,,9.845333099365234,1.937680721282959,7.907652378082275,,7.776103973388672,1.0352137088775635,6.7408905029296875,,0.5849624872207642,4.132429122924805,3.54746675491333,,5.812498092651367,6.510389804840088,0.6978917121887207
,,,2.9448585510253906,9.205892562866211,6.26103401184082,,,3.5484366416931152,8.429264068603516,4.8808274269104,,4.82273006439209,4.869048595428467,0.04631853103637695,,4.608809471130371,2.1263010501861572,2.482508420944214,,6.539158821105957,6.123867511749268,0.41529130935668945
,,,9.600098609924316,3.1996917724609375,6.400406837463379,,,0.46466827392578125,0.2882072925567627,0.17646098136901855,,6.089582920074463,4.175914287567139,1.9136686325073242,,7.5759172439575195,1.4024584293365479,6.173459053039551,,7.110613822937012,5.322676658630371,1.7879371643066406
,,,5.804776191711426,3.66023588180542,2.144540309906006,,,3.277984857559204,7.0065131187438965,3.7285282611846924,,5.5266947746276855,3.1336817741394043,2.3930130004882812,,5.6892991065979,-2.849592924118042,8.538891792297363,,6.449561595916748,4.801826000213623,1.647735595703125
,,,7.0454864501953125,6.889841556549072,0.15564489364624023,,,8.602884292602539,5.684071063995361,2.9188132286071777,,9.20163345336914,6.307002544403076,2.8946309089660645,,-0.7369655966758728,8.403122901916504,9.140088081359863,,2.4329593181610107,2.1830201148986816,0.2499392032623291
,,,3.536052942276001,-0.4443572759628296,3.980410099029541,,,0.0,-2.2809300422668457,2.2809300422668457,,2.1375036239624023,-1.2075564861297607,3.345060110092163,,8.958552360534668,5.716259956359863,3.2422924041748047,,8.448323249816895,2.88455867767334,5.563764572143555
,,,7.001126766204834,8.201709747314453,1.2005829811096191,,,7.693487167358398,7.925750255584717,0.23226308822631836,,7.45697021484375,0.9549126625061035,6.5020575523376465,,7.542258262634277,5.6283979415893555,1.9138603210449219,,8.603255271911621,6.2972893714904785,2.3059659004211426
,,,7.620586395263672,-1.8468470573425293,9.46743392944336,,,7.580447196960449,5.425369739532471,2.1550774574279785,,1.8073549270629883,4.997059345245361,3.189704418182373,,-3.321928024291992,2.0462067127227783,5.368134498596191,,7.62205171585083,11.22164535522461,3.5995936393737793
,,,2.7441611289978027,7.193726062774658,4.4495649337768555,,,1.263034462928772,3.1584129333496094,1.8953784704208374,,6.89481782913208,6.8890767097473145,0.005741119384765625,,-1.0,3.1257636547088623,4.125763893127441,,8.337621688842773,4.424889087677002,3.9127326011657715
,,,-1.736965537071228,6.914571285247803,8.65153694152832,,,0.137503519654274,4.364161014556885,4.226657390594482,,-2.321928024291992,-1.4657115936279297,0.8562164306640625,,6.404290199279785,8.088592529296875,1.6843023300170898,,0.2986583113670349,11.092552185058594,10.793893814086914
,,,2.608809232711792,4.82238245010376,2.2135732173919678,,,4.23266077041626,5.7939677238464355,1.5613069534301758,,6.534497261047363,4.48883581161499,2.045661449432373,,6.246027946472168,9.226940155029297,2.980912208557129,,5.733354568481445,3.938680648803711,1.7946739196777344
,,,3.277984857559204,7.301880359649658,4.023895263671875,,,4.649615287780762,7.148505687713623,2.4988903999328613,,-0.15200309455394745,2.1195526123046875,2.2715556621551514,,0.5849624872207642,7.765018463134766,7.180056095123291,,7.325530529022217,5.343533515930176,1.981997013092041
,,,-3.321928024291992,5.782984733581543,9.104912757873535,,,6.31831693649292,3.6411795616149902,2.6771373748779297,,8.154312133789062,4.159622669219971,3.994689464569092,,-2.321928024291992,11.1403226852417,13.462250709533691,,8.84014892578125,4.747745513916016,4.092403411865234
,,,7.946029186248779,7.006560802459717,0.9394683837890625,,,8.790185928344727,3.730250835418701,5.059935092926025,,4.916476726531982,6.962313175201416,2.0458364486694336,,7.294620513916016,4.393349647521973,2.901270866394043,,2.104336738586426,7.300827503204346,5.19649076461792
,,,7.192785739898682,-1.1206316947937012,8.313417434692383,,,8.828771591186523,7.789364337921143,1.0394072532653809,,0.7655347585678101,4.393120288848877,3.6275854110717773,,3.9634740352630615,3.988805055618286,0.02533102035522461,,8.24222183227539,1.2205452919006348,7.021676540374756
,,,8.344295501708984,3.8695626258850098,4.474732875823975,,,8.66391372680664,10.474489212036133,1.8105754852294922,,7.683696269989014,7.563668727874756,0.12002754211425781,,1.8073549270629883,2.159475564956665,0.35212063789367676,,2.847996950149536,8.718362808227539,5.870366096496582
,,,-3.321928024291992,7.372758388519287,10.694686889648438,,,6.968090534210205,6.906553745269775,0.06153678894042969,,8.390169143676758,1.861659049987793,6.528510093688965,,4.862947463989258,3.2437431812286377,1.6192042827606201,,5.416164398193359,6.63311243057251,1.2169480323791504
,,,4.169925212860107,3.9287333488464355,0.24119186401367188,,,1.3219281435012817,-1.3866374492645264,2.7085657119750977,,7.731318950653076,3.9769983291625977,3.7543206214904785,,8.721098899841309,3.4584033489227295,5.2626953125,,4.986411094665527,4.6109209060668945,0.3754901885986328
,,,5.169925212860107,5.202798843383789,0.03287363052368164,,,0.2630344033241272,4.7414631843566895,4.478428840637207,,3.0531113147735596,2.3400115966796875,0.7130997180938721,,8.198052406311035,3.8608548641204834,4.337197303771973,,-1.736965537071228,4.9512038230896,6.688169479370117
,,,4.307428359985352,-1.8468470573425293,6.154275417327881,,,4.399170875549316,5.981222629547119,1.5820517539978027,,7.719730854034424,3.5175108909606934,4.2022199630737305,,5.044394016265869,4.55870246887207,0.48569154739379883,,8.715619087219238,6.258714199066162,2.456904888153076
,,,6.777419567108154,3.9580330848693848,2.8193864822387695,,,-3.321928024291992,5.928584575653076,9.250513076782227,,7.173926830291748,6.666100978851318,0.5078258514404297,,7.101187705993652,3.757709264755249,3.3434784412384033,,9.934575080871582,8.795852661132812,1.1387224197387695
,,,7.798309803009033,-1.3130857944488525,9.111395835876465,,,4.7495341300964355,-2.682878017425537,7.432412147521973,,2.321928024291992,1.6729016304016113,0.6490263938903809,,9.574972152709961,2.52534556388855,7.049626350402832,,6.554588794708252,8.569072723388672,2.01448392868042
,,,1.0,6.98627233505249,5.98627233505249,,,3.536052942276001,2.0418310165405273,1.4942219257354736,,9.906590461730957,10.139324188232422,0.23273372650146484,,7.721782684326172,3.9075214862823486,3.8142611980438232,,5.300123691558838,-2.338273525238037,7.638397216796875
,,,9.685975074768066,1.4368102550506592,8.249164581298828,,,6.482203006744385,3.7045178413391113,2.7776851654052734,,6.257387638092041,5.339233875274658,0.9181537628173828,,6.916476726531982,1.85318922996521,5.063287734985352,,2.321928024291992,0.1739945411682129,2.1479334831237793
,,,9.556889533996582,-0.5798324346542358,10.13672161102295,,,2.0703892707824707,1.300696611404419,0.7696926593780518,,-3.321928024291992,3.8732075691223145,7.195135593414307,,9.585713386535645,6.922167778015137,2.663545608520508,,1.8579809665679932,4.210267543792725,2.3522865772247314
,,,9.330916404724121,10.828901290893555,1.4979848861694336,,,8.490249633789062,1.610219955444336,6.880029678344727,,6.696271896362305,-0.09886693954467773,6.795138835906982,,5.217230796813965,1.988943338394165,3.2282874584198,,8.847057342529297,-0.1700272560119629,9.017084121704102
,,,2.0703892707824707,-1.8468470573425293,3.917236328125,,,8.165911674499512,1.5634078979492188,6.602503776550293,,8.862947463989258,3.0810651779174805,5.781882286071777,,9.003376960754395,4.035638809204102,4.967738151550293,,3.620586395263672,10.256799697875977,6.636213302612305
,,,0.2630344033241272,7.78598165512085,7.522947311401367,,,0.0,8.398015975952148,8.398015975952148,,1.2824398279190063,4.681125640869141,3.398685932159424,,7.507001876831055,9.120444297790527,1.6134424209594727,,7.174925804138184,2.6193647384643555,4.555561065673828
,,,0.8479968905448914,7.415589809417725,6.567593097686768,,,8.465566635131836,4.372640609741211,4.092926025390625,,1.8479969501495361,5.96023416519165,4.112236976623535,,-3.321928024291992,2.662130117416382,5.984058380126953,,2.104336738586426,6.366394519805908,4.262057781219482
,,,7.559950828552246,7.840545177459717,0.2805943489074707,,,5.300123691558838,5.815807819366455,0.5156841278076172,,8.075211524963379,2.174386501312256,5.900825023651123,,4.0,8.613263130187988,4.613263130187988,,6.734709739685059,6.644045352935791,0.09066438674926758
,,,-0.32192808389663696,1.9192304611206055,2.2411584854125977,,,9.905838012695312,5.65586519241333,4.249972820281982,,8.217230796813965,6.53840970993042,1.678821086883545,,9.094869613647461,7.1336212158203125,1.9612483978271484,,5.244125843048096,0.5331518650054932,4.710973739624023
,,,8.758556365966797,6.689494609832764,2.069061756134033,,,-0.7369655966758728,3.3652329444885254,4.102198600769043,,8.611763000488281,4.445756912231445,4.166006088256836,,5.370512962341309,4.393170356750488,0.9773426055908203,,3.5484366416931152,4.706785678863525,1.1583490371704102
,,,7.452858924865723,2.346802234649658,5.1060566902160645,,,7.853621482849121,2.5461478233337402,5.307473659515381,,8.150762557983398,8.039567947387695,0.11119461059570312,,-2.321928024291992,0.13150906562805176,2.453437089920044,,0.0,8.86970329284668,8.86970329284668
,,,6.013462066650391,0.29015350341796875,5.723308563232422,,,-3.321928024291992,1.8702497482299805,5.192177772521973,,3.1699249744415283,2.7058043479919434,0.46412062644958496,,5.652486324310303,-0.7621786594390869,6.414665222167969,,4.504620552062988,1.4485821723937988,3.0560383796691895
,,,9.044120788574219,3.084998607635498,5.959122180938721,,,-1.736965537071228,2.881317615509033,4.618283271789551,,9.524933815002441,7.435923099517822,2.089010715484619,,1.263034462928772,5.2244873046875,3.9614529609680176,,-3.321928024291992,10.410259246826172,13.732187271118164
,,,5.11686372756958,9.779630661010742,4.662766933441162,,,9.777255058288574,3.483211040496826,6.294044017791748,,5.11686372756958,5.8884663581848145,0.7716026306152344,,6.744161128997803,10.72099781036377,3.976836681365967,,7.98868465423584,4.454192161560059,3.5344924926757812
,,,9.857514381408691,3.4988059997558594,6.358708381652832,,,9.65946102142334,5.998209476470947,3.6612515449523926,,7.211401462554932,4.8690948486328125,2.342306613922119,,9.791976928710938,3.63019061088562,6.161786079406738,,8.609548568725586,5.478238582611084,3.131309986114502
,,,7.569855690002441,12.010181427001953,4.440325736999512,,,4.108524322509766,-2.682878017425537,6.791402339935303,,7.738767623901367,1.762679100036621,5.976088523864746,,9.070389747619629,2.794990301132202,6.275399208068848,,0.678071916103363,1.1079719066619873,0.42989999055862427
,,,8.95942211151123,11.080953598022461,2.1215314865112305,,,3.419538974761963,6.422510623931885,3.002971649169922,,-1.736965537071228,-2.714921474456787,0.9779559373855591,,6.925999641418457,1.2643139362335205,5.661685943603516,,6.34473991394043,4.263876914978027,2.0808629989624023
,,,7.82908821105957,4.786800861358643,3.0422873497009277,,,9.090112686157227,4.673965930938721,4.416146755218506,,3.1538052558898926,3.1116509437561035,0.04215431213378906,,4.504620552062988,9.169733047485352,4.665112495422363,,0.8270059823989868,3.355632781982422,2.5286269187927246
,,,9.56376838684082,5.31815767288208,4.24561071395874,,,8.47086238861084,4.738966941833496,3.7318954467773438,,3.472487688064575,4.7273335456848145,1.2548458576202393,,5.773468971252441,7.505434036254883,1.7319650650024414,,5.449561595916748,3.357541561126709,2.092020034790039
,,,2.0179219245910645,-1.8468470573425293,3.8647689819335938,,,4.867896556854248,2.405122756958008,2.4627737998962402,,3.906890630722046,1.026055097579956,2.88083553314209,,6.556122779846191,3.552565813064575,3.003556966781616,,4.916476726531982,7.335323810577393,2.41884708404541
,,,2.104336738586426,2.0838000774383545,0.02053666114807129,,,3.0356240272521973,3.6437582969665527,0.6081342697143555,,9.73741626739502,5.048534870147705,4.6888813972473145,,4.270528793334961,5.02669620513916,0.7561674118041992,,9.785452842712402,10.700603485107422,0.9151506423950195
,,,8.136478424072266,7.158928394317627,0.9775500297546387,,,8.496654510498047,5.655191898345947,2.8414626121520996,,6.238404750823975,4.572535514831543,1.6658692359924316,,4.602884292602539,10.550602912902832,5.947718620300293,,1.925999402999878,-0.2344989776611328,2.1604983806610107
,,,3.446256160736084,3.030120849609375,0.416135311126709,,,7.362820625305176,7.020601749420166,0.34221887588500977,,-3.321928024291992,-0.9700353145599365,2.3518927097320557,,6.596935272216797,-1.2520164251327515,7.848951816558838,,5.303780555725098,3.623213768005371,1.6805667877197266
,,,6.969242572784424,5.046536445617676,1.922706127166748,,,7.089582920074463,1.7749228477478027,5.31466007232666,,6.137503623962402,11.603208541870117,5.465704917907715,,7.548436641693115,10.894597053527832,3.346160411834717,,3.364572525024414,2.2595672607421875,1.1050052642822266
,,,0.2630344033241272,5.0377726554870605,4.774738311767578,,,3.1375036239624023,6.48126745223999,3.343763828277588,,8.510566711425781,-0.3354358673095703,8.846002578735352,,4.070389270782471,3.291060209274292,0.7793290615081787,,4.837943077087402,2.534167766571045,2.3037753105163574
,,,8.838889122009277,7.341222286224365,1.497666835784912,,,5.741466999053955,6.201024532318115,0.45955753326416016,,-0.7369655966758728,3.9990367889404297,4.736002445220947,,-1.3219281435012817,-0.3040034770965576,1.0179246664047241,,5.040015697479248,2.5088462829589844,2.5311694145202637
,,,0.0,-0.13776874542236328,0.13776874542236328,,,8.215290069580078,3.21993350982666,4.995356559753418,,2.378511667251587,5.73708963394165,3.3585779666900635,,9.546894073486328,5.027167320251465,4.519726753234863,,2.104336738586426,12.322166442871094,10.217829704284668
,,,8.985557556152344,2.1198501586914062,6.8657073974609375,,,7.528258800506592,1.2596979141235352,6.268560886383057,,2.5109620094299316,-1.480831265449524,3.991793155670166,,3.0356240272521973,1.3585789203643799,1.6770451068878174,,5.378511428833008,5.505965709686279,0.12745428085327148
,,,6.211401462554932,5.997452735900879,0.21394872665405273,,,7.8079986572265625,0.23780035972595215,7.570198059082031,,8.930441856384277,3.410377025604248,5.520064830780029,,3.2927818298339844,-0.17807221412658691,3.4708540439605713,,7.891783714294434,6.920980930328369,0.9708027839660645
,,,0.9259994029998779,5.195512294769287,4.269513130187988,,,0.137503519654274,7.345602512359619,7.208098888397217,,0.137503519654274,4.328182220458984,4.190678596496582,,0.5849624872207642,8.651026725769043,8.06606388092041,,8.200653076171875,2.4026594161987305,5.7979936599731445
,,,1.8875253200531006,2.5789966583251953,0.6914713382720947,,,3.754887580871582,3.892918109893799,0.1380305290222168,,9.818422317504883,0.5942552089691162,9.224166870117188,,7.180903911590576,6.08050537109375,1.1003985404968262,,3.0531113147735596,6.441314220428467,3.3882029056549072
,,,7.910492897033691,8.88290786743164,0.9724149703979492,,,9.063125610351562,7.225991725921631,1.8371338844299316,,7.58345890045166,0.11189436912536621,7.471564292907715,,8.06285572052002,7.514186859130859,0.5486688613891602,,-3.321928024291992,8.341304779052734,11.663232803344727
,,,4.977280139923096,5.14173698425293,0.16445684432983398,,,7.688600063323975,4.927618980407715,2.7609810829162598,,6.414474010467529,5.256147861480713,1.1583261489868164,,7.634448051452637,7.3729705810546875,0.2614774703979492,,1.6182386875152588,6.017338275909424,4.399099349975586
,,,4.061776161193848,-0.6016509532928467,4.663427352905273,,,-1.3219281435012817,1.5928740501403809,2.914802074432373,,0.678071916103363,7.654418468475342,6.976346492767334,,5.247927665710449,6.883547782897949,1.6356201171875,,9.637349128723145,10.961380004882812,1.324030876159668
,,,2.5849626064300537,0.38529253005981445,2.1996700763702393,,,8.67701530456543,5.721774578094482,2.9552407264709473,,-3.321928024291992,0.6708559989929199,3.992784023284912,,-3.321928024291992,10.012348175048828,13.33427619934082,,8.417008399963379,4.727822303771973,3.6891860961914062
,,,0.678071916103363,4.815783977508545,4.137712001800537,,,3.678071975708008,11.625179290771484,7.947107315063477,,4.095924377441406,6.107961177825928,2.0120368003845215,,0.3785116374492645,-2.1114277839660645,2.4899394512176514,,-0.32192808389663696,3.0388875007629395,3.3608155250549316
,,,7.815062999725342,4.289800643920898,3.5252623558044434,,,4.744161128997803,2.68538236618042,2.058778762817383,,0.0,4.734744071960449,4.734744071960449,,8.3763427734375,10.220694541931152,1.8443517684936523,,2.2927818298339844,7.370832920074463,5.0780510902404785
,,,9.813941955566406,5.026871681213379,4.787070274353027,,,5.2055487632751465,3.9530744552612305,1.252474308013916,,1.6322681903839111,6.866734981536865,5.234466552734375,,-2.321928024291992,4.235139846801758,6.55706787109375,,9.287942886352539,0.8695602416992188,8.41838264465332
,,,4.655351638793945,6.72125768661499,2.065906047821045,,,1.263034462928772,-0.24609923362731934,1.5091336965560913,,8.98013973236084,0.38912343978881836,8.59101676940918,,4.209453582763672,4.8642168045043945,0.6547632217407227,,9.193771362304688,8.145853042602539,1.0479183197021484
,,,5.791813850402832,5.613871097564697,0.17794275283813477,,,7.9617390632629395,13.278186798095703,5.316447734832764,,-3.321928024291992,1.8719000816345215,5.193828105926514,,3.6892991065979004,11.352886199951172,7.6635870933532715,,8.246502876281738,3.9308691024780273,4.315633773803711
,,,9.802031517028809,8.34674072265625,1.4552907943725586,,,6.595444202423096,3.4629859924316406,3.132458209991455,,6.809928894042969,8.756004333496094,1.946075439453125,,8.279378890991211,12.803297996520996,4.523919105529785,,0.2630344033241272,8.822391510009766,8.559356689453125
,,,9.065550804138184,3.642233371734619,5.4233174324035645,,,3.217230796813965,4.9385528564453125,1.7213220596313477,,5.569855690002441,5.399564266204834,0.17029142379760742,,4.620586395263672,3.3288371562957764,1.2917492389678955,,6.228818893432617,7.909653186798096,1.6808342933654785
,,,0.8479968905448914,-1.8468470573425293,2.6948440074920654,,,3.6553518772125244,3.859724998474121,0.20437312126159668,,1.3219281435012817,6.117906093597412,4.79597806930542,,7.401732921600342,6.302707672119141,1.0990252494812012,,9.388447761535645,6.136054515838623,3.2523932456970215
,,,3.9164767265319824,5.512214183807373,1.5957374572753906,,,1.8073549270629883,5.000150680541992,3.192795753479004,,8.561478614807129,3.088658332824707,5.472820281982422,,1.3219281435012817,4.899972915649414,3.578044891357422,,8.407267570495605,9.26390266418457,0.8566350936889648
,,,4.510962009429932,4.59708309173584,0.0861210823059082,,,-3.321928024291992,3.3044118881225586,6.626339912414551,,5.56376838684082,7.738715648651123,2.1749472618103027,,8.514122009277344,2.4423635005950928,6.071758270263672,,5.02236795425415,7.29094934463501,2.2685813903808594
,,,6.199672222137451,4.977392673492432,1.2222795486450195,,,9.915879249572754,1.3871922492980957,8.5286865234375,,1.963474154472351,3.9112167358398438,1.9477425813674927,,7.936637878417969,1.3566529750823975,6.579984664916992,,9.75338363647461,5.143283367156982,4.610100269317627
,,,4.837943077087402,0.18137574195861816,4.656567573547363,,,8.182394027709961,5.9830098152160645,2.1993842124938965,,-3.321928024291992,-2.0291614532470703,1.2927665710449219,,7.832890033721924,6.412615776062012,1.420274257659912,,0.7655347585678101,7.668396472930908,6.902861595153809
,,,7.219168663024902,4.044079303741455,3.1750893592834473,,,5.608809471130371,1.7018146514892578,3.9069948196411133,,2.0703892707824707,3.529069423675537,1.4586801528930664,,1.963474154472351,1.6372721195220947,0.32620203495025635,,6.08108377456665,1.977494716644287,4.103589057922363
,,,9.307428359985352,4.616885662078857,4.690542697906494,,,4.1292829513549805,6.261047840118408,2.1317648887634277,,4.705977916717529,5.5172200202941895,0.8112421035766602,,8.389739036560059,2.5348031520843506,5.854935646057129,,7.943100929260254,5.046346664428711,2.896754264831543
,,,3.7114949226379395,6.653195858001709,2.9417009353637695,,,9.676486015319824,3.5564608573913574,6.120025157928467,,0.48542681336402893,5.26596736907959,4.780540466308594,,-2.321928024291992,3.7190449237823486,6.040972709655762,,5.968090534210205,2.563350200653076,3.404740333557129
,,,1.0703892707824707,5.688248634338379,4.617859363555908,,,9.707531929016113,4.683814525604248,5.023717403411865,,9.059344291687012,5.750878810882568,3.3084654808044434,,6.658211708068848,6.62430477142334,0.03390693664550781,,-2.321928024291992,-2.4933714866638184,0.17144346237182617
,,,0.5993177890777588,5.199539661407471,4.600221633911133,,,2.4594316482543945,1.0356292724609375,1.423802375793457,,9.544578552246094,10.375936508178711,0.8313579559326172,,2.8278191089630127,7.481240272521973,4.653421401977539,,4.554588794708252,8.398426055908203,3.843837261199951
,,,7.878970623016357,4.424071311950684,3.454899311065674,,,6.825276851654053,4.067429065704346,2.757847785949707,,4.935459613800049,3.2402353286743164,1.6952242851257324,,3.1210153102874756,8.230956077575684,5.109940528869629,,-3.321928024291992,6.5898966789245605,9.911825180053711
,,,9.075746536254883,3.0580267906188965,6.017719745635986,,,-3.321928024291992,4.615677833557129,7.937605857849121,,0.0,4.9893293380737305,4.9893293380737305,,2.1699249744415283,3.5140340328216553,1.344109058380127,,6.5077948570251465,1.5952425003051758,4.912552356719971
,,,5.23266077041626,6.128142833709717,0.895482063293457,,,5.035624027252197,4.427066326141357,0.6085577011108398,,9.276589393615723,8.526853561401367,0.7497358322143555,,2.350497245788574,-2.849592924118042,5.200090408325195,,8.612500190734863,0.7319109439849854,7.880589485168457
,,,2.700439691543579,3.621548652648926,0.9211089611053467,,,2.2326607704162598,1.749251365661621,0.48340940475463867,,7.5383830070495605,3.155120372772217,4.383262634277344,,3.9634740352630615,-2.849592924118042,6.8130669593811035,,-2.321928024291992,1.4364585876464844,3.7583866119384766
,,,0.22280456125736237,3.0725927352905273,2.849788188934326,,,3.9541962146759033,3.943258285522461,0.010937929153442383,,6.089582920074463,2.100841522216797,3.988741397857666,,0.3785116374492645,7.265883445739746,6.887372016906738,,4.738767623901367,4.553689002990723,0.18507862091064453
,,,3.7970130443573,4.719414710998535,0.9224016666412354,,,3.2927818298339844,4.314946174621582,1.0221643447875977,,6.4110870361328125,6.194889545440674,0.21619749069213867,,4.678071975708008,1.651052713394165,3.0270192623138428,,0.6322681903839111,2.8365330696105957,2.2042648792266846
,,,0.5160151720046997,-0.7786697149276733,1.294684886932373,,,0.3785116374492645,6.964049816131592,6.585538387298584,,7.715619087219238,1.9983253479003906,5.717293739318848,,5.669593811035156,2.7972419261932373,2.872351884841919,,7.798957824707031,0.5268545150756836,7.272103309631348
,,,-3.321928024291992,4.256561279296875,7.578489303588867,,,0.137503519654274,4.0858893394470215,3.948385715484619,,5.044394016265869,2.7357378005981445,2.3086562156677246,,9.964485168457031,8.659124374389648,1.3053607940673828,,2.2927818298339844,2.7327303886413574,0.43994855880737305
,,,1.963474154472351,2.655074119567871,0.69159996509552,,,0.3504972457885742,5.35117769241333,5.000680446624756,,9.875442504882812,4.522976398468018,5.352466106414795,,5.385430812835693,-0.9458209276199341,6.331251621246338,,5.462706565856934,2.2010321617126465,3.261674404144287
,,,-0.32192808389663696,-1.8468470573425293,1.524919033050537,,,2.700439691543579,5.906737804412842,3.2062981128692627,,3.0531113147735596,1.9726905822753906,1.080420732498169,,-2.321928024291992,2.345790147781372,4.667717933654785,,7.713558197021484,12.475168228149414,4.76161003112793
,,,3.6892991065979004,1.4998483657836914,2.189450740814209,,,3.4594316482543945,4.995187282562256,1.5357556343078613,,0.9259994029998779,4.332152366638184,3.4061529636383057,,-3.321928024291992,7.850481986999512,11.172410011291504,,8.231221199035645,-0.2801394462585449,8.511360168457031
,,,5.882643222808838,2.4352011680603027,3.447442054748535,,,3.8278191089630127,-0.5242359638214111,4.352055072784424,,-3.321928024291992,5.998987674713135,9.320915222167969,,0.8479968905448914,3.0623767375946045,2.2143797874450684,,-1.3219281435012817,7.7319159507751465,9.053844451904297
,,,4.1292829513549805,7.539585590362549,3.4103026390075684,,,0.0,5.618702411651611,5.618702411651611,,5.820178985595703,-1.8784092664718628,7.6985883712768555,,5.954196453094482,-0.21719956398010254,6.171396255493164,,5.752213478088379,8.217212677001953,2.464999198913574
,,,9.503626823425293,7.519815921783447,1.9838109016418457,,,-1.736965537071228,0.5103890895843506,2.247354507446289,,-3.321928024291992,3.0089526176452637,6.330880641937256,,8.437959671020508,12.006420135498047,3.568460464477539,,2.9634740352630615,5.50100564956665,2.537531614303589
,,,9.92496109008789,4.905209541320801,5.01975154876709,,,9.408541679382324,8.474185943603516,0.9343557357788086,,7.015693664550781,3.1883091926574707,3.8273844718933105,,2.8875253200531006,2.8724124431610107,0.015112876892089844,,7.244125843048096,7.938531398773193,0.6944055557250977
,,,3.419538974761963,3.73089599609375,0.3113570213317871,,,-2.321928024291992,1.4918861389160156,3.813814163208008,,-3.321928024291992,1.0209248065948486,4.342852592468262,,3.7114949226379395,6.699190139770508,2.9876952171325684,,3.857980966567993,3.159712314605713,0.6982686519622803
,,,7.7011332511901855,-0.3721442222595215,8.073277473449707,,,9.701306343078613,-1.054679274559021,10.755985260009766,,7.602141857147217,4.364554405212402,3.2375874519348145,,5.066089153289795,7.163697242736816,2.0976080894470215,,7.518063068389893,10.2523193359375,2.7342562675476074
,,,6.9032793045043945,5.915331840515137,0.9879474639892578,,,-0.21759143471717834,1.9917831420898438,2.2093746662139893,,8.962606430053711,8.034406661987305,0.9281997680664062,,6.5077948570251465,8.153491020202637,1.6456961631774902,,4.4918532371521,3.311859607696533,1.1799936294555664
,,,0.9259994029998779,0.38973379135131836,0.5362656116485596,,,6.251718997955322,0.09206509590148926,6.159653663635254,,6.936637878417969,4.911109447479248,2.0255284309387207,,4.452858924865723,5.669032096862793,1.2161731719970703,,4.954196453094482,7.661488056182861,2.707291603088379
