Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,66.6591567993164,219.1999969482422,152.54083251953125,,44.86288070678711,186.39999389648438,141.537109375,,6.185363292694092,208.89999389648438,202.71463012695312,,362.4946594238281,188.6999969482422,173.79466247558594,,28.775054931640625,5.699999809265137,23.075054168701172
,7.55521821975708,354.79998779296875,347.2447814941406,,10.422798156738281,27.200000762939453,16.777202606201172,,6.185363292694092,15.100000381469727,8.914636611938477,,6.698292255401611,7.199999809265137,0.5017075538635254,,92.39881134033203,8.699999809265137,83.69881439208984
,88.36771392822266,175.6999969482422,87.33228302001953,,6.451920032501221,323.5,317.0480651855469,,90.41297912597656,6.699999809265137,83.71298217773438,,215.4908905029297,94.0,121.49089050292969,,85.24137878417969,0.5,84.74137878417969
,7.55521821975708,144.5,136.9447784423828,,6.451920032501221,2.5,3.9519200325012207,,69.99274444580078,224.60000610351562,154.60726928710938,,75.88477325439453,0.30000001192092896,75.58477020263672,,90.1802978515625,210.10000610351562,119.91970825195312
,7.55521821975708,4.300000190734863,3.255218029022217,,263.1598205566406,84.69999694824219,178.45982360839844,,45.513511657714844,64.30000305175781,18.78649139404297,,6.698292255401611,877.5,870.8016967773438,,62.68886184692383,191.8000030517578,129.11114501953125
,89.29483795166016,106.5,17.205162048339844,,198.125244140625,89.4000015258789,108.7252426147461,,6.185363292694092,14.100000381469727,7.914637088775635,,56.935543060302734,8.800000190734863,48.13554382324219,,8.038546562194824,3.0999999046325684,4.938546657562256
,7.55521821975708,0.20000000298023224,7.355218410491943,,55.97332763671875,823.7000122070312,767.7266845703125,,505.9332275390625,323.20001220703125,182.73321533203125,,227.6942901611328,10.699999809265137,216.99429321289062,,228.37461853027344,505.0,276.6253662109375
,126.37466430664062,457.8999938964844,331.52532958984375,,598.0714111328125,644.0,45.9285888671875,,6.185363292694092,567.4000244140625,561.2146606445312,,66.7493896484375,46.099998474121094,20.649391174316406,,8.038546562194824,119.69999694824219,111.66145324707031
,38.667015075683594,8.800000190734863,29.867015838623047,,6.451920032501221,1.2000000476837158,5.251919746398926,,144.53512573242188,1.600000023841858,142.93511962890625,,39.26206588745117,4.400000095367432,34.862064361572266,,242.53146362304688,999.0999755859375,756.5684814453125
,277.9073486328125,16.0,261.9073486328125,,275.2110290527344,1.7999999523162842,273.4110412597656,,176.69830322265625,2.4000000953674316,174.29830932617188,,6.698292255401611,29.200000762939453,22.501708984375,,8.038546562194824,0.10000000149011612,7.938546657562256
,263.0099792480469,30.200000762939453,232.8099822998047,,519.7200927734375,0.20000000298023224,519.5200805664062,,373.66229248046875,126.0,247.66229248046875,,6.698292255401611,37.20000076293945,30.501708984375,,8.038546562194824,41.79999923706055,33.761451721191406
,23.701448440551758,506.8999938964844,483.19854736328125,,104.13936614990234,287.20001220703125,183.06063842773438,,441.4124450683594,62.79999923706055,378.6124572753906,,102.56978607177734,125.30000305175781,22.73021697998047,,8.038546562194824,110.30000305175781,102.26145935058594
,216.1706085205078,206.3000030517578,9.87060546875,,20.126291275024414,0.800000011920929,19.326292037963867,,6.185363292694092,3.0899999141693115,3.0953633785247803,,6.698292255401611,513.2000122070312,506.501708984375,,420.1705322265625,0.10000000149011612,420.0705261230469
,82.49422454833984,1.7740000486373901,80.72022247314453,,25.062437057495117,175.1999969482422,150.13755798339844,,6.185363292694092,24.399999618530273,18.214635848999023,,629.4564208984375,181.89999389648438,447.5564270019531,,115.54150390625,4.0,111.54150390625
,91.94434356689453,31.5,60.44434356689453,,100.73822021484375,42.70000076293945,58.0382194519043,,41.94240951538086,146.3000030517578,104.35758972167969,,718.8505249023438,0.10000000149011612,718.7505493164062,,134.10182189941406,7.400000095367432,126.70182037353516
,750.2889404296875,882.5,132.2110595703125,,90.85081481933594,422.0,331.149169921875,,102.43901824951172,190.8000030517578,88.3609848022461,,6.698292255401611,184.60000610351562,177.90171813964844,,8.038546562194824,124.5999984741211,116.56145477294922
,151.70663452148438,6.0,145.70663452148438,,6.451920032501221,39.400001525878906,32.948081970214844,,138.3249053955078,51.599998474121094,86.72490692138672,,428.8159484863281,546.7999877929688,117.98403930664062,,89.07148742675781,140.60000610351562,51.52851867675781
,7.55521821975708,3.799999952316284,3.755218267440796,,6.451920032501221,0.30000001192092896,6.151919841766357,,440.2062072753906,22.0,418.2062072753906,,398.1508483886719,390.6000061035156,7.55084228515625,,8.038546562194824,391.3999938964844,383.3614501953125
,63.87516403198242,144.39999389648438,80.52482604980469,,21.457881927490234,527.9000244140625,506.442138671875,,247.26858520507812,53.20000076293945,194.06858825683594,,22.06463050842285,224.10000610351562,202.03536987304688,,8.038546562194824,4.900000095367432,3.1385464668273926
,7.55521821975708,10.300000190734863,2.744781970977783,,6.451920032501221,420.3999938964844,413.94805908203125,,24.404600143432617,0.5,23.904600143432617,,82.81598663330078,1.100000023841858,81.71598815917969,,104.67193603515625,21.899999618530273,82.77193450927734
,197.40106201171875,24.299999237060547,173.10105895996094,,132.89593505859375,3.700000047683716,129.19593811035156,,331.04730224609375,0.10000000149011612,330.9472961425781,,6.698292255401611,1.7000000476837158,4.998291969299316,,232.63575744628906,0.10000000149011612,232.53575134277344
,7.55521821975708,96.80000305175781,89.24478149414062,,112.0209732055664,231.3000030517578,119.2790298461914,,99.02561950683594,104.0,4.9743804931640625,,6.698292255401611,0.20000000298023224,6.498292446136475,,180.37620544433594,1.600000023841858,178.7761993408203
,186.4270782470703,28.600000381469727,157.8270721435547,,80.40869903564453,137.3000030517578,56.89130401611328,,17.03063201904297,3.4000000953674316,13.630632400512695,,96.57015991210938,205.60000610351562,109.02984619140625,,131.78421020507812,85.0999984741211,46.68421173095703
,151.69332885742188,32.900001525878906,118.79332733154297,,6.451920032501221,39.400001525878906,32.948081970214844,,330.9847106933594,160.39999389648438,170.584716796875,,6.698292255401611,537.5999755859375,530.9016723632812,,25.46484375,0.10000000149011612,25.364843368530273
,7.55521821975708,41.599998474121094,34.04478073120117,,58.04485321044922,120.80000305175781,62.755149841308594,,290.39019775390625,458.29998779296875,167.9097900390625,,181.05294799804688,121.5999984741211,59.45294952392578,,349.5816955566406,183.3000030517578,166.2816925048828
,7.55521821975708,9.800000190734863,2.244781970977783,,6.451920032501221,5.0,1.4519200325012207,,18.292940139770508,4.300000190734863,13.992939949035645,,112.65115356445312,240.60000610351562,127.9488525390625,,88.38887023925781,121.19999694824219,32.811126708984375
,259.43536376953125,17.5,241.93536376953125,,183.0326690673828,545.0,361.96734619140625,,6.185363292694092,302.79998779296875,296.6146240234375,,6.698292255401611,30.200000762939453,23.501708984375,,497.8481750488281,77.5999984741211,420.2481689453125
,7.55521821975708,2.432499885559082,5.122718334197998,,8.836823463439941,3.625,5.211823463439941,,144.8177032470703,15.600000381469727,129.2176971435547,,19.90189552307129,335.5,315.5981140136719,,8.038546562194824,11.600000381469727,3.5614538192749023
,82.09148406982422,2.0999999046325684,79.99148559570312,,34.76612854003906,588.7999877929688,554.0338745117188,,236.57711791992188,3.5,233.07711791992188,,89.29364776611328,94.0999984741211,4.8063507080078125,,8.038546562194824,9.800000190734863,1.761453628540039
,185.14805603027344,539.5999755859375,354.451904296875,,218.75900268554688,281.3999938964844,62.6409912109375,,6.185363292694092,64.5999984741211,58.414634704589844,,6.698292255401611,959.7999877929688,953.1016845703125,,67.58363342285156,122.69999694824219,55.116363525390625
,7.55521821975708,3.5999999046325684,3.9552183151245117,,6.451920032501221,3.5,2.9519200325012207,,153.45657348632812,959.2999877929688,805.8433837890625,,38.32035827636719,187.1999969482422,148.879638671875,,62.8647346496582,2.5,60.3647346496582
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,119.0,112.54808044433594,,98.96844482421875,978.5999755859375,879.6315307617188,,203.93789672851562,4.300000190734863,199.6378936767578,,174.9663543701172,0.20000000298023224,174.766357421875
,329.1800842285156,37.599998474121094,291.580078125,,124.10414123535156,37.900001525878906,86.20413970947266,,6.185363292694092,927.7000122070312,921.5146484375,,132.02001953125,149.0,16.97998046875,,198.22561645507812,0.10000000149011612,198.1256103515625
,58.63985061645508,32.79999923706055,25.83985137939453,,44.12468719482422,361.20001220703125,317.0753173828125,,37.9400749206543,808.7000122070312,770.7599487304688,,6.698292255401611,748.0,741.3016967773438,,68.1719741821289,86.0999984741211,17.928024291992188
,149.71432495117188,8.300000190734863,141.41432189941406,,91.47452545166016,1.0,90.47452545166016,,23.98703384399414,756.7999877929688,732.8129272460938,,24.92752456665039,818.2999877929688,793.3724365234375,,8.038546562194824,2.5999999046325684,5.438546657562256
,275.70220947265625,4.699999809265137,271.002197265625,,6.451920032501221,53.5,47.04808044433594,,6.185363292694092,17.25,11.06463623046875,,6.698292255401611,1.5149999856948853,5.183292388916016,,8.038546562194824,100.0,91.96145629882812
,7.55521821975708,12.899999618530273,5.344781398773193,,61.9010124206543,254.0,192.09898376464844,,6.185363292694092,4.050000190734863,2.1353631019592285,,6.698292255401611,0.10000000149011612,6.598292350769043,,41.86964797973633,224.10000610351562,182.23036193847656
,48.533424377441406,297.6000061035156,249.06658935546875,,269.5223388671875,41.369998931884766,228.15234375,,15.296125411987305,768.4000244140625,753.1038818359375,,141.3134002685547,5.5,135.8134002685547,,78.95813751220703,317.29998779296875,238.34185791015625
,167.1461639404297,310.70001220703125,143.55384826660156,,38.27540588378906,534.9000244140625,496.6246337890625,,15.27301025390625,4.300000190734863,10.973010063171387,,6.698292255401611,1.2999999523162842,5.398292541503906,,129.76861572265625,0.4000000059604645,129.36862182617188
,747.396240234375,169.10000610351562,578.2962646484375,,102.76998138427734,74.0999984741211,28.66998291015625,,252.09716796875,12.300000190734863,239.7971649169922,,6.698292255401611,113.4000015258789,106.70170593261719,,30.93004608154297,826.9000244140625,795.969970703125
,283.9446105957031,284.20001220703125,0.255401611328125,,23.403032302856445,50.29999923706055,26.8969669342041,,570.0634765625,10.899999618530273,559.1634521484375,,6.698292255401611,0.20000000298023224,6.498292446136475,,174.23802185058594,279.3999938964844,105.16197204589844
,139.17576599121094,13.899999618530273,125.27576446533203,,6.451920032501221,1.600000023841858,4.851920127868652,,6.185363292694092,1.2000000476837158,4.985363006591797,,6.698292255401611,15.5,8.801708221435547,,8.038546562194824,196.6999969482422,188.6614532470703
,409.0565490722656,365.6000061035156,43.45654296875,,6.451920032501221,3.700000047683716,2.751919984817505,,9.863885879516602,164.60000610351562,154.73611450195312,,159.43370056152344,391.20001220703125,231.7663116455078,,102.93074035644531,71.30000305175781,31.6307373046875
,7.55521821975708,625.0999755859375,617.5447387695312,,139.4121856689453,1.600000023841858,137.8121795654297,,6.185363292694092,11.699999809265137,5.514636516571045,,9.981460571289062,1.1670000553131104,8.814460754394531,,211.24078369140625,0.10000000149011612,211.14077758789062
,7.55521821975708,1.4299999475479126,6.125218391418457,,59.55741882324219,210.8000030517578,151.24258422851562,,88.35655212402344,136.1999969482422,47.84344482421875,,87.2898941040039,9.0,78.2898941040039,,8.038546562194824,114.30000305175781,106.26145935058594
,137.5363006591797,11.0,126.53630065917969,,263.8510437011719,225.1999969482422,38.65104675292969,,6.185363292694092,22.700000762939453,16.514636993408203,,125.16310119628906,4.900000095367432,120.26309967041016,,74.6016616821289,3.0999999046325684,71.50166320800781
,7.55521821975708,3.9000000953674316,3.6552181243896484,,6.451920032501221,0.4000000059604645,6.051919937133789,,6.185363292694092,0.10000000149011612,6.085363388061523,,8.588311195373535,1.100000023841858,7.488311290740967,,153.4026641845703,485.70001220703125,332.29736328125
,7.55521821975708,3.9000000953674316,3.6552181243896484,,18.592960357666016,409.29998779296875,390.70703125,,14.729915618896484,13.5,1.2299156188964844,,11.58526611328125,1.274999976158142,10.310266494750977,,135.35487365722656,51.20000076293945,84.15487670898438
,105.86225128173828,585.5999755859375,479.73773193359375,,108.97563171386719,12.800000190734863,96.17562866210938,,175.459228515625,2.4000000953674316,173.05923461914062,,6.698292255401611,6.5,0.19829225540161133,,8.038546562194824,758.5999755859375,750.5614013671875
,130.245849609375,335.3999938964844,205.15414428710938,,108.95525360107422,36.900001525878906,72.05525207519531,,6.185363292694092,1.899999976158142,4.28536319732666,,50.893836975097656,0.800000011920929,50.09383773803711,,8.038546562194824,13.300000190734863,5.261453628540039
,81.89169311523438,853.5999755859375,771.708251953125,,6.451920032501221,5.0,1.4519200325012207,,174.5371856689453,43.70000076293945,130.83718872070312,,6.698292255401611,11.100000381469727,4.401708126068115,,76.5499496459961,68.5999984741211,7.949951171875
,66.50558471679688,303.70001220703125,237.19442749023438,,99.02320861816406,25.200000762939453,73.82321166992188,,119.52635192871094,22.700000762939453,96.82635498046875,,313.57867431640625,70.4000015258789,243.17868041992188,,577.748291015625,132.5,445.248291015625
,7.55521821975708,1.0,6.55521821975708,,6.451920032501221,55.400001525878906,48.948081970214844,,6.185363292694092,16.700000762939453,10.514636993408203,,6.698292255401611,0.30000001192092896,6.398292064666748,,134.34169006347656,9.600000381469727,124.74169158935547
,79.90998077392578,0.20000000298023224,79.7099838256836,,828.464599609375,249.3000030517578,579.1646118164062,,99.37065124511719,19.299999237060547,80.07064819335938,,71.17000579833984,7.099999904632568,64.07000732421875,,66.267822265625,15.100000381469727,51.167823791503906
,36.15727615356445,832.5,796.3427124023438,,337.7318420410156,892.7000122070312,554.9681396484375,,144.6292266845703,39.5,105.12922668457031,,6.698292255401611,679.5999755859375,672.9016723632812,,114.96713256835938,0.10000000149011612,114.86713409423828
,7.55521821975708,12.899999618530273,5.344781398773193,,127.49959564208984,9.300000190734863,118.19959259033203,,6.185363292694092,1.7999999523162842,4.385363578796387,,6.698292255401611,364.70001220703125,358.001708984375,,250.70144653320312,20.200000762939453,230.50144958496094
,7.55521821975708,75.0,67.44477844238281,,6.451920032501221,15.100000381469727,8.648080825805664,,347.5858154296875,12.600000381469727,334.9858093261719,,6.698292255401611,59.0,52.30170822143555,,340.3636474609375,0.699999988079071,339.66363525390625
,359.8387756347656,17.5,342.3387756347656,,72.30309295654297,0.10000000149011612,72.20309448242188,,55.36978530883789,73.5,18.13021469116211,,98.07190704345703,1.100000023841858,96.97190856933594,,8.038546562194824,21.899999618530273,13.86145305633545
,7.55521821975708,4.5,3.05521821975708,,223.8982391357422,0.10000000149011612,223.79823303222656,,81.15737915039062,966.0,884.8426513671875,,220.59210205078125,12.300000190734863,208.29209899902344,,142.91363525390625,0.8999999761581421,142.01364135742188
,209.1101531982422,85.0,124.11015319824219,,6.451920032501221,633.5999755859375,627.1480712890625,,6.185363292694092,28.600000381469727,22.414636611938477,,6.698292255401611,902.9000244140625,896.2017211914062,,112.91207122802734,421.3999938964844,308.4879150390625
,12.57697582244873,972.0999755859375,959.5230102539062,,6.451920032501221,465.6000061035156,459.1480712890625,,71.8889389038086,16.799999237060547,55.08893966674805,,6.698292255401611,1.600000023841858,5.098292350769043,,8.038546562194824,0.8999999761581421,7.138546466827393
,7.55521821975708,0.10000000149011612,7.455218315124512,,51.923030853271484,1.5,50.423030853271484,,6.185363292694092,8.199999809265137,2.014636516571045,,6.698292255401611,10.699999809265137,4.001707553863525,,440.5268249511719,933.0999755859375,492.5731506347656
,12.918514251708984,1.0,11.918514251708984,,87.88090515136719,13.100000381469727,74.7809066772461,,107.77059936523438,145.10000610351562,37.32940673828125,,54.712013244628906,1.2999999523162842,53.41201400756836,,49.63222885131836,0.4000000059604645,49.23222732543945
,155.84226989746094,208.10000610351562,52.25773620605469,,6.451920032501221,235.39999389648438,228.9480743408203,,6.185363292694092,836.0999755859375,829.9146118164062,,6.698292255401611,245.3000030517578,238.60171508789062,,8.038546562194824,2.200000047683716,5.8385467529296875
,190.75160217285156,50.900001525878906,139.85159301757812,,6.451920032501221,18.5,12.048080444335938,,220.10768127441406,267.3999938964844,47.29231262207031,,193.3731689453125,112.19999694824219,81.17317199707031,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,32.5,24.944782257080078,,17.07154655456543,6.5,10.57154655456543,,168.9558563232422,294.20001220703125,125.24415588378906,,206.1200408935547,42.099998474121094,164.02005004882812,,104.90125274658203,83.80000305175781,21.10124969482422
,7.55521821975708,2.5,5.05521821975708,,6.451920032501221,9.800000190734863,3.3480801582336426,,80.36371612548828,269.70001220703125,189.3363037109375,,88.26289367675781,1.7000000476837158,86.56289672851562,,8.038546562194824,0.6000000238418579,7.438546657562256
,7.55521821975708,122.80000305175781,115.24478149414062,,6.451920032501221,148.1999969482422,141.74807739257812,,208.60472106933594,2.5,206.10472106933594,,6.698292255401611,67.69999694824219,61.001705169677734,,8.038546562194824,406.0,397.9614562988281
,8.998257637023926,0.10000000149011612,8.8982572555542,,21.563858032226562,245.0,223.43614196777344,,122.93846130371094,736.7000122070312,613.7615356445312,,43.04304885864258,0.10000000149011612,42.943050384521484,,66.98458099365234,3.9000000953674316,63.08457946777344
,367.915771484375,246.10000610351562,121.81576538085938,,6.451920032501221,0.30000001192092896,6.151919841766357,,6.185363292694092,34.70000076293945,28.514636993408203,,389.47003173828125,95.30000305175781,294.1700439453125,,58.04556655883789,1.3700000047683716,56.675567626953125
,240.10816955566406,47.29999923706055,192.80816650390625,,190.4380340576172,75.5,114.93803405761719,,6.185363292694092,0.10000000149011612,6.085363388061523,,242.4665069580078,1.7999999523162842,240.66650390625,,465.45458984375,201.6999969482422,263.75457763671875
,7.55521821975708,10.699999809265137,3.1447815895080566,,176.6467742919922,1.2000000476837158,175.44677734375,,118.77821350097656,228.0,109.22178649902344,,6.698292255401611,4.400000095367432,2.2982921600341797,,8.038546562194824,12.0,3.961453437805176
,290.9367980957031,2.0999999046325684,288.8367919921875,,500.90576171875,0.8600000143051147,500.0457763671875,,147.58258056640625,8.899999618530273,138.68258666992188,,6.698292255401611,0.20000000298023224,6.498292446136475,,188.39979553222656,54.45000076293945,133.94979858398438
,93.41255950927734,62.0,31.412559509277344,,137.78880310058594,76.19999694824219,61.58880615234375,,215.1735076904297,14.199999809265137,200.9735107421875,,6.698292255401611,59.95000076293945,53.251708984375,,8.038546562194824,83.69999694824219,75.66145324707031
,242.7694854736328,843.2999877929688,600.530517578125,,6.451920032501221,0.10000000149011612,6.351920127868652,,6.185363292694092,0.20000000298023224,5.985363483428955,,6.698292255401611,4.199999809265137,2.4982924461364746,,8.038546562194824,1.5,6.538546562194824
,7.55521821975708,13.5,5.94478178024292,,53.694313049316406,670.2000122070312,616.5056762695312,,144.27450561523438,15.0,129.27450561523438,,23.494043350219727,23.5,0.0059566497802734375,,9.676965713500977,0.6000000238418579,9.07696533203125
,7.55521821975708,70.9000015258789,63.344783782958984,,17.141437530517578,5.099999904632568,12.041437149047852,,195.82310485839844,101.0,94.82310485839844,,436.1712646484375,0.10000000149011612,436.0712585449219,,8.038546562194824,129.10000610351562,121.06146240234375
,7.55521821975708,0.10000000149011612,7.455218315124512,,367.7983093261719,339.5,28.298309326171875,,67.36524963378906,5.199999809265137,62.16524887084961,,6.698292255401611,85.5,78.80170440673828,,67.57195281982422,289.79998779296875,222.22802734375
,335.11859130859375,94.0999984741211,241.01858520507812,,228.6927490234375,711.7000122070312,483.00726318359375,,520.7364501953125,725.9000244140625,205.16357421875,,30.81158447265625,26.700000762939453,4.111583709716797,,8.038546562194824,60.70000076293945,52.66145324707031
,497.71466064453125,91.0,406.71466064453125,,6.451920032501221,11.199999809265137,4.748079776763916,,108.05013275146484,487.8999938964844,379.849853515625,,26.490428924560547,1.5499999523162842,24.9404296875,,8.038546562194824,6.300000190734863,1.738546371459961
,144.66065979003906,33.5,111.16065979003906,,31.90172004699707,25.600000381469727,6.301719665527344,,107.00493621826172,85.30000305175781,21.704933166503906,,6.698292255401611,222.6999969482422,216.001708984375,,47.564979553222656,313.20001220703125,265.6350402832031
,7.55521821975708,14.5,6.94478178024292,,44.3431396484375,1.899999976158142,42.443138122558594,,297.8448486328125,17.100000381469727,280.7448425292969,,17.49040412902832,7.0,10.49040412902832,,128.0472869873047,0.800000011920929,127.24728393554688
,7.55521821975708,209.89999389648438,202.3447723388672,,7.069397926330566,2.5,4.569397926330566,,6.185363292694092,15.600000381469727,9.414636611938477,,6.698292255401611,25.899999618530273,19.20170783996582,,178.684814453125,3.799999952316284,174.8848114013672
,44.98701858520508,3.0999999046325684,41.887020111083984,,245.57925415039062,5.800000190734863,239.7792510986328,,95.29000854492188,54.400001525878906,40.89000701904297,,120.13151550292969,533.5,413.36846923828125,,200.8821563720703,84.0999984741211,116.78215789794922
,190.09324645996094,332.0,141.90675354003906,,6.451920032501221,3.5299999713897705,2.92192006111145,,6.185363292694092,47.5,41.31463623046875,,464.7794189453125,746.7999877929688,282.02056884765625,,118.9150390625,1.2000000476837158,117.71504211425781
,107.1255874633789,3.700000047683716,103.42559051513672,,101.76513671875,377.79998779296875,276.03485107421875,,62.66555404663086,863.0999755859375,800.4344482421875,,398.5234375,39.900001525878906,358.6234436035156,,437.3134460449219,893.2999877929688,455.9865417480469
,239.96595764160156,4.699999809265137,235.26596069335938,,22.0234432220459,93.19999694824219,71.17655181884766,,59.172794342041016,0.20000000298023224,58.97279357910156,,138.6798858642578,0.20000000298023224,138.47988891601562,,168.9611358642578,256.0,87.03886413574219
,7.55521821975708,16.399999618530273,8.844781875610352,,6.451920032501221,1.399999976158142,5.051919937133789,,55.2779426574707,62.599998474121094,7.322055816650391,,170.58200073242188,191.89999389648438,21.3179931640625,,402.7630920410156,0.699999988079071,402.0630798339844
,111.5255355834961,185.89999389648438,74.37445831298828,,6.451920032501221,1.899999976158142,4.551919937133789,,42.6375617980957,346.79998779296875,304.16241455078125,,6.698292255401611,157.89999389648438,151.2017059326172,,227.58941650390625,136.89999389648438,90.68942260742188
,151.2705535888672,210.1999969482422,58.929443359375,,6.451920032501221,0.20000000298023224,6.251920223236084,,188.99771118164062,3.9000000953674316,185.09771728515625,,180.0323486328125,1.2000000476837158,178.8323516845703,,8.038546562194824,0.20000000298023224,7.8385467529296875
,84.54560852050781,33.0,51.54560852050781,,78.21188354492188,44.099998474121094,34.11188507080078,,474.78399658203125,239.10000610351562,235.68399047851562,,55.734825134277344,30.0,25.734825134277344,,252.73141479492188,4.0,248.73141479492188
,863.8788452148438,277.6000061035156,586.27880859375,,354.0132751464844,1.2000000476837158,352.8132629394531,,155.66685485839844,13.100000381469727,142.5668487548828,,58.91444778442383,52.20000076293945,6.714447021484375,,257.5315856933594,315.3999938964844,57.868408203125
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,8.600000381469727,2.148080348968506,,452.24322509765625,26.100000381469727,426.1432189941406,,890.8585815429688,53.900001525878906,836.9585571289062,,8.038546562194824,58.70000076293945,50.66145324707031
,7.55521821975708,56.5,48.94478225708008,,288.2535095214844,13.300000190734863,274.9535217285156,,6.185363292694092,1.399999976158142,4.78536319732666,,75.71340942382812,7.800000190734863,67.91340637207031,,91.03328704833984,1.024999976158142,90.00828552246094
,230.66290283203125,39.0,191.66290283203125,,6.451920032501221,30.600000381469727,24.148080825805664,,35.19926452636719,0.10000000149011612,35.099266052246094,,6.698292255401611,151.60000610351562,144.90171813964844,,8.038546562194824,9.5,1.4614534378051758
,115.75074005126953,671.2999877929688,555.5492553710938,,161.24966430664062,1.0,160.24966430664062,,428.9252014160156,91.0,337.9252014160156,,6.698292255401611,9.399999618530273,2.701707363128662,,8.038546562194824,170.89999389648438,162.8614501953125
,92.1420669555664,2.5999999046325684,89.54206848144531,,103.59356689453125,27.600000381469727,75.99356842041016,,6.185363292694092,21.899999618530273,15.714635848999023,,6.698292255401611,663.0,656.3016967773438,,8.038546562194824,0.30000001192092896,7.738546371459961
,183.53622436523438,31.0,152.53622436523438,,6.451920032501221,300.5,294.0480651855469,,6.185363292694092,142.5,136.31463623046875,,35.715476989746094,51.20000076293945,15.48452377319336,,27.765884399414062,57.900001525878906,30.134117126464844
,371.51953125,103.19999694824219,268.31951904296875,,40.08601379394531,0.4000000059604645,39.686012268066406,,10.115628242492676,0.10000000149011612,10.01562786102295,,45.29768371582031,22.5,22.797683715820312,,44.90403366088867,451.0,406.0959777832031
,109.85076904296875,567.0,457.14923095703125,,1222.682861328125,620.2000122070312,602.4828491210938,,231.63983154296875,309.0,77.36016845703125,,23.683942794799805,305.1000061035156,281.41607666015625,,8.038546562194824,131.0,122.96145629882812
,125.69405364990234,217.0,91.30594635009766,,326.3076171875,68.0999984741211,258.2076110839844,,102.793212890625,8.300000190734863,94.49320983886719,,6.698292255401611,29.899999618530273,23.20170783996582,,8.038546562194824,3.700000047683716,4.3385467529296875
,7.55521821975708,53.29999923706055,45.744781494140625,,6.451920032501221,332.79998779296875,326.3480529785156,,88.19059753417969,0.10000000149011612,88.0905990600586,,32.247962951660156,0.30000001192092896,31.94796371459961,,133.42758178710938,32.099998474121094,101.32758331298828
,251.97096252441406,68.5999984741211,183.3709716796875,,6.451920032501221,939.2999877929688,932.8480834960938,,6.185363292694092,0.10000000149011612,6.085363388061523,,540.6437377929688,187.1999969482422,353.4437255859375,,,,
,90.27806854248047,9.5,80.77806854248047,,6.451920032501221,4.599999904632568,1.8519201278686523,,109.91092681884766,194.3000030517578,84.38907623291016,,678.4036865234375,7.400000095367432,671.003662109375,,,,
,392.8441162109375,9.899999618530273,382.9441223144531,,139.3660888671875,1.899999976158142,137.46609497070312,,309.48272705078125,307.79998779296875,1.6827392578125,,163.55006408691406,541.2000122070312,377.64996337890625,,,,
,73.0999984741211,11.399999618530273,61.69999694824219,,112.40557861328125,14.5,97.90557861328125,,111.95093536376953,4.900000095367432,107.05093383789062,,6.698292255401611,25.100000381469727,18.401708602905273,,,,
,34.52750778198242,129.60000610351562,95.07249450683594,,6.451920032501221,37.70000076293945,31.24808120727539,,155.23834228515625,498.8999938964844,343.6616516113281,,6.698292255401611,43.099998474121094,36.40170669555664,,,,
,426.0083312988281,67.30000305175781,358.70831298828125,,275.80694580078125,129.39999389648438,146.40695190429688,,106.6173324584961,107.0999984741211,0.482666015625,,206.36019897460938,190.6999969482422,15.660202026367188,,,,
,7.55521821975708,46.5,38.94478225708008,,155.83934020996094,156.8000030517578,0.960662841796875,,142.15284729003906,4.5,137.65284729003906,,48.298858642578125,375.8999938964844,327.60113525390625,,,,
,70.19149780273438,53.400001525878906,16.79149627685547,,6.451920032501221,0.10000000149011612,6.351920127868652,,6.185363292694092,0.30000001192092896,5.8853631019592285,,121.35743713378906,475.3999938964844,354.04254150390625,,,,
,53.25308609008789,15.300000190734863,37.953086853027344,,6.451920032501221,35.5,29.048080444335938,,6.185363292694092,9.0,2.814636707305908,,247.316162109375,78.19999694824219,169.1161651611328,,,,
,7.55521821975708,980.2000122070312,972.644775390625,,159.27354431152344,122.5,36.77354431152344,,18.272035598754883,326.3999938964844,308.1279602050781,,311.7931213378906,112.5999984741211,199.193115234375,,,,
,288.30975341796875,3.299999952316284,285.009765625,,6.451920032501221,0.4000000059604645,6.051919937133789,,187.81178283691406,46.5,141.31178283691406,,6.698292255401611,215.6999969482422,209.001708984375,,,,
,424.6205139160156,28.799999237060547,395.8205261230469,,35.843326568603516,24.0,11.843326568603516,,67.29147338867188,33.900001525878906,33.39147186279297,,6.698292255401611,145.75,139.0517120361328,,,,
,130.10707092285156,58.599998474121094,71.50707244873047,,6.451920032501221,66.80000305175781,60.34808349609375,,359.4711608886719,888.0,528.52880859375,,76.05398559570312,337.6000061035156,261.5460205078125,,,,
,291.3482666015625,574.5,283.1517333984375,,297.5630798339844,758.6699829101562,461.1069030761719,,104.08647155761719,364.1000061035156,260.0135498046875,,34.29199981689453,35.70000076293945,1.4080009460449219,,,,
