pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,4.82273006439209,9.695765495300293,4.873035430908203,,7.617650985717773,11.92271900177002,4.305068016052246,,9.701306343078613,4.369969367980957,5.331336975097656,,1.8073549270629883,2.3955109119415283,0.58815598487854,,0.48542681336402893,3.838704824447632,3.3532779216766357
,,,1.8073549270629883,0.04192105680704117,1.76543390750885,,-0.7369655966758728,3.4471065998077393,4.184072017669678,,3.1210153102874756,6.160680294036865,3.0396649837493896,,8.758556365966797,7.04638671875,1.7121696472167969,,9.719902038574219,5.908814907073975,3.811087131500244
,,,7.174925804138184,4.113080978393555,3.061844825744629,,6.076815605163574,4.094987392425537,1.981828212738037,,2.1699249744415283,9.407085418701172,7.237160682678223,,6.013462066650391,4.4987897872924805,1.5146722793579102,,-3.321928024291992,0.3162825405597687,3.6382105350494385
,,,-2.321928024291992,2.2788615226745605,4.600789546966553,,7.2597432136535645,9.77755069732666,2.5178074836730957,,0.137503519654274,4.161224365234375,4.023720741271973,,8.721098899841309,4.331823348999023,4.389275550842285,,7.901470184326172,9.100016593933105,1.1985464096069336
,,,7.507001876831055,8.050026893615723,0.543025016784668,,8.844862937927246,3.9130983352661133,4.931764602661133,,3.419538974761963,2.0794456005096436,1.3400933742523193,,-0.7369655966758728,-0.24319107830524445,0.49377453327178955,,6.556122779846191,9.099132537841797,2.5430097579956055
,,,6.534497261047363,5.739856243133545,0.7946410179138184,,9.185866355895996,0.48141738772392273,8.704448699951172,,6.9032793045043945,5.461153984069824,1.4421253204345703,,9.044120788574219,6.115228176116943,2.9288926124572754,,4.554588794708252,7.0387864112854,2.4841976165771484
,,,3.1375036239624023,7.624995231628418,4.487491607666016,,6.891176223754883,7.2379584312438965,0.34678220748901367,,5.669593811035156,6.972236633300781,1.302642822265625,,8.715619087219238,3.866952896118164,4.848666191101074,,3.7114949226379395,6.146541118621826,2.4350461959838867
,,,-3.321928024291992,4.924464225769043,8.246392250061035,,0.3785116374492645,0.5842620730400085,0.20575043559074402,,9.964485168457031,5.803460597991943,4.161024570465088,,7.721782684326172,1.7062766551971436,6.015505790710449,,6.961160182952881,6.9787139892578125,0.01755380630493164
,,,7.528258800506592,2.0286426544189453,5.4996161460876465,,9.403438568115234,2.863328218460083,6.5401105880737305,,1.3219281435012817,4.62196683883667,3.3000388145446777,,9.777255058288574,6.319985866546631,3.4572691917419434,,7.135452747344971,7.967521667480469,0.832068920135498
,,,8.609548568725586,5.490293025970459,3.119255542755127,,3.0531113147735596,7.059417247772217,4.006305694580078,,5.569855690002441,12.263981819152832,6.694126129150391,,3.1375036239624023,4.741703033447266,1.6041994094848633,,7.798957824707031,3.558762311935425,4.240195274353027
,,,0.137503519654274,4.355199337005615,4.217695713043213,,9.932657241821289,5.087680339813232,4.844976902008057,,2.536052942276001,0.17577451467514038,2.360278367996216,,8.847057342529297,6.051852226257324,2.7952051162719727,,5.462706565856934,2.86765456199646,2.5950520038604736
,,,0.7655347585678101,2.7066166400909424,1.9410818815231323,,6.614709854125977,7.971126079559326,1.3564162254333496,,-3.321928024291992,3.1449108123779297,6.466838836669922,,8.47086238861084,0.6270046234130859,7.843857765197754,,3.857980966567993,2.784954786300659,1.073026180267334
,,,0.8270059823989868,-0.5746487975120544,1.4016547203063965,,4.786596298217773,5.604908466339111,0.8183121681213379,,-2.321928024291992,1.5933080911636353,3.915235996246338,,0.2630344033241272,8.325149536132812,8.062114715576172,,1.6322681903839111,4.320389270782471,2.6881210803985596
,,,6.925999641418457,0.5500428676605225,6.3759565353393555,,-0.32192808389663696,4.689040660858154,5.0109686851501465,,1.963474154472351,5.670783042907715,3.707308769226074,,3.5484366416931152,5.584805488586426,2.0363688468933105,,6.4110870361328125,10.586625099182129,4.175538063049316
,,,4.977280139923096,4.871278285980225,0.1060018539428711,,4.452858924865723,4.2059245109558105,0.2469344139099121,,8.612500190734863,2.9847843647003174,5.627716064453125,,7.089582920074463,6.775083541870117,0.3144993782043457,,-3.321928024291992,3.716881275177002,7.038809299468994
,,,9.785452842712402,9.119975090026855,0.6654777526855469,,8.571752548217773,5.823627948760986,2.748124599456787,,-2.321928024291992,2.8086023330688477,5.13053035736084,,4.0,4.429512023925781,0.42951202392578125,,-3.321928024291992,9.138498306274414,12.460426330566406
,,,5.773468971252441,7.453752517700195,1.680283546447754,,3.536052942276001,6.154932022094727,2.6188790798187256,,4.738767623901367,4.35272741317749,0.38604021072387695,,7.98868465423584,4.28505802154541,3.7036266326904297,,5.285402297973633,4.424471378326416,0.8609309196472168
,,,3.0531113147735596,9.603133201599121,6.550022125244141,,7.574404239654541,3.1319379806518555,4.4424662590026855,,2.8073549270629883,5.147344589233398,2.33998966217041,,9.094869613647461,9.616987228393555,0.5221176147460938,,9.372864723205566,1.6455167531967163,7.7273478507995605
,,,6.556122779846191,3.654813528060913,2.9013092517852783,,4.536052703857422,9.175661087036133,4.639608383178711,,4.452858924865723,8.664084434509277,4.211225509643555,,5.652486324310303,1.8356807231903076,3.816805601119995,,7.518063068389893,10.196925163269043,2.6788620948791504
,,,7.815062999725342,2.76942777633667,5.045635223388672,,0.2630344033241272,8.75818157196045,8.495146751403809,,3.733354330062866,4.686801910400391,0.9534475803375244,,1.263034462928772,2.9741761684417725,1.7111417055130005,,8.253138542175293,4.615278720855713,3.63785982131958
,,,-1.3219281435012817,3.094283103942871,4.416211128234863,,6.4918532371521,5.15378999710083,1.3380632400512695,,7.5842108726501465,5.790747165679932,1.7934637069702148,,0.678071916103363,3.9507358074188232,3.2726638317108154,,6.936637878417969,1.5072709321975708,5.4293670654296875
,,,5.2055487632751465,6.348687648773193,1.1431388854980469,,4.1618876457214355,12.44040298461914,8.278514862060547,,4.786596298217773,5.189349174499512,0.4027528762817383,,7.719730854034424,2.094597101211548,5.625133514404297,,9.147205352783203,12.360306739807129,3.213101387023926
,,,6.596935272216797,3.146392822265625,3.450542449951172,,5.3110671043396,8.825489044189453,3.5144219398498535,,7.302867412567139,-1.2770038843154907,8.57987117767334,,3.678071975708008,8.112637519836426,4.434565544128418,,5.736063480377197,5.013113021850586,0.7229504585266113
,,,4.655351638793945,4.586611747741699,0.0687398910522461,,8.651769638061523,7.71533203125,0.9364376068115234,,5.705977916717529,5.940986633300781,0.23500871658325195,,9.802031517028809,7.9497389793396,1.852292537689209,,6.100136756896973,11.187528610229492,5.0873918533325195
,,,7.9617390632629395,9.144434928894043,1.1826958656311035,,9.051753044128418,6.354653835296631,2.697099208831787,,7.715619087219238,2.3049116134643555,5.410707473754883,,9.906590461730957,6.592794418334961,3.313796043395996,,-1.736965537071228,7.848257541656494,9.585223197937012
,,,9.065550804138184,1.857264757156372,7.208286285400391,,-1.3219281435012817,3.06657075881958,4.388498783111572,,7.244125843048096,4.506809711456299,2.737316131591797,,6.257387638092041,6.966311454772949,0.7089238166809082,,3.24792742729187,5.544186592102051,2.2962591648101807
,,,0.8479968905448914,3.4787068367004395,2.6307098865509033,,7.978424549102783,6.139369010925293,1.8390555381774902,,3.857980966567993,3.0090649127960205,0.8489160537719727,,4.510962009429932,5.7353620529174805,1.2244000434875488,,3.3074285984039307,12.082746505737305,8.775318145751953
,,,9.915879249572754,3.287686824798584,6.62819242477417,,3.0703892707824707,10.997206687927246,7.926817417144775,,-3.321928024291992,1.138669729232788,4.460597991943359,,-1.3219281435012817,2.530021905899048,3.851950168609619,,7.0179219245910645,1.2798560857772827,5.738065719604492
,,,4.070389270782471,7.66122579574585,3.590836524963379,,-3.321928024291992,2.906076192855835,6.228004455566406,,1.378511667251587,3.668022632598877,2.28951096534729,,6.696271896362305,-1.0329127311706543,7.729184627532959,,6.42794132232666,5.106979846954346,1.3209614753723145
,,,-3.321928024291992,2.665846109390259,5.987773895263672,,6.6510515213012695,6.0317769050598145,0.6192746162414551,,7.602141857147217,3.282438039779663,4.319704055786133,,0.5849624872207642,7.101298809051514,6.516336441040039,,8.508191108703613,3.7647690773010254,4.743422031402588
,,,7.219168663024902,3.785810947418213,3.4333577156066895,,8.902073860168457,12.636937141418457,3.73486328125,,4.4918532371521,-1.781134843826294,6.272988319396973,,8.06285572052002,4.154536247253418,3.9083194732666016,,6.643856048583984,2.1527345180511475,4.491121292114258
,,,9.307428359985352,6.408652305603027,2.898776054382324,,-1.3219281435012817,3.1653084754943848,4.487236499786377,,3.2927818298339844,0.4498886466026306,2.842893123626709,,8.200653076171875,2.768894672393799,5.431758403778076,,5.4296159744262695,8.144115447998047,2.7144994735717773
,,,7.891783714294434,7.5305891036987305,0.3611946105957031,,9.776926040649414,9.780379295349121,0.0034532546997070312,,4.902073383331299,3.8507468700408936,1.0513265132904053,,5.247927665710449,5.037044525146484,0.21088314056396484,,3.935459852218628,5.111252307891846,1.1757924556732178
,,,-3.321928024291992,2.9200379848480225,6.241966247558594,,3.7655346393585205,6.995029449462891,3.22949481010437,,6.938991546630859,5.240304946899414,1.6986865997314453,,8.075211524963379,6.963681221008301,1.1115303039550781,,-3.321928024291992,-1.8961414098739624,1.4257866144180298
,,,9.075746536254883,9.175358772277832,0.09961223602294922,,6.08108377456665,3.3359084129333496,2.745175361633301,,-1.3219281435012817,0.9800276160240173,2.3019556999206543,,5.035624027252197,3.3171350955963135,1.7184889316558838,,8.126188278198242,9.71137809753418,1.5851898193359375
,,,3.9541962146759033,2.745673179626465,1.2085230350494385,,0.678071916103363,3.5204694271087646,2.842397451400757,,4.584962368011475,8.944685935974121,4.3597235679626465,,4.209453582763672,3.1422340869903564,1.0672194957733154,,7.6198530197143555,8.905012130737305,1.2851591110229492
,,,1.6182386875152588,5.037851810455322,3.4196131229400635,,-3.321928024291992,-4.659585475921631,1.3376574516296387,,7.761551380157471,4.750528335571289,3.0110230445861816,,3.0531113147735596,7.240610122680664,4.187499046325684,,6.155830383300781,6.8434157371521,0.6875853538513184
,,,8.611763000488281,6.280592441558838,2.3311705589294434,,7.712871074676514,2.960589647293091,4.752281188964844,,6.061776161193848,9.207520484924316,3.1457443237304688,,2.700439691543579,6.028212547302246,3.327772855758667,,9.589838027954102,4.739713668823242,4.850124359130859
,,,3.2927818298339844,8.340310096740723,5.047528266906738,,3.217230796813965,1.5431307554244995,1.6741000413894653,,9.567328453063965,8.362589836120605,1.2047386169433594,,8.150762557983398,7.078314781188965,1.0724477767944336,,5.392317295074463,1.9728401899337769,3.4194769859313965
,,,3.1699249744415283,6.656663417816162,3.486738443374634,,-0.7369655966758728,0.18897219002246857,0.9259377717971802,,3.5109620094299316,4.62956428527832,1.1186022758483887,,1.3219281435012817,4.52920389175415,3.207275867462158,,8.640968322753906,6.83910608291626,1.8018622398376465
,,,1.963474154472351,1.796425461769104,0.16704869270324707,,2.0356240272521973,4.773806571960449,2.738182544708252,,8.350497245788574,3.6579551696777344,4.69254207611084,,9.524933815002441,6.010506629943848,3.5144271850585938,,6.857981204986572,4.0120744705200195,2.8459067344665527
,,,3.8278191089630127,2.727212429046631,1.1006066799163818,,2.8073549270629883,-1.7679740190505981,4.575328826904297,,5.539158821105957,4.516305923461914,1.022852897644043,,0.3785116374492645,4.872291564941406,4.493780136108398,,0.2630344033241272,2.577307939529419,2.3142735958099365
,,,-0.32192808389663696,2.738713264465332,3.060641288757324,,8.98840045928955,8.299239158630371,0.6891613006591797,,6.072534561157227,8.084592819213867,2.0120582580566406,,3.1538052558898926,2.8329498767852783,0.32085537910461426,,3.733354330062866,1.428383231163025,2.304971218109131
,,,3.906890630722046,10.340859413146973,6.433968544006348,,9.539740562438965,2.3964550495147705,7.143285751342773,,9.794415473937988,3.3041796684265137,6.490235805511475,,-3.321928024291992,-0.27532029151916504,3.046607732772827,,-3.321928024291992,5.487861156463623,8.809789657592773
,,,9.408541679382324,8.370068550109863,1.038473129272461,,0.2630344033241272,5.641727924346924,5.378693580627441,,4.649615287780762,2.5017685890197754,2.1478466987609863,,6.137503623962402,7.636953353881836,1.4994497299194336,,7.603626251220703,0.7039777636528015,6.899648666381836
,,,8.510566711425781,5.0977044105529785,3.4128623008728027,,-3.321928024291992,-0.8500644564628601,2.4718635082244873,,7.575160980224609,8.360123634338379,0.7849626541137695,,-1.736965537071228,3.2029600143432617,4.939925670623779,,6.4998459815979,9.167887687683105,2.668041706085205
,,,8.930441856384277,6.992053508758545,1.9383883476257324,,2.9448585510253906,6.243390083312988,3.2985315322875977,,7.8079986572265625,2.899240732192993,4.908758163452148,,0.2630344033241272,4.091713905334473,3.8286795616149902,,6.592456817626953,6.84512186050415,0.25266504287719727
,,,6.414474010467529,4.4136152267456055,2.000858783721924,,-3.321928024291992,1.2467286586761475,4.568656921386719,,9.936932563781738,7.242238521575928,2.6946940422058105,,-0.7369655966758728,4.220544815063477,4.957510471343994,,5.091699600219727,11.059086799621582,5.9673871994018555
,,,0.0,1.5012550354003906,1.5012550354003906,,-1.0,5.753506660461426,6.753506660461426,,6.289096832275391,0.2735641598701477,6.015532493591309,,2.378511667251587,9.954631805419922,7.576120376586914,,9.155577659606934,5.568088054656982,3.587489604949951
,,,3.9634740352630615,1.9956116676330566,1.9678623676300049,,7.001126766204834,7.298532009124756,0.2974052429199219,,-1.3219281435012817,0.4794849753379822,1.8014130592346191,,3.6892991065979004,2.988114595413208,0.7011845111846924,,4.412781715393066,1.684559941291809,2.728221893310547
,,,1.6322681903839111,0.41001924872398376,1.222248911857605,,-3.321928024291992,1.1694083213806152,4.491336345672607,,5.872828960418701,1.961877465248108,3.910951614379883,,5.882643222808838,1.50931978225708,4.373323440551758,,8.071998596191406,-0.2761346995830536,8.348133087158203
,,,9.475125312805176,3.4249839782714844,6.050141334533691,,3.5484366416931152,5.0922932624816895,1.5438566207885742,,7.752882480621338,2.3823978900909424,5.370484352111816,,-3.321928024291992,5.8642988204956055,9.186226844787598,,-1.0,6.610922813415527,7.610922813415527
,,,4.678071975708008,3.771970272064209,0.9061017036437988,,2.7441611289978027,4.6711602210998535,1.9269990921020508,,0.7655347585678101,6.287372589111328,5.5218377113342285,,6.228818893432617,5.170921802520752,1.0578970909118652,,6.839203834533691,6.473219871520996,0.3659839630126953
,,,8.98013973236084,3.1606926918029785,5.819447040557861,,3.0179219245910645,4.485784530639648,1.467862606048584,,8.399170875549316,2.414806604385376,5.9843645095825195,,9.388447761535645,6.096696853637695,3.291750907897949,,9.865887641906738,7.039595603942871,2.826292037963867
,,,-3.321928024291992,3.34879207611084,6.670720100402832,,3.8176231384277344,3.4274542331695557,0.3901689052581787,,-1.736965537071228,5.560809135437012,7.297774791717529,,6.409390926361084,1.4049038887023926,5.004487037658691,,4.061776161193848,4.401286602020264,0.339510440826416
,,,7.938403606414795,3.8486907482147217,4.089713096618652,,3.277984857559204,4.645656585693359,1.3676717281341553,,5.1578521728515625,9.083176612854004,3.9253244400024414,,-3.321928024291992,0.622608482837677,3.9445364475250244,,-3.321928024291992,4.858104228973389,8.180032730102539
,,,1.3219281435012817,5.124144077301025,3.802216053009033,,4.867896556854248,3.8760592937469482,0.9918372631072998,,7.7367401123046875,4.2830305099487305,3.453709602355957,,5.02236795425415,7.569228649139404,2.546860694885254,,7.912290573120117,4.998538017272949,2.913752555847168
,,,6.7852888107299805,8.400166511535645,1.614877700805664,,0.137503519654274,7.730804443359375,7.593300819396973,,9.567195892333984,7.655157566070557,1.9120383262634277,,0.7655347585678101,13.652231216430664,12.886696815490723,,-0.7369655966758728,4.588797569274902,5.32576322555542
,,,8.561478614807129,3.4023752212524414,5.1591033935546875,,6.977280139923096,4.080913543701172,2.896366596221924,,8.161383628845215,9.757037162780762,1.5956535339355469,,1.819668173789978,6.377294540405273,4.557626247406006,,-3.321928024291992,9.246702194213867,12.56863021850586
,,,7.943100929260254,8.654821395874023,0.7117204666137695,,-3.321928024291992,2.755483627319336,6.077411651611328,,1.8875253200531006,4.789717674255371,2.9021923542022705,,6.08108377456665,2.7594966888427734,3.321587085723877,,-0.5145731568336487,2.503337860107422,3.017910957336426
,,,-3.321928024291992,6.198078632354736,9.52000617980957,,0.5849624872207642,5.5937113761901855,5.008749008178711,,6.847996711730957,1.1179219484329224,5.730074882507324,,-3.321928024291992,4.419127464294434,7.741055488586426,,9.003939628601074,6.121845722198486,2.882093906402588
,,,0.9259994029998779,-3.3160839080810547,4.242083549499512,,8.66391372680664,8.129631996154785,0.5342817306518555,,4.452858924865723,2.689802408218384,1.7630565166473389,,5.56376838684082,10.93216323852539,5.36839485168457,,0.4541758894920349,5.6414313316345215,5.187255382537842
,,,2.0703892707824707,5.718863010406494,3.6484737396240234,,4.7655348777771,6.946762561798096,2.181227684020996,,4.277984619140625,1.207335352897644,3.0706491470336914,,6.574404239654541,12.2378568649292,5.663452625274658,,7.656067371368408,11.48614501953125,3.830077648162842
,,,-3.321928024291992,6.956727504730225,10.278656005859375,,8.301953315734863,7.459310054779053,0.8426432609558105,,8.719046592712402,2.560821771621704,6.158225059509277,,0.8479968905448914,4.843294143676758,3.9952971935272217,,7.167919635772705,4.045811176300049,3.1221084594726562
,,,4.705977916717529,4.101480960845947,0.604496955871582,,0.2986583113670349,8.69132137298584,8.39266300201416,,1.0,0.26445239782333374,0.7355476021766663,,5.954196453094482,2.763132095336914,3.1910643577575684,,7.012345314025879,0.1414652317762375,6.870880126953125
,,,6.417852401733398,-3.449676036834717,9.867528915405273,,0.2630344033241272,3.2995355129241943,3.036501169204712,,3.364572525024414,6.881940841674805,3.5173683166503906,,2.1375036239624023,-0.37438878417015076,2.511892318725586,,9.543611526489258,5.131043910980225,4.412567615509033
,,,0.2630344033241272,3.9634668827056885,3.700432538986206,,4.7495341300964355,1.331342339515686,3.418191909790039,,1.1375035047531128,1.5738929510116577,0.4363894462585449,,3.754887580871582,2.6495063304901123,1.1053812503814697,,4.34340763092041,10.572221755981445,6.228814125061035
,,,6.5077948570251465,6.435814380645752,0.07198047637939453,,6.777419567108154,1.406101107597351,5.371318340301514,,7.635899543762207,4.696012496948242,2.939887046813965,,5.968090534210205,6.4431657791137695,0.47507524490356445,,9.895272254943848,2.8799996376037598,7.015272617340088
,,,3.104336738586426,3.6072797775268555,0.5029430389404297,,7.798309803009033,4.176695346832275,3.621614456176758,,4.177917957305908,1.5926251411437988,2.5852928161621094,,2.8875253200531006,7.39035701751709,4.50283145904541,,3.678071975708008,7.2311930656433105,3.5531210899353027
,,,4.935459613800049,0.924038827419281,4.011420726776123,,1.0,8.411381721496582,7.411381721496582,,9.73250675201416,3.7644386291503906,5.9680681228637695,,5.066089153289795,6.214512825012207,1.148423671722412,,1.925999402999878,4.600010871887207,2.674011468887329
,,,1.8875253200531006,5.4767985343933105,3.58927321434021,,9.330916404724121,12.086289405822754,2.755373001098633,,6.546894550323486,-1.2166118621826172,7.7635064125061035,,0.48542681336402893,5.222399711608887,4.736972808837891,,8.791813850402832,7.735298156738281,1.0565156936645508
,,,-1.3219281435012817,5.010219097137451,6.332147121429443,,2.0703892707824707,7.42635440826416,5.3559651374816895,,5.766860008239746,4.873280048370361,0.8935799598693848,,4.69488000869751,2.7580349445343018,1.936845064163208,,9.803001403808594,3.8569254875183105,5.946075916290283
,,,7.154818058013916,2.335658550262451,4.819159507751465,,0.8479968905448914,4.057091236114502,3.209094285964966,,7.142617702484131,5.815369129180908,1.3272485733032227,,2.2927818298339844,6.407891750335693,4.115109920501709,,9.824163436889648,5.375375747680664,4.448787689208984
,,,5.044394016265869,3.161835193634033,1.882558822631836,,2.847996950149536,7.661981105804443,4.813983917236328,,7.43546199798584,6.801973342895508,0.633488655090332,,-3.321928024291992,2.255969285964966,5.577897071838379,,6.82273006439209,7.4207940101623535,0.5980639457702637
,,,-3.321928024291992,3.9374914169311523,7.2594194412231445,,0.0,0.9483181834220886,0.9483181834220886,,7.925405979156494,9.59536361694336,1.6699576377868652,,9.059344291687012,9.424680709838867,0.36533641815185547,,3.857980966567993,4.266052722930908,0.40807175636291504
,,,2.9634740352630615,6.952464580535889,3.988990545272827,,4.862947463989258,7.196871757507324,2.3339242935180664,,1.3219281435012817,1.5354384183883667,0.21351027488708496,,2.2326607704162598,3.737713575363159,1.5050528049468994,,1.0,0.5555967688560486,0.4444032311439514
,,,8.271463394165039,8.074080467224121,0.19738292694091797,,-0.32192808389663696,2.5263516902923584,2.8482797145843506,,6.387155532836914,5.872872829437256,0.5142827033996582,,0.0,4.9337968826293945,4.9337968826293945,,8.265849113464355,8.511377334594727,0.2455282211303711
,,,0.9259994029998779,6.910691738128662,5.984692573547363,,8.465566635131836,5.805335521697998,2.660231113433838,,5.8429789543151855,4.025796413421631,1.8171825408935547,,8.231221199035645,0.26905515789985657,7.962165832519531,,-2.321928024291992,1.9122672080993652,4.234195232391357
,,,-3.321928024291992,3.0685410499572754,6.390469074249268,,5.300123691558838,2.7566328048706055,2.5434908866882324,,5.095924377441406,-0.6537178158760071,5.749642372131348,,4.452858924865723,5.002971649169922,0.5501127243041992,,0.5094425082206726,1.0519953966140747,0.5425528883934021
,,,9.390813827514648,4.923695087432861,4.467118740081787,,9.905838012695312,2.0384700298309326,7.867367744445801,,8.955940246582031,8.439765930175781,0.51617431640625,,4.035624027252197,6.371523380279541,2.3358993530273438,,2.1699249744415283,-0.6435756087303162,2.8135006427764893
,,,5.149746894836426,4.309388637542725,0.8403582572937012,,5.044394016265869,1.4302828311920166,3.6141111850738525,,4.572889804840088,15.8103666305542,11.237476348876953,,7.5383830070495605,4.3116278648376465,3.226755142211914,,8.05120849609375,14.036876678466797,5.985668182373047
,,,4.954196453094482,5.276432514190674,0.3222360610961914,,-1.736965537071228,4.483450412750244,6.220416069030762,,2.6553518772125244,5.1851654052734375,2.529813528060913,,-3.321928024291992,3.4332690238952637,6.755197048187256,,7.7944159507751465,6.296863555908203,1.4975523948669434
,,,2.2927818298339844,4.928761005401611,2.635979175567627,,9.65946102142334,4.969855785369873,4.689605236053467,,9.813620567321777,6.2977190017700195,3.515901565551758,,6.089582920074463,5.137469291687012,0.9521136283874512,,8.30103874206543,7.518253803253174,0.7827849388122559
,,,6.277984619140625,12.523425102233887,6.245440483093262,,6.916476726531982,0.7620181441307068,6.154458522796631,,6.037821292877197,2.882006883621216,3.1558144092559814,,5.752213478088379,11.798019409179688,6.045805931091309,,9.525521278381348,5.15735387802124,4.368167400360107
,,,8.962606430053711,5.908177852630615,3.0544285774230957,,9.090112686157227,3.1599864959716797,5.930126190185547,,3.392317533493042,1.6356817483901978,1.7566357851028442,,9.875442504882812,6.174168586730957,3.7012739181518555,,7.270528793334961,1.375122308731079,5.895406723022461
,,,3.536052942276001,2.3241701126098633,1.2118828296661377,,6.089582920074463,2.2587225437164307,3.8308603763580322,,6.394033908843994,3.491076946258545,2.902956962585449,,3.0531113147735596,6.611319541931152,3.5582082271575928,,7.369815349578857,7.358484268188477,0.01133108139038086
,,,6.742814540863037,0.7956991791725159,5.947115421295166,,7.45697021484375,0.3974245488643646,7.059545516967773,,4.292781829833984,4.201239585876465,0.09154224395751953,,3.2326607704162598,0.8870555758476257,2.3456051349639893,,6.1799092292785645,2.885509967803955,3.2943992614746094
,,,-3.321928024291992,1.5157716274261475,4.837699890136719,,4.867896556854248,3.152590274810791,1.715306282043457,,-0.5145731568336487,1.0803614854812622,1.5949347019195557,,7.292781829833984,4.815060138702393,2.477721691131592,,9.419960021972656,7.085644245147705,2.334315776824951
,,,7.548436641693115,9.631697654724121,2.083261013031006,,3.446256160736084,4.4247918128967285,0.9785356521606445,,9.936196327209473,7.121100902557373,2.8150954246520996,,5.678071975708008,1.4820466041564941,4.196025371551514,,0.137503519654274,2.169616937637329,2.0321133136749268
,,,2.8875253200531006,10.422605514526367,7.5350799560546875,,5.217230796813965,4.286546230316162,0.9306845664978027,,9.291171073913574,8.475849151611328,0.8153219223022461,,8.265849113464355,10.194543838500977,1.928694725036621,,6.191799640655518,5.189842224121094,1.0019574165344238
,,,-3.321928024291992,1.714892864227295,5.036820888519287,,2.104336738586426,6.230839252471924,4.126502513885498,,5.614709854125977,3.583662271499634,2.0310475826263428,,2.1699249744415283,4.023869514465332,1.8539445400238037,,7.9032793045043945,5.869640827178955,2.0336384773254395
,,,5.378511428833008,9.177538871765137,3.799027442932129,,6.734709739685059,5.174702167510986,1.5600075721740723,,1.2326607704162598,-2.232757806777954,3.465418577194214,,-2.321928024291992,3.370046854019165,5.691974639892578,,3.24792742729187,8.456798553466797,5.208870887756348
,,,-2.321928024291992,2.4931979179382324,4.815125942230225,,8.838889122009277,2.9383647441864014,5.900524139404297,,8.706323623657227,6.742725372314453,1.9635982513427734,,3.1699249744415283,4.06116247177124,0.8912374973297119,,7.417008399963379,4.633039951324463,2.783968448638916
,,,4.847996711730957,8.686112403869629,3.838115692138672,,5.741466999053955,3.4262993335723877,2.3151676654815674,,5.422905921936035,3.019883394241333,2.403022527694702,,5.539158821105957,8.568143844604492,3.028985023498535,,9.272863388061523,3.5127503871917725,5.760112762451172
,,,9.866815567016602,0.5351677536964417,9.331647872924805,,8.215290069580078,1.8964731693267822,6.318817138671875,,-0.5145731568336487,2.010503053665161,2.525076150894165,,5.738767623901367,5.328834056854248,0.40993356704711914,,5.958842754364014,4.224114418029785,1.7347283363342285
,,,6.836681365966797,5.877464771270752,0.9592165946960449,,7.8079986572265625,2.4811623096466064,5.326836585998535,,3.24792742729187,4.640085697174072,1.3921582698822021,,8.554204940795898,-0.9034833312034607,9.457688331604004,,9.732845306396484,3.15590763092041,6.576937675476074
,,,1.6322681903839111,-1.8924689292907715,3.5247371196746826,,3.754887580871582,5.359807014465332,1.60491943359375,,7.3156023025512695,6.552004814147949,0.7635974884033203,,8.892997741699219,4.654366970062256,4.238630771636963,,-3.321928024291992,5.2614617347717285,8.583389282226562
,,,3.392317533493042,-3.6935107707977295,7.0858283042907715,,0.678071916103363,2.1181888580322266,1.4401168823242188,,8.047123908996582,3.6421306133270264,4.404993057250977,,1.722465991973877,1.3857855796813965,0.33668041229248047,,5.652486324310303,8.169044494628906,2.5165581703186035
,,,3.217230796813965,4.175726413726807,0.9584956169128418,,4.061776161193848,1.532397985458374,2.5293781757354736,,7.033422946929932,4.332246780395508,2.701176166534424,,8.73843002319336,5.225063323974609,3.51336669921875,,9.668353080749512,12.053485870361328,2.3851327896118164
,,,5.678071975708008,5.244507312774658,0.4335646629333496,,9.813941955566406,4.904629707336426,4.9093122482299805,,7.9056878089904785,3.02458119392395,4.881106376647949,,8.309703826904297,1.7832605838775635,6.5264434814453125,,8.816983222961426,4.638858318328857,4.178124904632568
,,,7.889960289001465,1.1046617031097412,6.7852983474731445,,1.925999402999878,3.3532121181488037,1.4272127151489258,,3.5969350337982178,0.6524611115455627,2.9444739818573,,6.904484272003174,1.650251865386963,5.254232406616211,,7.892998218536377,6.267963886260986,1.6250343322753906
,,,7.543031692504883,2.743461847305298,4.799570083618164,,4.744161128997803,9.188538551330566,4.444377422332764,,4.255500793457031,7.284775733947754,3.0292749404907227,,1.2016338109970093,0.35885024070739746,0.8427835702896118,,9.310839653015137,8.782794952392578,0.5280447006225586
,,,7.837943077087402,5.393554210662842,2.4443888664245605,,4.837943077087402,5.435667514801025,0.597724437713623,,2.8073549270629883,9.219016075134277,6.411661148071289,,9.691569328308105,1.5330445766448975,8.158524513244629,,9.795877456665039,3.1005754470825195,6.6953020095825195
,,,6.100136756896973,5.224903583526611,0.8752331733703613,,1.263034462928772,-1.8516254425048828,3.1146597862243652,,1.8875253200531006,1.3898179531097412,0.4977073669433594,,7.187352180480957,6.424334526062012,0.7630176544189453,,7.344295978546143,-1.3036199808120728,8.647915840148926
