Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
65916890.0,,,,92117010.0,,,
70251450.0,,,,65468000.0,,,
38371364.0,,,,64596500.0,,,
83488270.0,,,,73793790.0,,,
100909224.0,,,,89112040.0,,,
69594456.0,,,,46909670.0,,,
79135784.0,,,,63234764.0,,,
66359170.0,,,,63951756.0,,,
65502920.0,,,,75586930.0,,,
71730824.0,,,,38960410.0,,,
62788884.0,,,,56099244.0,,,
67452376.0,,,,79160260.0,,,
70892080.0,,,,76763180.0,,,
88854430.0,,,,69952720.0,,,
105785030.0,,,,108513050.0,,,
87706130.0,,,,88691490.0,,,
63520812.0,,,,47139668.0,,,
60004084.0,,,,55580640.0,,,
65998924.0,,,,39315056.0,,,
65232350.0,,,,37507680.0,,,
66502890.0,,,,92327950.0,,,
50802216.0,,,,82325656.0,,,
110827370.0,,,,58762570.0,,,
96018610.0,,,,66337690.0,,,
50365000.0,,,,94942070.0,,,
58183370.0,,,,91826730.0,,,
92097970.0,,,,42027540.0,,,
91907720.0,,,,39450220.0,,,
75944610.0,,,,105591096.0,,,
60464450.0,,,,101219530.0,,,
59750956.0,,,,76254430.0,,,
81101780.0,,,,55239350.0,,,
62512344.0,,,,39295320.0,,,
110812330.0,,,,74454380.0,,,
69284210.0,,,,41184310.0,,,
95190260.0,,,,121665190.0,,,
54271052.0,,,,79285020.0,,,
73392890.0,,,,95461040.0,,,
53327810.0,,,,111017220.0,,,
88448080.0,,,,93751720.0,,,
69521180.0,,,,62624340.0,,,
101693310.0,,,,50993270.0,,,
55064524.0,,,,57650664.0,,,
88238690.0,,,,35827990.0,,,
81109330.0,,,,78458580.0,,,
57642890.0,,,,97456810.0,,,
81663320.0,,,,60957548.0,,,
101959160.0,,,,89819510.0,,,
118581330.0,,,,79020584.0,,,
57322424.0,,,,38838230.0,,,
80059336.0,,,,40675224.0,,,
70177460.0,,,,105084910.0,,,
53761428.0,,,,83778584.0,,,
69007050.0,,,,47161256.0,,,
98543880.0,,,,58704416.0,,,
75646184.0,,,,85056940.0,,,
91834904.0,,,,73646280.0,,,
83089230.0,,,,67322570.0,,,
83928800.0,,,,80326050.0,,,
104030616.0,,,,80665190.0,,,
42690670.0,,,,75567430.0,,,
87510410.0,,,,63654336.0,,,
93342130.0,,,,51393510.0,,,
66173224.0,,,,68668180.0,,,
82686930.0,,,,87313010.0,,,
58538868.0,,,,39777490.0,,,
65821012.0,,,,57347544.0,,,
47771372.0,,,,68576504.0,,,
85674890.0,,,,67320530.0,,,
74119860.0,,,,72838616.0,,,
59290490.0,,,,48185376.0,,,
76158930.0,,,,61134456.0,,,
48400710.0,,,,75742440.0,,,
55774028.0,,,,109793370.0,,,
78147090.0,,,,89003050.0,,,
69431150.0,,,,69694080.0,,,
66804440.0,,,,70729080.0,,,
89121700.0,,,,93342940.0,,,
67265960.0,,,,92218490.0,,,
98823280.0,,,,72335640.0,,,
63735820.0,,,,73596570.0,,,
59045310.0,,,,35252904.0,,,
71164696.0,,,,78006920.0,,,
72572090.0,,,,59158700.0,,,
90519950.0,,,,54456704.0,,,
81145624.0,,,,41877650.0,,,
65529110.0,,,,55921430.0,,,
43113910.0,,,,59014764.0,,,
66466508.0,,,,74630950.0,,,
85154530.0,,,,75777000.0,,,
84311890.0,,,,76452240.0,,,
89511890.0,,,,39118004.0,,,
78224660.0,,,,90001200.0,,,
73139120.0,,,,82873640.0,,,
58191240.0,,,,72348904.0,,,
82532160.0,,,,82070520.0,,,
48418236.0,,,,88539020.0,,,
72649900.0,,,,63340276.0,,,
64606924.0,,,,79901780.0,,,
97841300.0,,,,56076460.0,,,
83881900.0,,,,66788852.0,,,
50502360.0,,,,63146280.0,,,
79435660.0,,,,85341880.0,,,
72486680.0,,,,78887896.0,,,
75677224.0,,,,84256250.0,,,
54919930.0,,,,98919496.0,,,
67767610.0,,,,53469330.0,,,
67009720.0,,,,80770990.0,,,
53310840.0,,,,63025236.0,,,
82567190.0,,,,66233410.0,,,
85979130.0,,,,69668920.0,,,
68563380.0,,,,76475250.0,,,
40127068.0,,,,53254560.0,,,
61494732.0,,,,74893590.0,,,
57548256.0,,,,53146330.0,,,
71966760.0,,,,63864744.0,,,
79698680.0,,,,78748320.0,,,
43409760.0,,,,80491624.0,,,
96328824.0,,,,70088820.0,,,
85105304.0,,,,40472148.0,,,
40672980.0,,,,71728500.0,,,
86902696.0,,,,81378560.0,,,
49480668.0,,,,66609172.0,,,
63795256.0,,,,75012504.0,,,
89067510.0,,,,90671630.0,,,
77809110.0,,,,66617920.0,,,
78025760.0,,,,98992320.0,,,
79736330.0,,,,74635520.0,,,
73640056.0,,,,85700240.0,,,
66874988.0,,,,57085332.0,,,
87673944.0,,,,80568610.0,,,
90771576.0,,,,44992420.0,,,
71759760.0,,,,56355670.0,,,
97616650.0,,,,81166296.0,,,
91317970.0,,,,86139870.0,,,
77725210.0,,,,79561100.0,,,
60252344.0,,,,61862484.0,,,
58145548.0,,,,53973270.0,,,
87684300.0,,,,73883530.0,,,
99782040.0,,,,77238640.0,,,
87570040.0,,,,90405640.0,,,
73298480.0,,,,95545330.0,,,
86354340.0,,,,74553420.0,,,
54272320.0,,,,77954670.0,,,
57942388.0,,,,63071656.0,,,
61407540.0,,,,45795750.0,,,
55191400.0,,,,77012870.0,,,
96963380.0,,,,80881280.0,,,
59789684.0,,,,141182400.0,,,
81237270.0,,,,76064460.0,,,
83437000.0,,,,47316280.0,,,
77458480.0,,,,64067350.0,,,
58126390.0,,,,64167220.0,,,
43801790.0,,,,51293920.0,,,
66768730.0,,,,42429788.0,,,
70710040.0,,,,121577410.0,,,
59127924.0,,,,79537680.0,,,
88556820.0,,,,50685788.0,,,
46698104.0,,,,62204970.0,,,
39957240.0,,,,83328340.0,,,
108448790.0,,,,109337450.0,,,
69865580.0,,,,89274640.0,,,
50047892.0,,,,59740556.0,,,
51485572.0,,,,51884810.0,,,
59776120.0,,,,72480150.0,,,
69902136.0,,,,53378070.0,,,
65859436.0,,,,79667400.0,,,
85063150.0,,,,55774028.0,,,
98590660.0,,,,130356030.0,,,
131907260.0,,,,74329660.0,,,
63862772.0,,,,55133896.0,,,
60028948.0,,,,42470856.0,,,
75930536.0,,,,86625064.0,,,
51223676.0,,,,100210510.0,,,
86508590.0,,,,44412456.0,,,
59851770.0,,,,74034650.0,,,
69470630.0,,,,93993270.0,,,
60952170.0,,,,78924260.0,,,
71846660.0,,,,74405930.0,,,
45334630.0,,,,74514450.0,,,
47084764.0,,,,56252596.0,,,
88987550.0,,,,99600360.0,,,
104354600.0,,,,79985360.0,,,
87459520.0,,,,44774776.0,,,
58067530.0,,,,64059776.0,,,
76983630.0,,,,47724596.0,,,
140950620.0,,,,65036136.0,,,
68856030.0,,,,82462216.0,,,
42756300.0,,,,56882176.0,,,
61507884.0,,,,103342240.0,,,
79932570.0,,,,40749184.0,,,
63833370.0,,,,95672690.0,,,
84956490.0,,,,113674100.0,,,
78792810.0,,,,80970920.0,,,
77287210.0,,,,52251896.0,,,
59638184.0,,,,69134450.0,,,
51869720.0,,,,73924760.0,,,
54957720.0,,,,115181224.0,,,
56063576.0,,,,106620920.0,,,
64244500.0,,,,63777464.0,,,
112408980.0,,,,67311280.0,,,
76604010.0,,,,77498490.0,,,
70178960.0,,,,68285784.0,,,
35684120.0,,,,83423690.0,,,
69398540.0,,,,51548650.0,,,
66990776.0,,,,73912660.0,,,
63586590.0,,,,85048470.0,,,
100843880.0,,,,83273060.0,,,
93056990.0,,,,53165156.0,,,
72378440.0,,,,56763000.0,,,
67550120.0,,,,80481070.0,,,
78236620.0,,,,95699070.0,,,
90648400.0,,,,49989120.0,,,
52089680.0,,,,56319224.0,,,
66881176.0,,,,74534730.0,,,
55344070.0,,,,66722284.0,,,
1721030900.0,,,,50489050.0,,,
59055370.0,,,,93707816.0,,,
61898870.0,,,,78962790.0,,,
38609450.0,,,,51843120.0,,,
35951116.0,,,,94230750.0,,,
48026612.0,,,,61506760.0,,,
69950060.0,,,,48913670.0,,,
139436880.0,,,,63273056.0,,,
76584590.0,,,,56032876.0,,,
72657064.0,,,,65359884.0,,,
75234700.0,,,,65484524.0,,,
87060690.0,,,,53902496.0,,,
44371150.0,,,,73120500.0,,,
94230240.0,,,,60290124.0,,,
70193260.0,,,,82504110.0,,,
62551230.0,,,,58638868.0,,,
94129580.0,,,,91566690.0,,,
61497740.0,,,,96428856.0,,,
60615030.0,,,,81206616.0,,,
60164748.0,,,,60906740.0,,,
106139160.0,,,,87726216.0,,,
47444376.0,,,,72681140.0,,,
72473330.0,,,,89597736.0,,,
103168220.0,,,,90749710.0,,,
27793034.0,,,,78175336.0,,,
69073810.0,,,,89385200.0,,,
60453652.0,,,,93704270.0,,,
59603424.0,,,,77235440.0,,,
68528936.0,,,,51990772.0,,,
45746580.0,,,,78978710.0,,,
76780440.0,,,,104588900.0,,,
55870644.0,,,,64133740.0,,,
68269890.0,,,,80175420.0,,,
50020388.0,,,,65291544.0,,,
35484070.0,,,,109319890.0,,,
112339090.0,,,,60174132.0,,,
51187396.0,,,,94009170.0,,,
78842260.0,,,,39011430.0,,,
51240016.0,,,,62175796.0,,,
115322130.0,,,,37900788.0,,,
59666388.0,,,,105704150.0,,,
90249740.0,,,,78996296.0,,,
122652430.0,,,,62803200.0,,,
67614620.0,,,,73013780.0,,,
74183256.0,,,,101264590.0,,,
77402650.0,,,,55473484.0,,,
4132226600.0,,,,71025130.0,,,
59000212.0,,,,76765040.0,,,
40400810.0,,,,54421570.0,,,
98713160.0,,,,62535776.0,,,
77944940.0,,,,83784950.0,,,
52257336.0,,,,56802464.0,,,
60323864.0,,,,51224670.0,,,
67816520.0,,,,59944584.0,,,
98060690.0,,,,40165050.0,,,
81317304.0,,,,74198930.0,,,
65094560.0,,,,101042070.0,,,
64377144.0,,,,83952000.0,,,
94238510.0,,,,47507744.0,,,
85785890.0,,,,55083336.0,,,
74452390.0,,,,85204700.0,,,
65887690.0,,,,55551170.0,,,
54754516.0,,,,43946976.0,,,
55163540.0,,,,83040550.0,,,
74670480.0,,,,53060256.0,,,
83598600.0,,,,68462950.0,,,
61719200.0,,,,58069150.0,,,
64182444.0,,,,57734690.0,,,
80567810.0,,,,142629170.0,,,
60061570.0,,,,60211148.0,,,
77685976.0,,,,59424010.0,,,
78085840.0,,,,76692390.0,,,
55823148.0,,,,82094780.0,,,
78081680.0,,,,59498170.0,,,
57033990.0,,,,65569708.0,,,
44112508.0,,,,64655976.0,,,
75554030.0,,,,45015224.0,,,
75512950.0,,,,30381268.0,,,
69678480.0,,,,60594136.0,,,
41195920.0,,,,57280436.0,,,
49703480.0,,,,101891150.0,,,
90826290.0,,,,45106516.0,,,
64988610.0,,,,80213784.0,,,
68868370.0,,,,67891080.0,,,
85436180.0,,,,51470532.0,,,
71236970.0,,,,52283744.0,,,
94395390.0,,,,47813160.0,,,
80953970.0,,,,76881210.0,,,
54985420.0,,,,72868664.0,,,
42077904.0,,,,45627624.0,,,
71903440.0,,,,64900216.0,,,
52060540.0,,,,81110160.0,,,
64285344.0,,,,63393356.0,,,
76444450.0,,,,75508980.0,,,
65490092.0,,,,86682550.0,,,
60173670.0,,,,55566464.0,,,
56041504.0,,,,56293260.0,,,
76307450.0,,,,48912870.0,,,
57324524.0,,,,105183760.0,,,
76755560.0,,,,45358304.0,,,
63736040.0,,,,66805588.0,,,
114435416.0,,,,75999950.0,,,
76933070.0,,,,52852230.0,,,
64428600.0,,,,34706540.0,,,
71879420.0,,,,78092350.0,,,
74264830.0,,,,52846024.0,,,
53338756.0,,,,81004080.0,,,
69357680.0,,,,77924210.0,,,
113540970.0,,,,95926290.0,,,
90176780.0,,,,83426900.0,,,
62351636.0,,,,76813530.0,,,
90044160.0,,,,40354676.0,,,
95509680.0,,,,63652748.0,,,
60923490.0,,,,103942640.0,,,
50475616.0,,,,90179600.0,,,
58500096.0,,,,65675080.0,,,
97339220.0,,,,87089150.0,,,
102762510.0,,,,87506640.0,,,
21230092.0,,,,93185850.0,,,
72545610.0,,,,55917344.0,,,
71726600.0,,,,76612020.0,,,
61152812.0,,,,62779530.0,,,
70121480.0,,,,67154360.0,,,
58795270.0,,,,71485300.0,,,
75638230.0,,,,89060540.0,,,
63653510.0,,,,83253370.0,,,
83893140.0,,,,75112856.0,,,
60486420.0,,,,71837620.0,,,
88916050.0,,,,77690400.0,,,
61525830.0,,,,66866900.0,,,
110209520.0,,,,92710810.0,,,
81849050.0,,,,118282856.0,,,
79890030.0,,,,93014660.0,,,
82512510.0,,,,69929780.0,,,
65588776.0,,,,92235700.0,,,
92430130.0,,,,52040560.0,,,
67106456.0,,,,66875220.0,,,
58221850.0,,,,59303870.0,,,
55331828.0,,,,62549740.0,,,
83087150.0,,,,54431200.0,,,
53218068.0,,,,61420230.0,,,
101591624.0,,,,82799280.0,,,
54054708.0,,,,46052052.0,,,
45130424.0,,,,62346880.0,,,
62487970.0,,,,51837736.0,,,
59855936.0,,,,53320480.0,,,
52156200.0,,,,62876788.0,,,
98402000.0,,,,83012650.0,,,
47049624.0,,,,102038664.0,,,
72498650.0,,,,93661960.0,,,
100446850.0,,,,75826040.0,,,
52588516.0,,,,82077550.0,,,
76817780.0,,,,52693840.0,,,
94804824.0,,,,58609236.0,,,
45983570.0,,,,140249140.0,,,
71382670.0,,,,66400650.0,,,
59427340.0,,,,85256050.0,,,
65792044.0,,,,96602060.0,,,
78830340.0,,,,108336620.0,,,
69747336.0,,,,79374380.0,,,
123196350.0,,,,60819456.0,,,
98527200.0,,,,52498732.0,,,
44632024.0,,,,112245590.0,,,
72229120.0,,,,67291750.0,,,
83997210.0,,,,61150668.0,,,
94066664.0,,,,57273736.0,,,
54616716.0,,,,72995220.0,,,
83373960.0,,,,73674216.0,,,
50746828.0,,,,63037492.0,,,
87787950.0,,,,25026102.0,,,
47016064.0,,,,57887880.0,,,
86371150.0,,,,51292616.0,,,
88186800.0,,,,59017730.0,,,
75947620.0,,,,83442440.0,,,
54700544.0,,,,71557016.0,,,
104565380.0,,,,74157620.0,,,
71350680.0,,,,52998124.0,,,
46527520.0,,,,40515904.0,,,
66562892.0,,,,70158880.0,,,
71370430.0,,,,88202170.0,,,
88722824.0,,,,69619510.0,,,
83547570.0,,,,56682988.0,,,
44550040.0,,,,56284570.0,,,
32719988.0,,,,79617944.0,,,
78324160.0,,,,86370450.0,,,
74793780.0,,,,72494270.0,,,
68920136.0,,,,67183500.0,,,
73362480.0,,,,80059930.0,,,
71730690.0,,,,49137640.0,,,
55954696.0,,,,45084120.0,,,
70663150.0,,,,84210740.0,,,
62269496.0,,,,95434800.0,,,
51369080.0,,,,57078016.0,,,
81055400.0,,,,59749944.0,,,
89480776.0,,,,93806920.0,,,
58545370.0,,,,34378276.0,,,
73237976.0,,,,72556184.0,,,
90911940.0,,,,49212090.0,,,
58351910.0,,,,84506820.0,,,
104196170.0,,,,89438780.0,,,
96067060.0,,,,41932616.0,,,
52703148.0,,,,52291656.0,,,
61068416.0,,,,75911530.0,,,
67683050.0,,,,51268400.0,,,
112376040.0,,,,57912172.0,,,
75641260.0,,,,87894900.0,,,
73050696.0,,,,86169960.0,,,
85265410.0,,,,80950690.0,,,
61931200.0,,,,54919290.0,,,
54440250.0,,,,70101260.0,,,
58092044.0,,,,81494856.0,,,
69182290.0,,,,75983600.0,,,
95593976.0,,,,46669880.0,,,
60219828.0,,,,93062810.0,,,
58269016.0,,,,93043310.0,,,
57218240.0,,,,95894060.0,,,
51038650.0,,,,92937940.0,,,
73081200.0,,,,71997870.0,,,
79751120.0,,,,74825420.0,,,
58866184.0,,,,83549490.0,,,
80231620.0,,,,93297880.0,,,
60357950.0,,,,92324730.0,,,
83109710.0,,,,50780184.0,,,
67823440.0,,,,27664116.0,,,
91843416.0,,,,68539656.0,,,
76605320.0,,,,39433484.0,,,
98000050.0,,,,114259280.0,,,
77543816.0,,,,63015564.0,,,
67300700.0,,,,66824830.0,,,
44216770.0,,,,63117824.0,,,
57739188.0,,,,69008820.0,,,
111404776.0,,,,58475296.0,,,
64673620.0,,,,83651060.0,,,
82106640.0,,,,72167560.0,,,
39335668.0,,,,62472344.0,,,
68817096.0,,,,88467980.0,,,
66619490.0,,,,54912250.0,,,
81715570.0,,,,55798612.0,,,
50946796.0,,,,73061520.0,,,
54952600.0,,,,81958880.0,,,
53068244.0,,,,111864210.0,,,
109308184.0,,,,47666268.0,,,
69937470.0,,,,97532960.0,,,
84500590.0,,,,40802430.0,,,
90826380.0,,,,63785350.0,,,
39592720.0,,,,53876180.0,,,
76388630.0,,,,49223516.0,,,
54586612.0,,,,124511190.0,,,
62569990.0,,,,50438776.0,,,
81645656.0,,,,100206380.0,,,
76798930.0,,,,61121270.0,,,
54683010.0,,,,48828052.0,,,
63732148.0,,,,50780250.0,,,
69377950.0,,,,58448332.0,,,
72221450.0,,,,86541850.0,,,
103962090.0,,,,70968270.0,,,
67546880.0,,,,27100732.0,,,
88519800.0,,,,86588590.0,,,
125647960.0,,,,78118850.0,,,
56664450.0,,,,74322340.0,,,
91084060.0,,,,70781030.0,,,
97677730.0,,,,48630664.0,,,
51960492.0,,,,93206424.0,,,
61134156.0,,,,69294480.0,,,
51347900.0,,,,54230730.0,,,
102981040.0,,,,88491150.0,,,
74411630.0,,,,64094496.0,,,
73380980.0,,,,56781800.0,,,
79800700.0,,,,90333400.0,,,
68962960.0,,,,67146120.0,,,
69027144.0,,,,68790990.0,,,
46405510.0,,,,23470620.0,,,
71039350.0,,,,63289920.0,,,
78706320.0,,,,86289050.0,,,
47292444.0,,,,108243660.0,,,
140533000.0,,,,71187910.0,,,
48944064.0,,,,92203380.0,,,
72657780.0,,,,47213704.0,,,
65890816.0,,,,73975440.0,,,
102682010.0,,,,37806900.0,,,
85802824.0,,,,64004820.0,,,
70866250.0,,,,46208750.0,,,
57579304.0,,,,84939840.0,,,
71836910.0,,,,102043890.0,,,
51230460.0,,,,37830736.0,,,
39372424.0,,,,65342016.0,,,
47617336.0,,,,126096180.0,,,
69255810.0,,,,72220250.0,,,
89651080.0,,,,41119148.0,,,
87490310.0,,,,101395670.0,,,
66306584.0,,,,46218100.0,,,
94620620.0,,,,80568850.0,,,
104431416.0,,,,65322050.0,,,
123937064.0,,,,104343580.0,,,
33468342.0,,,,66257816.0,,,
63409100.0,,,,83241010.0,,,
59188570.0,,,,115615060.0,,,
43660240.0,,,,73475224.0,,,
59478676.0,,,,49438760.0,,,
58560800.0,,,,86789360.0,,,
61927636.0,,,,88937064.0,,,
85307660.0,,,,68369620.0,,,
52974864.0,,,,60377684.0,,,
69161640.0,,,,63608544.0,,,
77412000.0,,,,57106210.0,,,
82422450.0,,,,108676776.0,,,
40622280.0,,,,52348356.0,,,
50213428.0,,,,64154056.0,,,
112198020.0,,,,38470136.0,,,
60312770.0,,,,67489070.0,,,
56199084.0,,,,62158836.0,,,
65373910.0,,,,52686884.0,,,
97045100.0,,,,72366376.0,,,
54409830.0,,,,46338984.0,,,
89068536.0,,,,68766880.0,,,
87990740.0,,,,41730490.0,,,
46779430.0,,,,60932852.0,,,
80247470.0,,,,57200404.0,,,
60016810.0,,,,61868840.0,,,
127817370.0,,,,63159500.0,,,
106568080.0,,,,71338850.0,,,
56122090.0,,,,75456080.0,,,
74094760.0,,,,78995880.0,,,
37465340.0,,,,97374220.0,,,
32903354.0,,,,91868880.0,,,
63240416.0,,,,63673076.0,,,
57505570.0,,,,71088330.0,,,
40437264.0,,,,59387030.0,,,
83138850.0,,,,60885364.0,,,
63783904.0,,,,79709780.0,,,
79258820.0,,,,72139090.0,,,
73525864.0,,,,80607830.0,,,
93311990.0,,,,28733236.0,,,
67452110.0,,,,40776564.0,,,
86435630.0,,,,67718990.0,,,
88970840.0,,,,80190650.0,,,
68222616.0,,,,96310130.0,,,
60976544.0,,,,77730824.0,,,
72803490.0,,,,78540456.0,,,
106404860.0,,,,72087480.0,,,
45801060.0,,,,60592012.0,,,
91633780.0,,,,94571760.0,,,
64673076.0,,,,43309640.0,,,
62159650.0,,,,43002380.0,,,
74265010.0,,,,64121908.0,,,
85151640.0,,,,50342812.0,,,
68297400.0,,,,60866790.0,,,
58891450.0,,,,70724340.0,,,
61963544.0,,,,56802024.0,,,
105122770.0,,,,58951764.0,,,
81780670.0,,,,93632824.0,,,
65032908.0,,,,52615176.0,,,
73437020.0,,,,51317464.0,,,
59042750.0,,,,82968080.0,,,
69482030.0,,,,63004300.0,,,
59323700.0,,,,43658410.0,,,
63193612.0,,,,49822376.0,,,
54400024.0,,,,90007510.0,,,
83882390.0,,,,69645176.0,,,
57270548.0,,,,78700230.0,,,
106876940.0,,,,55417480.0,,,
30517044.0,,,,55746700.0,,,
86498600.0,,,,70853704.0,,,
57424064.0,,,,89893350.0,,,
62662708.0,,,,43770550.0,,,
79662860.0,,,,61440696.0,,,
74093224.0,,,,76618030.0,,,
82027810.0,,,,59893450.0,,,
78353500.0,,,,43160828.0,,,
91003350.0,,,,57290600.0,,,
75644170.0,,,,66112616.0,,,
58785850.0,,,,68743540.0,,,
59857804.0,,,,54621944.0,,,
104940480.0,,,,61909932.0,,,
47704984.0,,,,78053720.0,,,
82078130.0,,,,41179980.0,,,
101473680.0,,,,48956964.0,,,
42977060.0,,,,60311052.0,,,
75279080.0,,,,59810636.0,,,
98540580.0,,,,102415180.0,,,
93561960.0,,,,74897490.0,,,
95460504.0,,,,67022776.0,,,
72471840.0,,,,51234070.0,,,
59244470.0,,,,79978950.0,,,
70205050.0,,,,49627320.0,,,
68402090.0,,,,99816400.0,,,
80432690.0,,,,62693850.0,,,
56260224.0,,,,69721430.0,,,
60527564.0,,,,63807924.0,,,
35750264.0,,,,73672720.0,,,
87859410.0,,,,72704910.0,,,
84769430.0,,,,46996140.0,,,
67646330.0,,,,66519864.0,,,
85465256.0,,,,102659350.0,,,
59313176.0,,,,74812570.0,,,
61358590.0,,,,86969640.0,,,
70114056.0,,,,47676450.0,,,
32237914.0,,,,60792830.0,,,
86441460.0,,,,82132940.0,,,
109934950.0,,,,75192520.0,,,
51748560.0,,,,57975116.0,,,
53946760.0,,,,95642150.0,,,
83462960.0,,,,101284380.0,,,
66398920.0,,,,173328660.0,,,
81240410.0,,,,73236040.0,,,
54668984.0,,,,59466584.0,,,
52999616.0,,,,89282420.0,,,
68514550.0,,,,69500470.0,,,
76475990.0,,,,54555464.0,,,
110564080.0,,,,61705670.0,,,
63405780.0,,,,38732030.0,,,
85042100.0,,,,63342184.0,,,
66339692.0,,,,71920270.0,,,
47604748.0,,,,51585292.0,,,
37901420.0,,,,53776180.0,,,
77470456.0,,,,65582200.0,,,
43458740.0,,,,142325920.0,,,
86946960.0,,,,46017444.0,,,
131852270.0,,,,48913380.0,,,
68785384.0,,,,59182828.0,,,
69882060.0,,,,124244800.0,,,
76903410.0,,,,69093960.0,,,
37695944.0,,,,90565210.0,,,
110813400.0,,,,63000980.0,,,
65671040.0,,,,77072760.0,,,
48467690.0,,,,48018700.0,,,
60118840.0,,,,63774668.0,,,
102541820.0,,,,95651540.0,,,
52415130.0,,,,97978290.0,,,
78299510.0,,,,68904140.0,,,
101790080.0,,,,67276744.0,,,
85940560.0,,,,58011660.0,,,
62728670.0,,,,64754664.0,,,
92817300.0,,,,49577450.0,,,
54290410.0,,,,66468890.0,,,
54218520.0,,,,120878770.0,,,
69054950.0,,,,64878664.0,,,
52270424.0,,,,43446868.0,,,
44703536.0,,,,66443064.0,,,
112111450.0,,,,47798590.0,,,
50215020.0,,,,42446110.0,,,
80458860.0,,,,106907176.0,,,
50751104.0,,,,88265656.0,,,
115448870.0,,,,57310900.0,,,
57881250.0,,,,49698244.0,,,
96671180.0,,,,68667864.0,,,
122152060.0,,,,75875630.0,,,
71969416.0,,,,106316210.0,,,
48008410.0,,,,61035948.0,,,
76018640.0,,,,64831170.0,,,
37685030.0,,,,77867090.0,,,
82061890.0,,,,55717640.0,,,
75669710.0,,,,52149372.0,,,
58323820.0,,,,69734750.0,,,
43770200.0,,,,87848910.0,,,
83694824.0,,,,45709256.0,,,
102706744.0,,,,79946120.0,,,
46318650.0,,,,81105380.0,,,
59408204.0,,,,57575590.0,,,
56383628.0,,,,59412544.0,,,
40299572.0,,,,41528470.0,,,
91756936.0,,,,92729680.0,,,
95017384.0,,,,60147240.0,,,
72922200.0,,,,76863950.0,,,
53903444.0,,,,85997870.0,,,
75529300.0,,,,45502252.0,,,
76544856.0,,,,36160684.0,,,
55797260.0,,,,86917110.0,,,
93593704.0,,,,76348980.0,,,
72803290.0,,,,114395790.0,,,
71594216.0,,,,84603976.0,,,
79948310.0,,,,67877550.0,,,
69117496.0,,,,51202068.0,,,
87707360.0,,,,49064390.0,,,
92173870.0,,,,73327336.0,,,
45575420.0,,,,41086284.0,,,
52716524.0,,,,57611810.0,,,
27871420.0,,,,92700780.0,,,
47075656.0,,,,86669530.0,,,
67127950.0,,,,57351070.0,,,
90053520.0,,,,96654940.0,,,
72060340.0,,,,77090260.0,,,
78220480.0,,,,65398170.0,,,
82475496.0,,,,79708900.0,,,
105988570.0,,,,109332880.0,,,
85790220.0,,,,61407020.0,,,
106188570.0,,,,90144936.0,,,
89864140.0,,,,60565530.0,,,
87448430.0,,,,70162090.0,,,
110114650.0,,,,43356716.0,,,
64051976.0,,,,67246800.0,,,
73848950.0,,,,67971890.0,,,
87561750.0,,,,57282132.0,,,
84258800.0,,,,100463570.0,,,
105600690.0,,,,60247144.0,,,
84582910.0,,,,62524696.0,,,
62126988.0,,,,84697700.0,,,
80345400.0,,,,85432104.0,,,
63979104.0,,,,41729030.0,,,
76009250.0,,,,75276060.0,,,
59641240.0,,,,82867310.0,,,
97815430.0,,,,58336344.0,,,
91811160.0,,,,80793680.0,,,
117631790.0,,,,78230130.0,,,
65604440.0,,,,65988760.0,,,
109591144.0,,,,58304628.0,,,
52845256.0,,,,55435380.0,,,
91315460.0,,,,144109600.0,,,
71931020.0,,,,68165010.0,,,
97880824.0,,,,49146676.0,,,
80368120.0,,,,58963028.0,,,
70475304.0,,,,42599544.0,,,
79011730.0,,,,78740210.0,,,
51147704.0,,,,73639380.0,,,
89606920.0,,,,79554650.0,,,
105473100.0,,,,63732744.0,,,
65696390.0,,,,107369430.0,,,
74709064.0,,,,63590720.0,,,
82287310.0,,,,75220200.0,,,
57270360.0,,,,51375750.0,,,
67784104.0,,,,82891550.0,,,
48127444.0,,,,54878840.0,,,
75580460.0,,,,81320790.0,,,
57263700.0,,,,89322620.0,,,
68066210.0,,,,65864920.0,,,
66130584.0,,,,53588030.0,,,
54585240.0,,,,40398464.0,,,
64645536.0,,,,56354904.0,,,
81549520.0,,,,47939210.0,,,
70942930.0,,,,67827300.0,,,
65565784.0,,,,89480470.0,,,
54358550.0,,,,73888940.0,,,
78257060.0,,,,61899252.0,,,
65417996.0,,,,33137780.0,,,
51460610.0,,,,54710412.0,,,
69731336.0,,,,61480040.0,,,
56235732.0,,,,65092190.0,,,
38005376.0,,,,73387060.0,,,
66857184.0,,,,76273016.0,,,
61888600.0,,,,97076110.0,,,
75618380.0,,,,89205450.0,,,
69983900.0,,,,84682480.0,,,
58213696.0,,,,47405580.0,,,
61161184.0,,,,89000104.0,,,
44218440.0,,,,81398040.0,,,
54089460.0,,,,92339570.0,,,
83755310.0,,,,82474650.0,,,
51009016.0,,,,77955784.0,,,
73362580.0,,,,84759210.0,,,
41736820.0,,,,39509656.0,,,
101387100.0,,,,75910540.0,,,
78848184.0,,,,88186090.0,,,
44058476.0,,,,64108852.0,,,
125093760.0,,,,71890090.0,,,
44449428.0,,,,60266840.0,,,
52213756.0,,,,64267016.0,,,
78462744.0,,,,47657184.0,,,
126416900.0,,,,96880120.0,,,
