pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,7.815062999725342,4.848020076751709,2.967042922973633,,8.847057342529297,4.561606407165527,4.2854509353637695,,9.307428359985352,6.08296537399292,3.2244629859924316,,6.449561595916748,2.570615291595459,3.878946304321289,,6.404290199279785,10.820963859558105,4.41667366027832
,,,8.67701530456543,5.7308669090271,2.94614839553833,,3.620586395263672,6.24718713760376,2.626600742340088,,5.608809471130371,5.0654802322387695,0.5433292388916016,,7.192785739898682,-0.3405325710773468,7.533318519592285,,1.76553475856781,0.06047622486948967,1.7050585746765137
,,,3.678071975708008,10.427947044372559,6.749875068664551,,8.47086238861084,3.3788905143737793,5.0919718742370605,,8.862947463989258,4.297036647796631,4.565910816192627,,8.66391372680664,7.562424182891846,1.101489543914795,,4.307428359985352,1.6478769779205322,2.6595513820648193
,,,4.655351638793945,5.828789234161377,1.1734375953674316,,7.45697021484375,3.305720329284668,4.151249885559082,,1.2824398279190063,6.212271213531494,4.929831504821777,,7.62205171585083,7.883387088775635,0.2613353729248047,,7.798309803009033,2.3445186614990234,5.45379114151001
,,,2.104336738586426,7.656612396240234,5.552275657653809,,6.734709739685059,1.6431798934936523,5.091529846191406,,-3.321928024291992,4.682860374450684,8.004788398742676,,-0.7369655966758728,10.263181686401367,11.000146865844727,,9.685975074768066,-1.0078120231628418,10.69378662109375
,,,-3.321928024291992,1.1172378063201904,4.439166069030762,,8.496654510498047,2.7708237171173096,5.725831031799316,,4.620586395263672,5.15016508102417,0.529578685760498,,1.3219281435012817,7.240134239196777,5.918206214904785,,7.294620513916016,3.8976266384124756,3.39699387550354
,,,3.0356240272521973,5.304163932800293,2.2685399055480957,,-2.321928024291992,2.9956955909729004,5.317623615264893,,9.637349128723145,12.75344467163086,3.116095542907715,,0.2986583113670349,6.091189384460449,5.7925310134887695,,3.9634740352630615,4.655704021453857,0.6922299861907959
,,,4.1292829513549805,9.454606056213379,5.325323104858398,,7.089582920074463,1.9367785453796387,5.152804374694824,,3.7970130443573,-0.6728439331054688,4.469857215881348,,2.0703892707824707,3.8853869438171387,1.814997673034668,,8.758556365966797,7.693730354309082,1.0648260116577148
,,,3.7114949226379395,8.847018241882324,5.135523319244385,,0.0,2.617141008377075,2.617141008377075,,0.3785116374492645,8.580644607543945,8.202133178710938,,9.556889533996582,4.252351760864258,5.304537773132324,,1.8875253200531006,4.940845012664795,3.0533196926116943
,,,7.634448051452637,3.756157159805298,3.878290891647339,,4.916476726531982,4.033751964569092,0.8827247619628906,,1.963474154472351,3.796119451522827,1.832645297050476,,9.330916404724121,8.966424942016602,0.36449146270751953,,7.853621482849121,5.957021236419678,1.8966002464294434
,,,2.4594316482543945,6.102649211883545,3.6432175636291504,,7.528258800506592,0.47832608222961426,7.049932479858398,,9.408541679382324,4.110897064208984,5.29764461517334,,2.0703892707824707,6.669100284576416,4.598711013793945,,8.95942211151123,1.0577327013015747,7.901689529418945
,,,6.825276851654053,2.8442277908325195,3.981049060821533,,9.094869613647461,6.552272319793701,2.5425972938537598,,8.510566711425781,7.857055187225342,0.6535115242004395,,-2.321928024291992,11.483445167541504,13.805373191833496,,2.0179219245910645,-2.778109550476074,4.796031475067139
,,,5.23266077041626,6.818958282470703,1.5862975120544434,,5.370512962341309,8.065086364746094,2.694573402404785,,5.882643222808838,3.8166463375091553,2.0659968852996826,,8.165911674499512,1.5182254314422607,6.647686004638672,,4.82273006439209,8.93691349029541,4.11418342590332
,,,3.0531113147735596,7.358310222625732,4.305198669433594,,9.063125610351562,9.92910385131836,0.8659782409667969,,4.1292829513549805,7.149176597595215,3.0198936462402344,,0.0,1.0316038131713867,1.0316038131713867,,4.867896556854248,5.667280197143555,0.7993836402893066
,,,3.6892991065979004,8.096024513244629,4.4067254066467285,,6.211401462554932,6.681241512298584,0.46984004974365234,,9.388447761535645,7.63633394241333,1.7521138191223145,,5.11686372756958,10.787253379821777,5.670389652252197,,2.104336738586426,4.437679290771484,2.3333425521850586
,,,9.524933815002441,6.519149303436279,3.005784511566162,,1.8875253200531006,-1.6464650630950928,3.5339903831481934,,2.1699249744415283,4.941563606262207,2.7716386318206787,,-1.736965537071228,5.60269021987915,7.339655876159668,,6.969242572784424,6.889906406402588,0.07933616638183594
,,,9.287942886352539,3.6714251041412354,5.616518020629883,,0.8270059823989868,7.328651428222656,6.501645565032959,,3.620586395263672,8.17181396484375,4.551227569580078,,7.82908821105957,4.449599742889404,3.379488468170166,,8.838889122009277,3.736476182937622,5.102413177490234
,,,0.137503519654274,2.4167842864990234,2.279280662536621,,4.916476726531982,9.484929084777832,4.56845235824585,,8.407267570495605,8.391679763793945,0.015587806701660156,,4.108524322509766,-0.530949592590332,4.639473915100098,,-3.321928024291992,6.778807640075684,10.100735664367676
,,,0.3504972457885742,6.896819591522217,6.546322345733643,,4.504620552062988,7.250560283660889,2.7459397315979004,,0.3785116374492645,7.673555850982666,7.295044422149658,,6.916476726531982,4.0800676345825195,2.836409091949463,,5.741466999053955,-3.213564395904541,8.955031394958496
,,,7.738767623901367,2.8294405937194824,4.909327030181885,,9.785452842712402,9.75129222869873,0.034160614013671875,,5.669593811035156,3.7146170139312744,1.9549767971038818,,7.776103973388672,8.08774185180664,0.31163787841796875,,4.504620552062988,4.53859806060791,0.033977508544921875
,,,7.832890033721924,4.814612865447998,3.018277168273926,,7.731318950653076,5.841543197631836,1.8897757530212402,,0.9259994029998779,3.8554303646087646,2.9294309616088867,,6.089582920074463,2.456616163253784,3.6329667568206787,,-3.321928024291992,5.407412528991699,8.729340553283691
,,,8.389739036560059,3.2069456577301025,5.182793617248535,,2.5849626064300537,4.340021133422852,1.7550585269927979,,-3.321928024291992,0.7141005396842957,4.0360283851623535,,9.20163345336914,5.688240051269531,3.5133934020996094,,8.215290069580078,2.097144603729248,6.11814546585083
,,,3.906890630722046,2.682478904724121,1.2244117259979248,,7.719730854034424,7.85183572769165,0.13210487365722656,,-2.321928024291992,4.183834075927734,6.505762100219727,,2.1375036239624023,2.67539644241333,0.5378928184509277,,7.8079986572265625,8.231560707092285,0.42356204986572266
,,,-1.736965537071228,-1.701235294342041,0.03573024272918701,,6.556122779846191,4.384479522705078,2.1716432571411133,,-3.321928024291992,5.903476715087891,9.225404739379883,,7.174925804138184,-1.476926326751709,8.651851654052734,,0.137503519654274,3.0148372650146484,2.877333641052246
,,,-0.7369655966758728,5.666713714599609,6.403679370880127,,5.303780555725098,-0.37336671352386475,5.677147388458252,,6.574404239654541,8.570761680603027,1.9963574409484863,,3.0356240272521973,3.606940984725952,0.5713169574737549,,0.678071916103363,2.1138124465942383,1.4357404708862305
,,,9.503626823425293,6.831600189208984,2.6720266342163086,,5.2055487632751465,7.108719825744629,1.9031710624694824,,0.8479968905448914,6.800325870513916,5.952329158782959,,9.003376960754395,3.3753395080566406,5.628037452697754,,9.791976928710938,3.49495267868042,6.297024250030518
,,,8.930441856384277,5.228005886077881,3.7024359703063965,,1.263034462928772,2.5946450233459473,1.3316105604171753,,5.968090534210205,4.786821365356445,1.1812691688537598,,7.507001876831055,7.804933071136475,0.2979311943054199,,8.390169143676758,0.6733792424201965,7.716789722442627
,,,-1.0,8.343968391418457,9.343968391418457,,2.321928024291992,4.068053722381592,1.7461256980895996,,-2.321928024291992,4.469876766204834,6.791804790496826,,7.362820625305176,2.2247416973114014,5.138078689575195,,9.813941955566406,7.336877346038818,2.477064609527588
,,,0.137503519654274,5.378010272979736,5.240506649017334,,9.802031517028809,7.769598960876465,2.0324325561523438,,6.147713661193848,4.2037482261657715,1.9439654350280762,,0.0,6.5147600173950195,6.5147600173950195,,3.364572525024414,1.2206066846847534,2.143965721130371
,,,7.714932441711426,15.38725471496582,7.6723222732543945,,7.548436641693115,7.49326753616333,0.055169105529785156,,2.0,0.6558941006660461,1.3441059589385986,,3.1375036239624023,1.8037528991699219,1.3337507247924805,,4.602884292602539,6.596592426300049,1.9937081336975098
,,,9.818422317504883,9.410065650939941,0.4083566665649414,,5.378511428833008,3.1427881717681885,2.2357232570648193,,8.437959671020508,7.342158317565918,1.0958013534545898,,8.609548568725586,3.872771739959717,4.736776828765869,,6.596935272216797,-1.7701282501220703,8.367063522338867
,,,-3.321928024291992,1.0003292560577393,4.322257041931152,,3.9164767265319824,2.5713951587677,1.3450815677642822,,5.9056878089904785,3.4186651706695557,2.487022638320923,,7.683696269989014,7.2900285720825195,0.39366769790649414,,7.9617390632629395,13.167101860046387,5.205362796783447
,,,7.938403606414795,0.9589160084724426,6.979487419128418,,8.182394027709961,8.532910346984863,0.35051631927490234,,6.556122779846191,6.439479351043701,0.11664342880249023,,6.744161128997803,7.847475528717041,1.1033143997192383,,0.8479968905448914,0.6427978873252869,0.2051990032196045
,,,9.75338363647461,7.567840099334717,2.1855435371398926,,9.546894073486328,0.6637846231460571,8.883109092712402,,6.5077948570251465,5.016416549682617,1.4913783073425293,,0.9259994029998779,4.55504846572876,3.629049062728882,,3.6553518772125244,4.2296671867370605,0.5743153095245361
,,,0.7655347585678101,9.983826637268066,9.218292236328125,,6.696271896362305,3.173273801803589,3.522998094558716,,0.6322681903839111,4.005718231201172,3.3734500408172607,,9.070389747619629,1.9381976127624512,7.132192134857178,,6.199672222137451,2.904172897338867,3.295499324798584
,,,6.94016695022583,8.780742645263672,1.8405756950378418,,7.891783714294434,6.795655727386475,1.096127986907959,,4.69488000869751,4.24480676651001,0.4500732421875,,4.061776161193848,6.888110637664795,2.8263344764709473,,4.837943077087402,12.143546104431152,7.30560302734375
,,,5.385430812835693,4.081082820892334,1.3043479919433594,,7.180903911590576,7.037845611572266,0.14305830001831055,,9.059344291687012,5.483354091644287,3.5759902000427246,,3.0531113147735596,-0.9120550155639648,3.9651663303375244,,4.070389270782471,8.05582332611084,3.985434055328369
,,,6.08108377456665,5.473759174346924,0.6073246002197266,,9.676486015319824,6.904868125915527,2.771617889404297,,5.462706565856934,5.292453289031982,0.17025327682495117,,-1.3219281435012817,5.4216814041137695,6.743609428405762,,-3.321928024291992,5.314111232757568,8.636039733886719
,,,6.7852888107299805,4.036849498748779,2.748439311981201,,9.707531929016113,3.54056978225708,6.166962146759033,,9.544578552246094,8.115315437316895,1.4292631149291992,,4.744161128997803,7.219635009765625,2.4754738807678223,,3.2927818298339844,-3.459073543548584,6.751855373382568
,,,8.561478614807129,6.620478630065918,1.940999984741211,,0.5993177890777588,0.3956807851791382,0.2036370038986206,,3.733354330062866,2.5951898097991943,1.1381645202636719,,5.791813850402832,2.8244612216949463,2.9673526287078857,,0.5849624872207642,7.6663384437561035,7.081376075744629
,,,7.943100929260254,4.2881245613098145,3.6549763679504395,,-3.321928024291992,2.879420280456543,6.201348304748535,,4.452858924865723,3.667426347732544,0.7854325771331787,,9.906590461730957,9.873231887817383,0.03335857391357422,,1.0703892707824707,6.685885429382324,5.6154961585998535
,,,3.419538974761963,9.982420921325684,6.562881946563721,,0.3785116374492645,1.0868922472000122,0.7083805799484253,,0.2630344033241272,-0.5695828795433044,0.8326172828674316,,5.040015697479248,6.3154401779174805,1.2754244804382324,,7.878970623016357,3.7931504249572754,4.085820198059082
,,,5.954196453094482,7.221704006195068,1.267507553100586,,2.2326607704162598,6.847237586975098,4.614576816558838,,9.276589393615723,10.877514839172363,1.6009254455566406,,6.595444202423096,4.79609489440918,1.799349308013916,,9.075746536254883,10.344231605529785,1.2684850692749023
,,,9.719902038574219,4.636310577392578,5.083591461181641,,8.279378890991211,7.288364410400391,0.9910144805908203,,7.5383830070495605,6.513908386230469,1.0244746208190918,,1.8073549270629883,5.481252193450928,3.6738972663879395,,8.3763427734375,9.513285636901855,1.1369428634643555
,,,2.1375036239624023,5.037738800048828,2.900235176086426,,3.9541962146759033,1.2320106029510498,2.7221856117248535,,0.678071916103363,4.873431205749512,4.195359230041504,,-1.3219281435012817,4.045818328857422,5.367746353149414,,-2.321928024291992,7.668312072753906,9.990240097045898
,,,1.963474154472351,4.9601030349731445,2.996628761291504,,7.401732921600342,2.5462632179260254,4.855469703674316,,7.154818058013916,3.112772226333618,4.042045593261719,,8.06285572052002,6.091472625732422,1.9713830947875977,,-3.321928024291992,4.980358600616455,8.302286148071289
,,,4.554588794708252,8.662814140319824,4.108225345611572,,8.417008399963379,1.6334861516952515,6.783522129058838,,5.705977916717529,6.0889105796813965,0.3829326629638672,,8.200653076171875,6.211886882781982,1.9887661933898926,,8.611763000488281,5.779194355010986,2.832568645477295
,,,6.961160182952881,6.553439140319824,0.40772104263305664,,0.22280456125736237,0.5181468725204468,0.2953423261642456,,7.715619087219238,9.885979652404785,2.170360565185547,,5.247927665710449,4.505557537078857,0.7423701286315918,,3.2927818298339844,5.342082500457764,2.0493006706237793
,,,5.066089153289795,6.152122974395752,1.086033821105957,,8.514122009277344,5.030485153198242,3.4836368560791016,,2.9634740352630615,7.598798751831055,4.635324478149414,,1.8479969501495361,3.856278896331787,2.008281946182251,,-0.32192808389663696,1.8323156833648682,2.1542437076568604
,,,0.48542681336402893,1.9391942024230957,1.4537674188613892,,7.211401462554932,6.8299384117126465,0.38146305084228516,,3.0531113147735596,6.583794116973877,3.5306828022003174,,8.075211524963379,6.3343329429626465,1.7408785820007324,,3.1699249744415283,7.608628273010254,4.438703536987305
,,,5.31831693649292,10.658458709716797,5.340141773223877,,-1.736965537071228,2.449880361557007,4.186845779418945,,7.244125843048096,8.304685592651367,1.0605597496032715,,5.035624027252197,7.236313343048096,2.2006893157958984,,2.2927818298339844,8.59862995147705,6.305848121643066
,,,6.5077948570251465,7.385047435760498,0.8772525787353516,,3.4594316482543945,3.9112348556518555,0.45180320739746094,,3.2326607704162598,3.194265127182007,0.03839564323425293,,4.209453582763672,6.094676971435547,1.885223388671875,,7.936637878417969,-0.010450918227434158,7.947088718414307
,,,1.6322681903839111,2.520441770553589,0.8881735801696777,,3.8278191089630127,-1.2661560773849487,5.093975067138672,,-3.321928024291992,8.622305870056152,11.944233894348145,,8.217230796813965,7.226439476013184,0.9907913208007812,,0.5160151720046997,-0.018086273223161697,0.5341014266014099
,,,4.935459613800049,-0.7887410521507263,5.72420072555542,,-2.321928024291992,2.2009928226470947,4.522920608520508,,9.372864723205566,1.528088927268982,7.844775676727295,,2.700439691543579,4.2637434005737305,1.5633037090301514,,-3.321928024291992,4.602056503295898,7.923984527587891
,,,7.5842108726501465,5.533442974090576,2.0507678985595703,,0.0,5.227313995361328,5.227313995361328,,-3.321928024291992,7.0558600425720215,10.377788543701172,,1.6182386875152588,4.524275779724121,2.9060370922088623,,9.193771362304688,10.230113983154297,1.0363426208496094
,,,4.035624027252197,5.820707321166992,1.785083293914795,,6.658211708068848,2.7175216674804688,3.940690040588379,,8.265849113464355,9.958548545837402,1.6926994323730469,,8.150762557983398,8.398412704467773,0.247650146484375,,8.246502876281738,7.328526496887207,0.9179763793945312
,,,-1.3219281435012817,5.825073719024658,7.14700174331665,,2.8278191089630127,5.12938117980957,2.3015620708465576,,6.742814540863037,5.688843727111816,1.0539708137512207,,1.3219281435012817,7.122389793395996,5.800461769104004,,6.137503623962402,11.911362648010254,5.773859024047852
,,,6.089582920074463,4.725548267364502,1.364034652709961,,0.2630344033241272,5.3846869468688965,5.121652603149414,,5.736063480377197,5.831719875335693,0.0956563949584961,,5.11686372756958,5.16509485244751,0.04823112487792969,,2.378511667251587,7.189236640930176,4.810725212097168
,,,-3.321928024291992,-1.2266099452972412,2.095318078994751,,-2.321928024291992,1.6744040250778198,3.9963321685791016,,3.1699249744415283,6.740036487579346,3.5701115131378174,,2.700439691543579,2.2430050373077393,0.45743465423583984,,3.1210153102874756,5.024971008300781,1.9039556980133057
,,,5.044394016265869,4.975244045257568,0.06914997100830078,,9.701306343078613,2.0154547691345215,7.685851573944092,,6.42794132232666,7.845052242279053,1.4171109199523926,,1.963474154472351,4.159619331359863,2.1961450576782227,,6.228818893432617,5.0299506187438965,1.1988682746887207
,,,9.875442504882812,5.649120807647705,4.226321697235107,,-0.21759143471717834,3.0571682453155518,3.2747597694396973,,5.0832133293151855,4.240096569061279,0.8431167602539062,,3.1538052558898926,4.316417217254639,1.162611961364746,,7.58345890045166,4.501585006713867,3.081873893737793
,,,8.271463394165039,9.336925506591797,1.0654621124267578,,2.5109620094299316,5.451630115509033,2.9406681060791016,,9.794415473937988,4.962807655334473,4.831607818603516,,-0.32192808389663696,4.395850658416748,4.71777868270874,,6.414474010467529,6.648261070251465,0.23378705978393555
,,,9.390813827514648,6.330999851226807,3.059813976287842,,3.6892991065979004,0.9288946390151978,2.760404586791992,,6.643856048583984,3.039388418197632,3.6044676303863525,,3.472487688064575,4.365834712982178,0.8933470249176025,,4.095924377441406,5.209901809692383,1.1139774322509766
,,,1.378511667251587,1.3514385223388672,0.027073144912719727,,9.92496109008789,5.306425094604492,4.618535995483398,,5.4296159744262695,7.256602764129639,1.8269867897033691,,9.73741626739502,6.612361907958984,3.125054359436035,,9.475125312805176,6.0332932472229,3.4418320655822754
,,,8.962606430053711,6.420311450958252,2.542294979095459,,0.0,4.175715446472168,4.175715446472168,,8.554204940795898,4.768744468688965,3.7854604721069336,,6.238404750823975,6.97629976272583,0.7378950119018555,,3.485426902770996,6.083562850952148,2.5981359481811523
,,,3.2927818298339844,5.249688148498535,1.9569063186645508,,3.9634740352630615,1.2954164743423462,2.668057441711426,,3.935459852218628,9.632925033569336,5.697464942932129,,-3.321928024291992,1.5215706825256348,4.843498706817627,,5.7655348777771,1.4267284870147705,4.33880615234375
,,,6.6892991065979,4.8914475440979,1.7978515625,,6.9032793045043945,2.57629656791687,4.326982498168945,,8.309703826904297,-2.8306236267089844,11.140327453613281,,6.251718997955322,0.6749820709228516,5.576736927032471,,9.964485168457031,4.116262912750244,5.848222255706787
,,,3.24792742729187,5.651932239532471,2.4040048122406006,,1.3219281435012817,3.4113008975982666,2.0893726348876953,,6.904484272003174,6.076901912689209,0.8275823593139648,,-3.321928024291992,0.01681920886039734,3.338747262954712,,1.3219281435012817,3.87817645072937,2.556248188018799
,,,9.567328453063965,4.938101768493652,4.6292266845703125,,1.819668173789978,6.586095333099365,4.766427040100098,,6.289096832275391,0.5131403803825378,5.775956630706787,,6.409390926361084,4.865512371063232,1.5438785552978516,,5.569855690002441,11.161744117736816,5.591888427734375
,,,8.350497245788574,5.66599702835083,2.684500217437744,,0.48542681336402893,1.3355185985565186,0.850091814994812,,6.118941307067871,2.383345603942871,3.735595703125,,0.678071916103363,4.857027053833008,4.178955078125,,5.56376838684082,8.370512962341309,2.8067445755004883
,,,1.378511667251587,3.4656074047088623,2.0870957374572754,,0.9259994029998779,2.055673360824585,1.129673957824707,,7.6198530197143555,12.030158996582031,4.410305976867676,,2.350497245788574,-2.451775074005127,4.802272319793701,,6.542258262634277,5.579269886016846,0.9629883766174316
,,,-3.321928024291992,6.981882095336914,10.303810119628906,,2.0703892707824707,12.236913681030273,10.166524887084961,,3.7114949226379395,4.399586200714111,0.6880912780761719,,1.6322681903839111,2.205566883087158,0.5732986927032471,,1.0703892707824707,3.725560426712036,2.6551711559295654
,,,8.73843002319336,3.5151710510253906,5.223258972167969,,7.798957824707031,3.98529052734375,3.8136672973632812,,6.155830383300781,8.755382537841797,2.5995521545410156,,3.419538974761963,4.45846700668335,1.0389280319213867,,-3.321928024291992,2.633657932281494,5.955585956573486
,,,1.2016338109970093,4.170236110687256,2.968602180480957,,2.2927818298339844,1.0312668085098267,1.2615150213241577,,6.815062999725342,7.103229522705078,0.28816652297973633,,7.7011332511901855,3.584700107574463,4.116433143615723,,3.7114949226379395,-0.5419772267341614,4.253472328186035
,,,8.126188278198242,11.515653610229492,3.38946533203125,,0.2630344033241272,5.424674987792969,5.161640644073486,,0.7655347585678101,7.8154520988464355,7.049917221069336,,4.678071975708008,-0.7295863628387451,5.407658576965332,,-3.321928024291992,5.60341739654541,8.925345420837402
,,,5.872828960418701,6.645427227020264,0.7725982666015625,,1.8875253200531006,7.082945823669434,5.195420265197754,,8.923921585083008,7.638431549072266,1.2854900360107422,,8.98013973236084,1.8424235582351685,7.137716293334961,,4.705977916717529,4.628896713256836,0.07708120346069336
,,,7.752882480621338,7.166679382324219,0.5862030982971191,,-2.321928024291992,4.2271928787231445,6.549120903015137,,5.392317295074463,9.284323692321777,3.8920063972473145,,-3.321928024291992,-0.4347645342350006,2.8871634006500244,,7.135452747344971,5.764153003692627,1.3712997436523438
,,,6.836681365966797,6.212085247039795,0.624596118927002,,0.0,-0.7715444564819336,0.7715444564819336,,5.678071975708008,7.906115531921387,2.228043556213379,,5.02236795425415,6.060470104217529,1.038102149963379,,6.417852401733398,5.348121166229248,1.0697312355041504
,,,9.589838027954102,6.857501029968262,2.73233699798584,,8.378511428833008,10.06626033782959,1.687748908996582,,7.7367401123046875,5.481215476989746,2.2555246353149414,,6.809928894042969,6.585986614227295,0.22394227981567383,,4.738767623901367,2.648852825164795,2.0899147987365723
,,,8.399170875549316,-0.32960909605026245,8.728779792785645,,6.4110870361328125,10.981511116027832,4.5704240798950195,,8.640968322753906,7.60994815826416,1.031020164489746,,5.395748138427734,7.129006862640381,1.7332587242126465,,2.8073549270629883,3.2224643230438232,0.41510939598083496
,,,3.392317533493042,3.7303895950317383,0.3380720615386963,,5.752213478088379,10.765233039855957,5.013019561767578,,7.837943077087402,5.115628242492676,2.7223148345947266,,2.536052942276001,2.492725372314453,0.04332756996154785,,3.857980966567993,3.299020290374756,0.5589606761932373
,,,-1.736965537071228,1.9176435470581055,3.654609203338623,,8.116864204406738,12.634626388549805,4.517762184143066,,9.686500549316406,9.080595016479492,0.6059055328369141,,-3.321928024291992,10.56981372833252,13.891741752624512,,7.713558197021484,7.491804599761963,0.22175359725952148
,,,6.857981204986572,4.4777913093566895,2.380189895629883,,5.820178985595703,0.5141398906707764,5.306038856506348,,4.292781829833984,4.836595058441162,0.5438132286071777,,3.754887580871582,1.0091140270233154,2.7457735538482666,,8.375039100646973,8.046878814697266,0.32816028594970703
,,,8.161383628845215,5.53447151184082,2.6269121170043945,,3.857980966567993,0.14596152305603027,3.712019443511963,,6.592456817626953,4.876255989074707,1.716200828552246,,7.901470184326172,9.97684097290039,2.0753707885742188,,2.2326607704162598,6.337724208831787,4.105063438415527
,,,7.603626251220703,5.8282551765441895,1.7753710746765137,,5.23649263381958,4.118231773376465,1.1182608604431152,,9.569286346435547,8.615243911743164,0.9540424346923828,,2.8875253200531006,7.922598838806152,5.035073280334473,,4.906890392303467,6.195446014404297,1.28855562210083
,,,5.274261474609375,1.1304786205291748,4.143782615661621,,7.292781829833984,0.06521117687225342,7.227570533752441,,1.0703892707824707,4.685656547546387,3.615267276763916,,8.612500190734863,-0.2924247086048126,8.904925346374512,,-3.321928024291992,5.2069783210754395,8.528905868530273
,,,5.008988857269287,3.8154263496398926,1.1935625076293945,,-3.321928024291992,3.0010392665863037,6.322967529296875,,7.9600019454956055,8.056427001953125,0.09642505645751953,,-2.321928024291992,0.2573542296886444,2.579282283782959,,0.9259994029998779,7.186398983001709,6.26039981842041
,,,-1.3219281435012817,4.05832052230835,5.380248546600342,,5.149746894836426,2.3423118591308594,2.8074350357055664,,3.6553518772125244,4.655245304107666,0.9998934268951416,,-3.321928024291992,6.095835208892822,9.417762756347656,,5.285402297973633,7.88372278213501,2.598320484161377
,,,9.155577659606934,4.801748752593994,4.3538289070129395,,4.954196453094482,5.121167182922363,0.16697072982788086,,8.071998596191406,1.6583486795425415,6.413650035858154,,4.452858924865723,7.644637584686279,3.1917786598205566,,4.4918532371521,4.201411247253418,0.29044198989868164
,,,0.5849624872207642,9.012898445129395,8.427935600280762,,6.936637878417969,4.805240631103516,2.131397247314453,,9.43531608581543,5.715508937835693,3.7198071479797363,,3.104336738586426,4.732391357421875,1.6280546188354492,,6.92124605178833,3.2750473022460938,3.6461987495422363
,,,8.782998085021973,6.577063083648682,2.205935001373291,,-1.3219281435012817,0.659774661064148,1.9817028045654297,,-1.3219281435012817,-2.5511651039123535,1.2292369604110718,,4.786596298217773,4.031335830688477,0.7552604675292969,,6.277984619140625,7.3524298667907715,1.0744452476501465
,,,4.061776161193848,3.8444294929504395,0.2173466682434082,,4.584962368011475,7.054228782653809,2.469266414642334,,6.623515605926514,6.9540019035339355,0.3304862976074219,,7.302867412567139,-0.8953770399093628,8.198244094848633,,4.902073383331299,5.012632846832275,0.11055946350097656
,,,1.1375035047531128,1.5234662294387817,0.38596272468566895,,9.147205352783203,9.449149131774902,0.3019437789916992,,8.175923347473145,11.529386520385742,3.3534631729125977,,8.231221199035645,-0.8110437393188477,9.042264938354492,,6.938991546630859,4.225518226623535,2.713473320007324
,,,7.635899543762207,0.300581157207489,7.335318565368652,,7.761551380157471,5.17322301864624,2.5883283615112305,,-3.321928024291992,3.4059154987335205,6.727843284606934,,-3.321928024291992,1.4886775016784668,4.810605525970459,,1.3219281435012817,3.933844804763794,2.6119165420532227
,,,6.889960289001465,4.118306636810303,2.771653652191162,,6.061776161193848,7.010176658630371,0.9484004974365234,,1.0703892707824707,3.5297586917877197,2.459369421005249,,2.201633930206299,3.6682963371276855,1.4666624069213867,,-1.736965537071228,6.042428970336914,7.779394626617432
,,,7.912290573120117,4.619973182678223,3.2923173904418945,,7.0179219245910645,1.9751811027526855,5.042740821838379,,6.0552825927734375,3.165252923965454,2.8900296688079834,,-3.321928024291992,11.206719398498535,14.528647422790527,,6.100136756896973,5.978740215301514,0.12139654159545898
,,,7.643134593963623,4.482030391693115,3.161104202270508,,5.539158821105957,-0.23768532276153564,5.776844024658203,,0.5607149600982666,8.377938270568848,7.81722354888916,,7.015693664550781,6.995294570922852,0.020399093627929688,,-1.736965537071228,7.9131646156311035,9.650130271911621
,,,3.9726927280426025,5.740105628967285,1.7674129009246826,,6.072534561157227,10.075311660766602,4.002777099609375,,7.504620552062988,8.315706253051758,0.8110857009887695,,5.678071975708008,1.694124698638916,3.983947277069092,,7.548436641693115,7.586206912994385,0.03777027130126953
,,,-0.5145731568336487,1.4887374639511108,2.0033106803894043,,5.539158821105957,4.290830135345459,1.248328685760498,,1.0703892707824707,6.235165596008301,5.16477632522583,,7.602141857147217,2.748229503631592,4.853912353515625,,-3.321928024291992,1.2896534204483032,4.611581325531006
,,,4.044394016265869,7.867984771728516,3.8235907554626465,,5.378511428833008,8.144198417663574,2.7656869888305664,,9.330693244934082,8.806292533874512,0.5244007110595703,,7.518063068389893,9.045231819152832,1.5271687507629395,,9.080018043518066,8.833575248718262,0.2464427947998047
,,,6.078951358795166,1.2475286722183228,4.831422805786133,,5.371558666229248,2.483081817626953,2.888476848602295,,6.18982458114624,6.0296759605407715,0.16014862060546875,,2.2927818298339844,3.9545178413391113,1.661736011505127,,4.649615287780762,4.300710678100586,0.3489046096801758
,,,9.29920768737793,6.025214672088623,3.2739930152893066,,9.936932563781738,10.106705665588379,0.16977310180664062,,-0.7369655966758728,3.038073778152466,3.7750394344329834,,8.253138542175293,9.672262191772461,1.419123649597168,,7.575160980224609,7.8982977867126465,0.3231368064880371
,,,5.766860008239746,3.515409469604492,2.251450538635254,,4.847996711730957,9.892830848693848,5.044834136962891,,9.73250675201416,1.8252743482589722,7.907232284545898,,3.536052942276001,2.489797353744507,1.0462555885314941,,8.892997741699219,4.827940464019775,4.065057277679443
,,,2.8073549270629883,5.84041166305542,3.0330567359924316,,9.691569328308105,4.76984167098999,4.921727657318115,,5.436295032501221,8.801374435424805,3.365079402923584,,2.1699249744415283,6.19280481338501,4.022879600524902,,7.682292461395264,5.335758686065674,2.34653377532959
