Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.034486778,,,,0.02006201,,,,0.036069226,,,,0.02435228,,,,0.078089654,,,
0.0074807317,,,,0.026890779,,,,0.061229687,,,,0.032461606,,,,0.03332588,,,
0.03597317,,,,0.013076359,,,,0.01812748,,,,0.022882584,,,,0.020964745,,,
0.024378669,,,,0.042111553,,,,0.037139285,,,,0.010129548,,,,0.06725441,,,
0.095590375,,,,0.056073975,,,,0.026245296,,,,0.014288856,,,,0.03429226,,,
0.07009964,,,,0.013980089,,,,0.040369842,,,,0.06297041,,,,0.039397366,,,
0.09062149,,,,0.03925333,,,,0.0405933,,,,0.016318947,,,,0.06289222,,,
0.04825855,,,,0.0396767,,,,0.086244866,,,,0.066464044,,,,0.016371328,,,
0.05823949,,,,0.013968078,,,,0.030348103,,,,0.01984939,,,,0.018528843,,,
0.041773934,,,,0.012077625,,,,0.10254399,,,,0.08492948,,,,0.024750788,,,
0.05205351,,,,0.051733565,,,,0.02057886,,,,0.07037545,,,,0.083345726,,,
0.06999562,,,,0.05633988,,,,0.019656857,,,,0.023980934,,,,0.03730111,,,
0.05004085,,,,0.015961656,,,,0.029084843,,,,0.01746406,,,,0.030410126,,,
0.057478666,,,,0.013562118,,,,0.023378905,,,,0.027596999,,,,0.05322721,,,
0.030352036,,,,0.011909111,,,,0.02829298,,,,0.024292238,,,,0.008587887,,,
0.033430215,,,,0.041311808,,,,0.07098297,,,,0.043698832,,,,0.092139624,,,
0.022971269,,,,0.023814123,,,,0.070745856,,,,0.024528999,,,,0.032170065,,,
0.06158794,,,,0.013570855,,,,0.04951209,,,,0.052699566,,,,0.04096388,,,
0.06839646,,,,0.009700196,,,,0.036066283,,,,0.03860848,,,,0.06330878,,,
0.07284475,,,,0.019298203,,,,0.06391363,,,,0.045106836,,,,0.25560644,,,
0.029894203,,,,0.044140972,,,,0.01641894,,,,0.0150769325,,,,0.020660957,,,
0.04872269,,,,0.024042044,,,,0.02290261,,,,0.0198804,,,,0.03746906,,,
0.03907605,,,,0.011032612,,,,0.09951327,,,,0.011083183,,,,0.026908059,,,
0.22972803,,,,0.06962921,,,,0.0451445,,,,0.058756165,,,,0.034794252,,,
0.13159132,,,,0.012874626,,,,0.047275696,,,,0.08716391,,,,0.061198246,,,
0.08618342,,,,0.025386062,,,,0.040928803,,,,0.011057144,,,,0.0297787,,,
0.05997137,,,,0.019680593,,,,0.025646055,,,,0.061924916,,,,0.031445347,,,
0.086244464,,,,0.02496473,,,,0.0056448495,,,,0.10434858,,,,0.10205026,,,
0.059596907,,,,0.012728674,,,,0.09831725,,,,0.03505309,,,,0.024703732,,,
0.26805356,,,,0.034442257,,,,0.02391139,,,,0.016614698,,,,0.06665764,,,
0.21101947,,,,0.053322397,,,,0.026573563,,,,0.04597137,,,,0.022402471,,,
0.065005414,,,,0.05675441,,,,0.027317217,,,,0.022467276,,,,0.015691023,,,
0.0375363,,,,0.016741375,,,,0.020790325,,,,0.018689815,,,,0.0852495,,,
0.04908503,,,,0.027725656,,,,0.07173474,,,,0.016051238,,,,0.060601402,,,
0.024856785,,,,0.061215647,,,,0.009851723,,,,0.030025546,,,,0.08670263,,,
0.034572415,,,,0.041341383,,,,0.023584165,,,,0.024076276,,,,0.06472063,,,
0.035808228,,,,0.035657022,,,,0.14314722,,,,0.043893725,,,,0.032220326,,,
0.07088125,,,,0.031503607,,,,0.017101822,,,,0.085334286,,,,0.02499746,,,
0.07463836,,,,0.020828033,,,,0.036671862,,,,0.058139224,,,,0.022748401,,,
0.21173128,,,,0.027121231,,,,0.026013065,,,,0.03992567,,,,0.16590989,,,
0.041004017,,,,0.029078204,,,,0.03769073,,,,0.038530827,,,,0.05000745,,,
0.019020442,,,,0.020427596,,,,0.08690175,,,,0.04974004,,,,0.012849122,,,
0.047382113,,,,0.026759973,,,,0.0093129,,,,0.040678762,,,,0.040427536,,,
0.020384435,,,,0.06173537,,,,0.022996537,,,,0.02629528,,,,0.05550445,,,
0.05817808,,,,0.026868775,,,,0.05609293,,,,0.050082624,,,,0.038824804,,,
0.016737781,,,,0.030266488,,,,0.032995604,,,,0.037012003,,,,0.09234811,,,
0.009378765,,,,0.060958844,,,,0.008299469,,,,0.040606223,,,,0.02369996,,,
0.17486396,,,,0.0398257,,,,0.027926225,,,,0.019591916,,,,0.10193078,,,
0.05126535,,,,0.044696033,,,,0.021240678,,,,0.012337658,,,,0.050108187,,,
0.03953835,,,,0.025581634,,,,0.073074445,,,,0.017876152,,,,0.07571877,,,
0.06591136,,,,0.012120139,,,,0.048275027,,,,0.025473153,,,,0.024596686,,,
0.060963415,,,,0.016793847,,,,0.11808175,,,,0.012156809,,,,0.045082264,,,
0.100857854,,,,0.07170384,,,,0.04604368,,,,0.042613156,,,,0.070711814,,,
0.13216181,,,,0.012135852,,,,0.055389185,,,,0.018645078,,,,0.020826394,,,
0.079978384,,,,0.018360432,,,,0.03699529,,,,0.029014101,,,,0.0236527,,,
0.11826171,,,,0.049228027,,,,0.030459713,,,,0.02423444,,,,0.021319661,,,
0.026736254,,,,0.05416994,,,,0.033899836,,,,0.009367323,,,,0.026285324,,,
0.020602167,,,,0.017307408,,,,0.023520332,,,,0.011634128,,,,0.017112408,,,
0.060956012,,,,0.015076108,,,,0.03264042,,,,0.026840072,,,,0.035911135,,,
0.019841159,,,,0.03820922,,,,0.035580613,,,,0.03177818,,,,0.06252678,,,
0.030630086,,,,0.0067888936,,,,0.070869915,,,,0.02677314,,,,0.050079267,,,
0.12168813,,,,0.03179144,,,,0.03879272,,,,0.028133918,,,,0.03202693,,,
0.04938788,,,,0.046680562,,,,0.023861947,,,,0.024422338,,,,0.03840743,,,
0.048175726,,,,0.034683365,,,,0.03243894,,,,0.020797098,,,,0.012163712,,,
0.06800041,,,,0.015718726,,,,0.034500755,,,,0.019232571,,,,0.028589364,,,
0.04417839,,,,0.021356922,,,,0.014077418,,,,0.016970864,,,,0.033213504,,,
0.017583435,,,,0.023782805,,,,0.04421664,,,,0.029453833,,,,0.033184424,,,
0.036721632,,,,0.024057679,,,,0.010594102,,,,0.021830847,,,,0.022541834,,,
0.046348926,,,,0.031134244,,,,0.019365413,,,,0.029406726,,,,0.01732309,,,
0.0578989,,,,0.049981683,,,,0.017187977,,,,0.017127488,,,,0.032180317,,,
0.05273216,,,,0.022464965,,,,0.01479076,,,,0.04570266,,,,0.008663789,,,
0.039661456,,,,0.10678457,,,,0.023719871,,,,0.07181907,,,,0.054962665,,,
0.06349246,,,,0.021773772,,,,0.030683735,,,,0.014617165,,,,0.030175025,,,
0.084751256,,,,0.021018166,,,,0.042968,,,,0.041568696,,,,0.018138101,,,
0.06052025,,,,0.040765516,,,,0.014672664,,,,0.023420366,,,,0.036089696,,,
0.058588725,,,,0.022910902,,,,0.020200858,,,,0.024007292,,,,0.025862265,,,
0.081606105,,,,0.03117643,,,,0.028742066,,,,0.033754103,,,,0.024524925,,,
0.063571975,,,,0.024493702,,,,0.010898738,,,,0.01554537,,,,0.08081242,,,
0.03516742,,,,0.0198342,,,,0.019190488,,,,0.09355799,,,,0.01961092,,,
0.04491152,,,,0.026369432,,,,0.020127881,,,,0.020813115,,,,0.058366217,,,
0.26417717,,,,0.04053526,,,,0.044461578,,,,0.04394522,,,,0.07432186,,,
0.05386914,,,,0.020275412,,,,0.026083726,,,,0.03231161,,,,0.035480034,,,
0.09968413,,,,0.005418068,,,,0.012043659,,,,0.02062136,,,,0.018298855,,,
0.03086495,,,,0.026129786,,,,0.018825587,,,,0.023529742,,,,0.024404865,,,
0.1353832,,,,0.03729872,,,,0.0124896765,,,,0.020001372,,,,0.02111332,,,
0.06376241,,,,0.025212567,,,,0.089211814,,,,0.03374651,,,,0.021704677,,,
0.037873335,,,,0.018853847,,,,0.014374931,,,,0.03214827,,,,0.013427901,,,
0.031792,,,,0.0076403553,,,,0.0406525,,,,0.02898323,,,,0.008243929,,,
0.061215155,,,,0.03150279,,,,0.009241429,,,,0.009601583,,,,0.014901169,,,
0.08039577,,,,0.021131821,,,,0.07801138,,,,0.02296276,,,,0.029355451,,,
0.05831672,,,,0.016373593,,,,0.013169037,,,,0.024314294,,,,0.03871205,,,
0.093614936,,,,0.05170126,,,,0.036609523,,,,0.037335984,,,,0.0160896,,,
0.17605355,,,,0.023495682,,,,0.027140886,,,,0.046918012,,,,0.10754262,,,
0.0356789,,,,0.033404876,,,,0.0606139,,,,0.026417503,,,,0.015531646,,,
0.027366197,,,,0.023947276,,,,0.021422299,,,,0.014260642,,,,0.03820732,,,
0.04127355,,,,0.017939968,,,,0.019863289,,,,0.01829571,,,,0.029460147,,,
0.04759645,,,,0.044465233,,,,0.032426342,,,,0.08421119,,,,0.049164888,,,
0.057805706,,,,0.0712309,,,,0.037365377,,,,0.048053727,,,,0.040781718,,,
0.08387725,,,,0.042628262,,,,0.020547798,,,,0.053448655,,,,0.01834495,,,
0.041467503,,,,0.012327928,,,,0.025474876,,,,0.036538344,,,,0.024809623,,,
0.07195535,,,,0.08051844,,,,0.063272,,,,0.03122161,,,,0.018437127,,,
0.078652315,,,,0.011340294,,,,0.039137293,,,,0.05946551,,,,0.01824327,,,
0.063713074,,,,0.048879135,,,,0.012356003,,,,0.02100129,,,,0.023298431,,,
0.05470223,,,,0.019695083,,,,0.018527808,,,,0.096965015,,,,0.027446887,,,
0.12580328,,,,0.039161764,,,,0.040417045,,,,0.020493714,,,,0.039680652,,,
0.063770056,,,,0.02772047,,,,0.018795636,,,,0.024503427,,,,0.04064708,,,
0.088887885,,,,0.07009576,,,,0.03092648,,,,0.03514461,,,,0.07445932,,,
0.043326784,,,,0.1087216,,,,0.014432477,,,,0.01969095,,,,0.071847364,,,
0.08635565,,,,0.029920673,,,,0.017190998,,,,0.028694112,,,,0.025482303,,,
0.053727698,,,,0.007364507,,,,0.008740342,,,,0.03800787,,,,0.037598025,,,
0.056051206,,,,0.0079477085,,,,0.021403035,,,,0.011690711,,,,0.10056119,,,
0.07043473,,,,0.016046094,,,,0.005847127,,,,0.015309612,,,,0.06176444,,,
0.14460258,,,,0.06318022,,,,0.012151206,,,,0.014478999,,,,0.022647683,,,
0.11093166,,,,0.051059533,,,,0.029815082,,,,0.018503424,,,,0.050831713,,,
0.034621112,,,,0.0512243,,,,0.038914345,,,,0.008585294,,,,0.036899142,,,
0.04573174,,,,0.03782381,,,,0.11958984,,,,0.023945665,,,,0.013765246,,,
0.040364105,,,,0.029327873,,,,0.023139983,,,,0.030937934,,,,0.013943006,,,
0.06619157,,,,0.028567413,,,,0.008114421,,,,0.011094825,,,,0.023427544,,,
0.057969056,,,,0.01828424,,,,0.020870429,,,,0.009037219,,,,0.3452146,,,
0.12545578,,,,0.03392894,,,,0.026035449,,,,0.018734984,,,,0.013146745,,,
0.046993505,,,,0.03677546,,,,0.03272063,,,,0.02738497,,,,0.015150564,,,
0.042675138,,,,0.017441614,,,,0.08873767,,,,0.020217601,,,,0.021379793,,,
0.097704984,,,,0.03486141,,,,0.018283745,,,,0.023769727,,,,0.11703501,,,
0.046513505,,,,0.009024819,,,,0.011510781,,,,0.009349331,,,,0.050676353,,,
0.18230827,,,,0.0338965,,,,0.026821692,,,,0.01610675,,,,0.07712783,,,
0.06671582,,,,0.054029554,,,,0.04210161,,,,0.037595466,,,,0.06867705,,,
0.060803246,,,,0.011937,,,,0.052057218,,,,0.01942455,,,,0.010498665,,,
0.05848194,,,,0.04637863,,,,0.023530535,,,,0.05755917,,,,0.058009136,,,
0.07159897,,,,0.03073062,,,,0.037001204,,,,0.020376654,,,,0.06282769,,,
0.12765603,,,,0.013538954,,,,0.03695521,,,,0.0045179436,,,,0.11202012,,,
0.030701395,,,,0.018447326,,,,0.039685126,,,,0.013526442,,,,0.04328793,,,
0.14342299,,,,0.011878035,,,,0.018487522,,,,0.040268682,,,,0.056471705,,,
0.091614544,,,,0.027414778,,,,0.033284295,,,,0.04139046,,,,0.048387367,,,
0.03743176,,,,0.034925304,,,,0.023847627,,,,0.090708934,,,,0.06312412,,,
0.025550425,,,,0.020766871,,,,0.0342391,,,,0.017100828,,,,0.06011966,,,
0.081612684,,,,0.011819569,,,,0.029178465,,,,0.020130003,,,,0.06602719,,,
0.08709683,,,,0.03445835,,,,0.029337954,,,,0.016828787,,,,0.043367695,,,
0.021290548,,,,0.014350062,,,,0.008939531,,,,0.0136631075,,,,0.05103914,,,
0.07408742,,,,0.038997136,,,,0.0747818,,,,0.015782263,,,,0.01793,,,
0.09434532,,,,0.00729639,,,,0.11051963,,,,0.03712641,,,,0.018253775,,,
0.106128916,,,,0.022505322,,,,0.04436881,,,,0.042341325,,,,0.01376451,,,
0.057956427,,,,0.06534826,,,,0.04553321,,,,0.021939717,,,,0.03135162,,,
0.19508326,,,,0.012355198,,,,0.044816643,,,,0.01524497,,,,0.028228467,,,
0.03538662,,,,0.008831376,,,,0.027305445,,,,0.0240331,,,,0.11956592,,,
0.06815444,,,,0.038082704,,,,0.049261443,,,,0.023166332,,,,0.025275242,,,
0.06209168,,,,0.03225073,,,,0.056608528,,,,0.00811992,,,,0.041314207,,,
0.099337,,,,0.03197503,,,,0.030549342,,,,0.021960234,,,,0.053952627,,,
0.1153964,,,,0.04317561,,,,0.021955635,,,,0.02162164,,,,0.018351492,,,
0.14581098,,,,0.02782939,,,,0.02124573,,,,0.02559718,,,,0.047369152,,,
0.026517829,,,,0.049335025,,,,0.037626524,,,,0.035285376,,,,0.03217704,,,
0.13702916,,,,0.041311484,,,,0.03934923,,,,0.02425968,,,,0.020549912,,,
0.0947658,,,,0.02923207,,,,0.023425061,,,,0.046590675,,,,0.013841977,,,
0.14976189,,,,0.05116821,,,,0.033089176,,,,0.015906889,,,,0.05341939,,,
0.08234162,,,,0.03839315,,,,0.014893177,,,,0.013309832,,,,0.01908501,,,
0.05211144,,,,0.035484113,,,,0.01634552,,,,0.022235066,,,,0.017080138,,,
0.047825605,,,,0.025703257,,,,0.01638285,,,,0.014893869,,,,0.03012594,,,
0.038060203,,,,0.021018488,,,,0.030604288,,,,0.030401606,,,,0.031427324,,,
0.03743111,,,,0.02392309,,,,0.01858079,,,,0.004362552,,,,0.024698097,,,
0.0577795,,,,0.017875114,,,,0.032126404,,,,0.009291845,,,,0.024628654,,,
0.0747432,,,,0.04279273,,,,0.028896913,,,,0.022511,,,,0.07827676,,,
0.060372274,,,,0.057557054,,,,0.020111145,,,,0.04770889,,,,0.027227417,,,
0.059556358,,,,0.024772268,,,,0.019817133,,,,0.021381412,,,,0.041576765,,,
0.02665346,,,,0.04908266,,,,0.07971486,,,,0.015203136,,,,0.07264948,,,
0.039901532,,,,0.011355866,,,,0.013919364,,,,0.016260829,,,,0.02616241,,,
0.035482977,,,,0.048062116,,,,0.016993117,,,,0.069609955,,,,0.045883276,,,
0.048296895,,,,0.013958233,,,,0.036731165,,,,0.105792776,,,,0.15999785,,,
0.11899637,,,,0.0363108,,,,0.022496361,,,,0.045899767,,,,0.2676769,,,
0.05925591,,,,0.042881556,,,,0.012329094,,,,0.026535105,,,,0.068888426,,,
0.063616745,,,,0.025264975,,,,0.012974056,,,,0.02585491,,,,0.031252988,,,
0.05178978,,,,0.03110063,,,,0.020532116,,,,0.006681624,,,,0.03944765,,,
0.017112127,,,,0.03386528,,,,0.020167727,,,,0.0041344916,,,,0.06729834,,,
0.025684461,,,,0.017002845,,,,0.10458944,,,,0.061212294,,,,0.057665475,,,
0.14370073,,,,0.03546875,,,,0.018936295,,,,0.031469386,,,,0.029648136,,,
0.045565337,,,,0.07370106,,,,0.01484703,,,,0.059325952,,,,0.029544497,,,
0.060247112,,,,0.027856637,,,,0.008128256,,,,0.043911733,,,,0.08852057,,,
0.058852322,,,,0.031012937,,,,0.00567489,,,,0.02224186,,,,0.032720555,,,
0.09003878,,,,0.021186665,,,,0.009010095,,,,0.023646146,,,,0.08007373,,,
0.07060489,,,,0.02768774,,,,0.015633,,,,0.034097742,,,,0.06501432,,,
0.06323142,,,,0.10955439,,,,0.036939096,,,,0.022107262,,,,0.051076453,,,
0.054676395,,,,0.05069546,,,,0.018097442,,,,0.041655935,,,,0.060528256,,,
0.049034208,,,,0.013752118,,,,0.012853295,,,,0.04833923,,,,0.03512819,,,
0.021164516,,,,0.052813213,,,,0.033270888,,,,0.06652147,,,,0.044286218,,,
0.034608535,,,,0.06380005,,,,0.018549915,,,,0.008781881,,,,0.051034678,,,
0.029480591,,,,0.030075282,,,,0.03298568,,,,0.06175785,,,,0.05237518,,,
0.04879449,,,,0.03779031,,,,0.037492212,,,,0.03328956,,,,0.052843858,,,
0.084703304,,,,0.038664147,,,,0.028877333,,,,0.034870785,,,,0.049629547,,,
0.04731447,,,,0.017247494,,,,0.074974574,,,,0.04623994,,,,0.021440485,,,
0.019229824,,,,0.10096332,,,,0.018338835,,,,0.01343848,,,,0.01567615,,,
0.01374313,,,,0.02266202,,,,0.026338553,,,,0.0293547,,,,0.018471649,,,
0.04555563,,,,0.04040011,,,,0.022177598,,,,0.020896155,,,,0.031035487,,,
0.076553226,,,,0.03434482,,,,0.010284723,,,,0.015646199,,,,0.020323688,,,
0.0950353,,,,0.02340458,,,,0.027675936,,,,0.03223893,,,,0.03470152,,,
0.023412269,,,,0.05715806,,,,0.016478155,,,,0.03705213,,,,0.028176859,,,
0.039277382,,,,0.043609552,,,,0.017965319,,,,0.018211864,,,,0.014927069,,,
0.07078155,,,,0.0707153,,,,0.015383708,,,,0.014815278,,,,0.03413432,,,
0.09143441,,,,0.032733064,,,,0.018487412,,,,0.017302256,,,,0.024762543,,,
0.098607235,,,,0.019295193,,,,0.037851542,,,,0.013750563,,,,0.03546638,,,
0.04422897,,,,0.023324633,,,,0.019873962,,,,0.028888443,,,,0.08656944,,,
0.044546336,,,,0.033710487,,,,0.03617703,,,,0.033899922,,,,0.06768979,,,
0.03404236,,,,0.060629822,,,,0.008040059,,,,0.012515135,,,,0.040342037,,,
0.035409443,,,,0.027901715,,,,0.033675883,,,,0.0038544978,,,,0.05742108,,,
0.2003249,,,,0.067470685,,,,0.017923502,,,,0.009118715,,,,0.08615862,,,
0.15069267,,,,0.0441044,,,,0.02867947,,,,0.041959137,,,,0.06868784,,,
0.030406147,,,,0.022075376,,,,0.023398677,,,,0.030718153,,,,0.092025355,,,
0.04086604,,,,0.06784849,,,,0.012517872,,,,0.016557429,,,,0.045859165,,,
0.045302063,,,,0.041820526,,,,0.01341739,,,,0.018335242,,,,0.069057256,,,
0.12893264,,,,0.05282253,,,,0.015399116,,,,0.016046606,,,,0.04982998,,,
0.07439326,,,,0.052836366,,,,0.02583081,,,,0.014350842,,,,0.029841498,,,
0.06595302,,,,0.036434077,,,,0.025467012,,,,0.019859176,,,,0.06525157,,,
0.08377497,,,,0.061280817,,,,0.019252177,,,,0.02480648,,,,0.04667846,,,
0.036696166,,,,0.02033208,,,,0.014716646,,,,0.022972802,,,,0.027084926,,,
0.36096627,,,,0.010219025,,,,0.015316579,,,,0.028496617,,,,0.027757064,,,
0.03657224,,,,0.04098012,,,,0.019822622,,,,0.019641679,,,,0.04422813,,,
0.064463004,,,,0.06387529,,,,0.013628008,,,,0.022538897,,,,0.02141982,,,
0.044097,,,,0.033927202,,,,0.012301656,,,,0.083338715,,,,0.04546956,,,
0.09075974,,,,0.055867303,,,,0.012291398,,,,0.012852046,,,,0.025146717,,,
0.081073985,,,,0.034748174,,,,0.056242168,,,,0.024667319,,,,0.03846874,,,
0.11992641,,,,0.04062203,,,,0.030222336,,,,0.033078928,,,,0.021420836,,,
0.11319773,,,,0.015822574,,,,0.017862892,,,,0.026717097,,,,0.0730014,,,
0.19012077,,,,0.022999875,,,,0.05304135,,,,0.024037609,,,,0.028531592,,,
0.012049869,,,,0.040867053,,,,0.06103105,,,,0.044519447,,,,0.042283148,,,
0.119878605,,,,0.035927795,,,,0.015044747,,,,0.012136516,,,,0.049819734,,,
0.05642175,,,,0.07587691,,,,0.016604539,,,,0.020088654,,,,0.047861513,,,
0.045331728,,,,0.027633216,,,,0.011903584,,,,0.017035473,,,,0.031679302,,,
0.07443125,,,,0.04909529,,,,0.016251063,,,,0.04377879,,,,0.022619728,,,
0.05701088,,,,0.030701041,,,,0.014331324,,,,0.019491704,,,,0.014759233,,,
0.07695373,,,,0.051187914,,,,0.034608345,,,,0.011745512,,,,0.014167304,,,
0.02834917,,,,0.029810727,,,,0.030341238,,,,0.014756143,,,,0.011205779,,,
0.05273978,,,,0.025850963,,,,0.048749536,,,,0.02924631,,,,0.032924008,,,
0.124347225,,,,0.028496083,,,,0.011613341,,,,0.045794096,,,,0.034811355,,,
0.03332647,,,,0.01403567,,,,0.035292413,,,,0.03676919,,,,0.04136334,,,
0.038651623,,,,0.025490806,,,,0.048304554,,,,0.017621286,,,,0.026820928,,,
0.032171227,,,,0.065139964,,,,0.051054537,,,,0.014288728,,,,0.024762653,,,
0.041032977,,,,0.034684394,,,,0.0077967667,,,,0.09186556,,,,0.07007299,,,
0.020406526,,,,0.036985774,,,,0.004674756,,,,0.027274836,,,,0.021637628,,,
0.039800502,,,,0.029913848,,,,0.027177472,,,,0.011130193,,,,0.026498098,,,
0.08319471,,,,0.035713814,,,,0.010167497,,,,0.020808801,,,,0.048380777,,,
0.08982797,,,,0.031253237,,,,0.04498458,,,,0.01993265,,,,0.045390088,,,
0.08196705,,,,0.01192723,,,,0.013903752,,,,0.01980662,,,,0.021360634,,,
0.028105935,,,,0.048577882,,,,0.016055433,,,,0.017607272,,,,0.053347953,,,
0.05543133,,,,0.063736625,,,,0.025385195,,,,0.02204926,,,,0.08806698,,,
0.030899247,,,,0.03357344,,,,0.024704628,,,,0.092604965,,,,0.077906474,,,
0.023517583,,,,0.053559948,,,,0.026263926,,,,0.08935941,,,,0.03759252,,,
0.056999438,,,,0.011326922,,,,0.023845222,,,,0.027019557,,,,0.059827458,,,
0.023502905,,,,0.07459185,,,,0.019691756,,,,0.0054990468,,,,0.115126476,,,
0.112155125,,,,0.03782887,,,,0.010563897,,,,0.027142888,,,,0.054481715,,,
0.017409978,,,,0.03386278,,,,0.013008739,,,,0.120851636,,,,0.013903985,,,
0.055302225,,,,0.028637838,,,,0.0702708,,,,0.019120794,,,,0.012855778,,,
0.13378108,,,,0.0143208485,,,,0.02823934,,,,0.011410895,,,,0.028473297,,,
0.045981918,,,,0.024923483,,,,0.009057469,,,,0.0452416,,,,0.05580785,,,
0.060269367,,,,0.023113778,,,,0.026619721,,,,0.012539342,,,,0.07686462,,,
0.06137848,,,,0.039841577,,,,0.12868577,,,,0.008137341,,,,0.05839508,,,
0.05663711,,,,0.05135305,,,,0.018728595,,,,0.031804577,,,,0.10593246,,,
0.090117544,,,,0.03211106,,,,0.025892163,,,,0.007513554,,,,0.036236234,,,
0.023079824,,,,0.0898464,,,,0.017459754,,,,0.028502796,,,,0.053936183,,,
0.075394034,,,,0.14606205,,,,0.075944856,,,,0.028772512,,,,0.02465746,,,
0.092553884,,,,0.047547955,,,,0.012302636,,,,0.020306107,,,,0.052621175,,,
0.02457594,,,,0.031109631,,,,0.039493468,,,,0.03542077,,,,0.04216586,,,
0.085321695,,,,0.00899248,,,,0.013084169,,,,0.022685362,,,,0.08334093,,,
0.06874184,,,,0.014369679,,,,0.01729104,,,,0.025357425,,,,0.018133502,,,
0.053502303,,,,0.010909537,,,,0.022115622,,,,0.023675613,,,,0.03229377,,,
0.18826583,,,,0.06920077,,,,0.04757475,,,,0.019371785,,,,0.056644745,,,
0.082353815,,,,0.06154843,,,,0.028983766,,,,0.055730313,,,,0.03417561,,,
0.050501563,,,,0.027340878,,,,0.037551764,,,,0.03191757,,,,0.009754411,,,
0.044024102,,,,0.026685786,,,,0.028178966,,,,0.022959447,,,,0.0698486,,,
0.10881225,,,,0.033289544,,,,0.037626717,,,,0.013377883,,,,0.039758135,,,
0.052015554,,,,0.04180276,,,,0.032312922,,,,0.063973196,,,,0.021875868,,,
0.15149401,,,,0.043823827,,,,0.037934303,,,,0.031071061,,,,0.014347332,,,
0.066311136,,,,0.07878603,,,,0.019880917,,,,0.035611335,,,,0.0145008145,,,
0.05372085,,,,0.035539128,,,,0.033062495,,,,0.023529515,,,,0.031693917,,,
0.03818199,,,,0.03365101,,,,0.01580858,,,,0.03520921,,,,0.07369737,,,
0.028855745,,,,0.029312063,,,,0.0452589,,,,0.029891673,,,,0.07003182,,,
0.32668716,,,,0.03174609,,,,0.0029956857,,,,0.023645287,,,,0.035506167,,,
0.04074979,,,,0.0069984584,,,,0.021415463,,,,0.044513248,,,,0.064670734,,,
0.08727815,,,,0.0402292,,,,0.015353806,,,,0.022753794,,,,0.06901071,,,
0.03663171,,,,0.07515923,,,,0.031097453,,,,0.019879848,,,,0.08272638,,,
0.0679674,,,,0.033973,,,,0.04232914,,,,0.03225421,,,,0.06850484,,,
0.06367835,,,,0.02773205,,,,0.022811323,,,,0.0066343145,,,,0.073552266,,,
0.049680024,,,,0.013346367,,,,0.045544267,,,,0.03449429,,,,0.023309149,,,
0.08148351,,,,0.052142132,,,,0.040399443,,,,0.010832943,,,,0.013740294,,,
0.06203596,,,,0.018572833,,,,0.04204919,,,,0.038779568,,,,0.029023463,,,
0.032969452,,,,0.03960789,,,,0.013087852,,,,0.04511673,,,,0.04477233,,,
0.063562535,,,,0.0145806,,,,0.023823943,,,,0.017407564,,,,0.061430633,,,
0.033615384,,,,0.007620836,,,,0.0073259077,,,,0.020057088,,,,0.03843008,,,
0.05958591,,,,0.0059214607,,,,0.008959048,,,,0.012630008,,,,0.074292675,,,
0.06689551,,,,0.025667733,,,,0.01875561,,,,0.043974996,,,,0.05861803,,,
0.07610628,,,,0.08196221,,,,0.02669448,,,,0.019882701,,,,0.042583425,,,
0.031737886,,,,0.10882596,,,,0.025244305,,,,0.02578048,,,,0.016049024,,,
0.06368302,,,,0.020668423,,,,0.026329424,,,,0.031253543,,,,0.04633922,,,
0.070923515,,,,0.06765859,,,,0.08180425,,,,0.03281816,,,,0.065924995,,,
0.050170504,,,,0.03553977,,,,0.05484893,,,,0.02419046,,,,0.065445036,,,
0.056484472,,,,0.010772822,,,,0.012685369,,,,0.012969887,,,,0.038334087,,,
0.03822599,,,,0.03164082,,,,0.01895846,,,,0.021867614,,,,0.10666917,,,
0.058776475,,,,0.04253372,,,,0.02234207,,,,0.014938456,,,,0.052682243,,,
0.045093834,,,,0.030125776,,,,0.03406538,,,,0.027728653,,,,0.03530001,,,
0.07199856,,,,0.012895921,,,,0.021500891,,,,0.027752638,,,,0.045606885,,,
0.044468135,,,,0.103103414,,,,0.029624974,,,,0.008454706,,,,0.035773285,,,
0.0611777,,,,0.041487895,,,,0.026815787,,,,0.019986965,,,,0.033409867,,,
0.06324233,,,,0.030118864,,,,0.10301552,,,,0.013452942,,,,0.011762553,,,
0.086008675,,,,0.013070541,,,,0.011409313,,,,0.01878202,,,,0.02088067,,,
0.03096747,,,,0.054267205,,,,0.054165125,,,,0.02912366,,,,0.026600443,,,
0.02380914,,,,0.01806793,,,,0.01854776,,,,0.032928906,,,,0.019110525,,,
0.44373435,,,,0.033249535,,,,0.052939616,,,,0.018940497,,,,0.051350843,,,
0.05670143,,,,0.053151578,,,,0.014501301,,,,0.015599972,,,,0.032896493,,,
0.09002214,,,,0.029607957,,,,0.012461139,,,,0.01887118,,,,0.03153375,,,
0.0408034,,,,0.01804382,,,,0.026519692,,,,0.035514776,,,,0.021560987,,,
0.03436628,,,,0.047421284,,,,0.040863853,,,,0.04945311,,,,0.025800228,,,
