Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,280.3792724609375,87.4000015258789,192.97927856445312,,128.2598876953125,442.70001220703125,314.44012451171875,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,4.300000190734863,1.3940677642822266,,723.1759033203125,160.39999389648438,562.77587890625
,184.0603485107422,3.0899999141693115,180.97035217285156,,159.5281524658203,454.70001220703125,295.171875,,276.257080078125,129.6999969482422,146.5570831298828,,2.9059324264526367,106.5,103.59407043457031,,128.27342224121094,90.5,37.77342224121094
,39.28852081298828,1.5,37.78852081298828,,99.60307312011719,190.8000030517578,91.19692993164062,,4.0864362716674805,552.0999755859375,548.0135498046875,,2.9059324264526367,8.199999809265137,5.2940673828125,,478.78399658203125,89.4000015258789,389.3840026855469
,4.671397686004639,24.399999618530273,19.728601455688477,,4.774349689483643,18.0,13.225650787353516,,87.65169525146484,11.600000381469727,76.05169677734375,,59.67391586303711,361.20001220703125,301.5260925292969,,452.6300048828125,0.20000000298023224,452.42999267578125
,204.41160583496094,197.0,7.4116058349609375,,48.36640548706055,51.599998474121094,3.233592987060547,,55.381080627441406,0.5,54.881080627441406,,14.366936683654785,513.2000122070312,498.83306884765625,,3.5534768104553223,188.6999969482422,185.14651489257812
,274.33135986328125,186.39999389648438,87.93136596679688,,263.10137939453125,0.6000000238418579,262.5013732910156,,181.27609252929688,196.8000030517578,15.523910522460938,,53.83529281616211,164.60000610351562,110.76470947265625,,3.5534768104553223,157.0,153.44651794433594
,73.46991729736328,0.4000000059604645,73.06991577148438,,304.5086669921875,497.5,192.9913330078125,,181.23760986328125,1.3799999952316284,179.85760498046875,,64.371826171875,136.1999969482422,71.82817077636719,,131.1012725830078,15.600000381469727,115.50127410888672
,4.671397686004639,2.5,2.1713976860046387,,4.774349689483643,315.6000061035156,310.8256530761719,,103.81858825683594,388.79998779296875,284.98138427734375,,560.2250366210938,0.10000000149011612,560.1250610351562,,122.35693359375,7.199999809265137,115.15693664550781
,4.671397686004639,1.2300000190734863,3.4413976669311523,,4.774349689483643,21.100000381469727,16.325651168823242,,4.0864362716674805,1.2999999523162842,2.7864363193511963,,95.44132995605469,22.700000762939453,72.7413330078125,,61.13315200805664,433.1000061035156,371.96685791015625
,49.31126403808594,53.20000076293945,3.8887367248535156,,4.774349689483643,36.0,31.225650787353516,,179.7613067626953,207.0,27.238693237304688,,2.9059324264526367,284.8999938964844,281.9940490722656,,50.81576919555664,39.400001525878906,11.415767669677734
,4.671397686004639,0.5,4.171397686004639,,231.782470703125,75.9000015258789,155.88247680664062,,239.43089294433594,14.100000381469727,225.3308868408203,,2.9059324264526367,224.10000610351562,221.19407653808594,,3.5534768104553223,190.0,186.44651794433594
,27.678571701049805,84.69999694824219,57.02142333984375,,4.774349689483643,4.300000190734863,0.4743494987487793,,4.0864362716674805,29.200000762939453,25.113563537597656,,68.3016357421875,13.5,54.8016357421875,,7.9670305252075195,497.79998779296875,489.83294677734375
,9.015609741210938,26.899999618530273,17.884389877319336,,361.7958679199219,1.5,360.2958679199219,,112.6884994506836,0.6000000238418579,112.0885009765625,,2.9059324264526367,3.700000047683716,0.7940676212310791,,3.5534768104553223,227.39999389648438,223.8465118408203
,4.671397686004639,458.29998779296875,453.62860107421875,,305.83929443359375,1.7999999523162842,304.039306640625,,4.0864362716674805,77.19999694824219,73.11356353759766,,12.424781799316406,537.5999755859375,525.1751708984375,,6.8860063552856445,120.80000305175781,113.91399383544922
,110.39006042480469,1.2000000476837158,109.1900634765625,,4.774349689483643,33.0,28.225650787353516,,4.0864362716674805,0.20000000298023224,3.8864362239837646,,546.8742065429688,240.60000610351562,306.2742004394531,,3.5534768104553223,10.699999809265137,7.1465229988098145
,41.744224548339844,359.6000061035156,317.85577392578125,,187.54400634765625,978.5999755859375,791.0559692382812,,158.5087890625,5.400000095367432,153.10879516601562,,2.9059324264526367,335.5,332.59405517578125,,38.35898208618164,3.625,34.73398208618164
,4.671397686004639,301.20001220703125,296.52862548828125,,425.6182861328125,94.0,331.6182861328125,,4.0864362716674805,349.29998779296875,345.21356201171875,,253.7316131591797,212.5,41.23161315917969,,3.5534768104553223,219.1999969482422,215.64651489257812
,269.16455078125,3.5,265.66455078125,,77.11172485351562,211.10000610351562,133.98828125,,217.08554077148438,388.8999938964844,171.814453125,,2.9059324264526367,94.0999984741211,91.1940689086914,,3.5534768104553223,3.5,0.053476810455322266
,32.617401123046875,0.800000011920929,31.817401885986328,,4.774349689483643,877.5,872.7256469726562,,4.0864362716674805,0.10000000149011612,3.986436367034912,,85.46389770507812,19.299999237060547,66.16389465332031,,3.5534768104553223,37.900001525878906,34.34652328491211
,236.9517059326172,64.5999984741211,172.35171508789062,,133.7343292236328,545.0,411.26568603515625,,89.16947937011719,1.2000000476837158,87.969482421875,,319.626220703125,12.800000190734863,306.82623291015625,,112.65884399414062,181.89999389648438,69.24114990234375
,4.671397686004639,293.6700134277344,288.9986267089844,,4.774349689483643,460.5,455.72564697265625,,145.1480712890625,0.10000000149011612,145.04806518554688,,13.431252479553223,26.799999237060547,13.368746757507324,,281.8488464355469,546.7999877929688,264.9511413574219
,4.671397686004639,0.6000000238418579,4.07139778137207,,4.774349689483643,768.4000244140625,763.6256713867188,,29.97049331665039,11.600000381469727,18.370492935180664,,96.1581802368164,24.299999237060547,71.85818481445312,,149.456298828125,390.6000061035156,241.14370727539062
,93.16101837158203,527.9000244140625,434.739013671875,,4.774349689483643,4.300000190734863,0.4743494987487793,,4.0864362716674805,104.0,99.91356658935547,,2.9059324264526367,96.80000305175781,93.89407348632812,,3.5534768104553223,1.100000023841858,2.453476905822754
,4.671397686004639,420.3999938964844,415.7286071777344,,4.774349689483643,12.300000190734863,7.525650501251221,,175.45281982421875,222.60000610351562,47.147186279296875,,303.20867919921875,55.400001525878906,247.80868530273438,,119.33019256591797,1.7000000476837158,117.63019561767578
,4.671397686004639,231.3000030517578,226.62860107421875,,4.774349689483643,4.400000095367432,0.37434959411621094,,148.3228759765625,2.0,146.3228759765625,,2.9059324264526367,535.7999877929688,532.89404296875,,3.5534768104553223,2.4000000953674316,1.1534767150878906
,4.671397686004639,0.10000000149011612,4.57139778137207,,194.3377685546875,175.6999969482422,18.637771606445312,,60.85569763183594,823.7000122070312,762.8442993164062,,363.3566589355469,76.5,286.8566589355469,,149.7584686279297,206.3000030517578,56.541534423828125
,21.48179817199707,0.30000001192092896,21.181798934936523,,57.031917572021484,119.0,61.968082427978516,,122.84722137451172,644.0,521.1527709960938,,49.291255950927734,32.900001525878906,16.391254425048828,,3.5534768104553223,1.600000023841858,1.9534767866134644
,4.671397686004639,39.400001525878906,34.72860336303711,,303.557373046875,1.0,302.557373046875,,4.0864362716674805,302.79998779296875,298.71356201171875,,37.5920295715332,16.799999237060547,20.792030334472656,,233.0255889892578,1.899999976158142,231.12559509277344
,4.671397686004639,8.800000190734863,4.128602504730225,,299.34881591796875,297.20001220703125,2.1488037109375,,4.0864362716674805,353.5,349.41357421875,,78.954833984375,0.10000000149011612,78.8548355102539,,3.5534768104553223,1.7740000486373901,1.7794767618179321
,4.671397686004639,17.25,12.578601837158203,,87.1805648803711,506.8999938964844,419.71942138671875,,4.0864362716674805,422.0,417.91357421875,,2.9059324264526367,149.0,146.0940704345703,,223.4488983154297,43.70000076293945,179.7489013671875
,142.33152770996094,68.0999984741211,74.23152923583984,,4.774349689483643,0.20000000298023224,4.574349880218506,,4.0864362716674805,959.2999877929688,955.2135620117188,,2.9059324264526367,465.6000061035156,462.6940612792969,,17.70931053161621,30.200000762939453,12.490690231323242
,76.07100677490234,46.099998474121094,29.97100830078125,,4.774349689483643,534.9000244140625,530.1256713867188,,101.02648162841797,31.700000762939453,69.32647705078125,,294.92462158203125,818.2999877929688,523.3753662109375,,3.5534768104553223,31.5,27.946523666381836
,43.075843811035156,29.200000762939453,13.875843048095703,,42.039249420166016,205.60000610351562,163.56076049804688,,29.228809356689453,0.30000001192092896,28.928810119628906,,2.9059324264526367,113.4000015258789,110.49407196044922,,246.88743591308594,225.1999969482422,21.68743896484375
,4.671397686004639,144.5,139.82859802246094,,188.45034790039062,74.0999984741211,114.35034942626953,,146.10479736328125,34.70000076293945,111.40480041503906,,56.4400520324707,3.5999999046325684,52.84005355834961,,3.5534768104553223,0.4000000059604645,3.1534767150878906
,90.58977508544922,125.30000305175781,34.710227966308594,,4.774349689483643,50.29999923706055,45.52565002441406,,4.0864362716674805,137.3000030517578,133.21356201171875,,127.79649353027344,269.70001220703125,141.9035186767578,,3.5534768104553223,36.900001525878906,33.34652328491211
,259.45928955078125,457.8999938964844,198.44070434570312,,4.774349689483643,121.5999984741211,116.82564544677734,,4.0864362716674805,927.7000122070312,923.6135864257812,,24.535179138183594,0.10000000149011612,24.435178756713867,,43.12539291381836,28.600000381469727,14.525392532348633
,36.99872589111328,8.800000190734863,28.198726654052734,,4.774349689483643,6.0,1.2256503105163574,,4.0864362716674805,756.7999877929688,752.7135620117188,,165.82052612304688,8.300000190734863,157.52052307128906,,3.5534768104553223,2.4000000953674316,1.1534767150878906
,61.5120849609375,16.0,45.5120849609375,,76.97423553466797,1.600000023841858,75.37423706054688,,40.005374908447266,4.050000190734863,35.95537567138672,,14.598132133483887,391.20001220703125,376.60186767578125,,152.29908752441406,892.7000122070312,740.4009399414062
,4.671397686004639,0.10000000149011612,4.57139778137207,,4.774349689483643,900.0999755859375,895.3256225585938,,4.0864362716674805,354.79998779296875,350.71356201171875,,767.2236938476562,796.4000244140625,29.17633056640625,,20.49337387084961,1.7999999523162842,18.693374633789062
,4.671397686004639,184.60000610351562,179.92860412597656,,94.09516906738281,409.29998779296875,315.204833984375,,165.0307159423828,10.899999618530273,154.13072204589844,,2.9059324264526367,1.1670000553131104,1.7389323711395264,,397.2707824707031,187.1999969482422,210.07078552246094
,143.48675537109375,41.369998931884766,102.11676025390625,,12.109631538391113,10.300000190734863,1.80963134765625,,228.34471130371094,37.20000076293945,191.14471435546875,,83.61144256591797,4.900000095367432,78.71144104003906,,3.5534768104553223,15.100000381469727,11.546524047851562
,89.50756072998047,107.19999694824219,17.69243621826172,,166.15565490722656,5.0,161.15565490722656,,19.089923858642578,1.2000000476837158,17.889923095703125,,70.44290161132812,245.0,174.55709838867188,,3.5534768104553223,0.10000000149011612,3.453476905822754
,4.671397686004639,886.5,881.82861328125,,599.6090698242188,249.3000030517578,350.30908203125,,264.8636779785156,0.20000000298023224,264.6636657714844,,2.9059324264526367,3.9000000953674316,0.9940676689147949,,274.439208984375,290.5,16.060791015625
,81.79393768310547,54.70000076293945,27.093936920166016,,45.08628463745117,959.7999877929688,914.7136840820312,,142.3311309814453,92.69999694824219,49.631134033203125,,17.585948944091797,15.0,2.585948944091797,,3.5534768104553223,0.4000000059604645,3.1534767150878906
,46.80625915527344,8.300000190734863,38.50625991821289,,134.12069702148438,9.300000190734863,124.82069396972656,,4.0864362716674805,11.699999809265137,7.613563537597656,,2.9059324264526367,364.70001220703125,361.7940673828125,,3.5534768104553223,748.0,744.446533203125
,241.33164978027344,210.8000030517578,30.531646728515625,,4.774349689483643,22.799999237060547,18.025650024414062,,130.83457946777344,1.0,129.83457946777344,,15.39287281036377,0.20000000298023224,15.192873001098633,,147.97152709960938,13.100000381469727,134.87152099609375
,582.2899169921875,4.300000190734863,577.9899291992188,,4.774349689483643,28.600000381469727,23.825651168823242,,263.81036376953125,53.5,210.31036376953125,,-39.5330696105957,0.8600000143051147,40.393070220947266,,396.90728759765625,198.6999969482422,198.20729064941406
,4.671397686004639,41.599998474121094,36.9286003112793,,49.67642593383789,8.199999809265137,41.47642517089844,,4.0864362716674805,0.8999999761581421,3.186436176300049,,2.9059324264526367,76.19999694824219,73.2940673828125,,12.098417282104492,294.20001220703125,282.1015930175781
,4.671397686004639,96.69999694824219,92.02860260009766,,4.774349689483643,633.5999755859375,628.8256225585938,,115.23469543457031,30.200000762939453,85.03469848632812,,226.72511291503906,5.199999809265137,221.52511596679688,,52.07854080200195,2.0999999046325684,49.97854232788086
,192.0881805419922,73.5,118.58818054199219,,234.450927734375,237.5,3.049072265625,,152.01025390625,254.0,101.98974609375,,20.763668060302734,5.699999809265137,15.063668251037598,,82.81905364990234,1.5149999856948853,81.3040542602539
,445.27337646484375,3.5,441.77337646484375,,4.774349689483643,9.800000190734863,5.025650501251221,,31.939071655273438,81.2750015258789,49.33592987060547,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,54.695838928222656,235.39999389648438,180.70416259765625
,4.671397686004639,103.69999694824219,99.02860260009766,,117.21749877929688,17.5,99.71749877929688,,290.2497863769531,22.700000762939453,267.5497741699219,,78.330322265625,210.10000610351562,131.76968383789062,,549.6008911132812,539.5999755859375,10.00091552734375
,23.866376876831055,1.5,22.366376876831055,,240.89407348632812,836.0999755859375,595.2059326171875,,279.9759521484375,882.5,602.5240478515625,,110.0692367553711,902.9000244140625,792.830810546875,,73.31352996826172,18.5,54.81352996826172
,338.0953369140625,145.10000610351562,192.99533081054688,,117.04591369628906,5.5,111.54591369628906,,215.54385375976562,16.700000762939453,198.84385681152344,,2.9059324264526367,85.0,82.09407043457031,,99.33231353759766,3.069999933242798,96.26231384277344
,4.671397686004639,38.0,33.3286018371582,,224.33206176757812,32.79999923706055,191.5320587158203,,4.0864362716674805,3.799999952316284,0.2864363193511963,,224.0531463623047,17.100000381469727,206.95314025878906,,27.592937469482422,341.79998779296875,314.2070617675781
,228.8389129638672,332.29998779296875,103.46107482910156,,47.9545783996582,4.699999809265137,43.25457763671875,,180.57839965820312,144.39999389648438,36.17840576171875,,2.9059324264526367,15.600000381469727,12.69406795501709,,3.5534768104553223,0.800000011920929,2.753476858139038
,4.671397686004639,0.20000000298023224,4.471397876739502,,467.9676513671875,12.899999618530273,455.0676574707031,,4.0864362716674805,39.5,35.4135627746582,,2.9059324264526367,1.2999999523162842,1.6059324741363525,,109.1795425415039,1.2999999523162842,107.8795394897461
,14.653797149658203,0.10000000149011612,14.553796768188477,,4.774349689483643,15.5,10.725650787353516,,134.9749298095703,25.200000762939453,109.77493286132812,,101.39987182617188,112.19999694824219,10.800125122070312,,61.60704803466797,34.70000076293945,26.907047271728516
,4.671397686004639,24.600000381469727,19.92860221862793,,74.05170440673828,284.20001220703125,210.1483154296875,,24.032711029052734,12.600000381469727,11.432710647583008,,2.9059324264526367,1.7000000476837158,1.205932378768921,,216.11668395996094,335.3999938964844,119.28330993652344
,234.7526397705078,169.10000610351562,65.65263366699219,,167.88037109375,9.0,158.88037109375,,85.79576873779297,966.0,880.2042236328125,,14.731912612915039,122.80000305175781,108.0680923461914,,10.212372779846191,0.10000000149011612,10.112372398376465
,145.14671325683594,2.5,142.64671325683594,,4.774349689483643,1.100000023841858,3.674349784851074,,4.0864362716674805,48.79999923706055,44.71356201171875,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,104.83096313476562,101.0,3.830963134765625
,371.5290832519531,13.899999618530273,357.62908935546875,,4.774349689483643,1.274999976158142,3.499349594116211,,582.3389892578125,2.432499885559082,579.906494140625,,2.9059324264526367,0.20000000298023224,2.705932378768921,,3.5534768104553223,832.5,828.946533203125
,160.41476440429688,228.0,67.58523559570312,,62.29422378540039,6.5,55.79422378540039,,102.58313751220703,267.3999938964844,164.81686401367188,,108.28035736083984,3.9000000953674316,104.38035583496094,,218.92897033691406,1.600000023841858,217.32896423339844
,141.32957458496094,0.800000011920929,140.52957153320312,,74.09757232666016,0.30000001192092896,73.79756927490234,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,4.199999809265137,1.2940673828125,,53.34731674194336,54.400001525878906,1.0526847839355469
,42.93374252319336,303.70001220703125,260.7662658691406,,4.774349689483643,0.10000000149011612,4.674349784851074,,4.0864362716674805,1.2999999523162842,2.7864363193511963,,7.103010654449463,91.0,83.89698791503906,,3.5534768104553223,25.600000381469727,22.046524047851562
,79.32573699951172,1.0,78.32573699951172,,495.00640869140625,585.5999755859375,90.59356689453125,,103.8929672241211,37.599998474121094,66.29296875,,147.98963928222656,140.60000610351562,7.3896331787109375,,12.02657699584961,50.900001525878906,38.8734245300293
,688.255126953125,70.4000015258789,617.8551025390625,,28.688283920288086,0.20000000298023224,28.488283157348633,,4.0864362716674805,297.6000061035156,293.5135803222656,,2.9059324264526367,85.5,82.59407043457031,,146.00234985351562,999.0999755859375,853.09765625
,198.2522735595703,679.5999755859375,481.34771728515625,,37.0816650390625,11.100000381469727,25.981664657592773,,210.12486267089844,310.70001220703125,100.57514953613281,,64.40330505371094,8.600000381469727,55.803306579589844,,3.5534768104553223,41.79999923706055,38.24652099609375
,89.02061462402344,1.2000000476837158,87.82061767578125,,4.774349689483643,853.5999755859375,848.8256225585938,,9.143125534057617,6.5,2.643125534057617,,365.1717529296875,209.89999389648438,155.27175903320312,,3.5534768104553223,377.79998779296875,374.24652099609375
,4.671397686004639,0.6000000238418579,4.07139778137207,,244.1691436767578,75.5,168.6691436767578,,307.9672546386719,9.800000190734863,298.1672668457031,,2.9059324264526367,33.0,30.094066619873047,,296.305908203125,246.10000610351562,50.205902099609375
,54.00996780395508,12.899999618530273,41.10997009277344,,4.774349689483643,59.0,54.225650787353516,,372.1485900878906,736.7000122070312,364.5514221191406,,82.36080932617188,939.2999877929688,856.939208984375,,57.91908645629883,47.29999923706055,10.619087219238281
,473.6928405761719,8.699999809265137,464.9928283691406,,285.6033935546875,725.9000244140625,440.296630859375,,4.0864362716674805,365.6000061035156,361.5135803222656,,2.9059324264526367,4.599999904632568,1.6940674781799316,,164.2959442138672,93.19999694824219,71.095947265625
,4.671397686004639,75.0,70.32860565185547,,35.829368591308594,487.8999938964844,452.07061767578125,,53.34825897216797,625.0999755859375,571.751708984375,,334.78228759765625,309.0,25.78228759765625,,67.50186920166016,843.2999877929688,775.798095703125
,269.3994445800781,670.2000122070312,400.8005676269531,,9.871009826660156,0.5,9.371009826660156,,71.40028381347656,148.1999969482422,76.79971313476562,,2.9059324264526367,1.899999976158142,1.0059324502944946,,174.91549682617188,4.400000095367432,170.5155029296875
,38.95106887817383,4.5,34.45106887817383,,168.87319946289062,972.0999755859375,803.226806640625,,302.9776306152344,213.60000610351562,89.37762451171875,,2.9059324264526367,14.5,11.594067573547363,,3.5534768104553223,4.0,0.44652318954467773
,213.639892578125,1.100000023841858,212.53988647460938,,4.774349689483643,5.099999904632568,0.3256502151489258,,14.809837341308594,1.4299999475479126,13.379837036132812,,21.580867767333984,156.8000030517578,135.21913146972656,,3.5534768104553223,59.95000076293945,56.396522521972656
,87.13064575195312,12.300000190734863,74.83064270019531,,695.0676879882812,339.5,355.56768798828125,,494.5999755859375,11.0,483.5999755859375,,348.5052490234375,183.3000030517578,165.2052459716797,,697.0013427734375,239.10000610351562,457.9013366699219
,45.230743408203125,191.8000030517578,146.5692596435547,,4.774349689483643,11.199999809265137,6.425650119781494,,4.0864362716674805,3.9000000953674316,0.18643617630004883,,285.1214599609375,305.1000061035156,19.978546142578125,,301.7220153808594,0.10000000149011612,301.62200927734375
,4.671397686004639,85.30000305175781,80.62860870361328,,42.776405334472656,505.0,462.2236022949219,,120.29034423828125,8.899999618530273,111.39034271240234,,12.997331619262695,103.19999694824219,90.20266723632812,,79.24539184570312,124.5999984741211,45.35460662841797
,23.60660171508789,0.10000000149011612,23.506601333618164,,4.774349689483643,1.899999976158142,2.874349594116211,,4.0864362716674805,14.199999809265137,10.113563537597656,,2.9059324264526367,0.4000000059604645,2.505932331085205,,71.95027923583984,25.899999618530273,46.05027770996094
,4.671397686004639,3.0999999046325684,1.5713977813720703,,98.31800842285156,0.10000000149011612,98.21800994873047,,4.0864362716674805,0.30000001192092896,3.7864363193511963,,43.69464874267578,2.5,41.19464874267578,,3.5534768104553223,4.900000095367432,1.3465232849121094
,82.05778503417969,711.7000122070312,629.6422119140625,,4.774349689483643,2.5,2.2743496894836426,,251.76646423339844,7.099999904632568,244.6664581298828,,2.9059324264526367,0.30000001192092896,2.6059324741363525,,207.09243774414062,746.7999877929688,539.70751953125
,4.671397686004639,208.10000610351562,203.42860412597656,,81.40238952636719,5.800000190734863,75.60238647460938,,51.46759796142578,17.5,33.96759796142578,,316.3031005859375,4.5,311.8031005859375,,3.5534768104553223,3.0999999046325684,0.4534769058227539
,4.671397686004639,119.69999694824219,115.02860260009766,,4.774349689483643,3.5299999713897705,1.244349718093872,,197.982177734375,1.0,196.982177734375,,366.01751708984375,68.5999984741211,297.4175109863281,,3.5534768104553223,30.600000381469727,27.046524047851562
,275.552490234375,245.3000030517578,30.252487182617188,,4.774349689483643,110.30000305175781,105.52565002441406,,7.175721168518066,10.699999809265137,3.5242786407470703,,2.9059324264526367,66.80000305175781,63.89406967163086,,136.61973571777344,0.4000000059604645,136.21974182128906
,494.38507080078125,863.0999755859375,368.71490478515625,,70.38692474365234,10.699999809265137,59.68692398071289,,94.58150482177734,32.5,62.081504821777344,,2.9059324264526367,326.3999938964844,323.4940490722656,,3.5534768104553223,1.600000023841858,1.9534767866134644
,4.671397686004639,2.5,2.1713976860046387,,294.2061767578125,62.0,232.2061767578125,,113.30098724365234,47.5,65.80098724365234,,94.80970001220703,67.30000305175781,27.50969696044922,,335.4198303222656,332.79998779296875,2.619842529296875
,54.41432189941406,67.69999694824219,13.285675048828125,,198.5697479248047,62.599998474121094,135.96975708007812,,4.0864362716674805,42.099998474121094,38.0135612487793,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,559.4736328125,53.900001525878906,505.5736389160156
,187.42552185058594,0.20000000298023224,187.22552490234375,,332.3497314453125,346.79998779296875,14.45025634765625,,4.0864362716674805,0.10000000149011612,3.986436367034912,,2.9059324264526367,25.100000381469727,22.194068908691406,,34.951499938964844,7.800000190734863,27.151500701904297
,242.1431884765625,0.10000000149011612,242.04318237304688,,6.653872966766357,7.400000095367432,0.7461271286010742,,549.2030029296875,95.30000305175781,453.90301513671875,,367.7659912109375,190.6999969482422,177.0659942626953,,46.75310516357422,8.300000190734863,38.45310592651367
,178.9170684814453,1.399999976158142,177.51707458496094,,4.774349689483643,391.3999938964844,386.6256408691406,,13.672256469726562,0.10000000149011612,13.572256088256836,,446.86981201171875,0.10000000149011612,446.7698059082031,,15.919549942016602,151.60000610351562,135.68045043945312
,4.671397686004639,1.899999976158142,2.771397590637207,,4.774349689483643,222.6999969482422,217.92564392089844,,170.83001708984375,26.100000381469727,144.73001098632812,,125.33403015136719,3.299999952316284,122.03402709960938,,3.5534768104553223,0.10000000149011612,3.453476905822754
,170.9693145751953,2.0999999046325684,168.8693084716797,,4.774349689483643,7.0,2.2256503105163574,,4.0864362716674805,26.700000762939453,22.613563537597656,,2.9059324264526367,317.29998779296875,314.39404296875,,3.5534768104553223,194.3000030517578,190.74652099609375
,225.38050842285156,1.7999999523162842,223.58050537109375,,323.3719482421875,533.5,210.1280517578125,,52.48042297363281,1.5499999523162842,50.930423736572266,,148.0516815185547,69.5,78.55168151855469,,14.970291137695312,9.800000190734863,5.170290946960449
,43.12001419067383,13.5,29.620014190673828,,4.774349689483643,1.2000000476837158,3.5743496417999268,,200.17369079589844,21.899999618530273,178.27369689941406,,129.7200469970703,0.10000000149011612,129.6200408935547,,144.38998413085938,53.29999923706055,91.08998107910156
,4.671397686004639,70.9000015258789,66.22860717773438,,352.05340576171875,39.900001525878906,312.1534118652344,,127.69036102294922,191.89999389648438,64.20963287353516,,122.22605895996094,3.0999999046325684,119.12606048583984,,201.57545471191406,9.5,192.07545471191406
,5.821859836578369,94.0999984741211,88.27813720703125,,4.774349689483643,14.5,9.725650787353516,,463.132568359375,620.2000122070312,157.06744384765625,,2.9059324264526367,10.5,7.594067573547363,,170.9026336669922,758.6699829101562,587.767333984375
,134.95242309570312,23.5,111.45242309570312,,53.41939163208008,0.20000000298023224,53.219390869140625,,246.559326171875,30.0,216.559326171875,,2.9059324264526367,0.30000001192092896,2.6059324741363525,,120.97869110107422,46.5,74.47869110107422
,4.671397686004639,13.100000381469727,8.42860221862793,,4.774349689483643,4.699999809265137,0.07434988021850586,,339.4810791015625,0.10000000149011612,339.3810729980469,,2.9059324264526367,186.5,183.5940704345703,,3.5534768104553223,46.5,42.9465217590332
,158.1338653564453,33.5,124.63386535644531,,4.774349689483643,21.899999618530273,17.12565040588379,,196.07179260253906,0.10000000149011612,195.97178649902344,,385.303466796875,132.5,252.803466796875,,249.50430297851562,888.0,638.4957275390625
,87.44437408447266,1.399999976158142,86.04437255859375,,4.774349689483643,16.399999618530273,11.625650405883789,,4.0864362716674805,0.10000000149011612,3.986436367034912,,26.26778793334961,32.20000076293945,5.932212829589844,,3.5534768104553223,43.099998474121094,39.5465202331543
,122.4881362915039,0.20000000298023224,122.28813934326172,,4.774349689483643,1.2000000476837158,3.5743496417999268,,4.0864362716674805,0.10000000149011612,3.986436367034912,,95.2469253540039,34.099998474121094,61.14692687988281,,252.6580810546875,475.3999938964844,222.74191284179688
,61.34965515136719,0.10000000149011612,61.249656677246094,,4.774349689483643,142.5,137.72564697265625,,4.0864362716674805,56.5,52.4135627746582,,760.079345703125,759.7000122070312,0.37933349609375,,3.5534768104553223,78.19999694824219,74.64652252197266
,219.11541748046875,44.099998474121094,175.01541137695312,,4.774349689483643,210.1999969482422,205.42564392089844,,63.603755950927734,129.39999389648438,65.79623413085938,,2.9059324264526367,26.5,23.594066619873047,,163.79527282714844,0.20000000298023224,163.59527587890625
,425.5482482910156,91.0,334.5482482910156,,340.04937744140625,39.0,301.04937744140625,,4.0864362716674805,35.5,31.413562774658203,,2.9059324264526367,21.899999618530273,18.994068145751953,,256.7393798828125,1.7000000476837158,255.0393829345703
,78.69793701171875,13.300000190734863,65.39793395996094,,57.89158630371094,51.20000076293945,6.691585540771484,,4.0864362716674805,121.19999694824219,117.11356353759766,,252.42918395996094,440.5,188.07081604003906,,75.20816802978516,770.5999755859375,695.3917846679688
,1268.7398681640625,332.0,936.7398681640625,,4.774349689483643,31.0,26.225650787353516,,424.9035949707031,4.900000095367432,420.00360107421875,,38.119625091552734,167.8000030517578,129.6803741455078,,126.83470153808594,35.70000076293945,91.13470458984375
,29.571617126464844,3.700000047683716,25.87161636352539,,4.774349689483643,77.5999984741211,72.82564544677734,,96.40901184082031,217.0,120.59098815917969,,279.3498840332031,0.8999999761581421,278.44989013671875,,3.5534768104553223,51.20000076293945,47.646522521972656
,4.671397686004639,1.0,3.6713976860046387,,176.2987823486328,498.8999938964844,322.6011962890625,,154.4746856689453,107.0999984741211,47.37468719482422,,321.04864501953125,692.3300170898438,371.2813720703125,,3.5534768104553223,213.3000030517578,209.74652099609375
,61.667049407958984,27.600000381469727,34.067047119140625,,4.847445011138916,24.0,19.152555465698242,,4.0864362716674805,9.0,4.9135637283325195,,116.95243072509766,733.4000244140625,616.4475708007812,,3.5534768104553223,1.2000000476837158,2.3534767627716064
,4.671397686004639,157.89999389648438,153.2285919189453,,338.4040832519531,0.20000000298023224,338.2040710449219,,169.3341827392578,9.899999618530273,159.43418884277344,,140.1943359375,933.0999755859375,792.9056396484375,,17.3988037109375,238.6999969482422,221.3011932373047
,4.671397686004639,300.5,295.82861328125,,4.774349689483643,0.30000001192092896,4.474349498748779,,4.0864362716674805,129.60000610351562,125.5135726928711,,33.92402648925781,1.7000000476837158,32.22402572631836,,6.207461357116699,12.600000381469727,6.392539024353027
